10	1214	1
10	1215	1
10	2959	0
10	1079	2
10	3255	1
10	2453	1
10	1580	2
10	1583	1
10	1220	1
10	1225	1
10	1084	1
10	480	1
10	2398	2
10	2105	2
10	1233	1
10	1234	1
10	1676	1
10	2043	2
11	216	1
11	2997	1
11	2706	0
11	663	1
11	597	0
11	231	0
11	1278	0
11	1358	2
11	2804	2
11	2174	1
11	1887	0
11	345	1
11	272	0
11	2766	1
11	36	0
11	3146	0
11	2858	2
11	2795	2
11	2431	0
11	2507	0
11	3174	0
11	3176	0
11	1573	0
11	2959	2
11	85	0
11	88	1
11	480	1
11	1732	1
11	2539	1
11	1673	0
12	1252	0
12	1193	1
12	858	2
12	1303	1
12	2616	0
12	3785	0
13	2054	0
13	1262	1
13	590	1
13	2640	0
13	592	0
13	2161	1
13	260	2
13	349	0
13	780	1
13	1127	1
13	380	0
13	60	0
13	2002	0
13	1204	2
13	1587	0
13	3699	0
13	2617	0
14	2243	0
14	2686	2
14	2959	0
15	3354	0
15	3798	1
15	2997	0
15	653	0
15	587	0
15	2490	1
15	2496	0
15	6	1
15	1196	1
15	1840	0
15	161	1
15	1783	0
15	3534	0
15	2598	0
15	2302	0
15	3105	0
15	832	1
15	3113	1
15	1370	1
15	3623	0
15	2683	1
15	2188	0
15	2764	0
15	2694	1
15	3499	1
15	1968	1
15	2268	1
15	2916	1
15	3578	2
15	434	0
15	1619	1
15	524	1
15	3301	0
15	380	0
15	527	1
15	1702	0
15	1704	1
15	3176	1
15	3178	1
15	3256	1
15	480	1
15	1810	1
15	2115	1
16	2987	0
16	1682	1
16	2701	0
16	1911	0
16	2572	1
16	2723	0
16	2805	0
16	266	0
16	2683	1
17	3932	0
17	3863	0
17	1408	2
17	300	2
17	235	2
17	164	1
17	3457	0
17	2657	2
17	2667	0
17	2668	0
17	260	2
17	198	1
17	1376	2
17	340	0
17	24	0
17	3704	1
17	3638	0
17	30	2
17	356	2
17	866	2
17	503	0
17	1610	1
17	1614	2
17	50	2
17	2282	1
17	2287	1
17	1129	1
17	2501	1
17	454	1
17	1704	1
17	3744	0
17	3745	1
17	1210	1
17	610	1
17	1077	2
17	1653	2
17	2600	0
17	707	1
17	2613	0
17	3417	2
17	1748	2
17	2046	1
17	2985	2
18	1688	1
18	3793	2
18	1185	2
18	3439	0
18	1690	0
18	153	0
18	1193	1
18	3440	0
18	595	2
18	3448	1
18	232	1
18	1411	2
18	2141	2
18	2145	0
18	1344	0
18	741	2
18	3889	0
18	3526	0
18	313	1
18	2085	1
18	2739	2
18	1500	1
18	3108	1
18	2161	2
18	902	2
18	838	1
18	405	0
18	2248	1
18	2686	2
18	26	1
18	29	0
18	3703	2
18	1022	2
18	2764	1
18	1962	2
18	3494	1
18	1968	2
18	2402	0
18	2336	2
18	1036	0
18	434	0
18	291	0
18	367	1
18	2858	2
18	2422	0
18	1126	0
18	2797	1
18	527	2
18	2002	1
18	2005	2
18	2947	2
18	1064	0
18	3247	1
18	2373	0
18	2375	1
18	3751	2
18	3255	1
18	3257	0
18	1654	1
18	1587	1
18	2021	1
18	2025	0
18	2028	2
18	2893	0
18	1801	0
18	1732	0
18	2394	1
18	1234	2
18	1094	1
18	493	0
18	208	0
19	2990	0
19	1327	0
19	1259	1
19	223	2
19	2139	1
19	1193	2
19	2710	0
19	1911	0
19	594	0
19	2716	1
19	165	2
19	1340	0
19	1270	2
19	1350	1
19	2080	1
19	2089	0
19	3471	0
19	405	0
19	10	2
19	260	0
19	3114	1
19	1371	0
19	1376	0
19	2687	1
19	2694	1
19	32	1
19	1608	0
19	3213	0
19	377	1
19	3082	2
19	1997	2
19	2502	1
19	2947	1
19	1650	0
19	2028	1
19	2394	2
19	2103	0
19	2976	2
20	2571	2
20	3527	1
20	1923	1
20	1527	2
20	3578	2
20	110	2
21	2701	0
21	2294	0
22	2987	1
22	2054	0
22	587	0
22	3438	0
22	1408	0
22	2138	1
22	592	0
22	2716	1
22	2572	0
22	165	0
22	3450	0
22	1921	1
22	1923	0
22	316	0
22	3608	1
22	1799	1
22	3037	0
22	1441	0
22	2249	1
22	771	2
22	919	0
22	3624	0
22	1527	0
22	1020	0
22	2762	1
22	2699	0
22	429	1
22	2193	1
22	2195	1
22	1394	2
22	2916	1
22	798	0
22	799	0
22	3578	2
22	3210	0
22	296	0
22	2273	0
22	1476	0
22	2428	0
22	3809	1
22	380	1
22	2502	0
22	3160	1
22	2291	1
22	2005	1
22	1073	0
22	473	0
22	474	0
22	3257	0
22	3258	0
22	3267	0
22	2395	1
22	2542	1
22	1747	1
22	2478	0
22	2046	1
22	2985	0
22	1246	0
23	1258	1
23	3507	0
23	3435	1
23	1909	0
23	1265	2
23	1196	2
23	595	0
23	161	0
23	3108	1
23	903	0
23	11	0
23	2241	0
23	911	2
23	2174	1
23	2176	0
23	1019	0
23	1958	1
23	21	1
23	2322	0
23	348	0
23	2253	0
23	1527	2
23	3702	0
23	780	1
23	3703	0
23	1388	0
23	858	2
23	2761	0
23	34	0
23	39	1
23	2193	0
23	3578	1
23	1610	0
23	3070	0
23	45	1
23	2278	0
23	3809	1
23	521	0
23	1997	0
23	76	0
23	3751	0
23	1212	0
23	1073	2
23	1148	0
23	1077	1
23	2529	0
23	3763	0
23	1223	1
23	480	2
23	3338	0
23	2390	0
23	2396	0
23	2617	2
23	1747	0
23	1313	0
23	3786	1
23	2985	2
24	3424	1
24	648	0
24	1263	2
24	1265	1
24	593	2
24	597	1
24	303	1
24	2145	1
24	2723	0
24	1784	0
24	318	1
24	2081	1
24	3608	0
24	2243	1
24	1377	1
24	2757	1
24	2692	1
24	2918	1
24	3072	1
24	3081	1
24	1635	1
24	539	0
24	1079	1
24	1721	0
24	2028	2
24	3699	1
24	1090	1
25	2987	1
25	3793	1
25	588	0
25	1196	2
25	737	0
25	1270	2
25	1920	0
25	2676	2
25	1876	0
25	260	2
25	1375	0
25	3623	1
25	1387	0
25	1544	0
25	1639	1
25	1205	2
25	3676	0
25	1573	2
25	2011	2
25	546	1
25	1653	1
25	1580	1
25	2028	2
25	480	1
25	2393	0
26	3422	0
26	3501	0
26	3362	0
26	5	2
26	597	1
26	3448	0
26	1777	0
26	1779	0
26	237	0
26	2146	2
26	1347	0
26	673	0
26	317	0
26	1422	0
26	2154	0
26	1285	0
26	2805	0
26	3108	0
26	902	1
26	3040	0
26	339	0
26	1517	0
26	2248	0
26	1013	0
26	1015	0
26	1958	0
26	1381	0
26	2259	0
26	1457	1
26	780	0
26	2906	1
26	3638	0
26	1961	1
26	350	0
26	424	0
26	1968	1
26	3130	0
26	356	2
26	2262	2
26	1393	2
26	2269	0
26	1394	2
26	1035	0
26	432	0
26	2411	1
26	45	2
26	440	0
26	517	0
26	3152	2
26	1485	0
26	3809	0
26	2791	0
26	450	0
26	2797	0
26	2798	0
26	380	0
26	455	0
26	3308	2
26	3098	1
26	1135	1
26	1713	0
26	467	0
26	3247	0
26	2014	0
26	2881	0
26	3684	0
26	3689	0
26	471	1
26	3253	0
26	1722	0
26	2459	0
26	1584	0
26	2387	0
26	1586	1
26	1588	0
26	550	0
26	480	1
26	94	0
26	2539	0
26	3269	0
26	2100	0
26	2109	0
26	3274	0
26	135	0
26	2111	0
26	2042	0
26	1240	1
27	1248	2
27	1252	2
27	1180	1
27	912	2
27	916	1
27	922	1
27	2186	2
27	858	2
27	1617	1
27	2858	2
27	3730	2
27	1136	2
27	3683	2
28	2550	1
28	648	0
28	2997	1
28	3000	0
28	593	0
28	1411	1
28	1271	1
28	1278	2
28	2657	1
28	2080	0
28	2599	1
28	902	2
28	266	0
28	2174	0
28	1956	1
28	39	1
28	1537	1
28	293	1
28	1704	1
28	3097	1
28	3260	0
28	2398	1
29	2989	0
29	1252	0
29	2993	2
29	3366	0
29	1262	2
29	318	2
29	1356	0
29	3102	1
29	1953	0
29	3702	2
29	3635	0
29	288	2
29	1101	0
29	1610	0
29	50	2
29	457	0
29	3740	1
29	1204	2
29	2872	0
29	1580	0
29	3836	2
29	3197	0
29	2617	0
29	2115	2
29	1242	0
30	1176	2
30	3943	2
30	2571	1
30	1922	0
30	3105	0
30	2762	1
30	3072	0
30	1617	1
30	1545	0
31	648	2
31	3507	2
31	3363	1
31	587	0
31	2135	1
31	2065	0
31	3516	1
31	1270	2
31	3451	0
31	3525	0
31	3022	1
31	2080	2
31	3608	0
31	2300	2
31	3104	0
31	2302	1
31	3037	1
31	905	2
31	11	0
31	3040	0
31	2174	1
31	921	0
31	356	2
31	934	0
31	2915	0
31	368	0
31	946	0
31	947	1
31	2423	2
31	1485	0
31	1125	2
31	898	1
31	2874	0
31	3685	0
31	3189	0
32	1683	0
32	2707	0
32	593	2
32	2571	0
32	1296	2
32	3072	2
32	3159	0
32	1208	1
32	3787	1
33	1175	0
33	3935	0
33	1321	0
33	2124	0
33	2991	2
33	1183	0
33	1258	2
33	1259	2
33	3505	1
33	3363	1
33	586	1
33	1834	1
33	2637	0
33	1265	0
33	1266	1
33	1269	1
33	1198	2
33	2640	1
33	593	2
33	1340	1
33	1345	0
33	1348	0
33	3526	0
33	1785	0
33	318	2
33	1350	0
33	1356	1
33	3608	1
33	3396	0
33	3100	0
33	3105	1
33	2303	0
33	1294	0
33	1296	0
33	3546	1
33	3476	0
33	1873	0
33	1517	1
33	914	2
33	1955	2
33	349	2
33	2183	2
33	924	1
33	1387	1
33	927	0
33	1961	1
33	2194	2
33	2268	2
33	1393	0
33	1394	0
33	2912	0
33	866	0
33	1104	0
33	2918	0
33	2779	0
33	1610	2
33	1615	0
33	3147	2
33	2921	0
33	3733	0
33	2795	1
33	1997	2
33	3095	0
33	1200	1
33	1201	2
33	1206	1
33	1207	2
33	1136	1
33	3827	1
33	1213	2
33	1214	1
33	474	2
33	3253	0
33	2455	1
33	1653	0
33	3836	1
33	1085	0
33	1086	1
33	3334	0
33	2983	1
33	1246	2
34	1258	2
34	1188	0
34	3361	2
34	587	1
34	1197	2
34	236	0
34	1923	1
34	1350	0
34	3104	1
34	3033	2
34	1028	2
34	1968	2
34	356	2
34	1393	2
34	2918	2
34	2423	0
34	3591	1
34	2795	2
34	380	0
34	2432	1
34	2000	2
34	1569	0
34	1641	1
34	1645	0
34	2379	0
34	1148	2
34	2888	2
34	3253	0
34	1722	1
34	550	1
34	1307	2
34	708	1
34	2471	0
34	3785	0
35	1251	1
35	1185	1
35	3508	0
35	2708	1
35	1835	1
35	154	1
35	3871	2
35	1276	0
35	1278	1
35	3451	1
35	2724	0
35	318	0
35	2081	0
35	2087	1
35	904	1
35	908	1
35	1370	0
35	911	1
35	912	2
35	914	0
35	915	1
35	918	1
35	919	2
35	1013	1
35	1380	1
35	3700	1
35	3703	1
35	1964	2
35	2336	0
35	2919	0
35	3649	0
35	1035	0
35	3074	0
35	3725	0
35	2289	1
35	1124	1
35	3099	0
35	3675	0
35	2947	0
35	1148	1
35	1078	0
35	2385	1
35	2020	0
35	1080	2
35	2966	0
35	2396	2
35	1231	0
35	708	1
35	1096	0
35	3852	1
35	3788	1
36	2989	1
36	1827	2
36	2700	2
36	1259	2
36	3505	2
36	589	2
36	1909	2
36	2065	1
36	1264	2
36	733	1
36	1197	1
36	592	2
36	1912	2
36	2716	1
36	2571	2
36	233	2
36	3952	2
36	1274	0
36	1276	2
36	3525	1
36	3527	2
36	247	1
36	1356	2
36	1292	2
36	1295	1
36	196	1
36	198	2
36	3052	1
36	3702	1
36	858	2
36	785	2
36	2761	1
36	2694	0
36	2699	2
36	356	2
36	2406	1
36	2334	2
36	3066	1
36	1395	0
36	2916	1
36	3578	2
36	507	1
36	3213	2
36	296	2
36	3147	2
36	1617	1
36	2858	1
36	449	2
36	2288	1
36	2791	2
36	380	1
36	457	2
36	2294	2
36	2369	1
36	2871	0
36	969	1
36	1641	1
36	1573	2
36	1214	2
36	541	2
36	2527	0
36	1580	1
36	1221	0
36	2028	1
36	1080	0
36	3697	1
36	2617	1
36	1676	1
36	1240	1
36	3785	2
36	1244	1
36	3786	1
37	1947	2
37	1380	2
37	1101	2
37	1977	0
37	1210	0
37	1307	2
37	1094	0
38	648	0
38	1688	0
38	586	1
38	587	1
38	2724	0
38	2581	1
38	17	1
38	1463	0
38	500	1
38	2340	0
38	46	0
38	3072	1
38	296	0
38	2355	1
38	531	0
38	539	1
38	3408	1
38	1735	0
39	3793	1
39	2997	2
39	2716	2
39	3113	0
39	3114	2
39	2683	0
39	2906	0
39	2692	2
39	3578	2
39	3157	0
39	1127	1
39	3160	1
39	3176	0
39	3752	0
40	2054	0
40	1254	1
40	653	1
40	1262	2
40	733	0
40	3441	0
40	161	1
40	173	0
40	3461	0
40	2669	0
40	258	0
40	2161	1
40	2817	0
40	1017	0
40	3062	1
40	1127	1
40	524	0
40	60	0
40	2941	0
40	1204	2
40	969	2
40	976	1
40	1580	0
40	1676	0
41	1688	2
41	2710	1
41	2338	0
41	3578	0
41	3210	0
41	1643	2
42	3359	0
42	1253	1
42	653	0
42	589	1
42	1265	2
42	3448	0
42	1779	0
42	165	1
42	2143	1
42	1924	0
42	3033	2
42	2161	0
42	1291	1
42	2094	1
42	10	0
42	1377	0
42	919	2
42	1954	0
42	1387	2
42	3638	2
42	2408	0
42	3070	0
42	296	0
42	2858	1
42	377	1
42	3745	1
42	2872	0
42	2009	0
42	2371	1
42	2011	1
42	2015	1
42	1214	2
42	3758	1
42	1580	0
42	2456	0
42	480	2
42	1663	1
42	1304	0
42	1240	2
43	356	2
43	2858	1
44	2622	1
44	3000	0
44	1339	1
44	1197	2
44	2712	0
44	1198	2
44	592	0
44	1274	0
44	741	1
44	1278	2
44	316	1
44	3028	2
44	1356	1
44	3108	0
44	902	0
44	2747	0
44	260	2
44	17	2
44	3623	0
44	2762	2
44	2407	1
44	2916	0
44	2846	2
44	2797	1
44	527	2
44	3745	1
44	2006	1
44	3821	0
44	1210	2
44	1215	0
44	1580	0
44	552	1
44	480	1
44	2617	0
44	2471	0
45	3358	2
45	144	0
45	1188	1
45	728	1
45	2491	0
45	3004	0
45	1409	0
45	804	0
45	1914	0
45	3448	0
45	305	0
45	237	0
45	2144	0
45	2146	0
45	3450	1
45	2581	0
45	1782	0
45	317	0
45	2150	0
45	1353	0
45	3534	0
45	3462	0
45	2598	0
45	186	0
45	2168	0
45	3540	0
45	1948	0
45	1875	0
45	2316	0
45	276	0
45	1380	0
45	3705	0
45	1968	0
45	355	0
45	34	0
45	35	0
45	2407	1
45	509	0
45	2415	0
45	1541	0
45	3076	0
45	2858	0
45	440	2
45	3087	0
45	1057	0
45	2369	2
45	3099	2
45	3814	1
45	969	2
45	532	0
45	469	0
45	3248	0
45	2375	0
45	2012	0
45	3685	0
45	2884	0
45	1226	1
45	1593	0
45	1304	0
45	3341	1
45	1677	0
45	1171	0
46	1261	2
46	1347	2
46	847	0
46	1973	2
46	1981	2
46	1982	2
46	1986	2
47	1949	1
47	858	1
47	2406	0
47	608	0
47	1089	0
48	2989	0
48	575	0
48	2991	0
48	2054	0
48	2059	0
48	588	0
48	2	0
48	1262	1
48	2067	0
48	733	0
48	736	0
48	592	1
48	597	0
48	599	1
48	2140	0
48	2141	0
48	2144	0
48	1270	1
48	743	0
48	671	0
48	2082	0
48	2088	0
48	3034	0
48	2093	0
48	1291	1
48	835	0
48	910	0
48	1517	0
48	1372	0
48	913	1
48	1376	0
48	919	1
48	778	0
48	1380	0
48	1457	0
48	1602	0
48	2405	0
48	2334	0
48	1608	0
48	2193	0
48	2194	0
48	2268	0
48	2413	1
48	1544	1
48	2278	1
48	1479	1
48	3081	0
48	2355	1
48	1488	0
48	2291	0
48	3175	0
48	104	0
48	2450	0
48	1722	0
48	3254	0
48	2529	0
48	2530	0
48	2531	0
48	2399	0
48	991	0
48	2701	0
48	1831	0
48	2706	0
48	1833	0
48	1907	1
48	1909	2
48	158	0
48	2640	1
48	1917	1
48	160	0
48	168	0
48	1923	0
48	1784	0
48	316	1
48	318	1
48	3396	0
48	185	0
48	3471	2
48	2817	0
48	1944	1
48	1945	1
48	3477	0
48	260	2
48	333	0
48	17	1
48	339	0
48	410	0
48	1016	0
48	2683	0
48	340	0
48	2687	0
48	419	0
48	349	1
48	1020	0
48	2762	1
48	3638	0
48	3499	0
48	32	1
48	355	0
48	39	0
48	2916	0
48	1036	1
48	364	2
48	47	0
48	1042	1
48	441	0
48	442	0
48	374	0
48	376	0
48	2791	1
48	520	0
48	524	0
48	2797	1
48	454	1
48	1201	1
48	3671	0
48	3745	1
48	1205	0
48	1207	1
48	539	0
48	2951	1
48	3681	0
48	543	0
48	3763	0
48	2890	0
48	2028	2
48	2968	0
48	485	0
48	2109	1
48	1097	1
49	589	2
49	1408	1
49	1267	2
49	592	0
49	1274	1
49	741	0
49	2081	0
49	1527	0
49	783	1
49	2344	1
49	3082	0
49	2355	1
49	112	0
49	3267	0
49	2641	1
49	13	1
49	2687	0
49	349	0
49	3704	1
49	288	1
49	1036	2
49	364	1
49	377	2
49	527	2
49	457	2
49	3741	1
49	1215	0
50	3793	0
50	804	0
50	3409	0
50	3509	0
50	3510	0
50	3616	0
50	23	0
50	2007	0
51	3793	1
51	1	2
51	1337	1
51	1617	0
51	1485	0
51	2396	1
51	318	2
51	3617	1
51	3484	1
51	3594	0
52	3861	0
52	589	2
52	1429	0
52	3113	0
52	1370	0
52	780	1
52	1608	1
52	886	1
52	2916	1
52	2858	2
52	1047	0
52	376	0
52	70	1
52	480	0
53	1179	2
53	3930	2
53	2054	1
53	1259	2
53	587	1
53	588	1
53	1266	2
53	1193	2
53	736	1
53	1199	2
53	593	2
53	2143	2
53	1417	0
53	1345	1
53	1279	2
53	745	2
53	2080	1
53	2154	1
53	2081	1
53	1352	0
53	1356	2
53	2088	2
53	3100	1
53	3030	2
53	2232	1
53	2162	0
53	2091	1
53	903	2
53	2093	0
53	832	2
53	694	0
53	2313	2
53	1370	1
53	1371	1
53	913	2
53	1378	0
53	919	2
53	1380	2
53	922	2
53	1387	2
53	783	0
53	1608	2
53	2194	1
53	866	2
53	2346	0
53	3078	2
53	1476	1
53	1620	1
53	1621	1
53	3156	0
53	1552	0
53	3157	0
53	953	2
53	880	0
53	1701	1
53	3092	2
53	963	2
53	968	2
53	2447	0
53	1573	1
53	3255	1
53	3256	2
53	1729	1
53	1584	2
53	1658	2
53	3260	2
53	1732	2
53	2467	2
53	2395	2
53	123	2
53	3198	2
53	3270	1
53	2617	0
53	1674	2
53	1748	1
53	2628	1
53	1682	2
53	1689	0
53	3505	2
53	1760	0
53	2639	2
53	1693	1
53	150	2
53	2710	2
53	2641	0
53	300	2
53	1917	0
53	1918	1
53	302	2
53	233	2
53	307	2
53	1779	1
53	3452	0
53	3527	2
53	2580	2
53	2657	1
53	242	0
53	2662	2
53	2739	2
53	259	1
53	3476	2
53	1873	2
53	330	0
53	1876	1
53	260	2
53	337	1
53	265	1
53	268	1
53	198	0
53	3550	2
53	1952	2
53	1019	1
53	3489	0
53	3704	1
53	2692	2
53	1028	2
53	282	2
53	2840	0
53	2841	1
53	1103	2
53	2916	1
53	1974	0
53	290	2
53	365	0
53	47	2
53	2787	1
53	50	2
53	55	0
53	3591	2
53	1126	0
53	521	2
53	1129	2
53	454	0
53	2004	0
53	1060	2
53	1213	2
53	3686	1
53	3835	0
53	2028	2
53	480	1
53	3919	0
53	1305	2
53	492	1
53	3926	1
53	2114	1
53	2118	2
54	1193	2
54	1276	1
54	3049	1
54	3422	0
54	3507	2
54	235	1
54	1948	0
54	260	1
55	3101	0
55	150	1
55	356	2
56	1	2
56	1408	1
56	1500	2
56	902	0
56	2427	2
56	2355	2
56	1641	2
56	2396	1
56	1911	0
56	2571	0
56	1845	0
56	318	1
56	25	1
56	2028	2
56	1089	1
57	1249	1
57	3793	1
57	3797	0
57	3799	0
57	1199	2
57	2160	0
57	1466	0
57	2348	0
57	3160	2
57	2657	0
57	1976	0
57	2858	1
57	70	0
57	3755	0
57	3694	1
57	2033	1
58	1249	2
58	2054	1
58	1253	1
58	2993	1
58	1197	2
58	1198	2
58	1199	2
58	1270	1
58	2076	2
58	1274	2
58	674	1
58	3024	0
58	1282	2
58	904	1
58	2094	1
58	919	2
58	2329	2
58	924	2
58	2405	0
58	2408	0
58	2336	2
58	1391	1
58	1393	0
58	1544	0
58	3153	1
58	1552	0
58	2359	1
58	2288	1
58	2365	1
58	2366	1
58	3098	2
58	3246	1
58	2528	1
58	110	1
58	1584	0
58	1586	0
58	1587	2
58	1663	2
58	1591	0
58	2467	1
58	3198	2
58	1747	1
58	1682	1
58	1831	0
58	1909	1
58	1694	1
58	2642	0
58	2643	0
58	2571	2
58	163	2
58	3526	1
58	3527	2
58	1923	2
58	316	1
58	2804	2
58	2807	0
58	2808	0
58	2662	2
58	185	0
58	17	1
58	3481	2
58	1882	0
58	1019	0
58	3702	2
58	3704	0
58	2762	2
58	2692	2
58	2916	0
58	2919	1
58	293	2
58	3723	1
58	2857	1
58	1982	1
58	379	0
58	3802	0
58	1129	2
58	3671	2
58	1204	2
58	2944	1
58	2872	2
58	1206	2
58	1136	2
58	392	1
58	1210	2
58	1213	2
58	1219	2
58	1073	1
58	3697	0
58	1301	2
58	1231	2
58	2034	2
58	1307	1
58	1235	2
58	2038	0
58	562	1
58	1097	1
58	2986	1
59	1249	0
59	1183	1
59	1188	1
59	1269	1
59	3016	0
59	3018	0
59	1282	2
59	1288	0
59	2300	1
59	903	1
59	920	2
59	924	0
59	928	1
59	2406	0
59	1537	0
59	1617	0
59	959	1
59	2291	0
59	3168	0
59	1643	0
59	976	0
59	110	0
59	3260	0
59	2396	1
59	144	0
59	224	0
59	2712	0
59	2716	0
59	318	0
59	3471	1
59	2670	2
59	1949	1
59	1951	0
59	1960	0
59	2692	0
59	1028	0
59	1207	0
59	1066	1
59	608	1
59	2019	2
59	1217	0
59	1228	0
59	3910	0
59	1300	1
59	1233	1
60	1500	2
60	1459	1
60	1625	2
60	3175	2
60	1645	0
60	112	0
60	1589	0
60	986	2
60	1731	0
60	1754	0
60	3386	1
60	3476	0
60	1892	0
60	1042	0
60	60	2
60	2023	1
61	3864	0
61	3316	0
61	3252	0
61	3452	0
61	3623	0
61	3752	0
61	3753	1
61	3827	1
61	3755	0
61	3784	0
62	1249	0
62	1177	0
62	2130	1
62	1401	0
62	2206	1
62	1262	0
62	1409	1
62	1196	0
62	596	2
62	597	0
62	3015	1
62	3019	1
62	1345	0
62	1282	2
62	1283	1
62	2300	2
62	3104	0
62	2302	1
62	3105	1
62	1432	0
62	830	0
62	1296	1
62	3110	1
62	1380	0
62	920	1
62	922	2
62	2186	1
62	924	0
62	928	2
62	858	2
62	2406	1
62	3068	0
62	1466	2
62	1395	1
62	2272	1
62	949	2
62	3088	1
62	955	1
62	2435	0
62	3168	2
62	1639	1
62	965	1
62	898	1
62	899	1
62	1643	0
62	3176	1
62	974	0
62	2527	1
62	2457	0
62	3334	1
62	3198	1
62	3418	1
62	207	1
62	3420	0
62	3423	0
62	2622	0
62	3430	0
62	3361	0
62	224	1
62	2712	0
62	3448	0
62	237	0
62	3450	1
62	3524	0
62	3529	0
62	2729	1
62	3386	0
62	1931	2
62	2664	1
62	2738	0
62	182	0
62	1946	1
62	16	1
62	339	1
62	3629	1
62	1955	0
62	1956	1
62	29	0
62	3706	1
62	2762	2
62	1962	0
62	1964	1
62	3498	1
62	281	0
62	1104	2
62	1035	1
62	508	0
62	368	0
62	3724	0
62	445	0
62	2863	1
62	2797	0
62	2000	1
62	3740	0
62	2940	1
62	2009	0
62	78	0
62	1210	0
62	1214	0
62	1219	1
62	474	0
62	2023	1
62	1081	0
62	1086	0
62	3844	0
62	1303	0
62	1097	0
62	1173	0
63	2987	1
63	2997	0
63	750	2
63	3114	2
63	912	1
63	2427	2
63	3160	2
63	1707	0
63	1717	0
63	2600	0
63	2606	0
63	2395	2
63	2396	1
63	2707	0
63	2599	2
63	2672	0
63	2678	0
63	2826	0
63	2762	1
63	2858	2
63	70	1
64	3555	1
64	2762	2
64	2913	1
65	648	2
65	588	2
65	1	2
65	736	2
65	3107	2
65	1294	2
65	780	1
65	969	2
65	1573	2
65	2470	2
65	2571	2
65	1784	2
65	3623	1
65	2763	2
65	34	1
65	1100	0
65	1101	2
65	3717	1
65	2858	0
65	524	2
65	1210	1
65	1246	2
66	110	2
66	1919	0
66	3578	2
66	551	0
67	2135	1
67	1263	0
67	1287	2
67	3167	1
67	971	1
67	973	2
67	111	1
67	3362	1
67	1955	1
67	25	1
67	36	2
67	1997	1
67	1213	2
67	1084	2
68	745	2
68	2300	2
68	3030	0
68	910	1
68	3067	1
68	2355	1
68	2706	0
68	3548	2
68	2918	1
68	2791	0
68	3751	2
68	492	2
69	1704	2
69	3418	1
69	1747	2
69	1834	2
69	1699	0
69	272	2
