4026	812	0
4072	812	0
4087	812	0
4088	812	0
4093	812	0
18	235	0
4115	235	0
20	235	0
25	235	0
29	235	0
4125	235	0
4131	235	0
51	235	0
67	235	0
71	235	0
89	235	0
92	235	0
106	235	0
115	235	0
4215	235	0
126	235	0
137	235	0
140	235	0
141	235	0
149	235	0
4267	235	0
172	235	0
4294	235	0
4299	235	0
4301	235	0
208	235	0
4313	235	0
4314	235	0
219	235	0
4315	235	0
4326	235	0
4358	235	0
4359	235	0
265	235	0
274	235	0
4388	235	0
295	235	0
304	235	0
4405	235	0
316	235	0
319	235	0
4427	235	0
332	235	0
4440	235	0
345	235	0
354	235	0
360	235	0
4456	235	0
4458	235	0
4461	235	0
4470	235	0
4474	235	0
4481	235	0
4484	235	0
394	235	0
4507	235	0
4515	235	0
4531	235	0
4535	235	0
4552	235	0
4553	235	0
481	235	0
4593	235	0
4605	235	0
4614	235	0
4626	235	0
4630	235	0
4643	235	0
567	235	0
4667	235	0
575	235	0
579	235	0
587	235	0
4695	235	0
610	235	0
4710	235	0
4723	235	0
4725	235	0
634	235	0
640	235	0
4736	235	0
4750	235	0
655	235	0
4752	235	0
4767	235	0
675	235	0
684	235	0
4782	235	0
4794	235	0
4801	235	0
4813	235	0
4824	235	0
4827	235	0
4835	235	0
4866	235	0
778	235	0
779	235	0
4876	235	0
786	235	0
789	235	0
4885	235	0
4890	235	0
801	235	0
4901	235	0
811	235	0
814	235	0
816	235	0
826	235	0
4922	235	0
836	235	0
4934	235	0
842	235	0
4938	235	0
850	235	0
4956	235	0
4962	235	0
4965	235	0
4967	235	0
872	235	0
4971	235	0
888	235	0
891	235	0
4993	235	0
5001	235	0
5004	235	0
5011	235	0
919	235	0
5017	235	0
5026	235	0
5047	235	0
5049	235	0
5077	235	0
5079	235	0
5085	235	0
5090	235	0
5092	235	0
5098	235	0
1012	235	0
1016	235	0
1023	235	0
1025	235	0
5123	235	0
5124	235	0
1053	235	0
1055	235	0
1066	235	0
1090	235	0
5204	235	0
1110	235	0
5208	235	0
1136	235	0
5232	235	0
5234	235	0
5243	235	0
5246	235	0
1162	235	0
1170	235	0
5274	235	0
5277	235	0
5278	235	0
1190	235	0
1198	235	0
1201	235	0
5301	235	0
5313	235	0
1226	235	0
1231	235	0
1232	235	0
5329	235	0
1236	235	0
5335	235	0
5343	235	0
1254	235	0
1260	235	0
1263	235	0
1269	235	0
5373	235	0
1280	235	0
1288	235	0
5392	235	0
1298	235	0
1303	235	0
5399	235	0
1309	235	0
1345	235	0
1357	235	0
1369	235	0
1376	235	0
1388	235	0
1403	235	0
1404	235	0
1410	235	0
1412	235	0
1436	235	0
1451	235	0
1464	235	0
1504	235	0
1506	235	0
1510	235	0
1512	235	0
1537	235	0
1579	235	0
1580	235	0
1586	235	0
1590	235	0
1600	235	0
1601	235	0
1604	235	0
1629	235	0
1631	235	0
1635	235	0
1646	235	0
1659	235	0
1681	235	0
1686	235	0
1705	235	0
1722	235	0
1732	235	0
1734	235	0
1753	235	0
1764	235	0
1767	235	0
1777	235	0
1807	235	0
1810	235	0
1829	235	0
1830	235	0
1837	235	0
1869	235	0
1886	235	0
1910	235	0
1914	235	0
1926	235	0
1935	235	0
1950	235	0
1954	235	0
1986	235	0
2012	235	0
2017	235	0
2019	235	0
2035	235	0
2082	235	0
2090	235	0
2109	235	0
2144	235	0
2163	235	0
2169	235	0
2181	235	0
2206	235	0
2218	235	0
2239	235	0
2248	235	0
2261	235	0
2269	235	0
2272	235	0
2275	235	0
2286	235	0
2289	235	0
2296	235	0
2336	235	0
2381	235	0
2388	235	0
2410	235	0
2411	235	0
2418	235	0
2462	235	0
2490	235	0
2500	235	0
2510	235	0
2511	235	0
2549	235	0
2553	235	0
2557	235	0
2578	235	0
2623	235	0
2637	235	0
2660	235	0
2675	235	0
2687	235	0
2703	235	0
2717	235	0
2745	235	0
2767	235	0
2771	235	0
2817	235	0
2823	235	0
2843	235	0
2844	235	0
2884	235	0
2906	235	0
2915	235	0
2966	235	0
2979	235	0
2985	235	0
2994	235	0
3042	235	0
3055	235	0
3168	235	0
3200	235	0
3275	235	0
3276	235	0
3282	235	0
3288	235	0
3290	235	0
3342	235	0
3347	235	0
3362	235	0
3371	235	0
3382	235	0
3387	235	0
3389	235	0
3396	235	0
3408	235	0
3452	235	0
3477	235	0
3488	235	0
3491	235	0
3509	235	0
3533	235	0
3592	235	0
3605	235	0
3630	235	0
3656	235	0
3658	235	0
3670	235	0
3676	235	0
3680	235	0
3694	235	0
3751	235	0
3774	235	0
3781	235	0
3790	235	0
3796	235	0
3802	235	0
3831	235	0
3847	235	0
3854	235	0
3866	235	0
3876	235	0
3890	235	0
3899	235	0
3900	235	0
3904	235	0
3909	235	0
3913	235	0
3921	235	0
3938	235	0
3957	235	0
3962	235	0
3994	235	0
3998	235	0
4003	235	0
4020	235	0
4026	235	0
4034	235	0
4050	235	0
4051	235	0
4052	235	0
4053	235	0
4068	235	0
4076	235	0
4087	235	0
4096	56	0
7	56	0
4104	56	0
10	56	0
4110	56	0
17	56	0
22	56	0
4135	56	0
4144	56	0
4145	56	0
4148	56	0
4162	56	0
82	56	0
86	56	0
4187	56	0
106	56	0
4203	56	0
4206	56	0
111	56	0
112	56	0
115	56	0
4225	56	0
133	56	0
151	56	0
157	56	0
4255	56	0
160	56	0
164	56	0
4269	56	0
4275	56	0
4280	56	0
194	56	0
4300	56	0
212	56	0
4313	56	0
4317	56	0
4322	56	0
4326	56	0
4334	56	0
268	56	0
4367	56	0
282	56	0
329	56	0
4425	56	0
332	56	0
334	56	0
338	56	0
343	56	0
4448	56	0
4452	56	0
4468	56	0
4472	56	0
4473	56	0
4493	56	0
4500	56	0
406	56	0
422	56	0
423	56	0
425	56	0
4540	56	0
4543	56	0
4560	56	0
471	56	0
482	56	0
494	56	0
4595	56	0
4603	56	0
4607	56	0
513	56	0
525	56	0
563	56	0
588	56	0
599	56	0
4704	56	0
612	56	0
4710	56	0
625	56	0
4724	56	0
629	56	0
4727	56	0
632	56	0
4730	56	0
640	56	0
647	56	0
654	56	0
4761	56	0
675	56	0
689	56	0
4793	56	0
4800	56	0
4808	56	0
722	56	0
4821	56	0
726	56	0
727	56	0
749	56	0
4862	56	0
4863	56	0
768	56	0
4867	56	0
779	56	0
4878	56	0
4879	56	0
4889	56	0
807	56	0
810	56	0
4916	56	0
831	56	0
847	56	0
848	56	0
853	56	0
4960	56	0
876	56	0
879	56	0
4975	56	0
883	56	0
904	56	0
908	56	0
910	56	0
5006	56	0
5012	56	0
919	56	0
5017	56	0
923	56	0
5026	56	0
933	56	0
5032	56	0
5049	56	0
5066	56	0
5070	56	0
979	56	0
5078	56	0
5081	56	0
994	56	0
5090	56	0
996	56	0
5092	56	0
1011	56	0
1021	56	0
5117	56	0
5119	56	0
5125	56	0
1033	56	0
1042	56	0
5140	56	0
1053	56	0
5151	56	0
1056	56	0
1058	56	0
1066	56	0
5172	56	0
1081	56	0
1086	56	0
1088	56	0
5191	56	0
1102	56	0
1103	56	0
5211	56	0
1116	56	0
5221	56	0
1133	56	0
1135	56	0
5239	56	0
5240	56	0
5242	56	0
1149	56	0
5262	56	0
1173	56	0
1190	56	0
1213	56	0
5330	56	0
1251	56	0
1254	56	0
1259	56	0
1261	56	0
1264	56	0
1288	56	0
1296	56	0
5399	56	0
1306	56	0
1307	56	0
1308	56	0
1313	56	0
1314	56	0
1323	56	0
1338	56	0
1342	56	0
1346	56	0
1356	56	0
1392	56	0
1398	56	0
1401	56	0
1403	56	0
1423	56	0
1430	56	0
1436	56	0
1452	56	0
1465	56	0
1469	56	0
1531	56	0
1553	56	0
1576	56	0
1581	56	0
1582	56	0
1586	56	0
1597	56	0
1605	56	0
1611	56	0
1614	56	0
1615	56	0
1629	56	0
1635	56	0
1637	56	0
1641	56	0
1667	56	0
1682	56	0
1698	56	0
1732	56	0
1762	56	0
1765	56	0
1767	56	0
1788	56	0
1801	56	0
1821	56	0
1826	56	0
1833	56	0
1834	56	0
1859	56	0
1880	56	0
1915	56	0
1920	56	0
1921	56	0
1948	56	0
1959	56	0
1966	56	0
1968	56	0
1977	56	0
1978	56	0
1983	56	0
1984	56	0
2020	56	0
2042	56	0
2083	56	0
2117	56	0
2120	56	0
2131	56	0
2141	56	0
2157	56	0
2164	56	0
2169	56	0
2181	56	0
2200	56	0
2205	56	0
2220	56	0
2250	56	0
2252	56	0
2256	56	0
2286	56	0
2292	56	0
2299	56	0
2302	56	0
2312	56	0
2313	56	0
2317	56	0
2326	56	0
2357	56	0
2380	56	0
2412	56	0
2414	56	0
2429	56	0
2433	56	0
2466	56	0
2498	56	0
2500	56	0
2507	56	0
2524	56	0
2562	56	0
2583	56	0
2584	56	0
2605	56	0
2607	56	0
2623	56	0
2641	56	0
2643	56	0
2662	56	0
2707	56	0
2721	56	0
2722	56	0
2733	56	0
2771	56	0
2804	56	0
2808	56	0
2822	56	0
2825	56	0
2843	56	0
2861	56	0
2867	56	0
2882	56	0
2888	56	0
2891	56	0
2911	56	0
2917	56	0
2959	56	0
2960	56	0
2974	56	0
3001	56	0
3003	56	0
3077	56	0
3114	56	0
3115	56	0
3134	56	0
3140	56	0
3141	56	0
3153	56	0
3160	56	0
3203	56	0
3218	56	0
3233	56	0
3234	56	0
3244	56	0
3260	56	0
3290	56	0
3292	56	0
3312	56	0
3322	56	0
3329	56	0
3330	56	0
3356	56	0
3371	56	0
3382	56	0
3383	56	0
3396	56	0
3401	56	0
3402	56	0
3412	56	0
3416	56	0
3423	56	0
3438	56	0
3450	56	0
3459	56	0
3469	56	0
3509	56	0
3511	56	0
3513	56	0
3537	56	0
3545	56	0
3560	56	0
3573	56	0
3585	56	0
3586	56	0
3616	56	0
3622	56	0
3629	56	0
3630	56	0
3653	56	0
3659	56	0
3662	56	0
3682	56	0
3688	56	0
3695	56	0
3707	56	0
3749	56	0
3758	56	0
3768	56	0
3770	56	0
3785	56	0
3812	56	0
3841	56	0
3844	56	0
3858	56	0
3877	56	0
3879	56	0
3884	56	0
3889	56	0
3925	56	0
3926	56	0
3937	56	0
3957	56	0
3961	56	0
3964	56	0
3967	56	0
3976	56	0
3985	56	0
3989	56	0
3999	56	0
4008	56	0
4027	56	0
4034	56	0
4037	56	0
4041	56	0
4078	56	0
4089	56	0
4090	56	0
1	320	0
6	320	0
8	320	0
12	320	0
29	320	0
41	320	0
4143	320	0
71	320	0
73	320	0
80	320	0
4176	320	0
4178	320	0
93	320	0
96	320	0
4230	320	0
4247	320	0
4258	320	0
4272	320	0
181	320	0
184	320	0
194	320	0
4291	320	0
199	320	0
4296	320	0
202	320	0
206	320	0
4303	320	0
221	320	0
4321	320	0
237	320	0
4336	320	0
243	320	0
244	320	0
4352	320	0
262	320	0
263	320	0
264	320	0
268	320	0
274	320	0
4405	320	0
4407	320	0
4415	320	0
4420	320	0
333	320	0
4459	320	0
4464	320	0
373	320	0
4479	320	0
4487	320	0
406	320	0
407	320	0
4519	320	0
425	320	0
4524	320	0
444	320	0
4556	320	0
4557	320	0
4571	320	0
478	320	0
4577	320	0
4591	320	0
4607	320	0
4611	320	0
520	320	0
4624	320	0
4638	320	0
545	320	0
4644	320	0
4667	320	0
4672	320	0
4676	320	0
4686	320	0
606	320	0
608	320	0
611	320	0
4711	320	0
632	320	0
656	320	0
666	320	0
682	320	0
695	320	0
704	320	0
4814	320	0
720	320	0
723	320	0
4820	320	0
4830	320	0
735	320	0
4840	320	0
4846	320	0
4851	320	0
4870	320	0
785	320	0
811	320	0
834	320	0
840	320	0
843	320	0
4939	320	0
4944	320	0
4957	320	0
863	320	0
864	320	0
865	320	0
871	320	0
877	320	0
908	320	0
5008	320	0
5014	320	0
5018	320	0
5026	320	0
939	320	0
5039	320	0
5052	320	0
5062	320	0
5074	320	0
5084	320	0
5085	320	0
5092	320	0
1010	320	0
5111	320	0
1023	320	0
1029	320	0
5125	320	0
1031	320	0
1055	320	0
5163	320	0
1076	320	0
1095	320	0
5191	320	0
1107	320	0
5211	320	0
1134	320	0
5238	320	0
5243	320	0
1152	320	0
1167	320	0
5269	320	0
5275	320	0
5277	320	0
1192	320	0
5294	320	0
1205	320	0
1220	320	0
1241	320	0
5337	320	0
1243	320	0
5350	320	0
1260	320	0
1265	320	0
5373	320	0
1280	320	0
5381	320	0
5383	320	0
5386	320	0
5389	320	0
5394	320	0
5395	320	0
1311	320	0
1314	320	0
1328	320	0
1331	320	0
1367	320	0
1372	320	0
1397	320	0
1398	320	0
1409	320	0
1418	320	0
1497	320	0
1516	320	0
1543	320	0
1548	320	0
1552	320	0
1608	320	0
1618	320	0
1644	320	0
1645	320	0
1646	320	0
1661	320	0
1689	320	0
1723	320	0
1731	320	0
1740	320	0
1744	320	0
1747	320	0
1760	320	0
1780	320	0
1782	320	0
1815	320	0
1824	320	0
1837	320	0
1876	320	0
1897	320	0
1915	320	0
1918	320	0
1934	320	0
1963	320	0
1975	320	0
1980	320	0
2012	320	0
2089	320	0
2111	320	0
2113	320	0
2126	320	0
2148	320	0
2158	320	0
2166	320	0
2208	320	0
2211	320	0
2228	320	0
2249	320	0
2264	320	0
2273	320	0
2279	320	0
2281	320	0
2295	320	0
2298	320	0
2315	320	0
2346	320	0
2387	320	0
2403	320	0
2411	320	0
2416	320	0
2432	320	0
2437	320	0
2440	320	0
2451	320	0
2460	320	0
2512	320	0
2524	320	0
2535	320	0
2540	320	0
2547	320	0
2548	320	0
2574	320	0
2585	320	0
2593	320	0
2615	320	0
2621	320	0
2627	320	0
2651	320	0
2652	320	0
2653	320	0
2655	320	0
2680	320	0
2705	320	0
2732	320	0
2739	320	0
2741	320	0
2742	320	0
2743	320	0
2748	320	0
2759	320	0
2760	320	0
2775	320	0
2808	320	0
2812	320	0
2854	320	0
2859	320	0
2926	320	0
2951	320	0
2960	320	0
2975	320	0
2976	320	0
2990	320	0
2999	320	0
3015	320	0
3044	320	0
3050	320	0
3054	320	0
3069	320	0
3089	320	0
3091	320	0
3111	320	0
3142	320	0
3143	320	0
3153	320	0
3185	320	0
3244	320	0
3261	320	0
3322	320	0
3328	320	0
3329	320	0
3335	320	0
3337	320	0
3346	320	0
3348	320	0
3387	320	0
3408	320	0
3421	320	0
3435	320	0
3445	320	0
3448	320	0
3466	320	0
3479	320	0
3525	320	0
3556	320	0
3568	320	0
3601	320	0
3605	320	0
3617	320	0
3638	320	0
3642	320	0
3676	320	0
3678	320	0
3732	320	0
3740	320	0
3765	320	0
3783	320	0
3810	320	0
3831	320	0
3847	320	0
3875	320	0
3884	320	0
3886	320	0
3888	320	0
3899	320	0
3900	320	0
3956	320	0
3968	320	0
3977	320	0
3982	320	0
4003	320	0
4006	320	0
4023	320	0
4025	320	0
4044	320	0
4061	320	0
4071	320	0
4092	320	0
4	996	0
4111	996	0
20	996	0
4126	996	0
42	996	0
49	996	0
4145	996	0
56	996	0
60	996	0
4193	996	0
4194	996	0
105	996	0
4208	996	0
4238	996	0
150	996	0
4258	996	0
4270	996	0
4283	996	0
192	996	0
216	996	0
219	996	0
220	996	0
229	996	0
4325	996	0
4349	996	0
257	996	0
260	996	0
4363	996	0
4369	996	0
4376	996	0
4381	996	0
291	996	0
305	996	0
4404	996	0
318	996	0
4414	996	0
327	996	0
4431	996	0
4433	996	0
4447	996	0
357	996	0
396	996	0
4497	996	0
4500	996	0
410	996	0
429	996	0
4539	996	0
446	996	0
449	996	0
4549	996	0
4556	996	0
4567	996	0
474	996	0
4570	996	0
484	996	0
4580	996	0
4604	996	0
4616	996	0
4622	996	0
531	996	0
4629	996	0
4640	996	0
4656	996	0
574	996	0
4680	996	0
4694	996	0
606	996	0
607	996	0
610	996	0
617	996	0
629	996	0
644	996	0
4762	996	0
668	996	0
670	996	0
677	996	0
682	996	0
703	996	0
708	996	0
712	996	0
720	996	0
4828	996	0
733	996	0
4833	996	0
4842	996	0
4870	996	0
4879	996	0
4886	996	0
4887	996	0
796	996	0
4900	996	0
4904	996	0
813	996	0
816	996	0
4946	996	0
4953	996	0
4978	996	0
906	996	0
908	996	0
914	996	0
923	996	0
5021	996	0
5039	996	0
5066	996	0
979	996	0
988	996	0
5084	996	0
991	996	0
5096	996	0
5114	996	0
1034	996	0
1039	996	0
5146	996	0
1058	996	0
1059	996	0
1060	996	0
5161	996	0
5163	996	0
5196	996	0
5206	996	0
1118	996	0
5217	996	0
5222	996	0
1127	996	0
1141	996	0
5248	996	0
5252	996	0
5259	996	0
5265	996	0
5273	996	0
5279	996	0
5303	996	0
1213	996	0
5309	996	0
5314	996	0
5316	996	0
1230	996	0
5330	996	0
5337	996	0
5341	996	0
5344	996	0
1250	996	0
1260	996	0
5361	996	0
1267	996	0
5372	996	0
5378	996	0
5383	996	0
5388	996	0
5398	996	0
1306	996	0
1307	996	0
1320	996	0
1346	996	0
1348	996	0
1387	996	0
1410	996	0
1422	996	0
1441	996	0
1458	996	0
1469	996	0
1473	996	0
1488	996	0
1508	996	0
1533	996	0
1537	996	0
1560	996	0
1632	996	0
1636	996	0
1644	996	0
1653	996	0
1667	996	0
1704	996	0
1706	996	0
1723	996	0
1725	996	0
1727	996	0
1736	996	0
1741	996	0
1758	996	0
1786	996	0
1796	996	0
1814	996	0
1873	996	0
1879	996	0
1886	996	0
1889	996	0
1894	996	0
1898	996	0
1912	996	0
1913	996	0
1916	996	0
1948	996	0
1981	996	0
2018	996	0
2027	996	0
2060	996	0
2062	996	0
2081	996	0
2092	996	0
2097	996	0
2101	996	0
2102	996	0
2123	996	0
2129	996	0
2137	996	0
2144	996	0
2156	996	0
2163	996	0
2165	996	0
2176	996	0
2190	996	0
2195	996	0
2208	996	0
2227	996	0
2259	996	0
2266	996	0
2270	996	0
2322	996	0
2326	996	0
2329	996	0
2354	996	0
2382	996	0
2411	996	0
2440	996	0
2449	996	0
2451	996	0
2471	996	0
2481	996	0
2494	996	0
2527	996	0
2547	996	0
2548	996	0
2555	996	0
2588	996	0
2607	996	0
2613	996	0
2616	996	0
2625	996	0
2647	996	0
2660	996	0
2679	996	0
2727	996	0
2729	996	0
2744	996	0
2778	996	0
2823	996	0
2866	996	0
2883	996	0
2893	996	0
2910	996	0
2932	996	0
2951	996	0
2965	996	0
3006	996	0
3033	996	0
3043	996	0
3116	996	0
3179	996	0
3188	996	0
3216	996	0
3224	996	0
3249	996	0
3272	996	0
3295	996	0
3299	996	0
3304	996	0
3312	996	0
3322	996	0
3323	996	0
3356	996	0
3385	996	0
3386	996	0
3397	996	0
3413	996	0
3427	996	0
3430	996	0
3437	996	0
3439	996	0
3441	996	0
3451	996	0
3485	996	0
3513	996	0
3520	996	0
3546	996	0
3562	996	0
3565	996	0
3615	996	0
3616	996	0
3653	996	0
3678	996	0
3692	996	0
3714	996	0
3735	996	0
3739	996	0
3750	996	0
3754	996	0
3812	996	0
3838	996	0
3865	996	0
3900	996	0
3923	996	0
3937	996	0
3953	996	0
3980	996	0
4011	996	0
4061	996	0
2069	292	0
2072	292	0
4123	292	0
4131	292	0
2102	292	0
4154	292	0
4160	292	0
4163	292	0
72	292	0
4171	292	0
2135	292	0
2137	292	0
94	292	0
2144	292	0
102	292	0
103	292	0
4205	292	0
117	292	0
4217	292	0
133	292	0
2184	292	0
2189	292	0
149	292	0
4246	292	0
4252	292	0
2207	292	0
4256	292	0
2214	292	0
4267	292	0
2220	292	0
175	292	0
180	292	0
4279	292	0
4281	292	0
4291	292	0
4296	292	0
4307	292	0
223	292	0
4320	292	0
4321	292	0
4331	292	0
2288	292	0
251	292	0
2302	292	0
258	292	0
2314	292	0
267	292	0
2324	292	0
2327	292	0
283	292	0
2332	292	0
298	292	0
2347	292	0
309	292	0
4407	292	0
314	292	0
4417	292	0
4418	292	0
4425	292	0
2387	292	0
4445	292	0
363	292	0
4467	292	0
2422	292	0
4478	292	0
2433	292	0
2437	292	0
2439	292	0
395	292	0
396	292	0
4497	292	0
413	292	0
4515	292	0
430	292	0
4533	292	0
441	292	0
2494	292	0
451	292	0
477	292	0
486	292	0
4594	292	0
2552	292	0
2553	292	0
508	292	0
4607	292	0
522	292	0
530	292	0
531	292	0
2586	292	0
546	292	0
2601	292	0
4651	292	0
4681	292	0
589	292	0
591	292	0
597	292	0
2647	292	0
2650	292	0
2652	292	0
2664	292	0
4733	292	0
651	292	0
2701	292	0
4751	292	0
659	292	0
2731	292	0
2733	292	0
2735	292	0
694	292	0
2746	292	0
4797	292	0
702	292	0
4799	292	0
2756	292	0
4813	292	0
2775	292	0
742	292	0
752	292	0
753	292	0
2804	292	0
4863	292	0
2817	292	0
770	292	0
4872	292	0
777	292	0
4875	292	0
4888	292	0
802	292	0
2851	292	0
2852	292	0
2853	292	0
4901	292	0
814	292	0
815	292	0
820	292	0
4927	292	0
2880	292	0
849	292	0
2899	292	0
2901	292	0
4957	292	0
864	292	0
865	292	0
4961	292	0
4969	292	0
4974	292	0
2927	292	0
2930	292	0
890	292	0
4994	292	0
2949	292	0
5018	292	0
928	292	0
2978	292	0
2985	292	0
954	292	0
956	292	0
3008	292	0
5072	292	0
985	292	0
3033	292	0
5083	292	0
995	292	0
5106	292	0
5109	292	0
3062	292	0
5113	292	0
5114	292	0
1021	292	0
3070	292	0
1024	292	0
1034	292	0
3090	292	0
3100	292	0
1066	292	0
5162	292	0
1070	292	0
1076	292	0
3154	292	0
3159	292	0
5207	292	0
3163	292	0
5211	292	0
3174	292	0
1127	292	0
5226	292	0
1134	292	0
1155	292	0
3205	292	0
5259	292	0
5264	292	0
3235	292	0
1192	292	0
3241	292	0
1201	292	0
5298	292	0
3264	292	0
5343	292	0
3296	292	0
3309	292	0
1268	292	0
1278	292	0
3326	292	0
5377	292	0
3332	292	0
3333	292	0
5381	292	0
5383	292	0
1290	292	0
3350	292	0
3361	292	0
3362	292	0
