69	996	2
71	12	2
71	148	0
71	158	2
71	301	0
71	304	1
71	320	2
71	592	2
71	837	0
72	584	0
72	996	0
73	94	2
73	170	2
73	269	0
73	292	2
73	396	1
73	643	2
73	708	0
73	969	1
73	996	0
74	50	0
74	373	0
74	607	0
75	65	0
75	109	1
75	380	0
75	561	1
75	594	1
76	336	1
76	492	0
76	498	0
76	610	0
77	383	0
77	570	0
78	127	0
78	812	1
79	56	2
79	127	0
79	235	2
79	347	0
79	373	2
79	396	2
79	585	0
79	619	0
79	668	1
79	736	0
79	767	0
80	94	0
80	170	0
80	921	0
81	114	0
82	359	2
82	492	0
82	684	1
82	767	2
83	501	0
83	527	0
83	641	0
83	837	2
84	812	0
84	858	0
85	56	1
85	170	0
85	721	1
85	812	1
86	94	0
86	194	1
86	271	0
86	287	0
86	717	0
86	767	0
87	121	2
87	597	1
88	636	2
88	837	1
89	12	0
89	122	0
89	127	1
89	655	0
89	667	0
90	424	0
90	607	2
91	535	0
91	791	1
91	885	1
92	235	2
92	939	2
93	170	2
93	252	1
93	576	0
93	640	0
93	877	2
94	165	2
94	236	0
94	296	1
94	412	0
94	435	0
94	477	0
94	478	0
94	499	0
94	747	0
94	752	1
94	806	0
94	814	1
94	997	0
95	270	1
96	12	2
96	58	0
96	85	0
96	121	0
96	158	0
96	180	0
96	390	2
96	445	0
96	527	0
96	607	0
96	669	0
96	692	0
96	885	0
96	983	0
97	96	2
97	107	0
97	199	0
97	281	0
97	294	0
97	383	0
97	501	0
97	678	0
98	12	0
98	153	0
98	541	0
98	560	0
98	906	1
99	382	0
99	557	0
99	579	0
99	896	0
100	56	2
100	131	2
100	492	0
100	970	2
100	996	1
101	34	0
101	47	0
101	50	2
101	72	2
101	179	0
101	186	2
101	194	2
101	206	2
101	219	0
101	311	0
101	320	2
101	333	2
101	395	2
101	397	2
101	463	2
101	631	0
101	717	2
101	719	0
101	753	0
101	767	2
101	774	2
101	805	0
101	821	0
101	939	2
101	993	0
102	320	0
102	506	0
102	761	2
102	930	1
103	252	0
103	292	0
103	819	1
104	953	0
105	204	2
105	949	0
106	1	1
106	278	0
106	473	0
106	573	0
106	590	0
106	747	1
106	834	2
106	871	0
106	964	0
108	46	0
108	110	1
108	146	0
108	193	0
108	885	0
109	707	0
109	812	0
109	996	0
110	492	2
110	516	2
110	645	0
110	729	1
111	276	1
111	424	0
111	996	0
112	235	2
112	784	1
113	235	1
113	292	0
113	576	0
114	173	1
114	486	1
115	171	0
115	780	0
117	253	0
117	258	0
117	304	1
117	441	0
117	692	0
117	707	1
117	744	2
117	939	2
118	636	0
119	717	2
119	786	0
120	56	0
120	269	0
120	749	0
120	781	0
120	858	0
120	974	0
121	40	2
121	322	2
121	355	0
121	501	1
121	536	1
121	632	2
121	824	2
121	837	0
122	56	0
122	58	1
122	119	2
122	148	0
122	153	1
122	213	0
122	235	0
122	292	1
122	304	1
122	482	1
122	858	0
122	960	0
123	56	0
123	247	1
123	381	0
123	646	1
123	744	0
125	182	0
125	804	1
125	951	0
126	62	0
126	235	0
127	62	0
127	123	0
127	193	0
127	196	0
127	233	0
127	462	0
127	492	0
127	675	0
127	775	0
127	921	0
127	946	0
128	82	0
128	340	0
128	704	0
128	878	0
129	124	2
129	353	0
129	383	2
129	598	0
129	708	0
129	732	0
129	749	2
129	925	0
129	944	2
130	3	2
130	136	1
130	208	2
130	693	2
130	809	2
130	834	2
130	955	2
131	104	0
131	235	0
131	410	0
131	996	0
132	292	0
132	492	2
132	749	2
132	781	2
132	891	0
133	50	2
133	58	0
133	116	1
133	121	0
133	359	2
133	395	2
133	567	1
133	607	0
133	646	2
133	889	1
133	986	0
134	50	1
134	754	2
135	501	0
135	966	1
136	56	0
136	271	0
136	463	0
137	29	1
137	56	0
137	396	1
137	588	0
137	668	2
137	744	2
137	812	0
137	848	2
137	944	2
138	35	1
138	597	2
139	50	2
139	237	0
139	320	0
139	837	2
141	35	2
141	534	2
141	744	2
142	747	1
143	30	0
143	51	0
143	56	0
143	94	0
143	127	0
143	161	0
143	278	0
143	383	0
143	410	0
143	500	0
143	646	0
143	708	0
143	837	0
143	907	0
143	947	0
144	83	1
144	86	2
144	456	0
144	537	0
144	597	1
144	684	1
144	806	1
145	383	1
145	438	0
145	492	0
145	501	1
145	507	2
145	600	2
145	707	2
145	810	2
145	837	2
145	898	2
145	983	2
146	35	0
146	320	1
146	410	1
146	667	0
147	44	0
147	66	0
147	542	0
147	707	0
147	765	0
147	872	0
148	35	0
148	607	1
148	894	2
149	11	0
149	127	1
149	235	1
149	292	2
149	479	1
149	523	0
149	594	0
149	693	0
149	698	0
149	759	0
149	844	0
149	879	0
150	153	0
150	329	0
150	873	0
151	375	0
151	382	0
152	140	2
152	258	2
152	301	0
152	446	0
152	684	2
152	824	0
153	488	0
153	646	0
153	812	0
154	96	0
154	119	0
154	278	0
154	646	0
155	50	0
155	312	1
155	700	0
155	814	0
155	857	0
156	110	1
156	296	0
156	312	0
156	346	0
156	435	0
156	460	0
156	666	0
156	873	1
157	767	0
158	47	0
158	50	0
158	94	2
158	192	0
158	235	0
158	292	0
158	726	0
159	78	1
159	170	1
159	235	2
159	584	1
159	996	0
160	94	0
160	244	0
160	267	0
160	328	0
160	858	1
160	969	0
161	169	0
161	812	0
162	40	2
162	166	0
162	501	2
163	119	0
164	721	0
164	816	0
165	27	0
165	152	0
165	396	2
165	421	0
165	552	1
165	742	0
165	774	1
166	131	0
166	607	0
166	636	0
166	729	0
166	993	1
167	12	1
167	153	2
167	463	0
167	720	0
168	353	0
168	573	0
169	304	0
170	567	2
170	845	2
171	77	0
171	445	0
171	581	0
171	812	0
172	70	0
172	230	2
172	497	0
173	135	0
173	252	0
173	396	0
173	876	0
174	56	2
174	152	0
174	597	1
174	795	0
174	865	0
175	504	1
175	743	0
176	121	0
176	395	1
177	292	1
177	492	1
177	607	2
179	602	0
179	812	0
179	814	0
180	405	0
180	504	0
180	996	2
181	9	0
181	90	0
181	292	0
181	657	0
181	821	0
181	969	0
182	56	0
182	89	2
182	427	0
183	60	0
183	90	0
183	320	0
183	565	0
184	538	0
184	584	0
185	99	0
185	102	2
185	292	0
185	758	2
186	75	0
186	383	0
186	870	0
187	127	2
187	194	0
187	499	0
187	530	0
187	563	0
187	692	0
187	753	0
187	859	0
187	888	0
187	979	0
188	12	2
188	18	0
188	119	0
188	268	0
188	466	0
188	561	2
188	643	0
189	36	2
189	56	1
189	86	0
189	93	2
189	320	2
189	395	2
189	483	2
189	805	0
189	818	2
189	871	1
189	960	2
190	386	0
190	483	0
190	568	0
190	661	0
190	826	0
190	921	0
191	20	2
191	339	2
192	607	0
192	752	2
192	996	2
193	235	1
193	729	0
194	45	0
194	56	0
194	119	1
194	935	0
195	12	2
195	304	1
195	390	1
195	684	2
195	710	0
196	600	2
196	983	0
196	993	0
197	607	0
197	812	0
197	996	0
198	1	0
198	21	0
198	31	0
198	235	0
198	323	0
198	347	0
198	617	0
198	920	0
198	952	0
198	996	0
199	56	1
199	901	0
200	127	2
200	576	0
200	812	0
200	996	1
201	12	0
201	169	0
201	506	0
201	747	0
202	320	0
203	123	1
203	604	0
204	389	2
204	781	1
205	219	0
205	267	0
205	565	1
205	858	1
205	996	0
206	1	0
206	73	0
206	191	0
206	235	0
206	293	0
206	320	0
206	395	0
206	568	0
206	574	0
206	871	0
207	826	2
207	969	0
208	235	2
208	347	0
209	29	0
209	960	0
210	56	1
210	395	0
210	812	0
210	949	1
211	27	2
212	235	2
212	935	2
212	996	2
213	395	2
213	771	2
213	826	2
214	633	0
214	767	0
215	186	0
215	848	0
215	945	1
215	994	0
216	96	0
216	276	0
216	469	0
216	653	0
217	127	2
217	370	2
217	516	2
217	747	1
217	955	1
218	35	0
218	501	1
219	1	0
219	229	0
219	865	0
219	965	0
220	194	0
220	492	0
220	642	0
220	996	0
221	56	1
221	642	0
222	1	0
222	12	0
222	789	0
223	65	0
223	86	1
224	353	0
224	395	0
224	555	0
224	636	1
224	909	0
225	50	2
225	698	2
226	395	1
226	399	0
227	351	1
227	352	1
228	249	1
229	488	0
229	489	2
229	636	0
229	668	0
229	840	0
230	41	2
230	67	0
230	86	2
230	130	0
230	201	1
230	258	1
230	295	0
230	339	0
230	370	1
230	747	0
230	770	1
230	922	0
230	930	0
231	710	0
232	71	0
232	235	0
232	336	1
233	749	2
234	11	1
234	68	1
234	86	1
234	299	1
234	419	2
234	581	1
234	747	0
234	791	0
235	177	0
235	235	0
235	363	0
235	598	0
235	837	0
236	119	2
236	292	2
236	492	1
237	170	0
237	429	0
237	607	0
237	797	2
238	304	1
238	544	1
238	668	0
238	837	1
239	56	2
239	248	0
239	323	0
239	381	2
239	390	0
239	396	0
240	35	2
240	51	2
240	59	2
240	77	2
240	81	2
240	109	2
240	110	2
240	128	2
240	170	2
240	235	2
240	244	2
240	292	2
240	318	2
240	349	2
240	354	2
240	381	2
240	494	2
240	604	2
240	607	2
240	627	2
240	636	2
240	682	2
240	709	2
240	782	2
240	787	2
240	795	2
240	805	2
240	885	2
240	900	2
240	926	2
240	996	2
241	187	1
241	359	2
242	173	2
242	492	2
242	885	1
243	684	1
243	805	2
244	171	0
244	577	1
244	643	1
245	44	0
245	211	2
245	723	1
245	781	0
245	812	0
247	56	0
247	573	0
247	725	0
247	996	0
248	203	2
248	382	0
248	395	0
248	492	2
248	530	2
248	655	2
248	666	2
248	888	2
249	140	2
250	406	2
250	962	0
251	58	0
251	152	0
251	319	0
251	701	0
251	753	0
252	71	0
252	979	0
253	312	0
253	894	0
254	292	0
254	359	1
254	445	0
254	621	0
254	784	0
255	11	0
255	191	0
255	215	0
255	246	0
255	438	0
255	452	0
255	530	0
255	582	0
255	607	0
255	638	0
256	35	0
256	265	0
256	642	0
256	756	0
256	994	0
257	403	1
257	637	1
257	701	1
258	12	0
258	111	0
258	211	0
258	292	1
258	500	1
258	655	0
258	716	0
258	996	0
259	56	0
259	267	0
260	170	2
260	183	2
260	395	0
260	772	2
260	773	2
260	932	0
261	273	0
261	563	2
261	767	0
261	991	0
262	184	1
262	304	1
262	342	1
262	412	1
262	446	2
262	538	2
262	714	1
263	320	0
263	405	0
263	812	2
264	293	0
264	859	0
265	18	2
265	206	1
265	856	2
266	996	0
267	127	2
267	578	2
267	637	0
267	951	0
268	28	0
268	31	1
268	81	2
268	196	1
268	274	2
268	320	2
268	475	1
268	668	1
269	56	0
269	304	0
269	677	2
269	784	1
269	964	1
270	78	2
270	199	1
271	292	1
271	585	0
271	943	1
272	322	0
272	868	0
272	996	0
273	56	0
273	381	2
274	94	0
274	235	1
274	294	0
274	381	1
274	415	0
274	839	0
275	219	0
275	312	0
275	646	0
275	828	0
277	58	2
277	65	0
277	390	1
277	516	2
277	612	2
277	751	1
278	117	0
278	894	0
278	979	0
279	152	2
279	205	2
279	492	2
280	148	1
280	567	2
280	652	1
281	50	0
281	56	0
281	123	0
281	381	0
281	753	1
281	812	0
281	844	0
281	960	1
282	328	0
282	573	0
282	591	0
282	744	0
282	812	1
283	43	0
283	54	0
283	278	0
283	376	0
283	684	0
283	753	0
283	793	0
283	860	0
283	922	0
283	964	0
283	993	0
284	496	2
284	538	1
284	911	0
284	932	0
284	969	0
286	50	0
286	122	0
286	143	0
286	184	0
286	194	0
286	282	0
286	321	0
286	329	0
286	361	0
286	417	0
286	566	0
286	592	2
286	599	0
286	632	0
286	641	0
286	708	0
286	757	0
286	837	0
286	839	0
286	860	0
286	952	2
286	962	0
286	993	0
287	121	2
287	131	2
287	246	2
287	326	0
287	492	0
287	504	2
287	525	0
287	695	0
287	738	0
287	744	2
287	763	2
288	348	0
288	420	0
288	684	2
289	312	0
289	747	2
289	944	1
290	56	0
290	181	1
290	292	0
291	797	2
291	812	2
292	64	1
292	78	1
292	383	2
292	607	0
293	119	1
293	654	0
294	28	0
294	54	1
294	56	0
294	885	2
295	99	0
295	446	0
295	837	0
296	12	0
296	99	0
296	127	2
296	244	1
296	320	1
296	327	0
296	383	1
296	563	0
296	636	0
296	881	0
297	459	0
297	780	0
297	957	0
298	280	2
298	942	2
299	35	0
299	216	0
299	812	0
299	996	0
300	132	0
300	166	0
300	232	0
300	694	1
300	894	0
300	927	0
301	992	1
302	127	2
302	181	2
302	255	2
302	406	2
302	740	0
302	781	2
303	153	0
303	235	0
303	320	0
303	812	0
304	148	0
304	174	2
304	396	2
304	946	0
304	951	2
305	342	0
305	395	2
305	424	0
305	731	0
305	760	0
305	767	1
306	14	0
306	348	0
306	760	0
306	885	1
306	908	0
307	12	0
307	30	0
307	56	0
307	153	0
307	289	0
307	319	0
307	350	0
307	403	0
307	607	0
307	823	0
307	934	0
307	969	0
307	994	1
308	156	0
308	492	0
309	154	0
309	516	1
309	812	0
310	96	0
310	235	0
310	804	1
311	74	0
311	684	1
311	814	1
312	35	0
312	363	0
312	383	0
312	431	0
312	646	0
312	651	0
312	684	0
312	996	1
313	71	1
313	634	0
314	153	0
314	492	2
314	504	2
315	35	0
315	304	0
316	669	2
316	889	0
316	996	2
317	56	0
318	219	1
318	235	0
318	395	1
318	597	1
319	591	2
319	642	0
319	885	0
319	901	0
320	421	0
320	424	0
320	477	0
320	498	0
320	744	0
320	930	0
321	541	0
321	930	0
321	998	0
322	47	2
322	56	1
322	76	1
322	350	2
322	844	2
323	96	2
323	501	2
323	915	0
324	194	1
324	244	0
324	650	0
324	969	0
325	880	2
325	897	0
326	779	0
327	119	2
327	489	0
327	582	0
328	504	0
329	820	0
330	333	2
330	424	2
330	523	2
330	698	2
330	797	2
330	812	2
332	396	1
332	865	0
333	6	0
333	9	1
333	79	0
333	190	0
333	196	2
333	271	0
333	304	1
333	306	1
333	345	0
333	687	0
333	744	0
333	765	2
333	771	2
333	989	0
334	127	0
334	184	0
334	573	0
335	650	1
335	872	0
335	939	0
336	148	2
336	153	1
336	198	1
336	229	2
336	283	1
336	292	0
336	381	1
336	539	1
336	774	2
336	812	1
336	896	1
337	170	2
337	304	2
337	636	2
337	885	0
338	35	1
338	51	1
338	56	0
338	86	1
338	129	1
338	131	2
338	271	0
338	292	1
338	345	1
338	351	1
338	462	2
338	472	1
338	477	0
338	485	0
338	588	0
338	687	1
338	715	1
338	791	2
338	819	2
338	868	1
338	904	0
339	127	0
339	996	0
340	23	0
340	636	2
340	744	2
340	874	0
341	99	0
341	812	0
342	140	2
342	241	2
342	275	0
342	610	2
343	437	0
343	935	1
344	140	2
344	143	2
344	477	0
345	760	2
346	219	0
346	996	0
347	102	0
347	255	0
347	312	0
347	492	2
347	552	1
347	650	0
347	687	0
347	784	0
347	812	0
347	820	0
347	910	2
348	353	0
348	539	0
349	35	1
349	44	0
349	51	0
349	320	0
349	885	0
349	996	0
350	56	0
350	278	0
351	56	1
351	657	1
351	797	1
351	856	1
352	1	0
352	21	2
352	101	2
352	196	2
352	235	0
353	657	2
353	703	2
353	996	2
354	49	0
354	116	1
354	153	2
354	219	0
354	301	2
354	380	1
354	610	2
354	646	0
354	675	0
354	751	1
354	785	1
354	844	0
354	858	0
354	877	1
354	923	0
355	238	0
355	644	2
356	581	0
356	954	0
357	173	1
357	744	0
357	763	0
357	996	1
358	153	2
358	242	2
358	496	2
359	308	0
359	320	0
359	491	2
359	517	0
359	620	0
359	646	0
359	650	0
359	809	0
359	834	0
359	894	0
360	50	0
360	56	0
361	153	0
361	775	0
362	235	2
362	477	1
362	747	2
362	795	0
362	814	0
362	858	0
362	996	1
363	607	0
363	858	0
364	12	0
365	19	0
365	170	0
365	186	0
365	244	0
365	292	0
365	467	0
365	550	0
365	657	0
365	812	0
366	292	1
366	388	1
367	121	1
367	886	2
368	50	0
368	607	0
369	235	1
369	320	1
369	812	1
369	960	0
370	63	2
370	68	0
370	235	1
370	244	0
370	375	0
370	437	1
370	684	0
370	885	0
370	969	1
371	121	0
371	127	1
371	744	0
372	121	0
372	717	1
374	142	0
374	492	1
374	797	2
374	882	0
375	843	0
375	885	0
376	48	0
377	199	1
377	632	0
377	644	0
377	825	0
377	929	0
377	984	0
379	632	0
379	634	0
379	987	0
380	96	0
380	103	0
381	542	1
381	646	1
381	780	1
381	858	0
382	983	0
383	56	0
383	498	2
384	152	0
384	260	0
384	533	0
384	563	0
384	646	0
384	710	0
384	744	0
384	960	0
385	4	1
385	32	0
385	157	0
385	377	0
385	395	1
385	785	0
385	806	0
385	817	0
385	957	0
385	996	0
386	56	2
386	469	0
386	668	0
386	783	0
386	935	0
387	567	2
388	121	1
388	131	1
388	153	2
388	272	1
388	469	1
388	492	0
388	504	1
388	670	0
388	677	1
388	684	1
388	814	1
388	983	2
389	215	0
389	295	0
389	320	0
389	370	0
389	583	0
390	28	0
390	292	2
390	475	0
390	886	2
390	895	0
390	958	1
391	53	1
391	127	2
391	437	2
391	804	2
391	885	0
392	99	0
392	170	0
392	979	0
393	292	2
393	345	0
393	390	2
393	441	0
393	462	2
393	684	1
394	744	2
395	395	2
395	455	0
395	693	2
395	744	0
395	812	1
395	939	1
395	960	0
395	969	1
396	127	1
396	597	1
397	56	2
397	235	0
398	56	0
398	304	0
398	996	1
399	304	0
399	442	0
400	402	0
400	767	0
401	304	1
401	492	1
401	826	0
401	894	0
401	969	0
402	304	0
402	652	0
402	779	0
403	50	1
403	466	0
403	599	0
403	812	0
404	240	0
404	874	0
405	382	0
405	395	1
405	684	0
406	56	0
406	183	0
406	381	0
406	637	0
406	812	0
407	396	2
407	636	2
407	996	2
408	56	0
408	243	0
408	282	0
408	328	0
408	343	0
408	424	0
408	597	0
408	784	0
408	812	0
408	844	0
408	994	0
409	32	0
409	396	0
409	477	0
409	834	0
410	148	0
410	293	0
410	407	0
410	504	1
410	600	0
410	606	0
410	634	0
410	646	2
410	744	0
410	749	1
410	916	0
410	925	0
410	996	0
411	584	1
411	835	0
412	115	2
412	597	2
413	885	1
413	951	0
413	964	0
414	14	2
414	308	0
414	312	0
414	340	0
414	416	0
414	546	0
415	320	1
415	499	0
416	235	0
417	8	2
417	27	2
417	55	2
417	321	0
417	861	0
417	912	2
418	30	0
418	79	0
418	115	0
418	136	0
418	138	0
418	177	0
418	320	0
418	342	0
418	347	0
418	386	0
418	452	0
418	458	0
418	523	0
418	539	0
418	702	0
418	729	0
418	793	0
418	825	0
418	898	0
419	991	0
420	1	2
420	119	2
420	235	2
420	477	2
420	744	2
420	756	0
420	818	1
420	865	2
421	56	2
421	235	2
421	396	2
421	848	2
421	937	2
422	35	0
422	94	0
422	119	0
422	152	0
422	313	2
422	342	0
422	348	0
422	488	0
422	607	0
422	636	0
422	823	0
422	951	1
423	56	1
423	395	2
424	710	0
425	14	2
425	28	1
425	41	0
425	119	1
425	152	0
425	153	2
425	244	1
425	282	0
425	318	0
425	382	2
425	899	2
425	910	0
425	960	0
426	40	2
426	837	2
426	941	0
427	1	0
427	121	0
427	279	0
427	418	1
427	424	2
427	550	0
427	654	1
427	824	0
427	885	0
428	403	1
429	62	0
429	219	0
429	383	0
429	784	0
429	787	0
430	292	0
430	333	0
430	958	0
431	130	0
431	131	2
431	296	0
431	336	0
431	867	0
432	445	1
433	30	1
433	76	1
433	267	2
434	394	1
434	797	0
434	935	0
435	215	0
435	541	0
435	655	0
436	27	0
436	56	0
436	91	1
436	213	0
436	477	1
437	208	0
437	996	2
438	317	0
438	396	0
438	466	0
438	573	2
438	654	1
438	724	0
438	765	0
438	877	1
438	912	0
439	4	2
439	857	2
439	926	2
439	996	2
440	181	2
440	812	0
441	292	0
442	15	0
442	46	0
442	258	0
442	292	1
442	306	0
442	443	1
442	458	0
442	812	0
442	874	0
443	90	0
443	292	2
443	320	0
443	717	2
443	865	0
443	898	0
444	320	2
444	610	2
444	996	0
445	142	2
445	912	2
445	935	2
445	960	2
445	969	2
446	235	1
446	292	1
446	492	0
446	594	0
447	395	1
447	492	1
447	969	1
448	972	2
448	976	0
449	41	0
449	115	1
449	457	0
450	677	1
450	747	0
450	996	0
451	431	0
451	598	0
452	119	2
452	383	1
452	607	2
452	790	2
452	812	1
453	173	0
453	293	0
453	541	0
453	607	0
453	812	0
453	993	0
454	181	1
454	264	0
454	731	1
454	758	0
454	812	0
455	655	0
455	657	0
455	791	0
456	86	2
456	463	0
456	607	0
456	906	0
457	541	0
457	756	1
458	280	0
458	395	0
459	153	0
459	196	0
459	208	0
459	252	0
459	382	0
459	442	0
459	461	0
459	555	0
459	744	2
460	549	2
461	304	0
461	812	0
461	865	0
462	323	0
463	48	0
463	121	0
463	998	0
464	119	0
464	177	2
464	353	0
464	729	2
465	255	2
465	581	0
465	814	0
465	885	0
466	348	1
466	491	0
466	597	1
466	618	1
467	170	1
467	304	1
467	607	0
467	871	0
468	86	2
468	102	0
468	159	0
468	395	2
469	121	1
469	576	2
470	12	0
470	422	0
471	146	0
471	235	0
472	36	0
472	280	0
472	292	0
472	301	1
472	380	0
472	412	0
472	837	0
473	56	2
473	148	0
473	207	0
473	333	0
474	246	2
474	353	0
474	969	0
475	110	0
475	654	0
476	270	2
477	194	2
477	516	2
477	793	2
478	100	2
478	656	2
479	312	0
479	917	0
480	35	0
480	108	2
480	261	0
480	353	0
480	597	1
480	996	0
481	244	1
481	373	2
481	607	0
481	786	2
482	50	0
482	119	0
482	871	0
483	996	1
484	56	0
484	184	1
484	304	0
484	784	0
484	967	2
484	996	2
485	744	0
486	170	2
486	171	1
486	706	0
486	740	2
487	165	2
487	363	0
487	765	2
487	795	0
489	12	0
489	156	0
489	349	0
489	370	0
489	646	0
489	698	1
489	786	2
490	84	0
490	209	0
490	295	0
490	303	0
490	515	0
490	675	0
490	747	1
490	809	0
490	898	0
490	906	0
490	910	0
491	21	2
491	110	2
491	235	2
491	395	0
491	557	2
491	662	2
492	235	0
492	342	1
492	573	0
492	848	0
493	501	0
493	786	0
493	982	0
494	50	0
494	235	1
494	437	0
494	469	0
494	858	0
495	99	2
495	153	2
495	170	2
495	244	2
495	395	2
495	482	2
495	748	2
495	871	1
495	935	0
496	383	1
496	504	0
496	983	0
497	297	2
497	561	0
497	824	2
497	898	2
498	98	2
498	184	2
498	299	0
498	320	2
498	342	0
498	607	2
498	812	2
499	22	2
499	86	2
499	121	0
499	146	2
499	194	2
499	292	2
499	323	2
499	516	2
499	753	2
499	885	2
499	895	2
500	399	0
500	446	2
500	627	2
500	986	2
501	112	0
501	166	0
501	199	0
501	598	0
501	768	0
502	292	2
502	338	2
502	515	0
502	702	0
502	752	2
502	977	0
503	287	0
503	996	2
504	245	2
504	445	2
505	199	0
505	706	0
506	137	0
506	681	0
507	744	1
508	235	0
508	292	2
508	504	2
508	597	0
508	814	0
508	872	0
509	56	1
509	837	0
510	132	0
510	170	1
510	793	0
511	35	0
