51	322	0
51	355	0
51	535	0
51	560	0
51	620	0
51	826	0
51	906	1
51	973	0
52	43	0
52	66	0
52	228	0
52	291	0
52	333	0
52	522	0
52	648	0
52	700	0
52	912	2
52	931	0
53	5	0
53	57	0
53	164	0
53	181	0
53	447	0
53	511	0
53	580	0
53	619	1
53	698	0
53	840	0
54	31	0
54	156	1
54	404	0
54	517	0
54	531	0
54	540	1
54	548	0
54	613	0
54	712	0
54	1000	0
55	99	0
55	195	0
55	251	0
55	292	2
55	623	0
55	630	0
55	689	1
55	773	2
55	838	1
55	911	1
56	91	0
56	219	0
56	222	0
56	322	0
56	481	0
56	528	0
56	534	0
56	754	0
56	863	0
56	904	0
57	60	0
57	331	1
57	465	0
57	570	0
57	650	1
57	709	1
57	718	0
57	735	0
57	752	1
57	923	1
58	19	0
58	76	0
58	159	0
58	393	0
58	546	0
58	606	0
58	692	0
58	799	0
58	844	0
58	974	0
59	101	0
59	405	0
59	439	1
59	462	0
59	476	0
59	741	0
59	772	0
59	792	0
59	823	0
59	941	0
60	43	0
60	209	0
60	329	0
60	468	0
60	568	0
60	595	0
60	644	0
60	745	0
60	810	0
60	951	0
61	14	2
61	119	1
61	194	1
61	206	1
61	463	2
61	806	0
61	809	1
61	821	0
61	882	0
61	979	0
62	22	0
62	44	0
62	98	1
62	192	1
62	226	0
62	237	0
62	536	0
62	799	0
62	804	0
62	882	0
63	95	0
63	159	0
63	196	0
63	206	0
63	341	1
63	474	0
63	561	0
63	665	1
63	785	0
63	849	1
64	67	0
64	292	0
64	460	0
64	572	0
64	576	1
64	626	0
64	716	0
64	913	0
64	939	0
64	948	0
65	64	0
65	147	0
65	276	0
65	331	0
65	525	0
65	587	0
65	656	0
65	710	0
65	951	0
65	959	0
66	139	0
66	262	1
66	269	2
66	421	1
66	461	2
66	620	0
66	775	0
66	809	0
66	831	1
66	846	1
67	186	0
67	244	0
67	435	0
67	537	0
67	627	0
67	839	1
67	862	0
67	867	1
67	904	0
67	910	1
68	132	0
68	153	0
68	222	0
68	303	0
68	318	1
68	451	0
68	499	0
68	538	0
68	642	1
68	887	0
69	210	2
69	256	2
69	320	2
69	324	2
69	534	2
69	547	2
69	621	2
69	829	2
69	925	1
69	952	2
70	44	0
70	433	0
70	529	0
70	594	0
70	764	0
70	789	0
70	929	0
70	933	0
70	960	0
70	967	0
71	248	0
71	258	0
71	316	0
71	529	0
71	580	0
71	717	0
71	780	0
71	886	0
71	961	0
71	985	0
72	63	0
72	68	0
72	92	0
72	116	0
72	166	1
72	311	1
72	455	2
72	668	1
72	701	0
72	844	2
73	72	0
73	203	0
73	304	2
73	505	1
73	602	2
73	606	0
73	828	0
73	835	1
73	860	0
73	891	1
74	15	0
74	48	0
74	98	0
74	168	0
74	232	0
74	246	0
74	400	0
74	533	1
74	835	0
74	891	0
75	98	0
75	201	1
75	269	2
75	296	0
75	337	1
75	378	1
75	410	1
75	511	0
75	862	0
75	863	0
76	18	0
76	194	0
76	211	0
76	239	0
76	323	0
76	473	0
76	495	0
76	598	0
76	614	0
76	915	0
77	59	0
77	153	2
77	233	0
77	430	0
77	457	2
77	465	1
77	774	2
77	819	0
77	926	0
77	927	1
78	22	0
78	137	0
78	170	0
78	257	0
78	265	0
78	267	1
78	396	2
78	623	0
78	717	1
78	834	0
79	381	0
79	436	0
79	516	0
79	532	0
79	591	0
79	613	0
79	731	0
79	807	1
79	881	0
79	935	0
80	235	1
80	279	0
80	291	0
80	419	0
80	441	0
80	485	0
80	503	0
80	524	0
80	809	0
80	945	0
81	166	0
81	303	0
81	341	1
81	348	0
81	490	0
81	542	0
81	683	0
81	829	0
81	910	0
81	985	0
82	83	0
82	94	2
82	216	0
82	266	0
82	273	0
82	448	0
82	638	0
82	662	0
82	756	0
82	798	0
83	30	0
83	98	0
83	156	0
83	281	2
83	444	0
83	470	0
83	582	0
83	707	0
83	727	0
83	862	0
84	1	2
84	36	0
84	61	0
84	136	0
84	228	0
84	656	0
84	664	0
84	719	0
84	774	0
84	843	0
85	62	1
85	159	2
85	354	0
85	396	2
85	407	0
85	415	0
85	461	0
85	662	1
85	898	2
85	999	0
86	166	0
86	216	0
86	243	0
86	269	0
86	273	0
86	405	1
86	564	0
86	626	0
86	875	0
86	952	1
87	100	0
87	218	0
87	275	0
87	400	0
87	428	0
87	666	0
87	746	1
87	852	0
87	867	1
87	913	1
88	51	0
88	105	0
88	127	2
88	219	0
88	368	0
88	373	2
88	397	0
88	512	0
88	847	0
88	994	0
89	183	0
89	219	0
89	227	0
89	285	0
89	449	0
89	588	0
89	686	0
89	700	0
89	766	0
89	841	0
90	124	0
90	181	2
90	223	1
90	559	1
90	608	0
90	631	2
90	645	2
90	688	2
90	689	0
90	913	0
91	82	0
91	137	0
91	406	0
91	415	0
91	434	0
91	479	0
91	575	0
91	595	0
91	737	0
91	766	0
92	50	1
92	301	0
92	312	0
92	472	2
92	552	1
92	558	0
92	590	0
92	603	0
92	814	0
92	841	0
93	97	0
93	151	0
93	153	2
93	349	2
93	386	1
93	486	2
93	585	1
93	657	0
93	735	0
93	993	0
94	1	0
94	48	0
94	92	0
94	110	0
94	174	0
94	253	0
94	320	0
94	354	0
94	594	0
94	733	0
95	97	0
95	107	0
95	153	0
95	178	0
95	273	0
95	319	1
95	460	0
95	586	0
95	655	0
95	967	0
96	21	0
96	74	0
96	203	0
96	430	0
96	503	1
96	516	0
96	703	0
96	764	0
96	971	0
96	986	0
97	34	0
97	71	0
97	144	0
97	391	0
97	431	0
97	515	0
97	527	0
97	563	0
97	763	0
97	825	0
98	92	0
98	96	0
98	207	0
98	422	0
98	441	1
98	521	0
98	582	0
98	752	0
98	788	0
98	805	0
99	202	0
99	325	0
99	475	0
99	597	0
99	600	0
99	610	0
99	693	0
99	709	0
99	818	0
99	873	0
100	34	2
100	260	1
100	271	0
100	304	1
100	377	0
100	530	1
100	612	1
100	761	0
100	795	2
100	874	1
101	42	1
101	340	0
101	354	0
101	387	0
101	489	1
101	637	0
101	699	0
101	759	2
101	775	2
101	846	0
102	128	0
102	314	1
102	466	1
102	525	0
102	604	0
102	637	0
102	651	0
102	669	0
102	676	0
102	894	0
103	42	0
103	120	0
103	274	0
103	276	0
103	376	0
103	394	0
103	433	0
103	473	0
103	800	0
103	934	0
104	18	0
104	28	0
104	44	0
104	469	0
104	509	0
104	573	0
104	574	0
104	661	0
104	662	0
104	989	0
105	27	0
105	346	0
105	391	0
105	471	0
105	701	0
105	769	0
105	797	0
105	886	1
105	896	0
105	999	0
106	110	1
106	232	0
106	398	2
106	482	2
106	550	0
106	758	0
106	790	0
106	793	1
106	815	0
106	969	1
107	55	0
107	59	0
107	166	0
107	170	1
107	208	2
107	297	0
107	485	2
107	793	2
107	889	2
107	906	2
108	142	2
108	181	0
108	222	0
108	226	1
108	233	0
108	346	0
108	491	0
108	521	0
108	808	1
108	867	0
109	71	0
109	154	0
109	172	0
109	193	1
109	645	0
109	646	0
109	695	0
109	780	0
109	908	0
109	946	1
110	183	0
110	243	1
110	549	0
110	599	0
110	644	0
110	669	0
110	712	0
110	900	0
110	952	0
110	994	0
111	214	0
111	436	0
111	469	0
111	489	0
111	524	0
111	566	0
111	613	0
111	721	0
111	844	0
111	867	0
112	306	1
112	366	0
112	371	0
112	379	0
112	385	0
112	635	1
112	877	1
112	911	1
112	939	0
112	962	0
113	19	1
113	87	0
113	181	0
113	209	0
113	256	0
113	372	0
113	383	0
113	637	0
113	727	1
113	806	0
114	118	2
114	161	0
114	318	0
114	352	0
114	457	0
114	483	2
114	817	0
114	888	0
114	921	1
114	954	1
115	25	1
115	26	0
115	95	0
115	149	0
115	217	0
115	305	0
115	465	0
115	491	0
115	539	0
115	847	0
116	17	2
116	54	0
116	204	2
116	312	2
116	531	0
116	618	0
116	714	1
116	844	1
116	915	0
116	945	1
117	8	1
117	154	0
117	239	1
117	262	0
117	340	0
117	367	0
117	537	0
117	693	0
117	728	0
117	775	0
118	173	0
118	203	0
118	249	0
118	333	0
118	445	0
118	695	0
118	718	0
118	767	1
118	963	0
118	979	0
119	97	0
119	213	1
119	298	0
119	376	0
119	449	0
119	619	0
119	633	0
119	773	0
119	781	0
119	961	0
120	13	0
120	207	0
120	231	0
120	276	0
120	310	0
120	351	0
120	773	0
120	899	0
120	981	0
120	999	0
121	33	0
121	97	0
121	176	0
121	327	1
121	362	0
121	379	0
121	471	0
121	495	1
121	872	0
121	881	0
122	16	0
122	136	0
122	255	0
122	370	0
122	386	0
122	464	0
122	740	0
122	780	0
122	893	0
122	959	0
123	133	1
123	142	2
123	312	0
123	314	2
123	431	0
123	452	0
123	505	0
123	766	1
123	781	2
123	802	2
124	21	0
124	88	0
124	211	0
124	662	1
124	689	0
124	741	0
124	840	0
124	912	1
124	921	2
124	977	0
125	73	0
125	295	1
125	367	0
125	422	0
125	431	2
125	581	0
125	630	0
125	822	0
125	926	0
125	999	0
126	116	0
126	182	0
126	184	1
126	349	0
126	354	0
126	478	0
126	743	0
126	779	0
126	834	0
126	914	0
127	260	0
127	410	2
127	479	0
127	744	2
127	765	0
127	789	0
127	866	0
127	903	0
127	904	0
127	942	1
128	57	0
128	74	0
128	109	0
128	139	0
128	343	0
128	468	2
128	836	0
128	844	0
128	923	1
128	979	1
129	56	0
129	253	2
129	307	2
129	381	0
129	471	2
129	594	0
129	756	2
129	837	2
129	919	0
129	977	0
130	305	0
130	322	0
130	338	2
130	479	0
130	522	1
130	631	0
130	781	2
130	793	2
130	824	0
130	917	2
131	29	1
131	382	1
131	395	1
131	439	0
131	440	0
131	594	1
131	680	0
131	767	1
131	788	0
131	912	1
132	13	0
132	20	0
132	48	0
132	230	0
132	425	0
132	607	2
132	676	0
132	808	0
132	980	0
132	985	0
133	84	0
133	149	2
133	184	1
133	202	0
133	420	0
133	437	0
133	578	1
133	711	1
133	980	0
133	991	0
134	41	1
134	66	2
134	124	1
134	585	0
134	687	1
134	710	2
134	773	2
134	869	1
134	897	0
134	902	1
135	22	0
135	132	0
135	191	0
135	235	0
135	241	0
135	358	0
135	379	0
135	656	0
135	809	0
135	856	0
136	104	0
136	160	0
136	467	0
136	485	0
136	670	0
136	722	0
136	724	0
136	754	0
136	952	0
136	994	0
137	14	0
137	76	0
137	123	0
137	347	1
137	543	0
137	589	0
137	607	0
137	656	0
137	729	0
137	754	0
138	106	1
138	114	1
138	342	0
138	439	0
138	447	0
138	484	2
138	639	2
138	795	1
138	954	0
138	977	1
139	116	1
139	178	1
139	231	0
139	270	1
139	420	0
139	474	1
139	510	1
139	639	1
139	883	1
139	935	1
140	99	0
140	101	0
140	135	0
140	161	0
140	170	0
140	176	0
140	333	0
140	596	0
140	610	0
140	769	0
141	3	1
141	66	2
141	164	2
141	334	2
141	501	2
141	589	2
141	618	2
141	621	0
141	762	2
141	990	2
142	85	1
142	105	0
142	117	0
142	271	0
142	343	0
142	347	1
142	424	0
142	457	0
142	690	0
142	810	2
143	3	0
143	120	0
143	156	0
143	206	0
143	257	0
143	290	0
143	537	0
143	580	0
143	747	0
143	899	0
144	101	0
144	120	1
144	185	1
144	274	0
144	310	1
144	398	0
144	590	0
144	645	1
144	656	1
144	873	0
145	108	2
145	331	2
145	355	1
145	489	0
145	521	0
145	535	1
145	883	2
145	885	2
145	928	2
145	985	1
146	117	1
146	207	1
146	227	0
146	308	0
146	367	1
146	524	1
146	756	0
146	795	2
146	833	1
146	973	0
147	37	0
147	59	0
147	157	0
147	171	0
147	198	0
147	215	0
147	410	0
147	649	0
147	764	0
147	792	0
148	49	0
148	62	0
148	93	1
148	103	0
148	233	1
148	266	0
148	441	2
148	804	1
148	825	0
148	989	1
149	61	1
149	206	1
149	259	0
149	282	1
149	407	1
149	517	1
149	617	1
149	819	1
149	897	1
149	994	1
150	504	1
150	517	1
150	553	0
150	565	1
150	575	1
150	654	0
150	734	0
150	751	1
150	755	0
150	955	0
151	268	0
151	438	0
151	670	0
151	752	2
151	772	0
151	817	0
151	825	0
151	904	1
151	917	0
151	984	0
152	75	0
152	89	0
152	118	1
152	155	0
152	259	0
152	408	0
152	732	0
152	901	0
152	952	0
152	979	0
153	71	0
153	168	0
153	169	0
153	170	0
153	238	0
153	502	0
153	583	0
153	628	0
153	723	0
153	759	0
154	83	0
154	236	0
154	296	0
154	306	0
154	373	0
154	525	0
154	570	0
154	709	0
154	889	0
154	892	0
155	40	0
155	69	0
155	495	0
155	545	0
155	605	0
155	646	0
155	694	0
155	728	0
155	733	0
155	750	0
156	210	0
156	219	1
156	314	0
156	544	0
156	688	1
156	707	0
156	727	0
156	891	0
156	952	0
156	983	0
157	179	1
157	204	0
157	307	0
157	506	0
157	521	0
157	587	0
157	727	0
157	763	0
157	793	0
157	816	0
158	75	0
158	223	0
158	263	0
158	293	0
158	317	0
158	417	0
158	450	0
158	459	0
158	493	0
158	602	0
159	1	1
159	53	2
159	255	2
159	366	0
159	372	0
159	441	0
159	687	0
159	774	2
159	965	1
159	973	0
160	58	0
160	63	0
160	176	0
160	349	0
160	490	0
160	557	0
160	609	0
160	702	0
160	899	2
160	934	0
161	101	0
161	140	0
161	179	0
161	194	0
161	217	0
161	220	0
161	294	0
161	583	0
161	621	0
161	811	0
162	113	0
162	176	0
162	232	0
162	237	0
162	443	0
162	720	0
162	775	0
162	807	0
162	840	0
162	906	0
163	303	0
163	455	0
163	543	0
163	663	0
163	702	0
163	783	0
163	799	0
163	824	0
163	844	0
163	912	1
164	80	0
164	98	0
164	377	0
164	569	0
164	617	0
164	658	0
164	674	0
164	693	0
164	828	0
164	840	0
165	140	1
165	388	2
165	424	0
165	534	1
165	597	1
165	733	0
165	746	0
165	791	0
165	879	0
165	963	0
166	82	1
166	207	0
166	252	0
166	330	0
166	397	0
166	424	0
166	448	0
166	591	0
166	728	0
166	805	0
167	27	0
167	103	0
167	190	0
167	376	0
167	379	0
167	484	0
167	603	2
167	615	0
167	671	0
167	908	0
168	64	1
168	230	0
168	232	0
168	284	0
168	291	0
168	363	0
168	680	1
168	775	0
168	927	1
168	951	0
169	108	0
169	290	0
169	335	0
169	354	0
169	372	0
169	540	0
169	563	0
169	726	0
169	898	0
169	967	0
170	53	0
170	94	0
170	100	0
170	394	2
170	533	0
170	581	2
170	774	0
170	908	0
170	947	0
170	957	0
171	14	0
171	33	0
171	183	0
171	188	0
171	276	2
171	436	1
171	458	0
171	666	0
171	712	0
171	745	0
172	92	0
172	128	0
172	364	0
172	511	0
172	732	0
172	747	0
172	810	0
172	860	0
172	888	0
172	981	0
173	186	0
173	474	0
173	548	0
173	709	0
173	771	0
173	786	0
173	800	0
173	839	1
173	889	0
173	992	1
174	101	0
174	123	1
174	223	0
174	255	0
174	336	0
174	437	0
174	589	1
174	600	0
174	683	0
174	749	0
175	146	0
175	171	0
175	217	0
175	336	0
175	424	0
175	481	0
175	502	0
175	669	0
175	819	1
175	836	0
176	202	0
176	237	0
176	331	0
176	375	0
176	392	0
176	565	0
176	770	0
176	843	0
176	978	0
176	983	0
177	56	0
177	79	0
177	353	1
177	418	0
177	673	0
177	784	1
177	806	0
177	868	1
177	898	0
177	913	0
178	56	1
178	81	0
178	450	0
178	515	0
178	550	0
178	554	0
178	577	0
178	617	0
178	670	0
178	882	0
179	64	0
179	308	0
179	370	0
179	404	0
179	533	0
179	603	0
179	616	0
179	702	0
179	767	0
179	803	0
180	157	0
180	175	0
180	256	0
180	302	0
180	488	0
180	584	0
180	629	0
180	677	1
180	752	0
180	931	0
181	204	0
181	245	0
181	262	0
181	282	1
181	357	0
181	376	0
181	395	0
181	513	0
181	748	0
181	879	0
182	96	0
182	213	0
182	282	0
182	316	0
182	469	0
182	661	0
182	817	0
182	859	0
182	936	0
182	963	0
183	24	0
183	78	0
183	237	0
183	349	0
183	415	1
183	535	0
183	657	0
183	769	0
183	957	1
183	991	0
184	226	0
184	336	0
184	396	0
184	399	0
184	403	0
184	494	0
184	552	0
184	686	0
184	687	0
184	984	0
185	215	0
185	248	0
185	351	2
185	617	0
185	634	0
185	644	0
185	839	0
185	915	2
185	989	2
185	997	2
186	41	0
186	161	0
186	225	0
186	267	0
186	320	0
186	345	0
186	501	2
186	516	0
186	635	0
186	641	0
187	38	0
187	189	0
187	250	0
187	383	0
187	474	2
187	583	0
187	590	0
187	715	0
187	951	0
187	996	2
188	187	1
188	270	0
188	424	0
188	476	0
188	515	0
188	719	0
188	738	0
188	775	1
188	818	2
188	908	0
189	225	0
189	329	1
189	442	0
189	453	0
189	575	0
189	603	0
189	657	2
189	816	0
189	879	0
189	880	1
190	92	0
190	107	0
190	203	1
190	224	1
190	411	0
190	436	1
190	505	0
190	509	0
190	739	1
190	947	0
191	17	2
191	216	0
191	305	0
191	397	1
191	453	2
191	472	2
191	632	1
191	685	2
191	819	1
191	937	2
192	101	0
192	104	1
192	199	1
192	289	0
192	400	2
192	550	0
192	715	1
192	737	1
192	926	0
192	977	1
193	54	0
193	258	0
193	269	0
193	371	0
193	446	0
193	682	0
193	697	0
193	769	1
193	949	0
193	953	0
194	75	0
194	92	0
194	111	2
194	136	0
194	198	0
194	342	0
194	634	0
194	763	0
194	811	0
194	844	1
195	125	0
195	334	0
195	352	0
195	366	0
195	367	0
195	559	0
195	658	0
195	899	1
195	917	0
195	999	0
196	3	0
196	24	0
196	105	0
196	163	0
196	214	0
196	330	0
196	376	2
196	390	0
196	699	0
196	844	0
197	43	0
197	80	0
197	128	0
197	249	0
197	345	0
197	382	0
197	436	1
197	454	0
197	562	0
197	705	1
198	35	0
198	55	0
198	232	0
198	269	0
198	322	0
198	372	0
198	467	0
198	767	0
198	799	0
198	831	0
199	244	0
199	371	0
199	436	0
199	448	0
199	497	0
199	540	0
199	593	0
199	659	0
199	752	0
199	914	0
200	19	0
200	175	0
200	351	1
200	373	0
200	375	0
200	399	2
200	690	1
200	817	0
200	832	0
200	898	1
201	70	2
201	140	1
201	205	1
201	270	1
201	391	0
201	429	0
201	445	0
201	621	0
201	874	2
201	966	0
202	9	0
202	270	0
202	344	0
202	392	0
202	421	0
202	607	0
202	688	0
202	773	0
202	862	0
202	943	0
203	127	0
203	176	0
203	251	0
203	321	0
203	381	0
203	460	0
203	569	0
203	795	0
203	840	0
203	994	0
204	60	0
204	80	0
204	138	0
204	225	0
204	242	0
204	340	0
204	424	0
204	579	0
204	646	0
204	674	0
205	86	1
205	99	0
205	107	0
205	277	0
205	305	0
205	317	0
205	478	0
205	640	0
205	721	0
205	881	0
206	33	0
206	304	0
206	318	0
206	359	0
206	495	0
206	685	0
206	687	0
206	740	0
206	782	0
206	785	0
207	95	0
207	112	0
207	157	0
207	216	0
207	266	0
207	338	0
207	419	0
207	443	0
207	564	0
207	748	0
208	19	1
208	27	0
208	243	1
208	360	2
208	570	0
208	601	0
208	903	0
208	927	0
208	963	2
208	988	1
209	61	0
209	115	2
209	270	1
209	288	0
209	301	1
209	306	1
209	414	0
209	769	0
209	773	2
209	842	1
210	153	1
210	355	0
210	472	0
210	598	0
210	610	0
210	631	0
210	736	0
210	858	0
210	930	0
210	964	0
211	11	2
211	67	0
211	107	0
211	116	0
211	363	0
211	447	0
211	681	0
211	683	0
211	758	0
211	953	0
212	17	2
212	142	1
212	143	0
212	293	0
212	330	0
212	411	0
212	716	0
212	728	0
212	837	2
212	984	0
213	123	2
213	157	0
213	217	0
213	247	0
213	259	0
213	365	0
213	599	0
213	636	2
213	642	1
213	673	0
214	21	2
214	37	2
214	225	0
214	335	0
214	513	1
214	658	0
214	671	2
214	682	0
214	731	0
214	796	0
215	40	0
215	84	0
215	93	0
215	237	1
215	290	0
215	477	0
215	738	0
215	765	0
215	965	1
215	977	0
216	144	0
216	346	0
216	416	1
216	505	1
216	542	0
216	638	0
216	783	0
216	849	0
216	980	0
216	992	0
217	110	0
217	130	1
217	212	0
217	270	0
217	303	0
217	344	1
217	647	0
217	713	0
217	885	2
217	902	1
218	20	0
218	99	0
218	236	0
218	262	0
218	435	0
218	463	0
218	484	0
218	773	0
218	804	0
218	923	0
219	87	0
219	179	0
219	191	0
219	236	0
219	247	0
219	295	0
219	707	0
219	891	0
219	962	0
219	988	0
220	64	0
220	193	0
220	273	0
220	389	0
220	623	0
220	627	0
220	707	0
220	866	0
220	868	0
220	945	0
221	4	0
221	119	2
221	136	0
221	182	0
221	437	0
221	561	0
221	648	0
221	670	0
221	794	0
221	858	0
222	77	0
222	479	0
222	543	0
222	556	0
222	621	0
222	646	0
222	729	0
222	740	0
222	915	0
222	916	0
223	72	0
223	215	0
223	282	0
223	303	1
223	339	0
223	420	0
223	619	0
223	805	0
223	832	0
223	956	0
224	13	0
224	52	0
224	140	0
224	268	0
224	332	0
224	400	0
224	411	0
224	720	0
224	901	0
224	918	0
225	51	0
225	211	0
225	218	0
225	479	0
225	511	0
225	518	0
225	519	0
225	633	0
225	933	0
225	936	0
226	195	0
226	204	0
226	329	0
226	372	0
226	374	0
226	406	0
226	441	0
226	619	0
226	696	0
226	947	0
227	8	1
227	184	0
227	234	0
227	314	0
227	485	0
227	495	1
227	534	0
227	702	0
227	706	2
227	841	0
228	34	0
228	290	0
228	411	0
228	614	0
228	758	0
228	844	0
228	878	0
228	926	0
228	976	0
228	978	0
229	10	0
229	148	1
229	214	0
229	424	0
229	479	2
229	584	0
229	589	0
229	777	0
229	836	1
229	961	0
230	161	0
230	334	0
230	392	1
230	483	2
230	638	2
230	653	0
230	767	0
230	876	0
230	897	0
230	926	0
231	29	0
231	33	0
231	187	1
231	315	0
231	368	0
231	433	0
231	590	0
231	712	0
231	762	0
231	892	0
232	46	0
232	74	0
232	166	0
232	475	0
232	507	0
232	793	0
232	878	0
232	906	0
232	952	0
232	960	0
233	41	0
233	55	0
233	118	0
233	132	0
233	150	2
233	254	2
233	306	0
233	321	0
233	748	0
233	794	0
234	7	0
234	213	0
234	288	0
