29928861	83888799	0	0
28755767	5147891	0	0
32345367	73363564	0	0
16965651	71578197	1	1
28755767	11277493	0	0
28282475	536440	1	1
32867273	10319874	2	1
16965651	63514338	0	0
32449688	4157260	0	0
29928861	69794865	0	1
32345367	16498595	0	0
29096504	73044122	0	0
17458507	75764632	1	0
16965651	74326190	1	0
28755767	60850009	0	0
29928861	76993066	0	0
16965651	12488724	0	0
32345367	84592297	0	0
17458507	15036397	1	0
28755767	72071167	0	0
17458507	74476228	1	0
28755767	77603443	0	0
17458507	68325218	1	0
28755767	11602496	0	0
17458507	90546071	1	0
21515166	56047801	0	0
28755767	64169643	0	0
32345367	4927984	1	0
17458507	66241687	1	0
32345367	83628768	0	0
33025805	7925568	1	1
32449688	87813009	0	0
32449688	53349101	0	0
17458507	76375991	1	0
17458507	70366909	1	0
28755767	2840362	0	0
17458507	4940699	1	0
17458507	11856914	1	0
32449688	88991703	0	0
17458507	2030307	1	0
32449688	70977719	1	0
32345367	72071167	0	0
32345367	72070691	0	0
17458507	17410069	1	0
32345367	92169736	0	0
14096345	67976638	0	0
14096345	81956284	1	0
32345367	7946793	0	0
28755767	85017611	0	0
17458507	10524260	1	0
17458507	67785320	1	0
17458507	86262325	1	0
14096345	81608188	0	0
28282475	74710553	1	1
32449688	66268564	0	0
17458507	90075069	1	0
14096345	7695006	0	0
17458507	1702066	1	0
17458507	69501553	1	0
14096345	70135318	1	0
32345367	5563439	0	0
33025805	2560749	0	0
33025805	2926402	0	0
33025805	83504220	0	0
17458507	68071549	1	0
17458507	5466246	1	0
10319610	14047278	0	0
17458507	4524232	1	0
10319610	78278329	0	0
29570140	60741126	2	1
33025805	18161074	0	0
29570140	4189327	0	0
21515166	75372277	0	0
17458507	63676154	1	0
29570140	71972153	0	0
14096345	91217118	1	0
32449688	11173693	0	0
10319610	84063179	0	0
28282475	53349101	0	0
14096345	1805436	0	0
17458507	14663882	1	0
28755767	65954048	0	0
17458507	62392492	1	0
21515166	7682490	0	0
33025805	46725701	0	1
32449688	64200398	0	0
10319610	526229	0	0
31882817	6250190	0	0
33025805	76068551	0	1
32136939	63676154	0	0
32136939	56939851	0	0
21515166	67619943	0	0
14096345	82445156	1	0
32449688	8426856	0	0
28282475	1400070	1	0
14096345	14012408	0	1
32449688	6521475	2	0
14096345	73203277	0	1
14096345	78461516	0	0
30901412	17489120	0	1
10798016	4841406	1	0
30901412	526229	0	1
28282475	65431390	0	0
32345367	66685987	0	0
30901412	73914717	0	0
30901412	12488724	0	0
28375885	54767811	0	1
30901412	74330740	0	1
28375885	17084042	2	1
28375885	89056103	0	0
32345367	61107680	0	0
10798016	6914695	0	1
14096345	4189327	1	1
25486037	12561291	1	0
15512807	85017611	0	1
25486037	63514338	0	0
22481487	12126020	0	0
14096345	16103952	0	0
25486037	71586056	0	0
14096345	65155203	0	0
28282475	47057261	0	0
15512807	70411902	0	0
31882817	1863914	0	0
14096345	76068551	0	0
32345367	68627303	0	0
28282475	4556695	1	0
10798016	7946793	0	0
28375885	1528629	0	0
31882817	12734529	0	0
21515166	65126194	2	1
28375885	83671708	0	0
15470430	56640741	0	0
14096345	62500634	0	0
28375885	11421822	0	0
28375885	76401318	0	0
14096345	30692001	0	0
28282475	77810916	1	0
15470430	8642307	0	0
25486037	71764550	0	0
15470430	24403451	0	0
25486037	77023726	0	0
25486037	14663882	0	0
14096345	15493514	0	0
29928861	71173042	0	0
31882817	84922427	0	0
28375885	1118030	0	0
29928861	12547602	0	0
10798016	86483013	1	1
15470430	13385260	0	0
15470430	5775938	1	0
15512807	62315343	0	0
28375885	8198424	0	0
28375885	32238981	0	0
15512807	85205712	0	0
30901412	81246014	0	0
15470430	4405502	0	0
30901412	61256514	0	0
15470430	64813415	0	0
22481487	23190261	0	0
15470430	65126194	0	0
21515166	73854012	0	0
30901412	8979556	1	1
15470430	66676859	1	0
29926960	10206502	0	0
28375885	63992344	0	0
25486037	5999869	0	0
25486037	10287363	0	0
15470430	5222185	0	0
28375885	66302827	0	0
22481487	66213996	0	0
15470430	63514338	0	0
25486037	71179576	0	0
16616574	17489120	2	1
16616574	76401318	2	1
28375885	8426856	0	0
15470430	9757537	0	0
28375885	71418484	0	0
32254355	12150665	1	0
28375885	9883417	1	0
15470430	2995148	0	0
32867273	14320658	0	0
28375885	5147891	0	0
22481487	73201591	0	0
10798016	74162962	1	0
15470430	67687597	0	0
29960317	77603443	0	0
22481487	75623204	0	0
28282475	6260076	0	0
31882817	72070691	0	0
29960317	70563713	0	0
15512807	68788868	2	1
10798016	34575991	0	0
31882817	85205712	1	1
28375885	62530583	0	0
25486037	8422045	0	0
25486037	65954048	0	0
28375885	75463284	0	0
28375885	11979974	0	0
25486037	9757537	0	0
21515166	77705868	1	1
25486037	14693816	0	0
22481487	53801451	0	0
22481487	65443904	1	1
28282475	69292911	1	0
15512807	70555369	2	1
15512807	36741151	1	0
31882817	62707024	0	1
31882817	77787512	0	0
15512807	28495341	1	0
32254355	64550046	1	0
31882817	69497946	0	0
22481487	65503200	0	0
15512807	86451941	2	1
15470430	70608592	0	0
25486037	6914695	0	0
15470430	62707024	0	0
25486037	87954089	0	0
22481487	10752377	1	0
10798016	17964785	0	0
22481487	9779570	0	0
25486037	65991636	0	0
10798016	85205712	1	0
32867273	69614247	0	0
32254355	69562013	1	0
28012381	74512312	0	0
25486037	72783014	0	0
25486037	74041643	0	0
32867273	8979556	2	0
15512807	72461447	0	0
32867273	2405183	0	0
15512807	71615450	1	0
10798016	91539098	2	0
21515166	18008990	0	0
25486037	64126400	1	0
25486037	14012408	0	0
22481487	89160781	0	0
15512807	8855569	1	0
32867273	63676154	0	0
25486037	74215323	1	0
15512807	72269660	2	0
25486037	68825735	0	1
15470430	72527358	0	0
32254355	84582213	2	1
15512807	65431390	0	0
22481487	67199484	0	0
15512807	8419426	1	0
31882817	24403451	0	0
32254355	78171374	1	0
25486037	77158575	0	0
32254355	4157260	0	0
10798016	73203277	0	0
31882817	68220174	0	0
25486037	70563713	0	0
10798016	73814281	0	0
15470430	81246014	0	0
22481487	77244359	0	0
15470430	11102580	0	0
15470430	77603443	0	0
15470430	60850009	0	0
25486037	61964403	0	0
15470430	18054075	0	0
25486037	65301357	0	0
22481487	65290774	0	0
22481487	52491881	1	0
28012381	77355543	0	0
10798016	77787512	0	0
32732290	6250190	0	0
32475513	69733434	2	0
32475513	39917131	1	0
32254355	84922427	2	0
10798016	85051554	0	0
32475513	70823508	0	0
15512807	13679251	2	0
28282475	85017611	1	1
32732290	81899946	1	0
10319610	9420701	0	0
15512807	69634806	1	0
10319610	4940699	0	0
15512807	92169672	0	0
32732290	57598911	0	0
32475513	80877874	0	0
32732290	81539762	0	0
15512807	11643845	1	0
28282475	63610804	0	0
32475513	93970958	0	0
32475513	71938672	0	0
32475513	75997659	2	0
32475513	91108501	0	0
32475513	68221676	0	0
32475513	65954048	0	0
10798016	90727095	0	0
32732290	75517415	0	0
28012381	64962419	1	0
32867273	69237717	2	1
32732290	71179576	0	0
28012381	29946871	0	0
32867273	83504220	0	0
32732290	74863964	0	0
32475513	78074950	0	0
32732290	22549011	0	0
32732290	71148057	0	0
10798016	15735462	0	0
31882817	14218071	0	0
32475513	15825404	1	0
32732290	1702066	0	0
32732290	62188697	0	0
32732290	55954551	0	0
29928861	78153059	0	0
31882817	71603224	0	0
29928861	8629910	1	0
31882817	89184603	1	0
6989385	64550046	0	0
32254355	2560749	0	0
6989385	9159424	0	0
32254355	7880174	2	0
31882817	39874111	0	0
29926960	14245093	0	0
31882817	74831447	0	0
6989385	77014514	2	0
31882817	72461447	0	0
6989385	90256929	0	0
10798016	78171374	1	0
30339681	94914090	0	0
21515166	2557026	1	1
31882817	65954048	0	0
6989385	75265469	1	0
6989385	64330503	2	0
30339681	63992344	0	0
29926960	62329923	0	0
30339681	64049872	0	0
32475513	73914717	0	0
6989385	78802486	2	0
10798016	14440304	2	0
32475513	77052505	1	0
32254355	7854296	1	0
28012381	21926661	0	0
28012381	79318731	0	0
32475513	2159153	1	0
28012381	71148057	0	0
32254355	16302319	2	0
29926960	69121790	0	0
28079216	65668966	1	0
6989385	2970306	2	0
30339681	87226779	1	1
6989385	10127578	0	0
6989385	63720689	0	0
21515166	12734529	0	0
10798016	67467804	0	0
6989385	74162962	2	1
32475513	33357171	0	0
32254355	72527358	1	0
6989385	17099088	0	0
6989385	5826100	0	0
28079216	78671626	0	0
32254355	8966603	1	0
32867273	77244359	0	0
32475513	13259634	0	0
29960317	68267799	0	0
32475513	72996973	0	0
28012381	67653031	1	0
6989385	60797755	0	1
29960317	65991636	0	0
29960317	68288613	0	0
28012381	21926321	0	0
32732290	33456271	0	1
32475513	85369522	0	0
6989385	861187	0	0
6340330	11640186	0	0
28079216	14827425	0	1
29960317	79345729	0	0
32254355	74250587	1	0
6340330	36839571	0	0
29960317	6495689	0	0
6340330	71603224	0	0
28012381	61159458	0	0
6989385	78077516	0	0
21515166	2926402	1	1
30286087	12848552	0	0
10798016	79318731	2	0
6989385	8818789	0	0
32867273	75677523	0	0
6989385	2410091	1	1
28079216	81306288	0	0
24810427	37563911	0	0
28079216	83504220	0	0
24810427	2704335	1	0
29960317	62297140	0	0
29960317	4701067	0	0
32732290	50929511	0	0
30339681	90546071	0	0
30286087	65081458	1	0
28012381	73246025	0	0
29960317	69497946	0	0
24810427	66293468	1	0
32254355	72549866	1	0
6340330	73388496	0	0
24810427	13550230	0	0
6340330	14150982	0	0
29960317	90984519	0	0
28012381	5600091	0	0
21515166	78171374	0	0
6989385	8422045	0	0
29960317	5344097	0	0
32254355	64962419	2	1
29960317	89071893	0	0
18716362	82492738	0	0
6340330	77682184	0	0
24810427	11277493	0	0
29960317	28495341	0	0
6340330	2926402	0	0
32254355	15597432	1	1
18716362	6495689	0	0
32867273	75851194	1	0
32475513	2323940	0	0
18424108	87360055	0	0
32475513	91539098	0	0
18424108	17165097	1	0
24810427	68288613	0	0
32732290	24403451	0	0
6340330	17410069	0	0
32732290	7854296	0	0
32475513	11517123	0	0
24810427	41773241	1	0
31269093	93970958	0	0
27011023	67758791	0	0
31269093	17950794	1	0
32867273	69043121	0	0
30339681	71051592	0	0
32254355	2957577	2	0
28079216	12633684	0	0
32732290	66931072	0	0
6340330	4432859	0	0
6340330	77699618	0	0
10798016	64126400	0	0
27011023	78802486	0	0
6340330	71876015	0	0
32732290	70315379	0	0
21515166	14538246	0	0
10798016	80877874	0	0
27011023	56050751	0	0
24810427	87722879	0	0
31269093	4517211	1	1
32867273	75710556	0	0
32475513	4819939	1	0
18716362	84039329	1	0
30339681	16622424	0	0
18424108	4432859	1	0
27011023	4678105	1	0
6340330	86307237	0	0
31269093	4432859	1	0
30339681	91011063	1	1
30286087	72609857	0	0
31269093	89850847	0	0
30339681	2555176	0	0
31269093	78160898	1	1
27011023	67199484	0	0
31269093	89658637	1	1
30286087	2159153	0	0
18424108	63920967	0	1
27011023	66761683	0	0
30320478	68071549	2	1
28079216	16347072	0	0
27011023	66931072	1	0
18424108	67976638	0	0
28079216	76068551	0	1
32254355	2159153	0	0
27011023	73388496	0	0
32817496	74583904	0	0
28079216	50405761	1	0
6340330	73357729	0	0
31269093	72033090	0	0
27011023	12734529	2	0
31269093	5632174	0	0
21515166	90543131	0	0
6340330	97774228	0	0
31269093	86319349	2	0
30286087	4940699	0	0
30339681	65850390	1	1
32867273	4297595	1	0
32817496	15676309	1	0
6340330	66320486	0	0
27011023	75710556	0	1
24810427	4313595	0	0
32817496	87722879	2	0
30339681	65607413	0	0
18716362	64706999	1	0
30286087	73009950	0	0
27011023	772894	0	0
30339681	88593241	0	0
32254355	62315343	2	1
30286087	56047801	0	1
32817496	77699618	0	0
14976706	79775986	0	0
30339681	63766620	0	0
30339681	9331740	0	0
30286087	89850847	0	0
30339681	81791220	2	1
30339681	4819939	0	0
31184650	69121790	0	0
32817496	7761148	0	0
14976706	91940648	0	0
31269093	2970306	0	0
31184650	64516028	0	0
31269093	15447602	0	0
14976706	88365603	0	0
24810427	64200398	0	0
31269093	37368811	0	0
30339681	84986265	1	1
32817496	77810916	0	0
28079216	82973838	0	0
14976706	9971564	0	0
29926960	92169736	0	0
30339681	74625078	1	0
32817496	16748714	0	0
24810427	7107386	0	1
31184650	70586395	0	0
14976706	82550184	0	0
31184650	47057261	0	0
30286087	78461516	0	0
29926960	86744433	0	0
32817496	4096104	1	0
32817496	78077516	1	0
31184650	70625832	0	0
31184650	94636848	1	0
30320478	71539796	0	0
30339681	46510391	1	0
30320478	6862149	2	0
30286087	9702723	0	0
31184650	86483013	2	1
29926960	12150665	0	0
29926960	13280907	0	0
24810427	14218071	0	0
31269093	22549011	0	0
31184650	67744137	0	0
18424108	72070691	0	0
32817496	70366909	0	0
31269093	74330740	1	1
24810427	78160898	0	0
31184650	60987641	0	0
27011023	8028053	0	0
24810427	75764632	0	0
32817496	15661190	0	0
29926960	8524489	0	0
31184650	12220488	0	0
18716362	8979556	0	0
31184650	63730180	1	1
18424108	70555369	1	1
32817496	37368811	0	0
30286087	5147891	0	0
31184650	72875132	2	0
32817496	60797755	1	0
30286087	10188258	0	0
24810427	55678111	0	0
31269093	89233599	0	0
30320478	86847717	0	0
31184650	84063179	1	0
31269093	89160781	0	0
29926960	14757686	0	0
18424108	72325972	0	1
14976706	80962504	0	0
29926960	15430061	0	0
31269093	14201825	0	1
18424108	99107038	0	0
31269093	5726259	1	0
18716362	15409904	0	0
30320478	94073932	1	0
31269093	89071893	0	0
31184650	12119896	0	0
27011023	9779570	0	0
32817496	62188697	0	0
32817496	75943787	2	0
24810427	85051554	0	0
32812355	4940699	0	0
24810427	67785320	0	0
31184650	16053451	0	0
31184650	16995428	0	0
24810427	11331629	1	1
30194569	23190261	1	0
27011023	63590356	0	0
21515166	77603443	0	0
24810427	76218879	0	0
21515166	63514338	0	0
32867273	77664234	1	0
32173500	77705868	2	0
27011023	69818709	0	0
14976706	7925568	0	0
24810427	89911461	0	0
31184650	78595139	0	0
31184650	2030307	0	0
27011023	78907413	1	0
31184650	65845323	0	0
24810427	17605922	0	0
32867273	3164755	1	0
30320478	16435287	1	0
31184650	9597446	0	0
32812355	77705868	0	0
31184650	8855569	0	0
32173500	10127578	1	1
28079216	6081186	1	0
32812355	69180862	0	0
32812355	71349507	0	0
30194569	71358064	0	0
30286087	78533863	0	0
31184650	94914090	0	0
28079216	4189327	1	1
30286087	14440304	1	0
27011023	89160781	0	0
32173500	93970958	1	1
31184650	29177071	0	0
18716362	4630502	0	0
27011023	15493514	0	0
20961587	63590356	1	0
30194569	86307237	1	0
30194569	18172952	0	0
27011023	69035594	0	0
30194569	16082575	0	0
30194569	78530149	0	0
18716362	81434692	0	0
20961587	80455166	1	1
24810427	72756274	0	0
27011023	92234118	0	0
32173500	2410091	1	0
29570140	74911301	0	0
30194569	76218879	0	0
20961587	17528473	1	0
32173500	13259634	2	1
28079216	8524489	0	0
32173500	15735462	0	0
30194569	70135318	0	0
30194569	33357171	0	0
32173500	66985565	0	0
24810427	73814281	1	0
18716362	87623241	1	1
30194569	89658637	0	0
20961587	33456271	0	0
32173500	62343841	0	1
30194569	82973838	0	0
32173500	77052505	0	0
28079216	72482166	0	0
30194569	71142799	0	1
20961587	12697219	0	0
32173500	64049872	0	0
20961587	66295263	1	0
30320478	4630502	0	1
30194569	18008990	0	0
20961587	67687597	0	0
30320478	71430746	0	0
20961587	43865151	1	0
30194569	54767811	0	1
20961587	11517123	1	0
30194569	32238981	1	0
30320478	71876015	2	0
28079216	14440304	0	0
27011023	61256514	0	0
27011023	78852759	0	0
30320478	86255145	1	1
18716362	8212530	0	0
32173500	2247288	0	0
28079216	63766620	0	0
27011023	10343177	0	0
28079216	75666691	1	0
14976706	8979556	0	0
32173500	88991703	1	0
18716362	8642307	0	0
20961587	8431767	1	0
30320478	73914717	0	0
30513549	4701067	0	0
20961587	68559485	0	0
24810427	59454851	0	0
32173500	772894	0	0
20961587	65301357	1	0
30320478	90052073	0	0
28079216	6405162	0	0
30513549	3275927	0	0
24810427	14556837	0	0
32173500	78216243	1	1
14976706	70563713	0	0
30513549	77279367	0	0
32173500	70563713	2	0
18716362	6829354	0	0
32812355	73184322	0	0
32812355	2557026	0	0
20961587	11640186	1	0
30513549	7107386	0	1
20961587	65838489	1	0
18716362	17460500	1	1
32812355	74326190	0	0
28079216	17217573	0	1
30320478	78595139	0	0
32812355	4313595	0	0
20961587	75735062	1	0
20961587	66947315	1	0
20961587	891436	1	0
30513549	77649073	0	0
20961587	45790471	0	0
29926960	25580011	0	0
20312760	9597446	0	1
30320478	10737055	0	1
30471957	7747321	0	0
18716362	61452968	0	0
30320478	66181073	0	0
18424108	16103952	0	0
32650564	16950738	0	0
32650564	9566254	1	0
30471957	68221676	0	0
15201808	76729905	1	0
29926960	12668977	0	0
30471957	37368811	0	0
29926960	15661190	0	1
30471957	56930031	2	0
30471957	32238981	0	0
30320478	67758791	0	0
18716362	90052073	0	0
30471957	61210275	2	0
32650564	76551964	1	0
28079216	75125497	1	0
29926960	82445156	0	0
30471957	69818709	1	0
30471957	8478319	2	0
30320478	74710553	1	1
30471957	65989449	1	0
30471957	1125208	2	0
30471957	74879737	1	0
18424108	50929511	1	0
30320478	61452968	0	0
28079216	78426407	0	0
18424108	72609857	0	0
32650564	66211014	0	0
30320478	26341801	0	0
30471957	13085516	1	0
30471957	73854012	0	0
28079216	17528473	1	0
32650564	60850009	1	0
15201808	15825404	1	0
30471957	14693816	1	0
18424108	94073932	1	0
15201808	72135139	0	0
32650564	92169672	0	0
29926960	2560749	0	0
32812355	78543531	0	0
32650564	75092622	1	0
30471957	64460833	0	0
30471957	88519867	0	0
30320478	9188742	0	0
32812355	79535742	0	0
29926960	67181610	0	0
32812355	12488724	0	0
32650564	11856914	0	0
30471957	81899946	0	0
30471957	3464299	1	0
32812355	83204020	0	0
32650564	17380488	0	0
14976706	8247183	0	0
18424108	9214703	1	0
32650564	77705868	1	0
30471957	76375991	1	0
30471957	8458109	2	0
32650564	84592297	0	0
30471957	81608188	0	0
18424108	67758791	0	0
30471957	91145851	0	0
30471957	13070544	1	0
32650564	14827425	0	0
30471957	46219471	0	0
15201808	70769431	0	0
30471957	86452109	0	0
32650564	72482166	0	0
15201808	15036397	2	1
18424108	75212845	0	0
30320478	36012181	0	0
32650564	16053451	1	1
32650564	15409904	0	0
30320478	92125584	0	0
15201808	73363564	0	0
32812355	14931763	0	0
32812355	70292437	0	0
32812355	1674626	0	0
32812355	55007601	0	0
15201808	62315343	2	1
21813440	15735462	0	0
21813440	65126194	0	0
14976706	5953902	0	0
18424108	67810265	0	0
18424108	8458109	0	0
15201808	74591612	1	1
32650564	70405744	0	0
21813440	99107038	0	0
32812355	71938672	0	0
14976706	8206833	0	0
21813440	63423553	0	0
30320478	90714907	1	1
18424108	73331759	1	0
30320478	11979974	1	0
21813440	68058194	0	0
32812355	5673785	0	0
32650564	17460500	1	1
32812355	15825404	0	0
21813440	16878842	1	0
32352104	2323940	1	0
32352104	5316158	0	0
18424108	21926661	0	0
18424108	92125584	1	0
32352104	536440	1	1
18424108	67204737	1	0
18424108	74250587	0	0
21813440	10659848	0	0
32352104	18752211	1	0
32352104	90256929	0	0
32352104	74625078	1	0
30398579	70743428	1	0
32352104	74250587	1	0
21813440	8750746	0	0
32352104	84208593	0	0
32352104	70292437	1	0
21813440	79063887	0	0
32352104	75851194	0	0
32352104	62176636	1	0
32352104	70292834	2	0
21813440	74326190	0	0
21813440	10200421	0	0
16965651	79032380	1	0
16965651	21838201	0	0
32937683	73994908	0	1
32937683	8642307	1	1
21813440	5953902	0	0
32937683	526229	0	0
21813440	1400070	0	0
32352104	10206502	1	0
21813440	13421009	0	0
21813440	66241687	0	0
21813440	71179576	0	0
32352104	4343780	1	0
32937683	60835820	0	0
32937683	62945228	0	1
21813440	36995311	0	0
32937683	63720689	1	0
32352104	17099088	0	0
32352104	11331629	0	0
21813440	67467804	0	0
32352104	4967715	1	0
30398579	78236344	1	0
32352104	67758791	0	0
32352104	75092622	0	0
32937683	79535742	1	0
32937683	78315219	0	0
30398579	8247183	0	0
31767535	72759996	1	0
17007048	66181073	2	1
17007048	78077516	1	0
31767535	11856914	0	0
31767535	74625078	0	0
31767535	65954048	0	0
17007048	73205697	0	0
31767535	14201087	0	0
31767535	69841660	0	0
17007048	83735798	2	1
26733404	6081186	0	0
26733404	41773241	1	0
31767535	12697219	0	0
1966113	98104668	0	0
31767535	92125584	0	0
1966113	61898421	0	0
31767535	62945228	0	0
31767535	68627303	0	0
31767535	64200398	0	0
26005802	89056103	0	0
17007048	25671361	1	1
1966113	80893728	2	0
28082008	70077941	0	0
29858812	4189327	1	1
26733404	9103959	1	0
1966113	64706999	1	0
1966113	87926321	0	0
29858812	77787512	0	0
28082008	66755681	0	0
29858812	2481288	1	0
1966113	36839571	0	0
26005802	89827469	0	0
29858812	76503289	0	0
28082008	77649073	0	0
17007048	68780748	2	1
32352104	16748714	0	0
32352104	25580011	0	0
29858812	64258200	1	0
28082008	62707024	0	0
29858812	72462639	1	0
31767535	80933110	1	0
31767535	11790246	0	0
29858812	55007601	1	0
29858812	28495341	0	0
26005802	68559485	0	1
28082008	75517415	0	0
28082008	69990343	0	0
17007048	61258057	1	0
26005802	74041643	1	0
28082008	91917646	0	0
28082008	3850238	0	0
6342862	89623327	0	0
29926960	91539098	0	0
28082008	11331629	1	0
17007048	62707024	0	0
26005802	30692001	0	1
28082008	8458109	0	0
29926960	63816989	0	0
17007048	2481288	0	0
26005802	66685987	0	0
28082008	5832569	0	0
28082008	83930047	1	0
26733404	23172981	2	0
28082008	11790246	1	0
26005802	15100914	0	0
26005802	62228580	0	1
26005802	84768993	0	1
6342862	56640741	0	0
21704174	50405761	1	0
26005802	62176636	0	1
26733404	67346349	0	0
26733404	71242791	0	0
28082008	20595241	0	0
17007048	13259634	1	0
26005802	14047278	0	0
26005802	86483013	0	1
29858812	61964403	2	0
29858812	60838240	0	0
29858812	70586395	0	0
21704174	8647650	0	0
28082008	8629910	0	0
26005802	13749961	0	1
6342862	55954551	0	0
27653179	62707024	0	1
