28114172	69946823	1
28114172	16329637	1
28114172	73378305	0
28114172	90988663	1
28114172	861187	0
32427739	7880174	1
32427739	73691383	1
32427739	12561291	0
32427739	82925846	0
32427739	12119896	0
32427739	62019639	2
32427739	69794865	1
32427739	63590356	0
32427739	12491045	0
32427739	9472834	1
32427739	13509734	0
12505157	65668966	1
12505157	77355543	1
12505157	66676859	1
12505157	87813009	1
21490602	73854012	1
24346606	85017611	1
24346606	71379069	1
24346606	73853929	1
24346606	61452968	1
24346606	82138970	1
24346606	70823508	1
32729366	2557026	0
32729366	73854012	0
24346606	65989449	1
32729366	5953902	0
32729366	16878842	0
32729366	74831447	0
32729366	10343177	0
32729366	17605922	0
32729366	6132153	1
32729366	42415611	0
32729366	17460500	0
26847653	15447602	1
25369889	81024170	1
25369889	67204737	0
31250221	74984635	0
9836845	76068551	1
25369889	4729155	1
10953925	46219471	1
13253916	3666919	1
13253916	4189327	1
13253916	71560165	0
13253916	90146311	0
16024609	70679517	1
16024609	76310214	1
16024609	3513394	1
16024609	12985555	0
30409823	14491576	1
26052897	66181073	1
26052897	6495689	0
26052897	64258200	2
26052897	5999869	1
25501283	13509734	0
25501283	93970958	1
25501283	37368811	0
25501283	65483312	0
25501283	6422598	1
2365036	87904287	1
2365036	77052505	1
29925831	81888572	0
22645361	76401318	1
22645361	11102580	0
22645361	6914695	1
22645361	4257083	0
22645361	8206833	2
22645361	12633684	1
22645361	85017611	2
22645361	33456271	1
22645361	6132153	1
22645361	12119896	2
33050662	22299021	1
27843941	29056981	2
26052897	66293468	1
26052897	536440	1
26052897	61449519	1
19803139	69992142	0
19803139	17084042	0
24836967	7747321	2
18136012	60741126	0
31381662	78405037	2
31381662	1674626	1
26240436	13014284	1
26240436	5466246	2
26240436	66755681	2
26240436	78695208	2
32525845	2405183	2
31381662	6526074	1
32525845	77586629	0
32525845	86483013	1
13253916	7107386	0
13253916	61139071	0
13253916	536440	2
31381662	61080156	2
31381662	3411439	2
31381662	78361807	1
31381662	72875132	1
9653950	7747321	0
11658682	31102171	2
11658682	88304149	2
11658682	16256608	2
11178231	75943787	2
11178231	1730398	1
11178231	79345729	0
11178231	91145851	0
11178231	536440	1
11178231	11847569	1
11178231	15792789	1
11178231	6991004	1
11178231	89978661	2
11178231	4405502	2
11178231	6914695	2
11005606	88991703	1
11005606	2557026	2
6564568	9188742	1
6564568	7747321	2
11005606	78907413	1
26240436	16622424	2
26240436	12650242	2
26240436	91108501	2
26240436	16169324	2
26157834	69992142	1
28610534	11130036	0
28610534	93868746	0
33201928	45790471	2
12650469	75710556	0
33201928	66676859	1
33201928	64330503	2
33201928	77014514	1
33201928	6862149	0
33201928	2557026	0
33201928	83735798	2
33201928	73549639	0
33201928	774905	0
33201928	73994908	0
32688696	4954825	1
32688696	8647650	1
33201928	7584125	2
32688696	65155203	1
33201928	16622424	1
6330261	71579567	0
32081575	6081186	0
32081575	65850520	1
6330261	14827425	0
26553506	79535742	2
27843941	61776943	1
23976069	6526074	1
23976069	4189327	1
23976069	46725701	0
10199994	60797755	1
19985553	78349466	1
26240436	5222185	2
26240436	65126194	0
26240436	77810916	0
26240436	75623204	0
26240436	61949274	2
26240436	3164755	2
12144018	65668966	1
12144018	78802486	2
12144018	81508148	1
30744687	17605922	2
31482589	4729155	2
31482589	66382929	0
29925831	36741151	1
6330261	8599257	0
6330261	16397274	1
11896941	78236344	2
33127478	51245031	1
33127478	6132153	0
12348356	53489001	0
13783321	74738131	0
12348356	76372266	0
13783321	46510391	0
13783321	88304149	1
13783321	16960561	0
12348356	9176639	0
6450461	75677523	0
6450461	5826100	0
17751562	89850847	1
17751562	89790609	1
17751562	11051209	1
17751562	74738131	0
17751562	70312948	1
14336077	43865151	2
14336077	56047801	0
14336077	13779595	0
14336077	63720689	1
12612366	60797755	0
12612366	2586286	0
12612366	66268564	1
12612366	58484831	1
12612366	72581182	1
12612366	87226779	1
33247422	89827469	2
27866805	4954825	1
27866805	861187	1
27866805	2405183	0
29661122	64322720	0
29661122	91503926	1
29661122	63117347	2
29661122	99677218	0
29661122	72787889	0
29661122	98400694	0
29661122	13471586	2
6577371	88304149	0
21603473	16082575	0
10280828	17084042	0
32752024	11565079	1
32752024	17605922	2
32752024	99107038	0
26847653	71560165	0
11010793	2693105	1
11010793	76372266	1
11010793	86262325	1
11010793	10737055	0
11010793	15493514	0
11010793	75735062	0
11010793	9214703	1
11010793	70555369	0
2847855	84768993	1
2196576	68825735	1
22210250	11130036	1
14386965	75735062	1
14386965	86547763	2
14386965	536440	1
27969116	58484831	2
27969116	56047801	1
27983186	70463099	0
9337417	54767811	1
9337417	85017611	2
9337417	70679517	1
19730709	11051209	1
27983186	81246014	0
9337417	68825735	1
19730709	69992142	1
9337417	16103952	1
9337417	69794865	1
9337417	64330503	0
9337417	82138970	1
25818136	11016852	1
19495345	73378305	1
29103439	75710556	0
32233152	67810265	0
32233152	62315343	0
32233152	75943787	2
26847653	76068551	2
26847653	66676859	2
26847653	76423928	0
26847653	71358064	1
26847653	16329637	0
33162830	72581182	2
33162830	6344074	0
31683694	75735062	2
31683694	78461516	2
31683694	23172981	1
31683694	74396670	1
31683694	78361807	1
31683694	10200421	1
31683694	7561859	1
31683694	71242791	1
31683694	10258708	1
33068296	88304149	2
6414795	73214241	1
6414795	49553651	0
6414795	56047801	1
6414795	86847717	0
6414795	50929511	1
33068296	10737055	2
33068296	4189327	2
33068296	6526074	1
33128931	89978661	0
20312760	69794865	2
20312760	69180862	1
20312760	2159153	1
24033300	78361807	1
27988876	11565079	0
27988876	8524489	0
27988876	89827469	1
27988876	11016852	0
27988876	88304149	1
27988876	9627370	0
27988876	69180862	0
27988876	11130036	0
27988876	74879737	0
30749660	56047801	0
24033300	13070544	1
19745059	17605922	0
17014467	85017611	1
24033300	85051554	0
27862959	56047801	1
24033300	75666691	0
13908004	16053451	2
28720189	76218879	0
28720189	45265831	0
33187416	536440	0
25228876	78580184	0
25228876	4257083	0
33050786	81024170	0
33050786	72461447	2
33050786	88304149	0
33050786	70555369	1
33050786	2287585	0
33050786	81234030	1
33050786	65850520	1
31331707	72269660	1
31331707	43957041	1
17014467	62315343	0
27862959	14440304	2
27862959	73399731	1
27862959	60850009	0
31331707	69292911	1
31463401	36741151	0
31463401	4517211	0
24620635	51245031	0
24620635	66931072	0
6364322	1674626	0
6364322	14491576	0
6364322	30692001	0
30721568	60741126	0
32648861	65850520	0
32648861	78446434	1
32648861	78867449	1
26942300	33456271	1
21088425	536440	1
21088425	11016852	0
31726334	64766302	1
31726334	71764550	2
31726334	68734298	0
28011002	78436103	2
28011002	66302827	0
28011002	15597432	2
28011002	8599257	2
28011002	7747321	0
24745304	10319874	0
8372126	73994908	1
8372126	82138970	0
8372126	17217573	1
12182048	72549866	0
12182048	83930047	1
12182048	17964785	0
24745304	17963617	0
6576528	7925568	2
6576528	85205712	1
33127978	62707024	1
33127978	64516028	0
33127978	43865151	2
6576528	17217573	2
6576528	8431767	1
16499589	13685758	1
16499589	84768993	1
32648861	18167172	0
32648861	62176636	1
32424428	94436884	0
32424428	16053451	2
32424428	6132153	1
11010163	63920967	0
31821733	87623241	0
26924011	90714907	1
26924011	2030307	0
26924011	36995311	1
26924011	90546071	1
26924011	67839834	1
26924011	14954817	1
26924011	12633684	1
26924011	68825735	0
26924011	73854012	1
26924011	63590356	0
26924011	69733434	1
31263928	67810265	0
31821733	68825735	1
31821733	73549639	1
31821733	58484831	0
21639405	83930047	2
31586117	60797755	2
31304413	4517211	0
31304413	52491881	1
11460728	61256514	0
11460728	13014284	0
6355877	52491881	1
5155179	2586286	1
5155179	65850520	2
5155179	8855569	1
12022475	92169736	0
5155179	89850847	1
17345877	76068551	1
17345877	85205712	2
6714482	12126020	1
23849446	10258708	1
19526811	98104668	0
19526811	73246025	0
19526811	7524272	0
19526811	88519867	1
19526811	77705560	0
19526811	68734298	1
19526811	17410069	0
31848830	62707024	0
33051577	85017611	0
9343452	15792789	1
9343452	67204737	2
32857440	7747321	0
32857440	861187	1
32857440	67540709	0
32857440	1955175	0
32857440	74984635	0
32857440	58484831	1
32857440	3407958	1
22098386	23540241	1
22098386	3302777	0
22098386	89056103	0
7024345	90543131	2
7024345	77273513	1
22751911	70151283	2
18588906	4405502	1
18588906	13509734	2
18588906	6132153	0
18588906	70463099	1
22803285	63920967	2
22803285	67839834	1
22803285	36741151	1
22803285	73044122	1
22803285	86837991	1
22803285	17801250	1
22803285	12561291	1
22803285	22299021	1
22803285	7561859	0
32219778	83888799	0
11106820	9176639	0
32083600	62019639	2
32083600	7747321	0
32083600	81608188	1
32083600	11856914	0
32083600	17217573	0
32083600	15123380	0
19244920	97774228	2
19244920	75549879	2
33024504	93868746	0
28128411	15136498	1
28128411	86307237	2
28128411	75092622	2
28459021	80947484	2
28459021	11433264	1
28459021	15100914	0
18208698	81956284	2
11106820	72070691	0
32497161	16053451	1
30681680	72032570	1
30681680	81508148	1
30681680	17084042	0
30681680	86483013	0
23144069	84592297	1
9383666	79318731	2
9383666	1209016	2
10464405	68825735	0
29363886	69501553	1
29363886	85089986	2
29363886	65292429	2
29363886	65845323	1
29363886	55678111	2
33219756	79535742	1
32395068	78461516	0
32395068	41112091	1
33327520	85205712	1
4385969	66213996	0
18531635	65443904	2
18531635	61256514	0
33251186	15036397	1
33251186	17963617	2
33251186	58484831	2
30671564	73933929	1
9341916	31102171	2
9341916	71579567	0
15180586	20590281	2
30241444	58484831	1
31085823	79177655	2
31085823	55366941	0
3148347	71539796	1
15180586	60797755	2
33131780	56047801	0
6345569	17605922	1
26024737	69425079	0
26024737	1125208	0
26024737	4940699	0
26024737	74476228	0
28720189	84768993	1
28720189	90988663	0
28720189	71972153	0
28720189	78368276	0
28720189	17489120	1
6415232	74215323	0
32336901	15136498	0
9343452	72718191	1
28720189	71708675	0
28720189	70823508	1
22098386	72935484	2
29163230	1125208	0
29163230	15232718	0
29163230	72527358	0
29163230	68788868	1
29163230	13421009	0
29163230	93868746	2
29163230	89850847	0
29163230	69818709	0
17852949	71539796	1
17852949	12985555	0
17852949	86255145	1
17852949	78446434	1
17852949	15036397	0
17852949	70463099	1
14046366	74215323	1
14046366	73994908	0
14046366	59858331	1
14046366	13550230	0
14046366	14201825	0
14046366	67810265	0
14046366	10659848	1
14046366	12150665	0
14046366	4297595	0
14046366	82548950	1
14046366	64104781	1
14046366	10524260	1
14046366	78171374	1
33024504	68825735	0
21490602	78780122	1
21490602	1209016	0
14225147	73399731	0
14225147	12633684	1
32592201	71647994	2
31813170	65850520	2
33380949	88304149	1
28736191	74984635	0
33380949	66268564	0
28736191	16033869	0
33380949	87623241	0
27914150	4729155	0
27914150	66302827	0
30007398	85205712	0
26351327	66931072	1
26351327	64230569	1
25775728	86483013	1
25775728	14931763	1
25775728	11130036	0
26325774	2586286	1
26325774	85089986	1
26325774	13280907	2
26325774	8966603	0
26325774	10353921	0
17345877	66541060	1
26351327	11689986	1
26351327	67839834	1
26351327	70608592	0
12492179	10737055	2
12492179	7880174	0
12492179	66241687	1
32862977	61256514	1
12492179	11331629	1
12492179	77705560	0
12492179	73399731	0
12492179	4729155	0
12492179	82492738	1
12492179	64962419	1
12492179	86837991	0
12492179	78278329	0
12492179	74738131	0
30248714	65391788	1
30248714	75943787	2
30248714	7925568	0
30248714	71655629	1
30248714	5344097	1
30248714	23172981	1
32671410	18172952	2
32671410	78361807	2
32671410	70151784	1
30884049	75605075	0
30884049	69794865	0
30884049	65838489	1
32210219	17587494	0
32210219	36741151	1
32210219	78160898	0
32210219	69992142	1
33089078	56939851	1
32862977	55007601	1
33089078	86483013	1
32862977	8647650	1
32862977	67589109	1
32862977	76218879	0
32862977	86837991	0
32862977	78468571	1
20450780	31102171	2
26351327	93868746	2
26351327	6154428	2
29993049	9883417	1
29993049	81508148	1
9383666	20912871	2
32203849	10737055	2
32203849	61076942	1
32203849	14663882	0
22098386	4954825	2
20180974	61256514	1
20180974	85017611	2
17908898	10737055	1
17908898	861187	0
17908898	72461447	0
31709511	51245031	1
30679069	36995311	0
30679069	76551964	2
30679069	78160898	0
30679069	70679517	1
30679069	75997659	1
33012457	78758277	0
30679069	89790609	0
33012457	14861779	2
30679069	76372266	1
33012457	74215323	1
33012457	62264016	2
33012457	91011063	2
33012457	47057261	2
31851619	3464299	1
30531731	74591612	0
30531731	63776202	0
30531731	83141690	1
30531731	10258708	2
33274628	81024170	1
33274628	4096104	2
19740138	2287585	0
19740138	68559485	1
17643760	12119896	0
17643760	4156841	0
26544151	71142799	1
26544151	83888799	0
26544151	73854012	1
28840507	86483013	1
19681988	31102171	0
19681988	77355543	2
33360635	6526074	0
28006404	25671361	0
28006404	16033869	0
28006404	61076942	0
30196616	15036397	1
30196616	5384567	0
21084096	82445156	2
33081699	80619478	2
33081699	73044122	0
33081699	72759996	2
33081699	37368811	1
33081699	78361807	1
32100821	66703496	0
32100821	63331372	0
32100821	14147479	0
32100821	10188258	1
32100821	68220174	1
32100821	77023726	0
27042527	62019639	0
27166920	42232481	2
27166920	61449519	1
27042527	65850520	2
27042527	4313595	1
27166920	77664234	1
27166920	7880174	2
27166920	15792789	2
27166920	7107386	1
27166920	75549879	2
27166920	46725701	1
31052562	6526074	1
6366833	17165097	2
6385218	65668966	1
6385218	90984519	1
6385218	77522417	1
6385218	67619943	1
6385218	11689986	1
6385218	14827425	1
6385218	89233599	1
7647161	61107680	1
7647161	75943787	0
30195183	536440	2
30195183	51245031	2
33014135	63264439	2
33014135	14861779	2
33200080	61159458	2
33200080	90282069	2
33200080	69990343	2
33200080	9114730	1
33200080	3001334	1
33200080	82492738	2
33200080	53349101	2
33200080	86262325	2
33200080	78468571	2
33200080	62707024	2
33200080	81508148	2
7120724	13679251	2
7120724	6081186	2
7120724	75666691	0
7120724	89056103	2
29518876	66541060	2
29518876	14491576	2
10032240	70312948	2
33364115	6526074	1
32084510	71418484	2
24078243	3407958	1
30760197	65850520	2
30760197	1674626	2
30760197	33357171	1
30760197	861187	0
30760197	10041539	1
30760197	4556695	0
32084510	77960617	2
30760197	13385260	2
30760197	75517415	0
30760197	78405037	2
30774743	68825735	0
14561763	69180862	0
14561763	70292834	0
14561763	91011063	1
14561763	71142799	1
14561763	69425079	0
14561763	10287363	1
14561763	1702066	2
14561763	72787889	2
14561763	62707024	2
1944668	15232718	2
1944668	36995311	1
31514096	68071549	0
31514096	57719221	0
1944668	4189327	0
1944668	65989449	1
1944668	13779595	1
31514096	63264439	0
31514096	1125208	1
31514096	87045823	0
31514096	4156841	0
31514096	78171374	0
31514096	65838489	1
17198467	2405183	0
32686735	45790471	1
32686735	68788868	0
32686735	78695208	0
32686735	74476228	0
32686735	52491881	0
32686735	61776943	0
32689901	68344627	1
6591328	89790609	0
6591328	76372266	1
6591328	62945228	0
6591328	2484112	0
1890003	16082575	0
1890003	12547602	1
32603741	77960617	1
33216143	36012181	0
33216143	62019639	1
32223491	62530583	1
32223491	12633684	1
32223491	66676859	2
32223491	15864476	1
32223491	68788868	2
32223491	75623204	1
32223491	60838240	1
31095319	77787512	2
31095319	73994908	0
31095319	56047801	0
32933819	68344627	1
32933819	73214241	1
32933819	72787889	1
17908898	88519867	0
31588441	64126400	1
32225529	17587494	1
31583992	56047801	1
6385218	75265469	1
6385218	26341801	2
6385218	4524232	1
6385218	90988663	0
6385218	78867449	1
6385218	11102580	0
6385218	5466246	1
6385218	92125584	1
6385218	8431767	0
31583992	43865151	2
31583992	74250587	0
31583992	16995428	1
33064957	42232481	0
32815034	12547602	0
4629377	91011063	2
4629377	66302827	2
30774743	75066331	0
22295894	62176636	1
22295894	10206502	0
30774743	5999869	2
22295894	1674626	1
22295894	2560749	1
22295894	7880174	1
6363862	99677218	1
6363862	76401318	0
18433597	90984519	1
18433597	2247288	2
18433597	61080156	2
18433597	12119896	2
30729767	60797755	2
30729767	16053451	1
32053642	81791220	0
32053642	53489001	0
32053642	79775986	1
32053642	72325972	0
32053642	86837991	0
32053642	81306288	0
32053642	4940699	0
32359470	31102171	2
32359470	1364404	2
32359470	66755681	0
32359470	61076942	1
32359470	59454851	1
32359470	64699288	1
32359470	88519867	1
21467491	9100736	2
31980158	891436	0
21467491	89850847	1
31980158	83888799	0
31980158	60797755	2
21467491	2247288	2
30507853	76372266	0
30507853	14827425	0
30507853	12488724	0
30507853	97774228	0
32863401	72581182	0
32863401	65503200	1
32863401	65391788	1
6330705	73044122	0
33218045	68825735	1
33218045	43865151	2
19598623	61080156	0
6363996	71142799	0
6363996	5999869	1
1944668	55954551	1
33664662	75677523	1
33664662	67619943	2
33664662	67540709	2
33630666	87623241	1
33238902	88304149	0
8009881	63920967	1
31909661	75575521	1
31909661	2261410	1
31909661	77158575	0
31909661	16256608	0
31909661	69614247	0
31909661	6081186	1
31909661	4729155	1
31909661	69501553	0
31909661	585200	1
31909661	96254942	0
31909661	78595139	1
19681988	67976638	1
19681988	90075069	0
19681988	20370431	0
19681988	16053451	1
32192225	81508148	1
31866377	11051209	2
31866377	66382929	1
31866377	78468571	0
31866377	42232481	1
31866377	92169672	2
32824301	71579567	0
32824301	62297140	0
31866377	4630502	1
12874324	74591612	1
16656406	20590281	0
11000920	71578197	2
11000920	63331372	2
11000920	16869671	0
11000920	82925846	1
11000920	77052505	1
11000920	64699288	0
11000920	15036397	2
11000920	13679251	0
11000920	16435287	2
11000920	90984519	0
24104564	71560165	1
24104564	72325972	0
24104564	9566254	2
24104564	2704335	0
6339660	15232718	0
6339660	10200421	1
6339660	16744376	2
6339660	8599257	0
6339660	89160781	1
6339660	67540709	2
6339660	774905	0
6339660	71358064	0
6339660	4257083	2
6339660	74879737	2
6339660	74738131	0
6339660	2693105	1
12317706	10659848	2
12317706	91011063	1
16180139	77960617	1
33432034	66541060	0
33432034	77522417	1
27766138	74215323	1
27766138	64126400	0
27766138	77522417	2
27766138	62264016	0
30354268	81508148	1
8278118	62945228	0
22535866	86483013	1
30355777	61256514	0
29655372	72935484	1
1908948	84039329	1
1908948	83888799	0
1908948	79318731	1
1908948	536440	0
1908948	77586629	1
29849805	1400070	0
29849805	61256514	1
29849805	60776064	0
29849805	93868746	2
32298252	16033869	1
32298252	89911461	1
32298252	8419426	1
32298252	66181073	1
32298252	5953902	2
32298252	1674626	1
33253872	72325972	1
15723827	2287585	0
32917889	73201591	0
32917889	93970958	0
32917889	13070544	2
32917889	81306288	0
32917889	75265469	0
32917889	2586286	0
32917889	8570739	0
32917889	74173803	0
32917889	891436	0
32917889	75710556	0
32917889	10524260	1
32917889	66107883	0
32917889	26388241	0
32917889	11331629	0
15688719	10258708	1
19678188	80492204	1
30772188	15036397	0
20587495	12369894	0
20587495	81508148	0
20587495	69180862	1
20587495	12734529	0
28534070	88026203	0
28534070	72071167	1
9854801	76068551	1
9854801	74215323	1
33667869	7747321	0
19972883	75066331	1
31512988	10737055	2
31512988	68058194	0
18985376	70823508	1
33809039	4524232	0
33871800	26341801	1
33917363	63590356	0
33917363	6495689	0
33917363	26341801	0
33917363	60797755	2
33917363	1730398	0
33917363	72071167	0
33917363	69794865	1
33917363	57719221	1
23387830	43865151	2
28005612	56047801	1
28005612	85017611	2
29509591	72071167	0
29509591	85017611	2
29509591	63920967	0
13989251	81508148	1
29878680	5600091	0
29878680	67751351	1
29878680	16950738	0
29878680	54445651	1
29878680	77674537	0
29878680	82900774	0
30445991	76570826	1
29878680	6154428	0
30445991	70463099	1
30314224	84768993	1
29881713	7682490	1
33548251	71242791	2
28336761	11689986	1
28336761	72410285	1
20185908	11016852	0
20185908	81508148	0
25588579	58484831	0
33384219	77682184	2
34308552	42415611	2
29269406	12119896	2
29269406	71142799	1
33384219	69794865	0
33159412	12488724	0
29269406	7107386	0
12115558	2405183	1
12115558	5479603	0
29738904	60797755	1
12115558	62945228	0
12115558	61949274	0
29738904	70555369	0
12115558	71764550	1
12115558	88365603	1
29738904	62343841	0
29738904	72325972	0
33538351	66893259	1
33538351	4343780	1
32508643	14201825	1
32508643	91503926	1
32508643	85205712	1
32508643	7107386	1
21576857	73882686	2
32508643	68288613	2
28703583	63336157	1
32508643	16995428	0
32508643	89071893	0
32508643	71179576	0
28703583	78315219	0
28703583	36741151	1
28703583	20912871	1
28703583	14218071	1
28703583	70312948	1
28703583	10041539	0
28703583	91108501	0
29804042	16960561	0
29804042	74770835	0
29804042	93868746	0
29804042	70679517	1
29804042	8642307	1
29804042	52491881	0
33576067	63920967	0
33576067	74911301	0
33576067	17217573	2
33576067	71350313	1
33364411	18054075	0
30258829	60850009	2
32013055	90282069	2
30258829	62707024	1
33854929	77960617	1
33894279	78436103	2
33854929	51245031	0
33854929	66302827	0
33894279	585200	1
33894279	861187	1
34053994	5147891	1
34053994	74738131	0
34053994	84707419	2
34053994	75286204	0
