32867273	74710553	2
6989385	70625832	0
32254355	774905	1
6989385	92129718	0
32475513	70294292	0
14976706	32238981	1
28012381	5344097	0
29960317	98400694	0
6989385	71350313	0
6989385	56930031	0
6989385	17410069	0
21515166	91503926	0
29960317	71840449	0
29960317	61256514	0
28012381	9943235	0
6989385	8524489	0
24810427	81038580	0
21515166	90256929	0
32732290	66541060	0
29960317	86547763	0
6989385	16162722	0
6989385	73201591	0
29960317	15792789	1
6989385	78153059	0
32254355	75296739	1
6989385	87623241	0
6989385	62264016	1
30286087	82492738	1
6989385	60886698	0
32732290	3850238	0
6989385	13421009	1
29960317	68220174	0
32732290	2840362	0
6340330	8818789	0
32254355	81608188	1
29960317	75125497	0
30286087	61339484	0
32732290	72033090	0
6340330	7584125	0
10798016	70977719	1
6340330	11435612	0
6989385	61339484	1
28012381	18008990	0
21515166	82550184	1
24810427	65443904	1
29960317	2995148	0
30286087	8198424	0
30339681	8426856	0
6989385	85324704	0
28079216	63514338	0
6989385	91108501	2
6340330	15597432	2
29960317	1209016	0
30339681	8855569	0
28012381	79938348	1
28079216	6521475	1
28012381	2555176	0
6340330	2555176	0
29960317	14873288	0
30339681	15100914	2
28079216	81608188	0
10798016	5632174	0
18424108	73009950	0
29960317	68068261	0
29960317	83735798	0
6340330	5632174	0
32475513	71605337	0
30339681	12547602	0
10798016	69124664	0
29960317	62392492	0
24810427	13280907	1
32867273	1528629	2
30286087	2970306	1
27011023	65018773	0
32732290	65292429	0
10798016	11421822	0
21515166	87904287	1
30286087	36995311	0
24810427	4517211	2
6340330	2323940	0
6340330	69043121	0
18424108	78461516	0
30286087	74250587	0
32732290	62329923	0
6340330	4313595	0
30286087	5775938	0
21515166	8247183	0
32732290	4343780	1
6340330	90146311	0
32475513	20590281	0
30286087	68068261	0
18716362	77244359	1
30286087	13679251	0
32475513	73205697	0
31269093	64580001	0
32732290	63117347	0
24810427	37934501	0
32254355	61107680	2
32732290	49553651	0
32475513	67751351	1
32867273	67589109	2
31269093	69614247	0
6340330	1955175	0
31269093	64258200	0
30286087	75696425	0
27011023	3151015	1
18424108	71708675	0
30286087	67751351	0
31269093	72549866	0
31269093	72527358	1
6340330	68221676	0
32475513	1926589	0
24810427	65081458	0
31269093	77810916	0
18716362	4157260	0
30339681	69815375	0
18716362	5832569	0
18424108	90988663	0
31269093	83930047	0
32254355	84538015	0
31269093	78650008	0
28079216	63676154	0
21515166	5564767	0
16965651	18752211	1
6340330	32238981	0
21515166	78852759	0
32254355	72581182	2
27011023	90546071	0
18716362	1125208	0
6340330	10659848	0
30286087	68267799	0
6340330	16397274	0
30320478	4096104	1
6340330	67540709	0
27011023	12488724	1
6340330	63331372	0
6340330	585200	0
18424108	76551964	0
32817496	5074544	0
18424108	85017611	1
18424108	77705560	0
27011023	65802069	1
18424108	87123785	0
32817496	77603443	0
6340330	24403451	0
18424108	15080702	0
30286087	6739525	0
30339681	37260501	0
30320478	63992344	0
32817496	63676154	1
24810427	71418484	1
30339681	1589044	1
24810427	66703496	1
6340330	12126020	0
30339681	85540098	0
21515166	1672747	0
24810427	11433264	1
30339681	72482166	0
32254355	92169736	2
6340330	91539098	0
6340330	9391101	0
24810427	91917646	0
27011023	8818789	0
28079216	90984519	0
18716362	76401318	0
30286087	3666919	0
28079216	74625078	0
24810427	70962170	0
27011023	2481288	0
31269093	15232718	0
31269093	10466925	1
30339681	76401318	0
31269093	62500634	0
14976706	73691383	0
30286087	20912871	0
27011023	80619478	0
30320478	62329923	0
31269093	71655629	1
30286087	15148124	0
31184650	74512312	0
30339681	6344074	0
30286087	12491045	0
31269093	10287363	0
31184650	63423553	0
30339681	83735798	0
31184650	2261410	0
28079216	65018773	1
29926960	83930047	0
30286087	53349101	0
30286087	74411753	0
30320478	78077516	0
28079216	81038580	0
28079216	3275927	0
30339681	67839834	0
24810427	13526995	1
27011023	71972153	0
31184650	16744376	1
30286087	56640741	0
27011023	5953902	0
14976706	6495689	0
29926960	70405744	0
30286087	73357729	0
32817496	21926321	0
32817496	74326190	0
24810427	71349507	0
31269093	53349101	0
31269093	77705868	1
30286087	94636848	0
31269093	74396670	0
30320478	85205712	0
32817496	18161074	0
31184650	91145851	0
28079216	77522417	1
14976706	62707024	0
18424108	62228580	0
31184650	63331372	0
29926960	9476033	0
27011023	5826100	0
27011023	12561291	1
31184650	75249221	0
31184650	61776943	0
32817496	1863914	0
27011023	73814281	0
24810427	15661190	1
32817496	2586286	1
27011023	6344074	1
29926960	78160898	0
18716362	23724351	0
30286087	62707024	0
29926960	46822571	0
31269093	26388241	0
18716362	75066331	0
29926960	16103952	0
31184650	7925568	0
31269093	78530149	0
29926960	5479603	0
18716362	72756274	0
31184650	17460500	1
27011023	81024170	1
31184650	61220152	0
32817496	8524489	1
30320478	63423553	0
31269093	60850009	0
31184650	61210275	0
18716362	77586629	0
31269093	36012181	0
14976706	20370431	0
32817496	7561859	0
27011023	64126400	0
30194569	15100914	0
32812355	66107883	0
30194569	68965877	0
32867273	7561859	1
32812355	77705560	0
30194569	62500634	0
32812355	4841406	0
30194569	76310214	1
30194569	85540098	0
30194569	13259634	1
32173500	14510923	1
30194569	67744137	0
30286087	12547602	0
30194569	5384567	1
32173500	60992209	0
31184650	14538246	0
32817496	60838240	0
31184650	78580184	1
30194569	16162722	0
32867273	46510391	0
31184650	75666691	0
32812355	24403451	0
30194569	67976638	0
30194569	90543131	0
30194569	13280907	1
32817496	84592297	0
32812355	70555369	0
32173500	11689986	0
32817496	8422045	1
31184650	82938704	0
32812355	73044122	0
29570140	1528629	0
32867273	2159153	1
31184650	7888115	0
32173500	89160781	2
30286087	6132153	1
32812355	16622424	0
32812355	2287585	0
30286087	80933110	0
32173500	74042578	2
30194569	72033090	2
32173500	90984519	1
27011023	89233599	0
32812355	8478319	0
27011023	21926321	0
31184650	8570739	0
21515166	1103326	0
31184650	14012408	1
18716362	70151283	0
20961587	68825735	0
32812355	68288613	0
20961587	77244359	1
32817496	6526074	0
32173500	2405183	2
20961587	16082575	1
30286087	9971564	0
32173500	6240693	0
18716362	25671361	1
14976706	62315343	0
30194569	76551964	0
32173500	78077516	0
32817496	66985565	1
30194569	6521475	2
28079216	17587494	2
20961587	4119245	1
29570140	11331629	0
30194569	71100142	0
30194569	9472834	0
20961587	73399731	1
30320478	66761683	0
32173500	5479603	1
30320478	69990343	1
14976706	87926321	0
24810427	15409904	0
30194569	77052505	2
30194569	63776202	2
30194569	75159440	0
24810427	22299021	0
32173500	45790471	0
30194569	66295263	0
24810427	91940648	1
20961587	90146311	1
32173500	71752391	1
32173500	61159458	0
28079216	6260076	0
24810427	72410285	0
30194569	1243656	0
30194569	95955228	0
20961587	90543131	1
30194569	77810916	0
30194569	72482166	2
32173500	17964785	1
30320478	55678111	0
32173500	91503926	0
20961587	80893728	0
30194569	2586286	0
24810427	96246640	0
30194569	77603443	0
30194569	16622424	0
32173500	63720689	0
30194569	57719221	0
18716362	70292437	1
30194569	17587494	2
30194569	61159458	0
14976706	67839834	0
27011023	5344097	1
30194569	1674626	0
32173500	63676154	0
20961587	67204737	1
32173500	87722879	0
14976706	3407958	0
20961587	78867449	1
20961587	72756274	1
32173500	75131988	0
30513549	65018773	0
32173500	34575991	1
20961587	10752377	1
20312760	82550184	0
32173500	1364404	0
14976706	69292911	0
20312760	61339484	0
20312760	61377345	1
32173500	14229391	1
24810427	8206833	0
18716362	87904287	0
32173500	23190261	1
20961587	70294292	1
18716362	63920967	1
24810427	90146311	2
32173500	13123158	2
14976706	2159153	2
20961587	69634806	0
32173500	75212845	0
28079216	90052073	0
24810427	61107680	0
30513549	11856914	0
20312760	68220174	0
32812355	2693105	0
20961587	36839571	1
14976706	65645769	0
20961587	81234030	1
14976706	5826100	0
18716362	7747321	1
20961587	6526074	1
30513549	78074950	0
29926960	13123158	0
20961587	66211014	1
30471957	90546071	0
30513549	16622424	0
18424108	11433264	0
20961587	17801250	1
14976706	14663882	0
28079216	69124664	0
18424108	83785402	0
20961587	10258708	1
29926960	75605075	0
29926960	68627303	1
30320478	82973838	0
28079216	9188742	1
30320478	21926321	0
32650564	80933110	0
30471957	9472834	1
30471957	70151784	1
30471957	6898773	0
18716362	4819939	0
32650564	69841660	1
15201808	71560165	0
29926960	78446434	0
28079216	8348762	1
30320478	12150665	1
32650564	8818789	0
32650564	33291631	2
18716362	20912871	0
32650564	11640186	1
30471957	5222185	0
30471957	67093926	1
15201808	77705560	1
18424108	7541920	0
15201808	66268564	0
30471957	1863914	0
15201808	63776202	0
30471957	90543131	0
18424108	84592297	0
30471957	2030307	1
30471957	67552090	1
30471957	88304149	2
30471957	72718191	2
30471957	3513394	1
28079216	86451941	0
30320478	77705560	0
29926960	71242791	0
30471957	8818789	0
32812355	74035232	0
30471957	18054075	2
32812355	17528473	0
32650564	37934501	0
30471957	69992142	0
15201808	3151015	2
14976706	12668977	0
32650564	1118030	0
15201808	6991004	1
32650564	71100142	0
30471957	13014284	1
15201808	77586629	0
30471957	4927984	0
32650564	18167172	0
18424108	82900774	0
32812355	4257083	2
18424108	79177655	1
32650564	39955981	0
32650564	74411753	0
32650564	6495689	0
32650564	7235600	0
30320478	74911301	1
30471957	60835820	0
32650564	70761560	0
32650564	74625078	0
15201808	2970306	0
32650564	73009950	0
14976706	72996973	0
32650564	12280130	0
15201808	64258200	0
14976706	55366941	0
30320478	14320658	0
32812355	5147891	0
30320478	81024170	0
21813440	3151015	0
15201808	1672747	0
21813440	78077516	0
15201808	7682490	1
21813440	14150982	0
32812355	9114730	0
21813440	7946793	0
18424108	1400070	0
32812355	52503871	1
21813440	55954551	1
15201808	9240886	0
18424108	3850238	0
15201808	68288613	0
14976706	65117707	0
32812355	75092622	0
32812355	20370431	0
21813440	13123158	0
32812355	8979556	0
21813440	38095111	0
21813440	63590356	0
32812355	14841167	0
32812355	71586056	0
32812355	39955981	0
32812355	4432859	0
32812355	9883417	0
32812355	772894	0
32650564	89813133	0
21813440	21926661	0
32650564	71152082	0
21813440	73214241	0
32352104	12280130	0
14976706	18167172	0
21813440	12488724	0
32650564	68559485	0
21813440	10466925	0
32650564	68254523	0
21813440	60741126	0
32650564	13679251	0
18424108	76310214	1
14976706	67467804	0
30398579	73214241	0
14976706	64580001	0
32650564	2926402	1
32650564	12369894	0
32650564	66320486	0
32650564	76503289	0
32650564	5999869	0
32352104	88304149	1
21813440	10287363	1
30398579	1805436	0
30398579	10659848	1
21813440	6250190	0
32352104	56930031	0
21813440	74709640	0
32352104	9391101	0
32352104	67653031	0
32352104	60878713	0
30398579	69992142	2
32352104	2261410	1
32352104	55678111	0
21813440	87904287	1
21813440	87722879	1
16965651	70870518	1
30398579	87045823	2
21813440	13385260	0
30398579	70870518	0
32937683	68071549	0
21813440	92169672	0
21813440	88365603	0
30398579	11435612	1
21813440	10258708	0
30398579	17605922	0
32937683	70769431	0
32937683	92129718	0
32937683	83735798	0
21813440	16498595	0
21813440	61139071	0
30398579	1400070	2
30398579	71840449	1
32352104	55954551	0
32352104	18167172	0
21813440	71615450	0
32352104	9971564	0
32937683	8247183	0
32352104	13779595	0
30398579	14861779	1
31767535	71605337	0
1966113	6898773	0
31767535	72033090	0
31767535	8855569	0
17007048	5953902	0
1966113	37934501	0
1966113	8524489	0
26733404	52503871	1
1966113	33357171	0
1966113	13509734	0
31767535	3513394	0
31767535	15232718	0
31767535	4927984	0
29858812	73561246	0
31767535	73399731	0
31767535	3407958	0
28082008	10524260	0
28082008	14931763	1
29858812	72756274	0
31767535	86319349	0
29858812	65290774	0
28082008	17605922	0
1966113	28073371	0
32352104	73246025	0
32352104	77705868	0
26733404	15597432	1
17007048	88304149	1
26733404	64049872	0
31767535	78852759	1
32352104	65838489	0
29858812	81791220	0
32352104	89911461	0
28082008	45730161	0
29926960	6240693	0
26733404	81888572	1
28082008	85205712	0
17007048	95955228	1
29926960	69237717	0
26005802	78468571	0
26733404	88365603	0
29926960	66295263	0
26733404	10353921	0
29926960	76503289	0
17007048	89813133	0
17007048	78216243	0
28082008	11979974	0
28082008	68288613	0
21704174	3151015	0
26733404	65850390	1
16616574	5074544	2
28082008	10343177	0
17007048	76503289	1
21704174	6132153	1
29858812	37368811	0
6342862	85017611	0
21704174	42232481	0
17007048	4250024	1
17007048	85017611	1
21704174	68825735	0
21704174	64766302	0
27653179	43865151	2
16616574	15148124	1
29858812	62742762	1
21704174	52147611	0
27653179	7946793	0
28082008	14861779	0
6342862	64169643	0
16616574	65126194	2
26005802	16748714	0
28082008	4405502	0
17007048	61210275	0
27653179	70405744	0
28082008	526229	0
27653179	73561246	1
28082008	5479603	0
21704174	73390801	0
17007048	18167172	0
27653179	63776202	0
26005802	69237717	0
6342862	78802486	0
32084861	87954089	0
26005802	3464299	0
6342862	75997659	1
17007048	37563911	0
32084861	89813133	0
32084861	72410285	0
17007048	14861779	1
16616574	7888115	1
32084861	91917646	0
6342862	76375991	2
17007048	71579567	0
27653179	62530583	0
26005802	13085516	0
6342862	2995148	1
6342862	89658637	0
32084861	64580001	0
26733404	71647994	1
17007048	89978661	1
27653179	83504220	1
26733404	71876015	0
17007048	78236344	0
26733404	67589109	0
21704174	10258708	0
21704174	71578197	0
17007048	5384567	0
27653179	82938704	1
21704174	77329649	0
20525885	66181073	0
26005802	36995311	0
26005802	10200421	0
20525885	891436	1
27653179	71379069	1
27653179	73854012	2
20525885	8966603	1
20525885	63883063	1
27653179	45265831	0
20525885	16869671	0
20525885	11277493	0
26733404	6862149	0
20525885	77705560	1
20525885	75764632	0
20525885	4630502	0
16616574	89827469	0
20525885	72462639	0
28082008	87360055	0
27653179	8426856	0
28082008	13085516	0
27653179	62500634	0
28082008	16053451	1
28082008	53471471	0
27653179	67346349	1
28082008	7888115	0
27653179	68071549	1
26733404	82138970	2
20525885	51245031	1
20525885	65850390	1
20525885	65081458	1
20525885	70744165	0
32084861	76551964	2
27653179	9566254	1
17679439	6422598	0
20525885	64330503	1
32084861	9391101	0
20525885	78745107	2
17679439	71560165	0
20525885	36995311	0
16616574	65081458	1
20525885	94436884	1
16616574	68670357	2
17679439	5953902	0
16616574	73205697	2
21946266	64699288	0
29858812	62945228	0
29858812	2704335	0
30513549	61582313	0
17679439	69794865	0
29858812	68344627	1
30513549	74770835	0
16616574	17964785	0
21946266	73687753	0
30513549	11102580	0
32084861	91217118	0
32084861	2704335	0
32084861	9476033	0
30513549	45790471	0
17679439	11602496	0
16616574	8750746	1
30513549	78077516	0
21946266	69497946	0
16616574	78650008	1
21946266	61949274	0
16616574	23190261	1
21756253	3513394	0
21756253	73390801	0
21946266	70555369	1
30513549	82548950	0
21946266	10752377	1
21756253	8883995	1
21756253	16622424	0
30513549	31102171	2
30513549	67540709	0
30513549	90727095	0
21756253	4678105	0
21756253	74677465	0
21756253	13526995	0
32084861	67093926	0
30513549	65845323	0
32084861	65483312	0
21756253	71142799	0
30513549	62343841	1
16616574	4157260	0
16616574	4189327	2
30513549	83888799	0
16616574	16169324	2
21946266	6526074	1
21756253	1869815	0
21756253	20370431	0
21946266	2405183	0
21756253	80947484	1
21756253	70077941	1
21946266	77273513	1
21756253	17950794	0
21756253	41112091	0
21946266	38095111	0
16616574	64422296	1
16616574	17528473	2
21756253	73388496	0
16616574	8348762	1
21756253	66703496	0
11481352	6154428	0
21946266	86319349	0
11481352	84986265	0
11481352	61898421	0
11481352	87722879	0
21946266	8431767	0
16616574	17587494	2
11481352	65018773	0
11481352	55007601	1
21756253	74041643	0
11481352	76455835	0
11481352	74250587	0
11481352	17964785	1
21756253	15597432	0
