17679439	11421822	0
2847855	11421822	0
32833698	11421822	1
30241444	11421822	0
24962318	11421822	0
30248714	11421822	1
25228876	11421822	0
27936374	11421822	0
30379067	11421822	0
6340330	78349466	0
18353045	78349466	0
34738566	78349466	1
3515924	78349466	0
33630666	78349466	0
28114172	78349466	0
35197903	78349466	0
24204845	78349466	0
36315586	78349466	1
30241444	78349466	0
29103439	78349466	0
33946118	7784560	0
33252464	7784560	0
34247194	7784560	1
18408026	7784560	0
25964385	7784560	0
18985376	12126020	0
32382700	12126020	0
31348946	12126020	0
6714482	12126020	1
35794576	12126020	0
33050662	12126020	1
21875134	12126020	0
33014135	12697219	1
22496080	12697219	0
36085946	12697219	0
34462115	12697219	0
31588441	12697219	0
29642791	12697219	2
22645361	73914717	0
30353911	73914717	0
12649980	73914717	0
31821733	73914717	0
35190093	73914717	0
26679540	73914717	0
32206989	73914717	0
31738779	73914717	0
29328950	73914717	0
5870728	73914717	0
34381016	73914717	0
11139445	73914717	0
33500701	73914717	0
34642421	73914717	0
10032240	73914717	0
28736191	16950738	0
20795315	16950738	0
30507853	16950738	1
19972883	16950738	0
12317706	16950738	0
26103477	16950738	0
27011023	16950738	0
33803732	16950738	0
26679540	16950738	0
28703583	16950738	0
12022475	16950738	0
28720055	24403451	0
33218045	24403451	0
28736191	24403451	0
11658682	24403451	0
6366833	24403451	0
6330705	24403451	0
6363996	24403451	0
33219756	24403451	0
34476138	24403451	0
6450461	24403451	0
19212463	24403451	0
33066596	24403451	1
27653179	24403451	0
20115184	24403451	1
29642791	24403451	0
33448981	24403451	1
28375885	24403451	0
27271460	92373474	0
33427067	92373474	0
29993049	92373474	0
14643012	92373474	1
30459341	92373474	0
25413296	92373474	0
30471957	92373474	1
35473106	92373474	0
23976069	92373474	0
32192225	1936363	0
12975446	1936363	0
2112439	1936363	0
30088274	1936363	0
12959835	1936363	0
31586117	1936363	0
11001610	1936363	0
31821733	1936363	0
30679069	1936363	1
9001027	1936363	0
29897514	1936363	0
21813440	61139071	0
31948147	61139071	0
12182048	61139071	0
24920925	61139071	0
32937683	61139071	0
30043770	61139071	0
11102360	61139071	0
31888345	61139071	0
17458507	61139071	1
15908407	61139071	0
32189237	61139071	0
25588579	61139071	0
12348356	61139071	0
33677822	61139071	0
22098386	6271760	0
35032093	6271760	1
33228776	6271760	0
20830496	6271760	0
18531635	6271760	0
30043770	6271760	0
31063905	6271760	2
30744687	6271760	0
7074645	6271760	0
30167042	6271760	0
29878680	6271760	0
25569635	6271760	0
22165846	12280130	0
15470430	12280130	0
30125175	12280130	0
2196576	12280130	0
15908407	12280130	0
11010163	12280130	0
35790786	12280130	0
25569635	12280130	0
10895566	12280130	0
31909661	12280130	0
28375885	12280130	0
27309353	17950794	0
30588889	17950794	0
31767535	17950794	0
34093208	17950794	0
33664662	17950794	0
26325774	17950794	0
24920925	17950794	0
18906895	17950794	0
33536204	17950794	0
16576843	17950794	0
11111273	17950794	0
9343452	17950794	0
29878680	17950794	0
10280828	17950794	0
17202404	17950794	0
19681988	17950794	0
30101739	1863914	0
35071284	1863914	0
26103477	1863914	0
27503519	1863914	0
13989251	1863914	0
31512988	1863914	0
35402130	1863914	0
29757302	1863914	0
30471957	1863914	0
33089078	1863914	0
34642421	1863914	0
6345569	67427521	0
18647227	67427521	0
32470593	67427521	0
33325391	67427521	0
32867273	67427521	0
30249515	67427521	0
34076267	67427521	0
33025805	67427521	0
33274628	67427521	1
33534455	25580011	0
14096345	25580011	0
31980158	25580011	0
33129190	25580011	0
36160008	25580011	0
26109898	25580011	0
21294723	25580011	0
28005612	25580011	0
25228876	25580011	0
16024609	25580011	0
20180974	25580011	0
16411044	25580011	0
36315586	25580011	1
29926960	25580011	0
32451601	25580011	0
31500276	2484112	0
35071284	2484112	0
26024737	2484112	1
29881713	2484112	0
34597686	2484112	0
9854801	2484112	0
33753166	2484112	0
31287479	2484112	0
12874324	80788398	0
28590623	80788398	0
26024737	80788398	0
11102360	80788398	0
31623508	80788398	0
21946266	80788398	0
36205091	1730398	0
8278118	1730398	0
6339660	1730398	0
25747978	1730398	0
33275968	1730398	0
33772222	1730398	0
1890003	1730398	0
30760197	1730398	0
21551272	1730398	0
34253290	1730398	1
8009881	1730398	0
30427447	1730398	0
32845855	1730398	0
31250221	1730398	0
32501615	70769431	0
35788601	70769431	0
20693658	70769431	0
31813170	70769431	0
11139445	70769431	0
6415232	70769431	1
21784877	70769431	0
34076267	70769431	0
33752699	70769431	0
27271460	81539762	0
22031444	81539762	0
29925831	81539762	0
35808429	81539762	0
25609377	81539762	0
32233152	81539762	0
32812355	81539762	0
25257275	81539762	0
30420843	81539762	0
6563626	81539762	0
33110177	81539762	0
30042019	81539762	0
30610730	81539762	0
34436596	81539762	1
29509591	3648429	0
21612140	3648429	0
33714737	3648429	0
30195696	3648429	0
34033080	3648429	1
21959171	3648429	0
32395068	3648429	0
34148567	3648429	0
28375885	3648429	0
22517585	8307491	0
30549979	8307491	0
11106820	8307491	0
32470593	8307491	1
31126046	8307491	1
21515166	8307491	0
34619389	8307491	0
33640326	90256929	1
22083703	90256929	0
12144018	90256929	0
26024737	90256929	0
25477939	90256929	1
6355037	90256929	0
34308552	90256929	1
29035493	90256929	0
31201977	90256929	0
27111922	90256929	0
31250221	90256929	0
15254810	90256929	0
28720055	87926321	0
32475513	87926321	0
19495345	87926321	0
33200080	87926321	1
25501111	87926321	0
34236350	87926321	1
34685865	87926321	1
34597686	87926321	1
32112936	87926321	0
13861916	87926321	1
35473106	87926321	0
33854929	87926321	0
31813170	87926321	0
33752699	87926321	0
30610730	87926321	0
35977821	87926321	0
29993778	87926321	0
36070491	87926321	0
29688905	5632174	0
29993049	5632174	0
36085946	5632174	0
32373104	5632174	0
33796775	5632174	0
11001610	5632174	0
22088037	5632174	0
16452175	5632174	0
18408026	5632174	0
6337843	5632174	0
14911926	5632174	0
13253916	5632174	0
12115558	5632174	1
33364115	5632174	0
27969116	5632174	0
32084510	5632174	0
34432374	5632174	0
32501615	8419426	0
31583992	8419426	0
31672402	8419426	1
31888345	8419426	0
4381450	8419426	0
21603473	8419426	0
31065274	8419426	0
19681988	8419426	0
30241444	8419426	0
17950689	8419426	0
32225529	1286176	0
3587109	1286176	0
31848830	1286176	0
33065445	1286176	0
21704174	1286176	0
1852859	1286176	0
30627835	1286176	0
34462115	1286176	0
25501111	1286176	0
27926041	1286176	0
13783321	1286176	0
36241881	1286176	0
30749660	81038580	0
33187416	81038580	0
30695793	81038580	0
11102360	81038580	0
31591641	81038580	0
32927924	81038580	0
25406679	81038580	0
29928861	81038580	0
28079216	81038580	0
16675095	81038580	1
31304413	4157260	0
36296882	4157260	0
22454517	4157260	2
5155179	4157260	0
31623508	4157260	0
6355037	4157260	0
33772222	4157260	0
32137127	4157260	1
11126523	4157260	0
33366309	4157260	0
30616889	4157260	0
16669322	4157260	0
17122301	4157260	0
31670554	4157260	0
22083703	91415418	0
18531635	91415418	0
26847653	91415418	0
34681691	91415418	1
6563626	91415418	0
6331703	91415418	0
32219778	91415418	0
26957039	91415418	0
29328950	91415418	0
30409823	91415418	0
33380949	91415418	0
33220892	91415418	0
16675095	91415418	0
35956438	91415418	0
32881677	91415418	0
17852949	85051554	0
22496080	85051554	0
30713317	85051554	0
19730709	85051554	0
29190372	85051554	0
11015411	85051554	0
17345877	85051554	0
29035493	85051554	0
10798016	85051554	0
36232543	85051554	0
13723249	85051554	0
30616889	85051554	0
13908004	85051554	0
5921708	85051554	0
34541196	14841167	0
20525885	14841167	0
26157834	14841167	0
32169837	14841167	0
33238902	14841167	0
30355777	14841167	0
33432034	14841167	0
22083703	14841167	1
35787023	14841167	0
36160008	14841167	0
25984056	14841167	0
29571331	14841167	1
2365036	14841167	0
1908948	14841167	0
24078243	14841167	0
11019262	14841167	0
11896941	14841167	0
35750224	14841167	0
19425875	14841167	0
11598752	66543219	0
11322673	66543219	0
24745304	66543219	0
28759186	66543219	0
6339660	66543219	0
18675167	66543219	1
20961785	66543219	0
31956791	66543219	0
16616574	7888115	1
29322165	7888115	0
6011732	7888115	0
17570342	7888115	0
11606914	7888115	1
12649980	7888115	0
30167042	7888115	0
11019262	7888115	0
28082008	7888115	0
34505978	7888115	0
33300490	7888115	0
34689127	7888115	0
29849805	39917131	0
30355777	39917131	0
32131556	39917131	0
33404008	39917131	0
32475513	39917131	1
35966602	39917131	0
27494777	39917131	0
29518876	39917131	0
22535866	39917131	1
33640326	78671626	0
12492179	78671626	1
6362702	78671626	0
34123837	78671626	1
31269093	78671626	0
27430375	78671626	0
30760197	78671626	0
31804599	78671626	0
35945599	78671626	0
33438997	78671626	0
4385969	78671626	0
10824531	78671626	0
35849301	78671626	1
30610730	78671626	0
9383666	78671626	0
34247194	68325218	0
6714482	68325218	0
33482470	68325218	0
24836967	68325218	0
30314224	68325218	0
11521789	68325218	0
32589704	68325218	0
32438879	68325218	0
16844474	68325218	0
33630666	68325218	0
15904260	68325218	0
33025805	68325218	0
32357113	78368276	0
32863401	78368276	0
30241444	78368276	0
33576067	78368276	0
24346606	78368276	0
6472701	78368276	0
33069657	78368276	0
12317706	78368276	0
18675167	78368276	0
33058612	78368276	0
32189237	78368276	0
23197558	86452109	0
9341916	86452109	0
30241444	86452109	0
32254355	86452109	0
31672402	86452109	0
34283196	86452109	0
34161842	86452109	0
20115184	86452109	0
31052562	86452109	1
33486639	86452109	0
33127978	86452109	0
31426607	86452109	0
33131780	86452109	0
33946118	65290774	0
29655372	65290774	0
32373104	65290774	0
17570342	65290774	1
29858812	65290774	0
16844474	65290774	0
33871800	65290774	0
33052229	65290774	0
29878680	65290774	0
35984198	65290774	0
8119442	65290774	0
32648861	65290774	0
33068296	65290774	0
32509711	65290774	1
34935952	7235600	0
25003764	7235600	0
22210250	7235600	2
30627835	7235600	0
30339681	7235600	0
16576843	7235600	0
6348382	7235600	0
19678188	7235600	0
33630666	7235600	0
35108698	7235600	0
33366309	7235600	0
34314583	7235600	2
29035493	7235600	0
32298252	7235600	0
5921708	7235600	0
31844347	82973838	0
32233152	82973838	0
11102360	82973838	0
31220201	82973838	0
33892460	82973838	0
22251483	82973838	0
31588441	82973838	0
4629377	82973838	1
33630666	82973838	0
32498743	82973838	0
19681988	82973838	0
29936162	82973838	1
35950295	82973838	0
22295894	21838201	0
33012457	21838201	1
34062617	21838201	0
31709511	21838201	0
31586117	21838201	0
33062879	21838201	0
35794576	21838201	0
35945599	21838201	0
8116239	21838201	0
22423108	76455055	0
29509591	76455055	0
21970272	76455055	0
31901393	76455055	0
31804599	76455055	0
13663419	76455055	0
12317706	76455055	1
32210219	76455055	0
31956791	76455055	0
29399569	76455055	0
21638800	76455055	0
15688719	76455055	0
6426012	76455055	0
33894279	8458109	0
33576067	8458109	0
35249931	8458109	0
36296882	8458109	0
29570140	8458109	0
30007398	8458109	0
13253916	8458109	0
27494777	8458109	0
35780859	8458109	0
30616889	8458109	0
15904260	8458109	0
29661122	62530583	0
25501853	62530583	0
33129190	62530583	0
21832559	62530583	0
19037714	62530583	0
31482589	62530583	0
30513549	62530583	0
16411044	62530583	0
10953925	62530583	0
33216143	62530583	0
6331362	62530583	0
31302995	62530583	0
36085946	62530583	1
26325774	62530583	0
29757302	62530583	0
18588873	62530583	0
34148567	62530583	0
32636949	62530583	0
31683599	62530583	0
29129125	3473230	0
27988876	3473230	0
33714737	3473230	1
31381662	3473230	0
13861916	3473230	0
11460728	3473230	0
33384219	3473230	0
13663419	3473230	1
34619389	3473230	0
30901412	3473230	0
18433597	75764632	1
33397209	75764632	0
29810400	75764632	0
30194569	75764632	0
10895566	75764632	0
33640326	75764632	0
31948147	75764632	0
17007048	75764632	0
33058612	75764632	0
31813170	75764632	0
36284158	75764632	0
18588906	75764632	1
11336543	75764632	0
15201808	75764632	0
32881677	75764632	0
17122301	75764632	1
29688905	73687753	0
30088274	73687753	0
11001272	73687753	0
31085823	73687753	0
22645361	73687753	0
12492179	73687753	0
30398579	73687753	0
29768955	73687753	0
9158581	73687753	0
33397549	73687753	0
32421567	73687753	0
30445265	5316158	0
32352104	5316158	0
27309353	5316158	0
33253872	5316158	0
21832559	5316158	0
25369889	5316158	0
31388006	5316158	1
32497161	5316158	1
21088425	5316158	1
17861393	91091131	0
9002396	91091131	0
30507853	91091131	0
34597686	91091131	0
13783321	91091131	0
20587495	91091131	0
32732290	91091131	0
21875134	91091131	0
28577612	91091131	0
34432374	91091131	0
32849290	91091131	0
10464405	13014284	0
32192225	13014284	0
22326366	13014284	0
6011732	13014284	0
33012457	13014284	1
11147394	13014284	0
25501111	13014284	0
31269093	13014284	0
13864884	13014284	1
33892460	13014284	0
35805524	13014284	0
34595727	13014284	1
29866862	13014284	0
27843941	13014284	0
30940715	13014284	0
30841565	6829354	0
21756253	6829354	0
20668717	6829354	0
29738904	6829354	0
10798016	6829354	0
31111607	6829354	0
34368611	6829354	0
27271460	6829354	0
31683694	6829354	0
18647227	6829354	0
32710976	6829354	0
31052562	6829354	0
6415232	6829354	1
15871744	6829354	0
6331362	11521425	1
31767535	11521425	0
35249931	11521425	2
19793456	11521425	0
32438879	11521425	0
9557163	11521425	0
6564568	11521425	0
34938843	11521425	0
31645369	11521425	0
24449707	11521425	0
17202404	11521425	0
23144069	11521425	0
29926960	11521425	0
17831296	84922427	0
17331385	84922427	0
33753166	84922427	0
30184706	84922427	0
34898118	84922427	0
8778599	84922427	0
32655637	84922427	0
6377879	84922427	0
33752699	84922427	1
21970272	75212845	0
6348382	75212845	0
33110177	75212845	0
17345877	75212845	0
33014135	75212845	2
12182048	75212845	0
12959835	75212845	0
25776424	75212845	0
8047576	75212845	0
20270833	75212845	0
29399569	75212845	0
11460728	75212845	0
29298529	75212845	0
35972859	75212845	0
31909661	75212845	0
30800938	75212845	0
33252464	70744165	0
25609377	70744165	0
11106820	70744165	0
29960317	70744165	0
31669415	70744165	0
27936374	70744165	0
15512807	68710493	1
33012457	68710493	0
33397209	68710493	0
35852040	68710493	0
35787023	68710493	0
29843571	68710493	0
11014428	68710493	0
21959171	68710493	0
28456290	68710493	0
6331703	68710493	0
27936374	68710493	0
23144069	68710493	0
22535866	68710493	0
32254355	68710493	0
11248017	6898773	0
1966113	6898773	0
20306047	6898773	0
8244525	6898773	0
21788954	6898773	0
17345877	6898773	0
33484707	6898773	0
32752024	6898773	1
26957039	6898773	0
33216143	6898773	0
34541196	6898773	0
31851619	6898773	0
26854674	6898773	0
24311529	6898773	0
22506443	6898773	0
30471957	6898773	0
28774264	6898773	0
15688719	6898773	0
6415232	6898773	1
16675095	6898773	0
33025805	6898773	0
30774743	74571723	1
33116138	74571723	0
31500276	74571723	0
29129125	74571723	0
20613365	74571723	1
11019262	74571723	0
34479185	74571723	0
23976069	74571723	0
28082008	74571723	0
33025805	74571723	0
19543823	4403979	0
18906895	4403979	1
36013383	4403979	0
33597803	4403979	0
35805524	4403979	0
17831296	4403979	0
16158306	4403979	1
12182048	4403979	1
14643012	4403979	0
26024737	4403979	0
32395068	4403979	0
21603473	4403979	0
15723827	4403979	0
20182946	65991636	1
12959835	65991636	0
18531635	65991636	0
34600737	65991636	0
18424108	65991636	0
33789238	65991636	0
31591641	65991636	0
21638800	65991636	0
30042019	65991636	0
8119442	65991636	0
25964385	65991636	0
6586249	65991636	0
19425875	65991636	0
33274628	65991636	1
17198467	75131988	0
23849446	75131988	0
30355777	75131988	0
34520320	75131988	0
22481487	75131988	0
11001272	75131988	0
33796775	75131988	0
33058612	75131988	0
31476525	75131988	0
9341916	75131988	0
28553957	75131988	0
36276954	75131988	0
24123748	67755007	0
20707117	67755007	0
7348582	67755007	0
29688032	67755007	0
34846017	67755007	0
27166920	67755007	0
34541196	67755007	0
28749332	67755007	0
6342862	67755007	0
20115184	67755007	0
6334626	67755007	0
32688696	67755007	0
28774264	67755007	0
33486639	67755007	0
30800938	67755007	0
6345569	14757686	1
30549979	14757686	0
31583992	14757686	0
30459341	14757686	0
32689901	14757686	0
21613169	14757686	0
30195696	14757686	0
36324978	14757686	0
33327520	14757686	0
36230465	14757686	0
31287479	14757686	0
26924011	14757686	0
28084542	14757686	0
32084861	14757686	0
34124688	14757686	0
22669040	14757686	0
35306730	14757686	0
11658682	70294292	0
34063115	70294292	0
29509591	70294292	0
33667869	70294292	0
26553506	70294292	0
34681691	70294292	0
6563626	70294292	0
32421567	70294292	0
15090544	70294292	0
19495345	70294292	1
12317706	70294292	0
33351754	70294292	0
29936162	70294292	0
6586249	70294292	0
21390505	70294292	0
33077114	11790246	0
29969742	11790246	0
29849805	11790246	0
31767535	11790246	0
21080144	11790246	1
21612140	11790246	0
30195696	11790246	0
8683596	11790246	0
10414542	11790246	1
30777913	11790246	0
31866377	11790246	0
10824531	11790246	0
22326366	69634806	0
15512807	69634806	1
20961587	69634806	0
21080144	69634806	0
29509591	69634806	0
31583992	69634806	1
17570342	69634806	0
6755890	69634806	1
33597803	69634806	0
6450461	69634806	0
31331707	69634806	0
27926041	69634806	0
19740138	69634806	1
33397549	69634806	0
26527357	69634806	0
13908004	69634806	0
25775728	69634806	0
29688905	74805689	0
34242458	74805689	0
30253015	74805689	0
34782004	74805689	0
30125175	74805689	0
27042527	74805689	0
14362525	74805689	0
15180586	74805689	2
10069591	74805689	0
30760197	74805689	0
27494777	74805689	0
24449707	74805689	0
25964385	74805689	0
33025805	74805689	1
11000920	74805689	0
32382700	91412514	1
26157834	91412514	0
32169837	91412514	0
30588889	91412514	0
25818136	91412514	1
22149709	91412514	1
19793456	91412514	0
8123842	91412514	0
33690680	91412514	0
20818028	91412514	0
35306730	91412514	0
12505157	91412514	0
27914150	63514338	0
16965651	63514338	0
30314224	63514338	0
1944668	63514338	0
11230438	63514338	0
35190093	63514338	0
31415482	63514338	0
16669322	63514338	0
33640326	63514338	0
15090544	63514338	0
36256898	63514338	0
14386965	63514338	0
23387830	63514338	0
11005090	65607413	0
9002396	65607413	0
20668717	65607413	0
23197558	65607413	0
33219756	65607413	0
34797131	65607413	0
36232543	65607413	0
31326282	65607413	0
11481352	65607413	1
25984056	65607413	0
15908407	65607413	0
32497161	65607413	0
19681988	65607413	0
27983186	65607413	0
22803285	18172952	0
31130954	18172952	0
33294824	18172952	1
30671564	18172952	0
33066596	18172952	0
30571342	18172952	0
28749332	18172952	0
21970272	18172952	0
33162830	18172952	0
30353911	18172952	0
32867273	18172952	0
30398579	18172952	0
35387046	18172952	1
32671410	18172952	2
18408026	18172952	0
25310533	18172952	0
31119763	18172952	0
21816070	18172952	0
34347995	18172952	0
19244920	18172952	0
26924011	18172952	0
34595727	73691383	1
12975446	73691383	0
33116138	73691383	0
6714482	73691383	0
16158306	73691383	0
8278118	73691383	0
30088274	73691383	0
29269406	73691383	0
30713317	73691383	0
35794576	73691383	0
9352553	73691383	0
26924011	73691383	1
29269406	18167172	0
33050547	18167172	0
11230438	18167172	0
6563626	18167172	0
9341916	18167172	0
28553957	18167172	0
31645369	18167172	0
32648861	18167172	0
21084096	18167172	0
15090544	18167172	0
33664662	18167172	1
33761187	18167172	1
32203849	18167172	1
26052897	18167172	0
34283196	18167172	0
32592201	18167172	0
21542387	18167172	0
30184706	18167172	0
34148567	18167172	0
30506788	18167172	0
22496080	6405162	0
3148347	6405162	0
29509591	6405162	0
33128931	6405162	0
35852040	6405162	1
12649980	6405162	1
4381450	6405162	0
29593253	6405162	0
33252464	6405162	0
30507853	6405162	0
21639405	6405162	0
35794576	6405162	0
29843571	6405162	0
28420204	6405162	0
36276954	6405162	0
29993778	6405162	0
20446409	6405162	0
19745059	28073371	0
35249931	28073371	0
29308580	28073371	0
28759186	28073371	0
32660118	28073371	0
21084096	28073371	0
33809039	28073371	0
26434831	28073371	0
35888318	28073371	0
7024345	28073371	0
29025907	28073371	0
13783321	28073371	0
28699458	28073371	0
34436596	28073371	0
6345569	76572516	1
17852949	76572516	0
26531841	76572516	0
25501853	76572516	0
27866805	76572516	0
11106820	76572516	0
22088037	76572516	0
11248017	76572516	0
32729289	76572516	1
6355037	76572516	0
1966113	76572516	0
31126046	76572516	0
10069591	76572516	0
21576857	76572516	0
29928861	76572516	0
29163230	76572516	0
20450780	76572516	0
31708939	76572516	0
36234845	76572516	0
32022942	76572516	0
28736191	62228580	0
36205091	62228580	0
22454517	62228580	0
26005802	62228580	0
31508822	62228580	0
6348382	62228580	0
31126046	62228580	1
9001027	62228580	0
11139445	62228580	0
22535866	62228580	0
27111922	62228580	0
36241881	62228580	1
34991843	62228580	0
30445991	62228580	0
33025805	62228580	0
33534455	14603033	0
16158306	14603033	0
35832324	14603033	0
19037714	14603033	0
35818768	14603033	0
36284158	14603033	1
8778599	14603033	0
34476138	14603033	0
31201977	14603033	0
33231241	14603033	0
28577612	14603033	0
33238902	61159458	0
11147394	61159458	0
34119079	61159458	0
36160008	61159458	0
29881713	61159458	0
30420843	61159458	0
24810427	61159458	1
32688696	61159458	0
33486639	61159458	0
32173500	61159458	0
34076267	61159458	0
30084056	62652749	0
11106820	62652749	0
33789238	62652749	0
25477939	62652749	1
30744687	62652749	0
27042527	62652749	0
14386965	62652749	0
28351359	62652749	0
33127978	62652749	0
33854929	62652749	0
31584825	62652749	0
34660173	62652749	0
34253290	62652749	1
32917889	62652749	0
17122301	62652749	0
25501111	7946793	0
28128411	7946793	0
29858812	7946793	0
35743341	7946793	0
11178231	7946793	0
32219778	7946793	0
36234845	7946793	0
35808429	7946793	0
33761187	7946793	1
32203849	7946793	1
32438879	7946793	0
29518876	7946793	0
30325822	7946793	0
30588889	90055837	0
35032093	90055837	0
33129190	90055837	0
11001272	90055837	0
31085823	90055837	0
15572957	90055837	0
36013383	90055837	0
33238902	90055837	0
28084542	90055837	0
36276912	90055837	1
13723249	90055837	0
6414795	90055837	0
6564568	90055837	0
6377879	90055837	0
17122301	90055837	0
25501853	75517415	0
35071284	75517415	0
32729289	75517415	0
33401262	75517415	0
34314583	75517415	1
33364115	75517415	0
26531841	75517415	0
30248714	75517415	0
33127478	75517415	0
34148567	75517415	0
30940715	75517415	0
28082008	75517415	0
32881677	75517415	0
29993778	75517415	0
10464405	45265831	0
34247194	45265831	0
30084056	45265831	0
14336077	45265831	0
11659309	45265831	1
24346606	45265831	0
27653179	45265831	0
6342862	45265831	0
25501111	45265831	0
18675167	45265831	0
33397549	45265831	0
36013383	45265831	0
36276954	45265831	0
20312760	61377345	1
34520320	61377345	1
34106387	61377345	0
33432034	61377345	0
31586117	61377345	1
16656406	61377345	0
36315586	61377345	0
35950295	61377345	0
30379067	61377345	0
17198707	61377345	0
10824531	61377345	0
33131780	61377345	0
27862959	82027610	0
6989385	82027610	1
17570342	82027610	0
25413296	82027610	0
17679439	82027610	0
36230465	82027610	0
32049531	82027610	1
28079163	82027610	0
30088274	82027610	0
31848830	82027610	0
22454517	82027610	0
15908407	82027610	0
33127478	82027610	0
11028094	82027610	0
35831037	82027610	0
34459107	82027610	0
35860519	86744433	0
29328950	86744433	0
20830496	86744433	0
21467491	86744433	0
29571331	86744433	1
35848435	86744433	1
18136012	86744433	1
27936374	86744433	0
29298529	86744433	1
8009881	86744433	0
32660118	86744433	0
30373538	86744433	0
32169837	71173042	0
19803139	71173042	0
32650973	71173042	2
13989251	71173042	0
19244920	71173042	0
6338949	71173042	0
31250221	71173042	0
6330261	71173042	0
9383666	71173042	0
10464405	16162722	0
28079163	16162722	0
33482470	16162722	0
30088274	16162722	0
33221216	16162722	0
14643012	16162722	0
30195183	16162722	0
32650973	16162722	0
28282475	16162722	0
