53	849	0
53	2322	1
53	1522	1
53	2328	0
53	2186	2
53	924	2
53	2336	2
53	1609	0
53	2268	1
53	799	2
53	1610	2
53	2349	2
53	2278	2
53	1625	2
53	2355	2
53	1554	2
53	1639	1
53	3098	1
53	1498	1
53	1499	0
53	893	1
53	969	2
53	3249	2
53	3252	1
53	3257	0
53	1726	0
53	1580	2
53	1589	2
53	2393	0
53	1597	1
53	3342	2
53	1676	0
53	3424	2
53	3285	1
53	148	2
53	222	2
53	3512	1
53	2717	0
53	2571	2
53	2718	2
53	2575	2
53	2720	0
53	3526	2
53	2581	2
53	2728	2
53	318	2
53	172	1
53	319	2
53	1861	0
53	3393	1
53	326	2
53	253	0
53	188	2
53	3471	2
53	2815	0
53	3477	0
53	3478	0
53	3479	2
53	190	2
53	3620	2
53	1013	0
53	412	1
53	1884	1
53	341	2
53	272	2
53	29	2
53	3702	2
53	1022	1
53	3565	2
53	1961	1
53	1967	2
53	32	1
53	356	2
53	3571	2
53	2919	2
53	501	1
53	432	1
53	509	2
53	368	1
53	1041	2
53	510	0
53	515	2
53	442	0
53	372	0
53	448	2
53	1991	1
53	1059	2
53	2002	0
53	1200	2
53	2005	2
53	1207	2
53	3676	1
53	2875	1
53	608	2
53	538	2
53	3751	1
53	2017	0
53	610	0
53	611	0
53	541	2
53	2023	0
53	3764	0
53	1225	2
53	3697	0
53	1300	2
53	2034	0
53	2038	1
53	1093	0
53	562	2
53	565	0
53	2116	2
53	1173	0
54	2150	2
54	898	2
54	3421	1
54	1235	1
55	678	1
55	3114	2
55	2687	1
55	50	0
56	593	0
56	2321	2
56	2289	1
56	3246	0
56	151	2
56	246	2
56	39	1
56	364	2
56	440	1
56	2786	0
56	457	2
57	3794	1
57	661	1
57	1196	1
57	1274	1
57	1394	2
57	1544	0
57	3300	0
57	891	0
57	3646	0
57	3578	1
57	3744	0
57	1228	2
57	480	0
58	3937	0
58	2997	2
58	589	1
58	2137	1
58	2064	1
58	2139	1
58	593	2
58	594	2
58	2144	0
58	1350	0
58	3893	1
58	3101	1
58	2300	1
58	1372	0
58	912	2
58	849	0
58	926	1
58	788	1
58	3060	1
58	2406	0
58	2410	0
58	3148	2
58	2348	1
58	954	1
58	1639	1
58	3176	1
58	1573	0
58	2527	1
58	1653	0
58	1580	2
58	2393	0
58	3269	0
58	2613	1
58	3274	0
58	2628	1
58	1760	0
58	3438	0
58	1690	1
58	2641	0
58	1779	0
58	3451	2
58	318	2
58	173	0
58	196	0
58	3552	2
58	2826	2
58	1954	1
58	1955	0
58	342	1
58	29	2
58	3700	0
58	3703	2
58	3635	1
58	1961	0
58	1965	2
58	32	2
58	1101	1
58	2915	1
58	435	1
58	2858	1
58	517	2
58	1120	1
58	3663	0
58	2791	2
58	1125	1
58	2000	1
58	2001	1
58	2947	1
58	2949	1
58	2011	1
58	3826	0
58	3755	2
58	1215	1
58	2018	2
58	2959	2
58	1222	2
58	2968	2
58	3698	0
58	3699	1
58	2105	2
58	1230	0
58	1304	1
58	497	1
58	2117	1
58	1246	1
59	2067	1
59	1267	0
59	2147	0
59	750	1
59	900	1
59	902	1
59	1293	1
59	1296	0
59	908	1
59	2243	0
59	914	2
59	3061	1
59	2336	1
59	945	0
59	3224	1
59	2369	1
59	965	0
59	969	1
59	3414	0
59	3435	0
59	2644	0
59	2571	0
59	302	0
59	2657	0
59	2731	0
59	17	1
59	2686	1
59	1957	0
59	515	1
59	3808	1
59	1201	0
59	3675	0
59	1208	1
59	1224	1
59	2028	1
59	1226	1
59	1088	1
59	1230	0
60	648	0
60	2	2
60	688	0
60	2302	0
60	1372	0
60	3066	2
60	1544	2
60	1711	2
60	3176	1
60	3269	0
60	1597	1
60	2718	0
60	2583	1
60	316	0
60	3489	0
60	350	2
60	368	1
60	513	0
60	380	1
60	2961	0
60	1092	1
60	2045	2
61	3882	1
61	3897	1
61	3190	0
61	3826	0
61	3908	0
61	3785	1
62	653	0
62	2	1
62	1408	0
62	1266	1
62	1199	1
62	592	0
62	3011	2
62	2144	0
62	2154	0
62	3101	1
62	3103	0
62	3108	1
62	1291	0
62	1292	0
62	909	1
62	2316	0
62	2243	0
62	2245	0
62	910	1
62	1371	0
62	2174	0
62	912	2
62	913	1
62	848	1
62	780	0
62	782	0
62	2331	1
62	2405	0
62	2408	0
62	2194	1
62	1396	0
62	3142	2
62	1541	0
62	953	1
62	2366	0
62	2297	0
62	3244	0
62	1721	1
62	3263	1
62	2468	0
62	1678	2
62	3422	0
62	2628	0
62	3362	1
62	225	0
62	2640	1
62	3516	0
62	1916	0
62	1779	0
62	2657	0
62	254	1
62	3545	1
62	1945	2
62	2752	0
62	3557	0
62	21	1
62	25	1
62	3702	1
62	3703	0
62	3634	1
62	350	1
62	360	0
62	2782	2
62	2858	2
62	1050	2
62	3738	0
62	521	1
62	2001	0
62	1209	1
62	608	1
62	465	2
62	1212	2
62	2018	2
62	541	2
62	1220	0
62	1221	2
62	1228	1
62	1082	1
62	480	0
62	1090	2
62	2112	0
62	1244	0
62	1172	1
62	2985	0
63	3005	0
63	2337	0
63	2505	0
63	3175	1
63	2390	0
63	2541	0
63	2485	0
63	2560	2
63	223	2
63	2716	1
63	2572	0
63	166	0
63	2581	0
63	2596	1
63	2683	0
63	2759	1
63	2907	0
63	2959	0
63	541	2
63	2976	1
64	1407	1
64	1291	2
64	1754	1
64	2700	2
64	2723	1
64	3755	0
64	2028	2
65	2987	1
65	3005	1
65	9	2
65	733	2
65	1196	2
65	592	2
65	595	1
65	597	1
65	2236	1
65	1291	2
65	832	2
65	1518	1
65	1374	2
65	2406	1
65	3066	1
65	1608	2
65	3252	2
65	1721	2
65	3255	2
65	1580	2
65	3409	0
65	1672	1
65	150	2
65	3448	1
65	2803	2
65	3534	1
65	1797	2
65	2815	1
65	3555	1
65	3702	1
65	500	2
65	1124	2
65	2000	1
65	2028	2
65	2115	1
66	2135	0
66	524	2
66	3755	0
66	1090	1
67	902	2
67	3152	1
67	3424	1
67	3507	1
67	1944	2
67	2915	1
67	3735	2
67	3685	1
68	1278	1
68	2248	2
68	208	0
68	3396	2
68	1947	2
68	1966	2
68	2858	2
68	1080	2
68	562	1
68	3785	0
69	1196	0
69	590	0
69	1291	1
69	321	2
69	337	1
69	428	1
69	356	1
69	446	1
69	2943	2
70	2987	2
70	2394	1
70	3273	0
70	3354	0
70	3510	0
70	3623	0
70	2683	1
70	2688	0
70	2770	0
70	2858	2
70	1127	2
70	551	0
70	2979	2
71	1617	0
71	3298	0
71	2710	0
71	2712	0
71	2694	1
71	2791	2
71	480	2
72	3105	1
72	1704	1
72	3247	1
72	1580	0
72	235	0
72	500	1
72	82	2
72	2028	2
73	3793	0
73	720	1
73	2997	0
73	1261	2
73	1265	2
73	663	0
73	592	1
73	1429	0
73	3107	0
73	1374	1
73	1377	0
73	3052	1
73	1608	0
73	2196	0
73	2410	0
73	1615	0
73	3175	1
73	2375	0
73	3253	1
73	1587	0
73	1590	0
73	1591	0
73	2628	0
73	1909	0
73	153	0
73	3444	2
73	1918	0
73	3450	0
73	3527	0
73	240	0
73	1858	1
73	3608	0
73	2807	0
73	405	0
73	2826	1
73	3704	0
73	1961	2
73	2699	1
73	32	0
73	34	0
73	1036	1
73	2000	1
73	2001	1
73	70	2
73	1210	1
73	95	0
73	1240	1
74	593	2
74	3044	0
74	3451	1
74	2583	0
74	246	1
74	1963	1
74	36	2
74	296	2
74	3741	0
74	1066	2
75	575	2
75	2124	1
75	2	1
75	2137	0
75	596	0
75	2080	0
75	2087	1
75	837	2
75	788	1
75	1460	1
75	3175	2
75	2384	0
75	986	2
75	1592	1
75	146	0
75	1831	2
75	1907	2
75	158	1
75	2572	1
75	1919	1
75	2581	2
75	262	1
75	1013	2
75	1015	1
75	2828	2
75	2687	2
75	1021	1
75	2761	2
75	1025	0
75	1033	2
75	1037	0
75	2018	0
75	551	2
75	480	1
75	2036	2
75	1097	1
76	1249	2
76	593	2
76	3045	1
