4964	235	0
875	235	0
4973	235	0
880	235	0
895	235	0
4991	235	0
903	235	0
5003	235	0
5010	235	0
916	235	0
5022	235	0
934	235	0
5041	235	0
5052	235	0
5054	235	0
981	235	0
994	235	0
5101	235	0
5108	235	0
5116	235	0
1021	235	0
1033	235	0
5135	235	0
5136	235	0
5147	235	0
5149	235	0
1077	235	0
5175	235	0
1100	235	0
1120	235	0
1122	235	0
1124	235	0
1127	235	0
1129	235	0
5229	235	0
5242	235	0
5244	235	0
1149	235	0
5248	235	0
1154	235	0
1157	235	0
5263	235	0
1173	235	0
1178	235	0
1179	235	0
1193	235	0
1212	235	0
1213	235	0
5314	235	0
5315	235	0
1227	235	0
1228	235	0
1235	235	0
5341	235	0
1253	235	0
5355	235	0
1264	235	0
5377	235	0
1283	235	0
5388	235	0
1295	235	0
1312	235	0
1321	235	0
1344	235	0
1361	235	0
1384	235	0
1392	235	0
1411	235	0
1417	235	0
1430	235	0
1432	235	0
1443	235	0
1445	235	0
1463	235	0
1469	235	0
1503	235	0
1518	235	0
1521	235	0
1546	235	0
1553	235	0
1557	235	0
1558	235	0
1561	235	0
1574	235	0
1575	235	0
1576	235	0
1581	235	0
1592	235	0
1596	235	0
1610	235	0
1644	235	0
1650	235	0
1662	235	0
1689	235	0
1717	235	0
1718	235	0
1724	235	0
1726	235	0
1743	235	0
1752	235	0
1755	235	0
1756	235	0
1758	235	0
1765	235	0
1786	235	0
1793	235	0
1800	235	0
1823	235	0
1855	235	0
1856	235	0
1865	235	0
1901	235	0
1902	235	0
1917	235	0
1938	235	0
1958	235	0
1960	235	0
1964	235	0
1965	235	0
2023	235	0
2032	235	0
2056	235	0
2062	235	0
2081	235	0
2118	235	0
2119	235	0
2162	235	0
2195	235	0
2203	235	0
2213	235	0
2220	235	0
2225	235	0
2240	235	0
2251	235	0
2267	235	0
2282	235	0
2293	235	0
2298	235	0
2302	235	0
2308	235	0
2317	235	0
2341	235	0
2357	235	0
2368	235	0
2384	235	0
2399	235	0
2401	235	0
2405	235	0
2412	235	0
2416	235	0
2436	235	0
2454	235	0
2457	235	0
2467	235	0
2470	235	0
2476	235	0
2480	235	0
2496	235	0
2497	235	0
2498	235	0
2513	235	0
2539	235	0
2559	235	0
2568	235	0
2579	235	0
2581	235	0
2596	235	0
2599	235	0
2602	235	0
2611	235	0
2614	235	0
2617	235	0
2639	235	0
2645	235	0
2647	235	0
2651	235	0
2658	235	0
2661	235	0
2672	235	0
2690	235	0
2701	235	0
2702	235	0
2712	235	0
2720	235	0
2729	235	0
2734	235	0
2751	235	0
2752	235	0
2753	235	0
2773	235	0
2848	235	0
2861	235	0
2871	235	0
2881	235	0
2882	235	0
2889	235	0
2895	235	0
2909	235	0
2911	235	0
2917	235	0
2954	235	0
2964	235	0
2965	235	0
2969	235	0
2974	235	0
2976	235	0
3039	235	0
3050	235	0
3056	235	0
3069	235	0
3088	235	0
3098	235	0
3105	235	0
3110	235	0
3131	235	0
3159	235	0
3160	235	0
3184	235	0
3210	235	0
3220	235	0
3222	235	0
3253	235	0
3258	235	0
3261	235	0
3267	235	0
3272	235	0
3278	235	0
3302	235	0
3304	235	0
3307	235	0
3338	235	0
3349	235	0
3369	235	0
3376	235	0
3388	235	0
3404	235	0
3414	235	0
3431	235	0
3449	235	0
3460	235	0
3475	235	0
3478	235	0
3483	235	0
3486	235	0
3492	235	0
3499	235	0
3504	235	0
3536	235	0
3540	235	0
3560	235	0
3565	235	0
3595	235	0
3606	235	0
3607	235	0
3608	235	0
3629	235	0
3631	235	0
3666	235	0
3673	235	0
3683	235	0
3727	235	0
3734	235	0
3736	235	0
3742	235	0
3753	235	0
3755	235	0
3800	235	0
3810	235	0
3818	235	0
3841	235	0
3885	235	0
3892	235	0
3896	235	0
3906	235	0
3929	235	0
3931	235	0
3934	235	0
3940	235	0
3948	235	0
3951	235	0
3972	235	0
3980	235	0
4000	235	0
4011	235	0
4025	235	0
4041	235	0
4061	235	0
4062	235	0
6	56	0
4103	56	0
4115	56	0
25	56	0
4122	56	0
4126	56	0
4127	56	0
40	56	0
4147	56	0
4154	56	0
71	56	0
74	56	0
75	56	0
79	56	0
88	56	0
4184	56	0
100	56	0
4199	56	0
4201	56	0
4207	56	0
4208	56	0
4209	56	0
122	56	0
123	56	0
4224	56	0
137	56	0
4234	56	0
142	56	0
143	56	0
4249	56	0
170	56	0
179	56	0
4277	56	0
189	56	0
4299	56	0
4301	56	0
4302	56	0
209	56	0
220	56	0
222	56	0
4324	56	0
4332	56	0
4340	56	0
4347	56	0
4361	56	0
271	56	0
4373	56	0
4385	56	0
290	56	0
291	56	0
4394	56	0
4397	56	0
318	56	0
320	56	0
327	56	0
336	56	0
4432	56	0
4439	56	0
4441	56	0
346	56	0
4445	56	0
4447	56	0
353	56	0
4471	56	0
381	56	0
383	56	0
4480	56	0
385	56	0
391	56	0
404	56	0
4502	56	0
4511	56	0
4524	56	0
436	56	0
441	56	0
446	56	0
448	56	0
4545	56	0
464	56	0
473	56	0
4572	56	0
4586	56	0
492	56	0
4589	56	0
4594	56	0
499	56	0
4611	56	0
520	56	0
4629	56	0
4643	56	0
548	56	0
566	56	0
4671	56	0
4679	56	0
4683	56	0
4687	56	0
609	56	0
4711	56	0
4719	56	0
631	56	0
634	56	0
648	56	0
656	56	0
662	56	0
4758	56	0
666	56	0
4767	56	0
681	56	0
684	56	0
4782	56	0
690	56	0
4823	56	0
4824	56	0
4826	56	0
731	56	0
4836	56	0
4870	56	0
4873	56	0
4875	56	0
780	56	0
784	56	0
4882	56	0
4887	56	0
793	56	0
800	56	0
4904	56	0
4917	56	0
4925	56	0
832	56	0
4931	56	0
4933	56	0
839	56	0
4938	56	0
846	56	0
849	56	0
858	56	0
875	56	0
887	56	0
891	56	0
4987	56	0
895	56	0
903	56	0
914	56	0
921	56	0
934	56	0
5057	56	0
963	56	0
5069	56	0
983	56	0
5082	56	0
991	56	0
5093	56	0
5096	56	0
5104	56	0
1025	56	0
5126	56	0
1032	56	0
1046	56	0
1048	56	0
1064	56	0
5163	56	0
1093	56	0
5203	56	0
5206	56	0
1137	56	0
1141	56	0
1143	56	0
1147	56	0
5244	56	0
5248	56	0
5255	56	0
1163	56	0
5259	56	0
5270	56	0
1186	56	0
1188	56	0
5291	56	0
5294	56	0
1202	56	0
1204	56	0
5301	56	0
1244	56	0
1257	56	0
5353	56	0
5364	56	0
1282	56	0
5381	56	0
5392	56	0
5395	56	0
1315	56	0
1349	56	0
1350	56	0
1369	56	0
1388	56	0
1405	56	0
1425	56	0
1426	56	0
1434	56	0
1445	56	0
1463	56	0
1477	56	0
1493	56	0
1505	56	0
1537	56	0
1556	56	0
1558	56	0
1561	56	0
1578	56	0
1591	56	0
1592	56	0
1600	56	0
1623	56	0
1647	56	0
1650	56	0
1670	56	0
1673	56	0
1685	56	0
1694	56	0
1724	56	0
1726	56	0
1734	56	0
1736	56	0
1749	56	0
1761	56	0
1773	56	0
1775	56	0
1793	56	0
1820	56	0
1835	56	0
1846	56	0
1850	56	0
1853	56	0
1876	56	0
1886	56	0
1892	56	0
1894	56	0
1900	56	0
1902	56	0
1947	56	0
1952	56	0
1953	56	0
1962	56	0
1969	56	0
2001	56	0
2052	56	0
2075	56	0
2090	56	0
2133	56	0
2139	56	0
2147	56	0
2149	56	0
2153	56	0
2160	56	0
2165	56	0
2193	56	0
2202	56	0
2215	56	0
2230	56	0
2253	56	0
2259	56	0
2284	56	0
2289	56	0
2291	56	0
2296	56	0
2373	56	0
2374	56	0
2390	56	0
2408	56	0
2424	56	0
2425	56	0
2451	56	0
2483	56	0
2495	56	0
2515	56	0
2528	56	0
2535	56	0
2539	56	0
2547	56	0
2592	56	0
2593	56	0
2597	56	0
2598	56	0
2613	56	0
2624	56	0
2630	56	0
2639	56	0
2660	56	0
2717	56	0
2753	56	0
2757	56	0
2768	56	0
2780	56	0
2785	56	0
2789	56	0
2832	56	0
2835	56	0
2844	56	0
2890	56	0
2895	56	0
2907	56	0
2914	56	0
2961	56	0
2966	56	0
2972	56	0
2976	56	0
3010	56	0
3022	56	0
3032	56	0
3034	56	0
3039	56	0
3046	56	0
3051	56	0
3053	56	0
3085	56	0
3086	56	0
3093	56	0
3111	56	0
3112	56	0
3146	56	0
3155	56	0
3158	56	0
3199	56	0
3227	56	0
3248	56	0
3282	56	0
3299	56	0
3305	56	0
3313	56	0
3326	56	0
3336	56	0
3340	56	0
3388	56	0
3392	56	0
3394	56	0
3404	56	0
3414	56	0
3427	56	0
3432	56	0
3446	56	0
3463	56	0
3474	56	0
3479	56	0
3483	56	0
3492	56	0
3502	56	0
3512	56	0
3516	56	0
3525	56	0
3547	56	0
3595	56	0
3598	56	0
3601	56	0
3636	56	0
3638	56	0
3654	56	0
3660	56	0
3680	56	0
3683	56	0
3692	56	0
3700	56	0
3703	56	0
3711	56	0
3722	56	0
3781	56	0
3783	56	0
3795	56	0
3855	56	0
3885	56	0
3888	56	0
3902	56	0
3909	56	0
3956	56	0
4020	56	0
4044	56	0
4053	56	0
4054	56	0
4059	56	0
4062	56	0
4080	56	0
4086	56	0
4095	56	0
3	320	0
11	320	0
27	320	0
37	320	0
4133	320	0
4147	320	0
4161	320	0
4162	320	0
4173	320	0
4184	320	0
101	320	0
4198	320	0
106	320	0
134	320	0
4237	320	0
146	320	0
150	320	0
156	320	0
4256	320	0
162	320	0
4259	320	0
4269	320	0
4290	320	0
200	320	0
205	320	0
4313	320	0
4320	320	0
4328	320	0
4343	320	0
4346	320	0
275	320	0
4391	320	0
4395	320	0
311	320	0
4408	320	0
4418	320	0
4425	320	0
337	320	0
4439	320	0
4442	320	0
4445	320	0
4449	320	0
361	320	0
370	320	0
4480	320	0
387	320	0
4483	320	0
388	320	0
391	320	0
409	320	0
4507	320	0
412	320	0
418	320	0
4515	320	0
4520	320	0
432	320	0
4531	320	0
447	320	0
467	320	0
4570	320	0
4576	320	0
4579	320	0
4588	320	0
495	320	0
4595	320	0
534	320	0
540	320	0
4642	320	0
4652	320	0
576	320	0
577	320	0
4674	320	0
589	320	0
4691	320	0
604	320	0
4719	320	0
4727	320	0
633	320	0
4740	320	0
647	320	0
658	320	0
673	320	0
674	320	0
680	320	0
4780	320	0
4792	320	0
4808	320	0
716	320	0
717	320	0
4817	320	0
4821	320	0
4823	320	0
742	320	0
753	320	0
4849	320	0
763	320	0
4861	320	0
776	320	0
784	320	0
4887	320	0
805	320	0
815	320	0
4911	320	0
4914	320	0
820	320	0
823	320	0
836	320	0
4946	320	0
4969	320	0
895	320	0
911	320	0
5013	320	0
5025	320	0
945	320	0
5044	320	0
5059	320	0
977	320	0
986	320	0
5097	320	0
5100	320	0
5122	320	0
5134	320	0
5143	320	0
1053	320	0
5149	320	0
1058	320	0
5156	320	0
5168	320	0
1074	320	0
5174	320	0
1094	320	0
5192	320	0
1101	320	0
5201	320	0
5208	320	0
1113	320	0
1115	320	0
5213	320	0
5216	320	0
1140	320	0
5237	320	0
1156	320	0
5263	320	0
1176	320	0
5280	320	0
5299	320	0
1232	320	0
5328	320	0
1242	320	0
1251	320	0
5347	320	0
5360	320	0
1276	320	0
5372	320	0
1291	320	0
1295	320	0
5396	320	0
1313	320	0
1319	320	0
1329	320	0
1359	320	0
1376	320	0
1382	320	0
1417	320	0
1449	320	0
1475	320	0
1492	320	0
1493	320	0
1520	320	0
1528	320	0
1568	320	0
1579	320	0
1611	320	0
1628	320	0
1659	320	0
1672	320	0
1712	320	0
1720	320	0
1724	320	0
1737	320	0
1767	320	0
1809	320	0
1835	320	0
1840	320	0
1850	320	0
1856	320	0
1860	320	0
1881	320	0
1888	320	0
1892	320	0
1941	320	0
1964	320	0
1966	320	0
1973	320	0
1992	320	0
2031	320	0
2083	320	0
2090	320	0
2101	320	0
2117	320	0
2120	320	0
2127	320	0
2132	320	0
2140	320	0
2170	320	0
2186	320	0
2188	320	0
2227	320	0
2262	320	0
2268	320	0
2302	320	0
2304	320	0
2308	320	0
2331	320	0
2373	320	0
2378	320	0
2425	320	0
2435	320	0
2446	320	0
2474	320	0
2486	320	0
2500	320	0
2511	320	0
2563	320	0
2583	320	0
2607	320	0
2612	320	0
2620	320	0
2630	320	0
2631	320	0
2678	320	0
2682	320	0
2696	320	0
2716	320	0
2726	320	0
2729	320	0
2751	320	0
2841	320	0
2842	320	0
2870	320	0
2882	320	0
2894	320	0
2905	320	0
2930	320	0
2939	320	0
2973	320	0
2977	320	0
2982	320	0
2997	320	0
3027	320	0
3028	320	0
3035	320	0
3059	320	0
3067	320	0
3071	320	0
3119	320	0
3125	320	0
3145	320	0
3167	320	0
3170	320	0
3175	320	0
3206	320	0
3232	320	0
3236	320	0
3267	320	0
3302	320	0
3318	320	0
3347	320	0
3369	320	0
3413	320	0
3452	320	0
3457	320	0
3462	320	0
3475	320	0
3485	320	0
3491	320	0
3519	320	0
3523	320	0
3528	320	0
3554	320	0
3565	320	0
3579	320	0
3585	320	0
3595	320	0
3610	320	0
3618	320	0
3632	320	0
3633	320	0
3636	320	0
3677	320	0
3687	320	0
3695	320	0
3712	320	0
3714	320	0
3726	320	0
3727	320	0
3745	320	0
3753	320	0
3766	320	0
3775	320	0
3821	320	0
3848	320	0
3853	320	0
3868	320	0
3922	320	0
3929	320	0
3931	320	0
3935	320	0
3941	320	0
3964	320	0
3976	320	0
3979	320	0
4009	320	0
4029	320	0
4047	320	0
4050	320	0
18	996	0
19	996	0
4118	996	0
23	996	0
26	996	0
32	996	0
4147	996	0
4155	996	0
62	996	0
4162	996	0
4202	996	0
109	996	0
4207	996	0
4211	996	0
132	996	0
142	996	0
178	996	0
198	996	0
200	996	0
205	996	0
4343	996	0
253	996	0
264	996	0
266	996	0
272	996	0
4371	996	0
4399	996	0
4408	996	0
324	996	0
339	996	0
4436	996	0
4448	996	0
354	996	0
4455	996	0
360	996	0
362	996	0
4462	996	0
371	996	0
4467	996	0
4473	996	0
4474	996	0
391	996	0
4487	996	0
398	996	0
4494	996	0
4495	996	0
407	996	0
4513	996	0
4551	996	0
4557	996	0
4558	996	0
463	996	0
4572	996	0
4574	996	0
4598	996	0
4639	996	0
4644	996	0
4658	996	0
564	996	0
568	996	0
572	996	0
580	996	0
4677	996	0
587	996	0
594	996	0
4695	996	0
603	996	0
4702	996	0
4704	996	0
4715	996	0
4720	996	0
4722	996	0
4723	996	0
632	996	0
4737	996	0
648	996	0
655	996	0
4751	996	0
667	996	0
669	996	0
4772	996	0
4776	996	0
4779	996	0
688	996	0
707	996	0
4811	996	0
716	996	0
4817	996	0
725	996	0
4827	996	0
4839	996	0
759	996	0
4857	996	0
767	996	0
4877	996	0
4878	996	0
783	996	0
4884	996	0
4895	996	0
812	996	0
826	996	0
833	996	0
4929	996	0
4932	996	0
875	996	0
876	996	0
881	996	0
4977	996	0
883	996	0
4984	996	0
909	996	0
5005	996	0
910	996	0
5018	996	0
5047	996	0
5049	996	0
5065	996	0
5073	996	0
980	996	0
982	996	0
5078	996	0
5085	996	0
994	996	0
1001	996	0
1022	996	0
1027	996	0
1029	996	0
5131	996	0
1041	996	0
5140	996	0
5142	996	0
1066	996	0
5169	996	0
5176	996	0
5183	996	0
1097	996	0
1107	996	0
5203	996	0
5224	996	0
1143	996	0
1147	996	0
5245	996	0
1170	996	0
5275	996	0
1195	996	0
5292	996	0
5313	996	0
1220	996	0
1227	996	0
1228	996	0
1235	996	0
5338	996	0
1244	996	0
5351	996	0
1264	996	0
5382	996	0
1312	996	0
1313	996	0
1315	996	0
1328	996	0
1334	996	0
1336	996	0
1344	996	0
1351	996	0
1375	996	0
1377	996	0
1380	996	0
1431	996	0
1446	996	0
1455	996	0
1494	996	0
1497	996	0
1505	996	0
1509	996	0
1515	996	0
1528	996	0
1562	996	0
1585	996	0
1607	996	0
1616	996	0
1635	996	0
1661	996	0
1666	996	0
1674	996	0
1683	996	0
1689	996	0
1705	996	0
1707	996	0
1729	996	0
1745	996	0
1768	996	0
1774	996	0
1821	996	0
1837	996	0
1855	996	0
1927	996	0
1979	996	0
1982	996	0
1983	996	0
2000	996	0
2019	996	0
2031	996	0
2044	996	0
2068	996	0
2084	996	0
2091	996	0
2094	996	0
2104	996	0
2140	996	0
2164	996	0
2171	996	0
2181	996	0
2182	996	0
2189	996	0
2196	996	0
2200	996	0
2202	996	0
2216	996	0
2234	996	0
2237	996	0
2261	996	0
2277	996	0
2292	996	0
2301	996	0
2313	996	0
2332	996	0
2351	996	0
2365	996	0
2423	996	0
2429	996	0
2439	996	0
2452	996	0
2491	996	0
2502	996	0
2524	996	0
2566	996	0
2567	996	0
2591	996	0
2593	996	0
2635	996	0
2637	996	0
2650	996	0
2670	996	0
2732	996	0
2736	996	0
2746	996	0
2755	996	0
2812	996	0
2814	996	0
2816	996	0
2867	996	0
2870	996	0
2878	996	0
2886	996	0
2906	996	0
2934	996	0
2956	996	0
2989	996	0
2990	996	0
3003	996	0
3013	996	0
3039	996	0
3059	996	0
3111	996	0
3115	996	0
3129	996	0
3131	996	0
3137	996	0
3144	996	0
3160	996	0
3176	996	0
3191	996	0
3196	996	0
3225	996	0
3241	996	0
3274	996	0
3288	996	0
3296	996	0
3318	996	0
3331	996	0
3341	996	0
3357	996	0
3377	996	0
3398	996	0
3404	996	0
3461	996	0
3502	996	0
3506	996	0
3508	996	0
3528	996	0
3538	996	0
3586	996	0
3587	996	0
3590	996	0
3602	996	0
3607	996	0
3622	996	0
3631	996	0
3633	996	0
3658	996	0
3659	996	0
3666	996	0
3695	996	0
3719	996	0
3721	996	0
3727	996	0
3742	996	0
3749	996	0
3764	996	0
3766	996	0
3776	996	0
3796	996	0
3797	996	0
3824	996	0
3831	996	0
3852	996	0
3856	996	0
3857	996	0
3874	996	0
3888	996	0
3889	996	0
3896	996	0
3909	996	0
3918	996	0
3921	996	0
3925	996	0
3931	996	0
3956	996	0
3961	996	0
3967	996	0
3972	996	0
3984	996	0
3994	996	0
4048	996	0
4095	996	0
4096	292	0
11	292	0
4109	292	0
27	292	0
2076	292	0
4124	292	0
29	292	0
2088	292	0
2096	292	0
4146	292	0
2106	292	0
4161	292	0
67	292	0
70	292	0
2121	292	0
2127	292	0
4178	292	0
2143	292	0
96	292	0
2148	292	0
2161	292	0
4211	292	0
122	292	0
2170	292	0
4225	292	0
2179	292	0
132	292	0
2198	292	0
2200	292	0
4266	292	0
177	292	0
2226	292	0
181	292	0
183	292	0
2231	292	0
4306	292	0
4316	292	0
228	292	0
230	292	0
4326	292	0
4333	292	0
240	292	0
248	292	0
4355	292	0
262	292	0
277	292	0
2343	292	0
2349	292	0
303	292	0
2362	292	0
4410	292	0
4414	292	0
2370	292	0
2378	292	0
4426	292	0
335	292	0
2386	292	0
4442	292	0
4448	292	0
2404	292	0
4454	292	0
365	292	0
366	292	0
367	292	0
4465	292	0
2424	292	0
2425	292	0
2440	292	0
393	292	0
2447	292	0
2451	292	0
408	292	0
2458	292	0
4508	292	0
4512	292	0
2467	292	0
420	292	0
2470	292	0
2477	292	0
2478	292	0
2482	292	0
443	292	0
4539	292	0
450	292	0
2501	292	0
457	292	0
4553	292	0
2512	292	0
4571	292	0
484	292	0
2548	292	0
502	292	0
4603	292	0
2561	292	0
2566	292	0
2570	292	0
4639	292	0
557	292	0
4654	292	0
4667	292	0
585	292	0
2636	292	0
2637	292	0
2640	292	0
2651	292	0
2669	292	0
625	292	0
4727	292	0
632	292	0
634	292	0
643	292	0
658	292	0
2706	292	0
4756	292	0
4765	292	0
682	292	0
2734	292	0
688	292	0
4787	292	0
4806	292	0
4807	292	0
4810	292	0
718	292	0
2769	292	0
4830	292	0
738	292	0
4850	292	0
761	292	0
763	292	0
4866	292	0
782	292	0
787	292	0
4893	292	0
4895	292	0
801	292	0
805	292	0
2870	292	0
4922	292	0
4926	292	0
2881	292	0
4932	292	0
2889	292	0
2894	292	0
4949	292	0
4954	292	0
2909	292	0
877	292	0
883	292	0
4980	292	0
2944	292	0
2958	292	0
2960	292	0
5009	292	0
914	292	0
5012	292	0
2972	292	0
5027	292	0
