109	507	0
109	537	0
109	607	0
109	703	0
109	960	0
110	304	2
110	320	0
110	353	2
110	795	2
110	885	1
111	235	1
111	382	2
111	636	2
111	812	0
111	964	1
112	50	1
112	300	1
112	856	2
112	874	1
113	293	0
113	410	0
113	795	0
113	886	0
114	170	0
115	108	0
115	324	0
115	533	0
115	988	0
115	996	0
116	82	2
116	276	1
116	996	2
117	1	0
117	51	1
117	155	1
117	278	0
117	638	2
117	784	0
118	396	0
119	153	2
119	724	0
120	14	1
120	410	0
120	548	0
120	767	0
120	996	0
121	504	0
122	111	1
122	125	1
122	504	0
122	516	0
122	542	0
122	597	0
122	728	0
123	865	0
124	12	0
124	235	1
124	320	1
125	457	0
125	704	1
126	269	0
127	516	0
127	557	0
127	684	0
127	781	0
127	937	0
127	939	0
128	54	2
128	77	0
128	192	0
128	201	0
128	205	1
128	217	0
128	517	0
128	591	0
129	607	1
129	814	1
129	891	0
130	370	2
130	504	2
131	14	0
131	353	0
131	591	0
131	877	0
132	14	2
132	996	2
133	111	0
133	390	0
133	396	2
133	643	2
133	703	0
133	797	2
133	812	2
133	865	2
133	921	0
133	994	2
134	121	2
134	489	2
134	597	0
135	383	0
135	504	0
135	667	1
135	837	0
136	507	0
137	235	2
137	573	2
137	577	0
137	780	2
137	994	0
138	170	0
138	797	2
138	865	1
139	30	2
139	62	2
139	121	2
139	187	2
139	292	2
139	636	2
139	747	2
139	797	1
139	996	0
140	94	0
140	211	0
140	793	2
141	292	0
141	304	1
141	507	2
141	989	2
142	56	1
142	170	0
142	235	0
142	504	0
142	939	0
143	42	0
143	255	0
143	274	0
143	314	0
143	406	0
143	463	0
143	563	0
143	668	0
143	868	0
143	900	0
144	35	2
144	46	0
144	516	2
144	756	2
145	40	2
145	326	1
145	504	2
145	555	1
145	897	1
146	12	0
146	235	0
146	597	0
146	729	1
146	797	1
146	889	0
146	969	0
146	996	0
147	146	0
148	497	1
148	815	2
149	58	1
149	67	2
149	129	0
149	192	0
149	250	0
149	329	0
149	383	1
149	405	0
149	409	0
149	570	0
149	597	0
149	745	0
149	786	0
149	804	0
149	862	0
149	974	0
150	127	1
150	576	1
150	812	0
151	404	0
151	516	0
151	901	0
152	127	0
152	184	0
152	543	2
152	669	2
152	795	0
152	808	0
153	192	0
153	211	0
153	320	0
153	627	0
153	894	2
154	267	2
155	127	0
155	235	0
155	597	1
156	50	0
156	51	0
156	56	0
156	60	1
156	142	0
156	178	0
156	269	0
156	294	1
156	320	0
156	348	0
156	383	0
156	394	1
156	462	0
156	479	1
156	645	0
157	16	2
157	394	0
157	812	0
157	935	0
157	988	0
158	63	0
158	370	0
158	767	0
159	304	1
159	320	2
160	50	1
160	121	2
160	996	2
161	50	2
161	396	0
161	795	0
162	634	0
162	679	2
163	521	0
163	766	0
163	793	0
163	996	0
164	304	0
164	382	2
164	410	2
164	555	0
164	775	2
165	58	1
166	302	0
166	624	0
166	637	0
166	979	0
166	996	0
168	31	0
168	46	0
168	300	0
168	304	1
168	320	0
168	964	0
169	127	0
169	170	0
169	252	0
169	584	0
169	646	0
169	707	0
169	767	0
169	964	0
170	406	2
170	729	2
170	744	0
171	35	0
171	405	0
171	416	0
171	513	0
172	241	1
172	275	2
172	744	2
172	776	1
172	979	0
173	779	0
174	208	0
174	235	2
174	260	0
174	318	0
174	668	0
174	767	0
174	848	0
174	910	0
174	946	2
174	996	0
175	238	0
175	292	0
175	825	0
176	45	0
176	370	1
176	396	0
177	62	0
177	159	2
177	235	2
177	541	2
177	858	2
177	969	0
178	127	0
178	320	0
178	383	0
178	996	0
179	56	0
179	410	0
179	924	0
180	96	0
180	211	0
180	492	1
180	646	0
181	12	0
181	54	0
181	184	0
181	595	0
182	211	0
182	729	0
183	282	0
183	636	0
183	639	0
183	726	0
183	909	0
183	948	0
184	765	0
185	563	2
186	251	0
186	391	0
186	616	0
186	837	0
186	891	0
187	93	0
187	574	0
187	656	0
187	678	0
187	684	0
187	952	0
187	960	0
188	35	0
188	308	0
188	359	2
188	582	0
189	121	2
189	202	2
189	244	1
189	292	2
189	307	1
189	370	1
189	636	2
189	753	1
189	812	0
189	956	1
190	30	0
190	53	0
190	99	0
190	271	0
190	299	0
190	336	0
190	393	0
190	395	1
190	736	0
191	35	2
191	130	2
191	170	2
192	35	1
192	173	2
192	304	2
192	348	0
192	502	2
192	590	0
194	249	1
194	729	1
195	320	1
195	382	1
195	939	1
195	989	2
196	40	2
196	200	0
196	363	0
196	504	1
197	56	1
197	192	0
197	848	1
198	146	0
198	410	0
198	886	0
199	33	0
199	492	2
200	170	0
200	479	0
201	381	0
201	617	0
202	50	0
202	99	0
203	292	0
203	473	0
204	463	1
204	964	1
205	119	2
205	325	0
205	936	0
206	50	0
206	123	0
206	396	0
206	503	0
207	99	0
207	156	0
207	191	0
207	194	0
207	627	0
208	193	2
208	343	0
208	538	0
208	765	2
208	865	1
209	41	0
209	543	0
209	612	0
211	235	2
211	424	2
211	477	1
211	767	2
212	56	2
212	147	1
212	252	0
212	597	1
212	607	2
213	12	0
214	995	0
215	56	0
215	125	1
215	235	1
215	328	0
215	395	0
215	812	1
215	937	0
215	943	0
216	5	0
216	137	1
216	332	0
216	383	0
216	513	0
216	749	0
216	802	0
216	875	0
217	184	2
218	166	0
219	537	0
220	320	0
220	401	0
220	806	0
221	59	0
221	215	0
222	492	0
222	677	0
223	292	0
223	323	0
223	492	0
223	650	0
223	930	0
224	304	0
224	320	1
224	812	0
225	994	2
226	166	0
226	192	0
226	270	0
226	402	0
227	293	0
227	898	2
228	265	2
228	378	2
228	731	1
230	61	2
230	190	0
230	241	0
230	353	0
230	410	0
230	515	1
230	516	2
230	559	0
230	594	2
230	812	0
230	820	0
230	843	2
231	50	0
231	767	1
232	40	0
232	75	0
232	199	2
232	469	0
232	504	0
232	600	1
232	619	0
233	64	2
233	737	2
234	433	0
234	799	1
234	912	0
235	170	0
236	127	1
236	235	2
236	287	2
236	395	2
236	402	2
236	597	1
236	812	2
236	813	1
238	56	0
238	293	2
238	320	1
238	607	1
238	903	0
239	58	2
240	30	2
240	127	2
240	162	2
240	264	2
240	323	0
240	326	2
240	342	0
240	352	2
240	383	2
240	492	2
240	504	2
240	539	2
240	564	2
240	566	2
240	574	2
240	597	2
240	796	2
240	858	2
240	901	2
240	935	2
241	56	0
241	795	1
241	858	1
242	170	1
242	320	0
243	516	1
243	812	2
243	880	0
243	969	2
244	386	2
244	636	2
244	744	0
244	812	2
245	14	2
245	122	0
245	394	2
245	470	1
245	524	1
245	897	0
246	584	2
246	736	0
246	737	0
246	925	2
247	780	0
247	785	0
248	670	2
248	684	2
248	747	2
249	187	0
249	337	0
249	812	1
251	10	0
251	121	0
251	442	0
251	744	0
251	750	1
251	766	0
251	784	0
252	336	0
252	383	0
252	431	0
252	825	0
253	82	0
253	996	0
254	940	2
255	80	0
255	83	0
255	162	0
255	544	2
255	687	0
255	733	1
255	908	2
255	914	0
256	328	0
256	381	0
256	544	0
256	627	0
256	858	0
257	60	1
257	681	0
258	54	1
258	170	0
258	187	0
258	261	0
258	315	0
258	390	0
258	395	0
258	492	0
258	573	0
258	685	0
258	885	0
260	35	1
260	764	2
260	795	2
260	808	2
260	996	2
261	293	1
261	694	1
261	929	1
262	14	2
262	170	2
262	235	0
262	292	2
262	765	2
262	786	1
262	793	2
262	803	2
262	952	2
263	207	0
263	797	1
264	127	0
264	153	0
264	320	0
264	343	0
265	252	0
265	280	0
265	398	2
265	567	0
265	801	1
265	921	1
265	996	0
266	767	0
266	858	1
267	304	0
267	353	2
267	544	0
267	877	0
268	375	2
269	35	0
269	127	2
269	235	0
269	292	1
269	504	0
269	538	1
269	703	0
269	885	1
270	97	1
270	383	1
270	501	0
270	527	2
270	921	2
270	991	0
271	44	0
271	166	0
271	812	0
272	58	0
272	320	0
272	498	1
273	19	2
273	216	0
273	509	0
273	567	0
273	739	0
273	856	1
273	886	2
274	812	0
275	43	0
275	189	0
275	277	0
275	342	0
275	691	0
275	768	0
276	35	0
276	230	0
276	693	0
277	320	0
277	492	1
277	684	2
277	893	0
278	636	0
278	939	0
279	56	2
279	381	0
279	534	0
279	568	1
279	574	2
279	729	2
279	848	0
280	45	0
280	174	2
280	313	1
280	410	1
281	35	0
281	192	0
281	895	1
282	824	0
282	837	0
283	45	0
283	194	0
283	202	0
283	205	0
283	216	0
283	292	0
283	324	0
283	423	0
283	539	0
283	640	0
283	699	0
283	803	0
283	965	0
284	148	0
284	209	0
284	370	0
284	375	0
284	685	0
284	725	0
284	765	1
284	771	0
284	796	0
284	856	0
284	871	0
285	90	0
285	91	2
286	12	1
286	32	0
286	56	0
286	124	0
286	199	0
286	223	0
286	235	0
286	304	2
286	349	0
286	416	0
286	428	0
286	446	0
286	492	0
286	513	0
286	516	1
286	537	0
286	553	0
286	679	0
286	726	0
286	729	0
286	730	0
286	736	0
286	759	0
286	791	2
286	815	0
286	826	0
286	922	0
286	963	0
286	967	0
287	43	0
287	44	2
287	78	2
287	156	0
287	244	0
287	272	2
287	293	2
287	382	0
287	636	2
287	677	2
287	789	0
287	812	2
287	826	0
287	858	0
287	868	0
288	320	0
288	477	0
289	178	2
289	744	0
289	930	0
290	285	0
290	812	0
291	235	2
291	287	0
291	466	0
291	767	1
292	166	0
292	336	0
292	389	0
292	504	1
292	667	1
292	718	2
293	269	0
293	398	0
293	812	0
293	885	0
294	142	0
294	786	1
294	812	0
295	781	0
296	11	0
296	492	2
296	646	0
296	814	2
296	969	0
296	983	0
297	121	0
297	265	0
297	627	0
298	35	1
298	46	0
298	410	0
298	445	0
298	707	0
299	45	0
299	353	0
299	744	0
300	122	0
300	607	0
300	650	0
300	704	0
300	729	0
300	993	0
301	324	0
301	504	1
301	621	1
301	838	0
301	941	0
302	35	2
302	597	2
302	706	2
302	753	0
302	989	1
303	123	0
303	462	0
304	350	2
304	650	0
304	812	1
305	235	0
305	497	0
305	537	0
305	706	0
305	895	0
306	121	0
306	196	0
306	307	0
306	585	0
306	767	0
306	858	0
307	50	0
307	219	1
307	304	0
307	533	0
307	576	0
308	383	0
309	492	2
309	597	0
309	744	2
309	976	0
310	293	0
310	576	0
310	752	1
310	983	1
311	170	1
311	198	0
311	304	0
311	541	0
311	584	0
311	946	0
312	96	0
312	232	0
312	235	0
312	375	0
312	636	0
313	527	2
313	584	0
314	12	1
314	304	2
314	990	0
315	885	0
316	50	1
316	110	2
316	760	2
317	170	1
317	649	0
317	795	0
317	885	2
317	969	1
318	607	2
318	812	0
319	46	0
319	382	2
319	568	2
319	625	0
319	791	0
319	856	0
319	926	0
320	56	1
320	127	0
320	170	0
320	292	0
320	428	0
320	484	0
320	791	1
320	885	0
321	27	0
321	130	0
321	166	0
321	747	0
322	864	2
323	401	0
324	205	0
324	754	0
325	10	0
325	597	0
326	348	0
326	787	0
326	952	0
327	219	0
327	234	0
327	636	2
328	761	0
329	36	0
329	714	0
330	222	2
330	223	1
330	877	2
331	11	1
331	322	1
331	563	0
332	50	0
332	56	0
332	235	2
332	567	1
332	797	1
332	994	1
333	58	1
333	116	0
333	194	0
333	244	0
333	258	0
333	260	0
333	380	0
333	443	0
333	458	0
333	462	2
333	463	0
333	480	0
333	594	1
333	647	0
333	655	1
333	717	1
333	752	1
333	791	2
333	793	0
333	799	1
333	910	0
333	952	1
334	50	0
334	56	1
334	235	0
334	797	1
334	812	0
334	974	0
335	101	0
335	292	0
335	555	0
335	727	0
335	906	0
336	396	2
336	639	0
336	715	1
336	767	2
336	843	1
336	865	2
336	936	2
338	65	1
338	93	2
338	121	0
338	178	1
338	230	1
338	383	0
338	388	0
338	390	1
338	395	1
338	412	1
338	655	1
338	696	0
338	697	1
338	798	2
338	834	1
339	241	0
339	812	0
340	235	1
341	72	0
341	235	0
341	370	0
342	121	2
342	420	0
342	530	0
342	594	0
342	683	0
342	684	2
342	828	0
342	899	1
342	942	0
343	50	2
343	94	2
343	479	0
343	594	0
343	880	0
343	995	0
344	325	2
344	564	2
345	96	2
345	381	2
345	691	2
345	990	1
346	568	0
346	607	0
346	636	0
346	751	0
347	50	0
347	58	0
347	91	0
347	107	0
347	170	0
347	292	0
347	315	0
347	370	0
347	451	0
347	509	0
347	523	1
347	702	0
347	717	1
347	752	2
347	760	0
347	798	0
347	826	0
347	857	0
347	885	0
347	895	0
347	985	0
347	986	0
348	550	0
348	812	0
350	187	2
350	203	0
350	640	0
350	668	0
351	158	2
351	418	2
351	805	1
352	56	0
352	320	0
352	398	0
352	493	0
352	739	0
352	744	0
352	885	0
353	56	2
353	58	1
353	119	2
353	121	1
353	302	0
353	304	1
353	492	2
353	926	0
354	45	1
354	282	2
354	357	0
354	477	0
354	534	2
354	607	0
354	650	0
354	693	2
354	715	0
354	926	0
354	948	1
354	951	1
354	967	1
354	996	2
355	12	0
355	44	0
355	320	1
356	163	0
356	184	2
356	782	0
356	872	0
357	787	2
357	858	0
358	797	2
359	288	0
359	293	0
359	326	0
359	504	0
359	752	0
359	787	0
359	885	0
359	930	0
360	148	0
360	287	0
360	488	0
360	567	1
361	576	0
361	599	0
362	292	0
362	304	1
362	348	2
362	584	2
362	834	2
363	252	1
363	292	1
364	729	1
364	978	0
365	111	0
365	153	1
365	252	2
365	395	0
365	443	0
365	492	2
365	574	0
365	675	1
365	715	0
365	793	0
366	121	1
366	597	1
366	694	0
366	799	1
366	908	1
367	379	0
368	30	0
368	280	0
368	395	0
368	922	0
369	190	0
369	410	1
370	211	0
370	304	2
370	359	2
370	494	0
370	538	0
370	594	0
370	609	0
370	660	0
370	752	0
370	786	0
370	812	0
370	979	0
371	82	0
371	170	0
372	516	1
372	964	0
373	304	0
373	320	2
375	320	0
375	893	0
376	555	0
376	767	1
376	979	0
377	5	0
377	40	0
377	188	0
378	27	0
378	55	0
378	906	0
379	383	0
379	501	2
379	527	1
380	127	0
380	401	0
380	504	0
381	106	0
381	266	1
381	293	0
381	744	0
381	767	2
381	812	0
382	35	0
382	747	0
383	765	0
383	812	0
384	107	0
384	146	0
384	396	0
384	567	0
384	573	0
384	812	0
385	48	0
385	119	0
385	161	0
385	211	0
385	223	1
385	235	0
385	359	0
386	171	0
386	313	0
386	581	2
386	636	2
386	729	0
387	900	2
388	44	1
388	165	2
388	312	0
388	358	0
388	495	0
388	706	2
388	752	2
388	837	0
388	880	0
388	898	0
388	996	0
389	166	0
389	414	0
389	597	0
389	684	0
389	812	0
389	975	0
390	135	2
390	196	0
390	591	0
390	744	1
390	793	1
391	246	2
391	655	1
391	729	0
391	740	0
391	787	0
391	814	1
391	901	2
391	958	1
392	493	1
392	970	1
393	9	1
393	111	2
393	131	0
393	692	0
394	567	0
395	12	2
395	153	2
395	252	1
395	390	1
395	396	1
395	687	1
395	747	1
395	868	1
396	17	1
396	996	2
397	395	1
397	812	1
398	119	1
398	881	0
399	555	0
399	581	2
399	747	2
400	235	0
400	462	0
400	696	0
400	710	0
400	725	0
401	383	1
401	495	0
401	932	0
401	996	0
402	130	0
402	390	0
402	588	1
403	62	0
404	50	0
404	83	0
404	886	0
404	935	0
404	945	2
405	775	0
405	806	2
406	164	0
406	396	2
406	480	1
406	532	0
406	865	1
407	320	0
407	671	2
408	4	0
408	18	1
408	41	0
408	62	0
408	81	0
408	273	0
408	334	0
408	395	0
408	516	1
408	548	2
408	596	1
408	614	0
408	785	1
408	818	0
409	46	0
409	320	0
409	382	0
409	473	0
409	582	0
409	744	0
409	747	0
409	765	0
410	40	0
410	82	0
410	95	0
410	636	1
411	62	2
411	113	2
411	265	2
411	488	2
411	502	1
411	754	2
411	787	1
411	996	1
412	12	2
412	35	2
412	50	2
412	566	2
412	744	0
413	219	0
413	998	0
414	30	0
414	35	0
414	93	0
414	127	0
414	170	0
414	413	0
414	492	0
414	530	0
414	581	0
414	731	0
414	841	0
414	852	1
414	885	0
414	963	0
415	12	0
415	99	0
415	105	0
415	127	2
415	597	1
416	115	0
416	974	0
417	233	2
417	453	0
417	810	0
418	2	0
418	11	0
418	12	0
418	68	0
418	120	0
418	124	0
418	134	0
418	184	0
418	243	0
418	261	0
418	312	0
418	382	0
418	426	0
418	433	0
418	521	0
418	537	0
418	541	0
418	562	0
418	616	0
418	617	0
418	669	0
418	677	0
418	685	0
418	761	0
418	771	0
418	778	0
418	826	0
419	597	1
419	709	0
419	996	2
420	50	2
420	115	2
420	960	0
421	119	2
421	121	2
421	604	2
421	864	1
421	865	2
422	37	0
422	153	0
422	208	0
422	272	0
422	668	0
422	935	0
422	996	2
423	21	2
424	127	0
424	812	1
424	998	0
425	12	0
425	125	2
425	135	1
425	247	0
425	320	1
425	373	2
425	398	1
425	473	0
425	728	0
425	753	0
425	765	1
425	772	1
425	818	0
425	840	0
425	865	1
425	885	2
425	946	0
425	964	2
426	281	2
426	383	2
426	744	0
427	253	0
427	260	0
427	477	0
427	742	1
427	960	0
428	227	2
428	858	0
428	885	0
429	170	0
429	858	0
429	996	0
430	304	2
430	636	1
431	56	0
431	727	0
432	62	2
432	184	2
432	454	2
432	946	2
433	785	2
434	170	0
434	206	0
434	292	1
434	700	1
434	824	0
435	274	0
435	410	0
436	62	0
436	336	0
436	372	0
436	504	0
436	812	0
437	56	0
437	152	0
437	643	0
437	812	0
437	937	0
438	304	0
438	797	1
438	909	0
438	974	0
440	395	2
440	868	2
441	612	2
441	812	0
442	45	0
442	253	0
442	300	0
442	399	0
442	576	0
442	615	0
442	684	0
442	793	0
442	945	0
443	12	0
443	56	0
443	93	0
443	169	0
443	304	0
443	961	0
444	27	2
444	477	1
444	485	2
444	653	0
445	12	2
445	58	2
445	111	2
445	123	2
445	508	2
445	753	0
445	952	2
446	56	2
446	353	0
446	396	2
446	597	0
446	607	0
446	812	1
446	964	0
446	996	1
447	10	1
447	410	1
448	208	0
448	292	2
448	765	2
449	252	1
449	328	0
449	652	0
449	943	0
450	170	0
451	285	0
452	287	2
452	390	0
452	600	0
452	646	1
452	749	2
452	824	1
452	987	2
453	383	0
453	555	0
453	804	0
453	894	0
453	944	1
454	127	2
454	265	0
454	537	0
454	540	0
454	970	0
455	885	2
456	57	0
456	121	2
456	127	2
456	131	0
456	244	0
456	547	2
456	615	0
456	814	0
456	885	2
457	348	1
457	535	0
457	555	0
457	908	2
458	48	0
458	54	0
458	353	0
458	534	1
458	636	0
458	751	0
458	797	1
458	812	2
459	812	0
459	886	0
460	848	1
461	219	0
461	858	0
462	67	0
462	849	0
463	403	0
463	597	0
463	996	0
464	56	1
464	235	0
464	648	1
466	110	0
466	589	1
466	653	1
466	814	0
467	110	2
467	255	0
467	492	0
467	793	0
467	812	0
467	867	0
467	910	0
468	292	0
468	526	1
468	693	1
468	963	0
468	991	0
469	119	2
470	56	1
470	121	0
470	559	0
472	58	0
472	105	0
472	153	1
472	158	0
472	871	1
473	6	0
473	29	0
473	121	0
473	324	0
473	369	1
473	409	0
473	636	0
473	680	0
473	698	0
473	751	0
473	783	1
473	860	0
473	979	0
474	1	2
474	153	0
474	158	1
474	170	2
474	437	0
474	540	0
474	996	0
475	19	0
475	196	2
475	330	0
475	964	0
476	514	0
476	744	0
477	1	0
477	477	2
477	744	2
478	395	1
478	501	2
478	504	2
479	99	0
479	320	0
479	729	0
479	740	0
480	904	0
481	1	2
481	395	2
481	492	2
481	781	1
481	885	2
482	147	0
483	65	0
483	336	0
483	383	0
483	607	0
483	744	1
484	194	2
484	292	1
484	526	0
484	688	2
484	935	0
485	594	0
485	694	1
486	387	2
486	636	0
487	492	2
487	706	2
487	964	2
488	383	0
488	563	0
488	812	1
488	837	0
489	192	0
489	285	1
489	482	0
489	550	1
490	112	0
490	130	2
490	149	0
490	334	0
490	443	0
490	490	0
490	574	0
490	576	1
490	693	0
490	727	0
490	744	1
490	775	0
490	788	0
490	858	0
490	930	0
490	992	0
491	196	2
491	410	2
491	812	2
491	837	0
491	886	2
492	56	0
492	676	2
492	996	0
493	616	0
494	204	0
494	342	0
494	576	0
494	607	0
495	105	2
495	597	2
496	189	0
496	304	0
496	469	0
496	605	0
496	607	1
497	18	2
497	23	2
497	181	2
497	274	2
497	436	2
497	544	0
497	641	2
497	750	2
497	797	2
497	928	2
498	464	1
498	492	1
498	497	1
499	1	2
499	14	2
499	56	1
499	235	2
499	382	2
499	636	2
499	734	1
499	849	2
499	901	2
500	140	2
500	321	2
500	396	0
500	463	0
500	725	2
500	943	2
