28	813	2
28	826	1
28	849	2
28	861	2
28	871	2
28	885	1
28	898	2
28	907	2
28	934	2
28	952	2
28	970	2
29	86	0
30	56	1
30	120	2
30	171	2
30	694	2
31	632	0
32	171	0
32	729	1
32	783	1
32	996	2
33	35	2
33	206	1
33	493	0
33	839	0
33	920	0
34	353	0
34	492	0
34	785	0
34	812	1
34	996	1
35	155	0
35	170	0
35	184	0
35	359	0
35	607	0
35	683	1
35	904	0
36	304	0
36	642	0
36	786	1
37	318	1
37	812	0
38	56	0
38	59	0
38	812	1
39	320	0
39	777	0
39	812	0
40	78	0
41	235	0
41	292	0
42	248	0
42	293	0
42	353	0
42	391	0
42	740	0
42	837	0
42	858	0
42	865	0
42	874	0
43	1	1
43	29	0
43	492	2
45	163	0
45	235	0
45	597	0
45	693	0
45	960	0
46	125	2
46	614	1
47	169	0
47	636	0
47	662	0
48	87	0
48	455	0
48	812	0
48	852	0
49	30	2
49	56	2
49	127	2
49	235	2
49	320	2
49	328	2
49	592	2
49	994	2
50	23	0
50	123	1
50	205	0
50	240	2
50	498	1
50	960	2
51	30	0
51	46	0
51	235	1
51	304	0
51	741	0
51	959	0
51	979	0
52	638	0
52	754	0
52	926	0
53	45	0
53	115	2
54	885	1
54	960	0
54	964	0
55	538	1
55	886	1
56	56	0
56	174	0
56	182	0
56	558	0
56	636	0
56	812	0
56	864	0
57	292	0
58	541	2
58	707	1
58	983	0
58	996	1
59	73	0
59	235	0
59	393	0
60	1	0
60	96	0
60	263	0
61	121	1
61	153	1
61	292	2
61	412	2
61	484	0
62	255	0
62	537	1
62	607	0
62	637	0
62	806	0
62	874	0
63	158	1
63	292	1
64	56	2
64	200	2
64	234	2
64	235	1
64	790	1
65	92	0
65	153	1
65	319	0
65	320	1
65	395	1
65	969	1
66	45	1
66	364	1
66	373	1
66	438	1
66	563	1
66	575	1
66	734	2
66	767	1
66	795	2
66	956	1
66	973	2
67	210	2
67	493	1
67	631	1
69	40	2
69	445	2
69	523	1
69	544	2
69	584	2
69	691	2
69	757	2
69	837	2
69	846	0
69	883	2
70	646	0
71	127	2
71	492	0
71	740	2
71	969	2
72	56	0
73	12	1
73	154	1
73	235	0
73	293	0
73	322	0
73	353	0
73	401	0
73	402	0
73	466	2
73	492	2
73	607	1
73	700	2
73	706	1
73	765	1
73	791	0
73	873	0
73	909	0
74	1	0
74	12	0
74	25	2
74	115	0
74	235	2
74	654	2
74	658	0
74	744	0
75	297	1
75	715	0
75	744	1
76	43	0
76	108	0
76	646	0
77	30	0
77	573	0
77	597	2
77	762	1
77	880	1
78	87	0
78	115	1
78	197	1
78	757	0
79	47	0
79	207	0
79	636	2
79	703	0
79	865	0
79	958	0
80	859	2
81	996	0
82	50	2
82	105	0
82	115	2
82	119	2
82	134	2
82	153	1
82	393	0
82	412	0
82	438	1
82	463	0
82	588	0
82	921	0
82	943	1
83	75	0
83	983	1
83	996	0
84	235	0
84	896	1
84	930	0
85	50	0
85	129	0
85	231	0
85	927	0
86	36	0
86	58	0
86	192	0
86	193	0
86	240	0
86	292	0
86	296	0
86	322	0
86	462	0
86	463	0
86	508	0
86	812	0
86	873	0
86	945	0
87	61	1
87	744	1
88	573	0
88	729	2
88	789	0
89	91	0
89	105	0
89	234	0
89	348	0
89	495	0
89	504	0
89	706	0
90	61	1
90	127	1
90	312	2
90	445	0
90	594	0
90	657	1
91	421	1
91	498	0
91	646	0
91	756	0
93	73	0
93	127	0
93	406	2
93	618	2
94	93	0
94	194	0
94	255	0
94	292	0
94	299	0
94	342	0
94	414	0
94	633	0
94	666	0
94	708	0
94	711	0
94	786	0
94	828	0
94	830	0
94	834	0
94	853	0
94	908	2
94	938	0
95	56	2
95	106	0
95	235	2
95	396	2
95	485	2
96	93	0
96	111	2
96	491	0
96	714	0
96	733	0
96	744	0
96	748	0
96	756	0
96	767	0
96	796	0
96	862	0
96	939	0
97	154	0
97	242	0
97	498	0
97	651	0
97	740	0
97	846	0
97	918	0
97	955	0
97	972	0
99	54	0
99	174	0
99	573	1
99	599	0
99	622	0
99	744	1
99	775	0
99	832	0
99	853	0
100	121	0
100	395	2
100	812	0
101	15	0
101	45	2
101	56	0
101	58	2
101	74	0
101	79	0
101	107	0
101	111	2
101	334	0
101	409	0
101	482	2
101	539	2
101	615	2
101	675	0
101	697	0
101	711	2
101	797	2
101	853	2
101	869	0
101	943	0
101	954	0
101	971	0
101	992	0
101	996	0
102	555	0
102	747	0
103	12	0
103	282	0
103	382	0
103	507	0
103	756	0
104	165	1
104	314	0
104	343	0
104	456	2
104	477	0
104	565	2
104	856	0
105	996	0
106	196	1
106	275	0
106	389	0
106	693	1
106	930	2
107	511	2
107	780	2
107	998	2
108	54	1
108	119	0
108	194	1
108	320	0
108	395	1
108	509	0
108	646	0
108	753	0
108	812	0
108	826	0
109	51	0
110	359	0
111	56	1
111	568	0
111	886	1
112	121	2
112	812	1
113	110	0
113	492	0
113	747	0
113	763	0
114	12	0
114	405	1
114	569	0
114	814	0
114	908	1
115	56	0
115	235	0
115	243	0
116	504	1
116	505	0
116	607	2
116	747	0
117	127	2
117	378	0
117	420	0
117	447	0
117	462	0
117	463	0
117	541	2
117	650	1
117	683	0
117	834	0
118	170	0
118	736	0
119	56	0
119	127	0
119	741	2
119	994	2
120	489	0
120	534	0
120	642	0
120	946	0
121	199	2
121	320	2
121	383	0
121	445	2
121	586	0
121	708	0
121	862	2
121	927	0
122	252	0
122	741	0
123	41	1
123	581	0
124	119	1
124	153	2
124	395	0
124	812	0
125	787	2
126	383	0
126	480	0
126	636	0
126	729	2
126	996	0
127	1	0
127	14	0
127	84	0
127	121	0
127	287	0
127	791	0
127	803	0
128	573	0
128	592	0
128	646	0
128	831	0
129	170	2
129	433	0
129	563	2
129	586	2
129	983	0
130	810	2
131	19	0
131	229	0
131	480	0
131	643	0
131	812	1
132	616	0
133	35	1
133	115	1
133	235	2
133	318	1
133	328	2
133	561	1
133	716	0
133	847	2
133	930	0
134	320	2
134	877	2
135	40	1
135	64	0
136	158	0
136	646	0
136	923	0
137	576	0
137	703	2
137	873	1
138	235	1
138	395	0
138	741	2
139	370	2
140	12	2
140	235	0
140	492	0
140	895	0
140	964	1
141	86	2
141	406	2
141	410	2
141	484	0
141	541	0
141	562	2
142	292	0
142	293	1
142	383	1
142	683	0
142	761	0
142	812	0
142	996	0
143	12	0
143	82	0
143	86	0
143	170	0
143	209	0
143	235	0
143	326	0
143	433	0
143	455	0
143	581	0
143	705	0
143	808	2
143	865	0
143	935	0
143	989	0
144	214	0
144	898	0
145	78	2
145	80	2
145	342	2
145	464	1
145	527	2
145	607	0
145	702	2
145	706	2
145	929	2
145	998	1
146	96	0
146	359	1
147	382	0
147	541	0
147	597	2
147	922	0
148	382	0
148	983	0
149	56	0
149	73	0
149	218	0
149	563	0
149	566	0
149	607	0
149	612	0
149	616	0
149	744	0
149	767	1
149	795	1
149	948	0
150	292	0
150	462	0
151	196	0
151	886	2
152	153	0
152	187	0
152	443	0
152	507	2
152	581	2
152	661	2
152	756	2
152	826	0
152	889	2
154	787	0
154	816	0
154	834	0
154	996	0
155	14	0
155	255	1
155	304	0
155	353	1
156	131	0
156	395	0
156	552	0
156	607	0
156	795	2
156	797	2
157	235	0
157	313	0
157	369	1
157	668	0
158	127	2
158	169	0
158	624	0
158	740	2
158	744	0
158	865	0
158	943	0
158	983	0
160	12	0
160	56	2
160	219	2
160	237	0
160	370	0
160	489	0
160	639	0
160	791	0
160	956	0
161	646	1
162	632	1
162	667	1
162	837	1
163	434	0
163	500	1
163	516	0
163	533	0
163	989	1
164	1	1
164	19	1
164	135	0
164	789	0
165	477	1
165	786	0
165	793	0
166	204	0
166	535	0
166	686	0
166	948	0
166	983	0
167	320	2
168	12	0
168	108	0
168	207	0
168	488	0
168	492	1
168	960	0
169	35	0
169	52	0
169	292	2
169	442	0
169	541	0
169	744	0
169	812	0
169	996	0
170	532	2
170	797	2
171	228	0
171	293	0
171	331	0
171	485	0
171	709	0
172	285	0
172	492	0
172	742	0
173	66	0
173	871	0
174	50	0
174	319	0
174	357	2
174	812	1
174	944	0
175	15	0
175	246	0
175	706	0
175	747	0
176	558	0
176	785	0
176	812	0
176	844	0
177	396	2
177	555	0
177	636	0
177	744	2
177	795	2
177	843	0
177	946	0
178	170	0
178	598	0
178	753	0
180	129	0
180	292	0
181	93	0
181	244	0
181	458	0
181	464	0
181	646	0
181	784	0
181	828	0
181	853	0
182	84	0
182	130	0
182	208	0
182	234	0
182	628	0
182	704	2
182	787	1
182	906	0
183	50	0
183	94	0
183	127	0
183	235	1
183	412	0
183	797	1
183	867	0
183	877	0
184	127	0
184	170	0
184	292	0
184	424	1
184	960	0
184	964	0
185	121	2
185	194	2
185	244	2
185	383	0
186	326	0
186	708	0
186	757	0
186	786	0
186	929	0
187	50	0
187	121	1
187	292	1
187	462	0
187	463	1
187	649	0
187	793	0
187	814	1
188	365	2
189	46	2
189	123	2
189	267	2
189	271	1
189	467	1
189	692	2
189	826	2
189	899	2
189	969	2
191	107	1
191	193	1
191	858	1
192	86	2
192	170	1
192	331	1
192	764	2
192	781	0
192	784	0
192	853	0
193	50	1
193	56	0
193	170	0
193	448	1
193	548	0
194	320	2
194	341	2
194	384	0
194	394	0
194	643	0
195	592	2
195	814	2
195	885	2
196	336	0
196	632	0
197	235	1
197	573	2
197	744	0
197	943	0
198	56	0
198	119	0
198	278	0
198	369	0
198	398	0
198	573	0
198	636	0
199	1	2
199	283	2
199	646	0
199	886	2
200	304	0
200	395	0
200	795	2
200	858	0
201	55	0
201	964	0
201	967	0
203	323	2
203	952	0
204	541	0
205	370	1
205	767	0
206	15	0
206	143	0
206	244	0
206	319	0
206	581	0
206	979	0
207	190	0
207	767	0
208	395	1
208	424	1
208	597	1
208	858	0
209	56	1
209	86	2
209	444	2
209	703	2
209	910	0
211	35	1
211	192	0
211	396	1
211	410	1
211	744	1
211	820	2
212	50	2
212	636	2
212	646	0
212	780	0
213	320	2
213	492	2
214	596	0
214	771	0
214	945	0
215	50	1
215	153	1
215	240	0
215	767	1
215	989	1
216	1	0
216	991	0
217	35	2
217	320	2
217	898	2
218	96	0
218	433	0
218	634	0
218	855	0
218	983	0
219	235	0
219	473	0
219	654	1
219	691	0
219	980	1
219	996	0
220	166	0
220	395	0
220	563	0
221	370	0
221	495	0
221	541	0
221	853	0
221	960	0
222	56	0
222	470	0
222	710	0
222	721	0
222	744	0
223	321	0
223	477	1
224	170	1
224	707	0
225	110	2
225	127	0
225	169	2
225	223	1
225	379	2
225	669	2
225	838	2
226	909	0
227	96	0
227	166	0
227	244	1
227	274	1
227	501	0
227	761	0
227	928	0
227	983	0
228	131	2
228	258	2
228	292	1
228	429	1
228	441	2
229	29	0
229	62	0
229	262	0
230	19	0
230	121	2
230	230	1
230	292	1
230	304	1
230	473	0
230	550	2
230	687	0
230	757	1
230	799	1
230	834	2
230	921	0
230	935	1
230	969	1
231	457	1
231	576	0
231	812	0
232	64	0
232	103	0
232	641	0
233	96	2
233	460	2
233	563	2
234	27	0
234	421	0
234	477	2
234	569	2
234	646	0
234	814	2
235	19	0
235	99	0
235	244	0
235	740	0
235	885	0
236	110	1
236	795	1
237	395	2
238	383	1
238	396	2
239	260	0
240	15	2
240	67	2
240	253	2
240	304	2
240	478	2
240	558	2
240	560	2
240	581	2
240	592	2
240	601	2
240	744	2
240	764	2
240	771	2
240	797	2
240	804	2
240	835	2
240	865	2
240	872	2
240	878	2
240	894	2
240	896	2
240	918	2
240	974	2
241	50	2
241	466	0
242	1	2
243	94	2
243	99	0
243	246	2
243	320	1
244	46	0
244	50	1
244	320	1
244	646	0
245	150	2
245	521	0
245	785	0
245	880	2
246	504	2
246	706	1
247	483	0
247	489	0
247	617	0
247	744	0
248	193	0
248	462	0
248	516	2
248	731	2
248	744	0
248	775	2
248	791	2
248	885	2
248	964	2
249	110	1
249	241	0
249	867	0
250	599	0
250	837	0
251	56	0
251	83	0
251	127	0
251	235	1
251	292	1
251	687	0
251	767	0
251	795	1
251	797	0
251	801	0
251	909	0
252	200	0
253	170	0
253	704	0
254	185	1
254	231	2
254	235	0
254	424	2
254	812	0
254	847	2
254	861	1
255	24	0
255	81	0
255	181	2
255	214	0
255	292	0
255	405	0
255	437	0
255	518	0
255	714	0
255	758	0
255	853	0
255	939	0
255	963	0
255	984	0
256	70	0
256	219	0
256	460	0
256	661	0
257	627	1
257	797	0
257	996	0
258	194	2
258	516	0
258	710	0
258	733	0
258	781	1
258	786	1
258	791	2
258	795	0
258	816	0
259	76	0
259	266	0
259	350	0
259	567	0
259	665	0
260	62	0
260	110	0
260	153	2
260	318	0
260	684	2
260	797	0
260	943	0
261	44	0
261	64	1
261	96	2
261	251	0
261	342	2
261	706	1
261	883	1
262	12	1
262	44	0
262	121	2
262	127	2
262	238	0
262	370	0
262	463	0
262	467	2
262	563	1
262	706	2
262	781	2
262	814	1
262	902	2
262	960	1
263	352	1
263	951	2
264	35	1
264	767	0
264	996	0
265	56	0
265	58	1
265	235	0
265	323	1
265	410	0
265	775	0
265	886	1
266	1	0
266	56	0
266	395	0
267	235	0
267	898	1
268	17	2
268	445	2
268	544	2
268	873	2
269	58	0
269	395	0
269	445	2
269	663	0
269	684	2
269	825	1
269	858	0
269	989	0
270	57	1
270	445	0
270	646	0
270	715	0
270	993	0
272	292	0
272	711	0
272	726	0
272	765	1
274	12	0
274	45	0
274	311	0
274	320	1
274	607	0
275	236	0
275	250	0
275	432	0
275	729	0
276	44	0
276	747	2
276	814	2
276	834	0
277	46	2
277	235	2
277	382	0
277	410	2
277	687	0
277	765	2
277	812	0
277	868	1
277	964	2
278	35	0
278	82	0
278	840	0
278	991	0
278	996	2
279	119	0
279	235	2
279	287	0
279	409	0
279	744	1
279	753	0
279	885	1
279	964	1
279	994	0
280	56	1
280	533	0
280	581	2
281	12	0
281	149	2
281	287	1
281	849	0
281	910	0
281	937	0
281	969	0
282	50	0
282	218	0
282	235	0
282	466	0
282	529	0
282	925	0
282	943	1
283	113	0
283	207	0
283	242	0
283	349	0
283	350	0
283	362	0
283	381	0
283	395	0
283	405	0
283	434	0
283	786	0
283	799	0
283	824	0
283	895	0
283	896	0
284	36	0
284	153	0
284	205	0
284	269	0
285	50	0
285	573	0
285	784	0
286	4	0
286	73	0
286	77	0
286	84	0
286	121	1
286	133	0
286	135	0
286	217	0
286	264	0
286	311	0
286	342	0
286	395	2
286	456	0
286	465	0
286	467	2
286	473	0
286	491	0
286	493	0
286	504	0
286	567	0
286	619	0
286	646	0
286	676	0
286	707	0
286	741	0
286	754	0
286	760	0
286	812	0
286	885	2
286	893	0
286	921	0
286	930	0
287	82	0
287	320	0
287	370	0
287	516	2
287	684	2
287	761	0
287	804	0
289	814	0
290	166	0
290	597	2
291	29	0
291	50	1
291	116	0
291	313	2
291	359	0
292	281	1
292	993	0
293	347	1
294	960	0
294	964	1
295	56	0
295	887	0
296	78	2
296	504	2
296	584	0
296	755	2
297	56	0
298	122	1
298	620	0
298	639	2
298	714	2
298	744	2
298	1000	0
299	119	2
300	815	0
300	867	0
300	928	0
300	944	0
301	50	0
302	395	2
302	405	2
302	969	2
303	56	1
303	252	0
303	304	0
303	396	0
303	470	0
303	797	0
304	235	1
304	267	0
304	576	0
304	900	0
305	50	0
305	700	0
306	30	0
306	218	0
306	520	0
306	592	0
306	639	0
307	147	0
307	639	0
307	698	1
307	741	0
307	751	0
307	812	0
307	960	0
309	500	0
309	537	1
309	935	0
310	274	1
310	870	0
311	54	1
311	292	1
312	50	0
312	336	0
312	370	0
312	430	0
312	597	0
312	747	0
313	925	0
314	793	0
314	885	2
315	767	0
315	812	0
315	967	1
316	169	1
316	767	2
317	315	2
317	744	1
317	793	1
318	56	1
318	865	0
318	930	0
318	996	1
318	998	0
319	33	2
319	50	0
319	468	0
319	473	2
319	492	0
319	789	1
320	72	0
320	235	1
320	396	1
320	684	0
321	858	0
321	996	0
322	556	2
323	763	2
324	235	0
324	292	1
324	492	0
324	786	2
324	996	2
325	484	0
325	797	0
325	907	0
326	622	0
326	917	0
327	235	0
327	488	0
327	951	0
327	996	2
328	677	0
329	171	0
329	352	0
330	111	2
330	119	2
330	185	2
330	445	2
330	446	2
330	485	2
330	637	2
330	733	2
330	795	2
330	943	2
330	967	2
331	96	0
331	302	0
332	328	0
332	359	1
332	395	0
332	573	2
333	36	0
333	68	0
333	107	2
333	110	0
333	121	0
333	125	0
333	193	1
333	292	2
333	297	0
333	395	0
333	492	2
333	666	0
333	716	0
333	819	1
333	856	0
333	874	1
333	914	0
333	964	0
333	976	0
334	320	0
334	359	0
335	693	0
335	930	0
335	932	0
336	125	2
336	347	1
336	354	1
336	463	0
336	658	2
336	741	1
337	320	1
337	767	1
337	812	0
338	105	1
338	170	2
338	233	0
338	463	1
338	500	1
338	507	1
338	555	0
338	623	1
338	733	1
338	747	1
338	767	0
338	786	1
338	795	0
338	801	1
338	827	1
338	898	0
339	435	1
339	556	0
339	668	0
339	679	0
340	573	0
341	272	0
341	877	2
342	421	1
342	771	0
342	998	0
343	353	0
343	565	2
343	607	0
344	35	2
344	717	2
344	893	2
345	62	2
346	56	0
346	456	0
346	753	0
347	42	0
347	56	0
347	116	0
347	120	0
347	127	1
347	164	1
347	165	1
347	186	0
347	193	0
347	223	0
347	392	0
347	467	0
347	649	0
347	692	0
347	750	0
347	767	0
347	843	0
347	904	0
347	971	0
348	96	0
348	477	0
348	646	0
349	569	0
349	778	2
350	635	0
350	637	0
351	18	1
351	119	0
351	381	1
351	791	2
351	836	0
352	203	2
352	230	0
352	231	0
352	293	0
352	773	2
353	111	2
353	235	2
353	395	2
354	34	0
354	66	0
354	79	1
354	115	0
354	203	1
354	235	2
354	258	1
354	315	1
354	319	1
354	456	0
354	493	0
354	529	0
354	538	0
354	614	1
354	624	0
354	724	2
354	797	0
354	922	0
354	973	1
354	989	0
355	501	1
355	708	1
355	765	2
356	8	0
356	491	0
356	939	0
357	166	0
357	497	0
357	646	0
357	704	0
358	235	2
359	129	0
359	200	0
359	230	0
359	336	0
359	490	0
359	569	0
359	770	0
360	542	0
360	573	0
360	996	1
361	115	0
361	270	0
361	534	0
361	542	0
362	127	0
362	383	2
363	50	0
364	395	2
364	437	0
365	1	1
365	86	0
365	285	0
365	582	0
365	703	0
365	777	0
365	990	0
366	127	1
366	170	1
366	812	1
366	885	0
367	285	0
368	208	0
368	234	0
368	292	0
368	322	0
368	534	0
368	604	0
368	833	0
369	353	0
369	865	1
370	12	1
370	41	0
370	99	0
370	105	1
370	127	0
370	170	2
370	278	0
370	320	2
370	392	0
370	415	0
370	432	0
370	646	0
370	789	0
370	797	2
371	292	1
371	320	0
371	607	0
372	86	2
372	885	0
373	194	1
373	516	1
373	538	1
373	782	1
373	888	0
373	964	1
374	193	0
374	235	2
376	785	0
376	909	0
377	125	0
377	439	0
377	583	1
378	707	0
379	199	0
379	706	0
379	983	1
380	40	0
380	219	0
380	336	0
380	383	0
380	983	0
381	785	1
382	166	0
382	338	0
382	490	0
383	538	0
384	21	0
384	56	0
384	395	0
384	438	0
384	492	0
384	751	0
384	767	0
385	56	0
385	175	0
385	477	0
385	627	0
385	795	0
385	797	0
386	96	0
386	304	2
386	396	0
386	650	2
386	812	0
387	56	2
387	780	2
387	871	1
388	46	0
388	78	1
388	105	1
388	209	0
388	293	1
388	308	0
388	342	2
388	458	0
388	463	0
388	763	2
388	775	0
388	856	0
388	859	2
388	885	1
388	929	0
389	541	0
389	747	1
390	789	1
391	468	1
391	494	0
391	637	0
391	684	2
391	954	0
391	996	0
393	153	0
393	395	0
393	467	1
394	428	0
394	573	2
394	636	2
394	668	0
395	56	2
395	109	0
395	235	0
395	555	1
395	886	2
395	895	2
395	992	2
396	121	2
396	469	0
396	684	2
396	812	0
397	86	2
397	153	0
397	210	1
398	235	0
399	676	0
399	744	0
399	990	0
400	166	0
400	576	0
400	637	0
401	78	1
401	182	0
401	502	0
401	607	0
402	56	1
402	230	0
402	395	2
402	646	0
402	793	0
402	992	0
403	729	0
403	767	1
404	1	2
404	56	0
404	410	2
404	812	0
405	127	0
405	292	2
405	463	1
405	706	0
406	6	0
406	235	2
407	119	2
407	235	2
407	336	0
407	556	2
408	30	0
408	475	0
408	498	0
408	665	0
408	698	0
408	837	0
408	858	0
408	943	0
408	979	1
409	35	0
409	590	0
409	684	0
409	789	0
410	56	0
410	391	0
410	401	0
410	545	0
410	729	0
410	797	0
411	429	0
412	797	2
413	235	0
413	292	0
413	812	0
413	996	0
414	126	2
414	259	0
414	360	1
414	597	0
414	692	0
414	733	0
414	775	0
414	814	0
415	35	1
415	304	1
416	192	0
417	198	1
417	212	2
417	283	2
417	485	1
417	606	1
417	657	1
418	35	0
418	49	0
418	155	0
418	164	0
418	181	0
418	236	0
418	248	0
418	285	0
418	401	0
418	406	0
418	462	0
418	486	2
418	520	0
418	530	0
418	588	0
418	597	0
418	679	0
418	704	0
418	732	0
418	758	0
418	796	0
418	814	0
418	866	0
418	920	0
418	954	0
418	986	0
419	97	0
419	932	0
420	12	2
420	753	0
420	812	0
421	573	2
421	636	2
421	874	1
421	896	2
421	996	2
422	30	0
422	62	0
422	219	0
422	235	2
422	255	0
422	312	0
423	1	2
423	373	1
423	382	0
423	573	0
423	607	0
424	218	1
424	308	0
424	448	1
424	510	1
425	46	1
425	94	1
425	107	1
425	123	1
425	155	0
425	166	0
425	208	0
425	252	1
425	284	0
425	287	1
425	341	0
425	347	1
425	383	0
425	410	2
425	509	0
425	516	0
425	573	1
425	591	0
425	642	2
425	686	1
425	694	2
425	789	2
425	849	1
425	886	2
425	937	0
426	501	0
426	586	1
427	390	2
427	597	0
427	795	2
427	812	0
427	964	0
428	584	2
429	192	0
429	640	0
429	944	1
430	56	0
430	590	0
430	654	2
430	779	0
431	286	0
431	334	0
431	979	0
432	56	0
432	178	1
432	767	2
432	998	0
433	29	0
433	858	1
434	119	0
434	252	0
434	680	1
435	60	0
435	244	2
435	291	0
435	636	1
436	50	0
436	199	0
436	219	0
436	646	0
436	707	0
436	756	0
437	35	0
437	235	1
438	1	1
438	29	1
438	36	0
438	164	0
438	220	0
438	240	0
438	313	0
438	381	0
438	538	0
438	681	0
438	853	0
438	945	0
438	970	0
439	60	2
439	115	2
439	900	2
440	127	2
440	370	2
440	383	0
440	795	2
441	873	0
442	86	0
442	153	0
442	165	0
442	179	0
442	193	0
442	482	0
442	506	1
442	697	0
442	748	0
442	897	0
442	969	0
443	121	1
443	158	2
443	596	0
443	889	2
443	969	1
444	77	0
444	184	2
444	453	1
444	492	0
444	580	2
444	963	1
445	36	2
445	115	2
445	395	2
445	493	2
446	576	2
446	610	2
448	56	0
448	122	0
448	235	2
448	492	2
448	885	2
448	947	1
449	119	2
449	153	1
449	381	0
449	994	1
450	121	0
450	248	0
450	296	1
450	761	0
451	215	0
451	292	0
451	667	0
453	996	0
454	80	0
454	184	1
454	308	2
455	398	1
456	106	0
456	148	0
456	153	0
456	180	0
456	292	0
456	308	0
456	312	0
456	588	0
456	633	0
456	854	0
457	58	0
457	184	2
457	592	2
457	814	2
458	171	0
458	192	1
458	876	0
459	56	0
459	597	0
459	810	0
460	117	2
460	174	2
460	573	2
460	646	1
461	784	0
461	996	0
462	211	0
462	381	1
462	688	2
463	35	2
463	127	0
463	129	0
463	320	0
463	383	2
463	387	0
463	414	0
463	573	0
463	637	0
464	320	0
464	898	2
464	918	0
465	109	0
465	206	1
465	269	1
465	341	2
466	8	0
466	308	0
466	485	1
466	810	0
466	885	0
466	955	0
467	14	0
467	152	0
467	166	0
467	215	0
467	271	0
467	320	0
467	781	0
467	918	0
468	276	0
468	382	0
468	458	0
469	49	0
469	381	0
469	535	0
469	935	0
470	477	0
470	492	0
470	747	0
471	56	2
471	119	2
471	153	2
471	668	2
471	989	0
472	364	0
472	500	1
472	595	0
472	786	1
472	989	1
473	116	0
473	127	1
473	146	1
473	174	1
473	216	0
474	12	0
474	99	0
474	105	0
474	320	0
474	364	2
474	382	0
474	898	0
475	131	0
475	410	2
475	744	0
476	265	1
476	287	0
477	14	2
477	292	2
477	301	2
477	775	2
478	320	2
479	116	0
479	171	0
479	215	0
479	269	0
479	797	0
479	812	0
480	535	0
481	14	2
481	206	0
481	235	0
481	292	2
481	382	1
481	716	0
481	969	0
482	353	1
482	726	0
482	935	0
483	265	0
483	342	1
483	636	1
484	22	0
484	230	1
484	263	0
484	297	0
484	311	0
484	542	0
484	597	1
484	714	0
485	983	2
486	342	1
486	795	1
487	320	2
487	584	2
487	885	2
487	976	0
488	597	0
489	105	0
489	165	0
489	703	2
489	767	0
489	784	0
489	795	1
489	922	0
489	935	0
490	153	0
490	196	1
490	309	0
490	478	0
490	855	0
491	473	2
491	739	0
491	807	2
491	873	2
492	96	0
492	293	0
492	925	0
493	96	1
493	584	1
494	119	0
494	170	1
494	935	0
495	50	2
495	94	2
495	131	2
495	277	2
495	320	2
495	964	2
497	107	2
497	139	1
497	359	1
497	449	2
497	504	2
497	564	2
497	680	2
498	170	2
498	504	0
498	787	2
498	795	1
499	3	0
499	28	2
499	168	1
499	347	2
499	475	1
499	492	2
499	633	2
499	647	1
499	654	2
499	668	2
499	684	2
499	747	0
499	775	2
499	781	2
499	801	2
499	803	2
499	886	2
499	960	2
500	561	2
500	564	2
500	607	0
500	774	2
