32070389	83888799	1	1
6342862	7107386	0	0
32871691	77052505	2	1
25003764	66893259	0	0
29960317	4096104	0	0
25003764	74396670	0	0
30125175	9240886	0	0
29960317	15123380	0	0
13663419	7561859	0	0
32871691	29946871	0	0
32070389	21926661	0	0
30125175	71938672	0	0
32070389	76570826	0	0
25003764	94073932	0	0
30125175	89911461	0	0
25003764	94636848	0	0
25003764	75479128	0	0
32070389	16329637	0	0
30125175	74330740	0	1
32070389	17605922	0	1
25003764	66761683	0	0
6342862	80788398	0	0
32070389	71603224	2	1
32070389	69121790	0	0
6342862	1589044	0	0
32070389	78426407	0	0
13663419	2410091	1	0
30125175	89216421	0	0
32070389	91108501	1	0
13663419	60797755	1	1
13663419	64230569	1	0
30125175	76401318	0	0
25003764	12697219	0	0
13663419	60850009	0	0
30125175	15676309	0	0
25003764	84039329	0	0
25003764	74250587	0	0
25003764	70744165	0	0
29960317	2405183	2	1
32871691	15735462	0	0
30125175	75943787	0	1
30125175	62264016	0	0
6342862	2481288	0	0
30125175	71100142	0	0
29960317	86514651	0	0
30125175	9159424	0	0
13663419	72070691	0	0
30125175	1863914	0	0
6342862	6991004	0	0
32136939	23190261	0	0
29960317	6914695	0	0
25003764	65117707	0	0
30125175	8750746	0	0
6342862	3473230	0	0
29960317	13471586	1	1
30125175	14320658	0	0
6342862	34321711	1	0
30125175	7235600	0	1
32871691	61220152	0	0
30125175	70083584	0	0
30125175	2586286	0	0
30125175	65155203	0	1
28282475	67093926	0	0
29570140	12697219	0	0
28282475	64766302	0	1
32871691	79318731	1	0
32136939	3369711	0	0
32871691	71560165	0	0
29786784	69946823	0	0
28282475	11335416	0	0
32871691	2484112	1	0
6342862	76423928	0	0
29570140	68091989	0	0
29786784	62742762	1	0
29096504	62945228	0	1
29928861	65503200	0	0
28282475	91236046	0	1
29570140	89106253	0	0
6342862	79535742	0	1
29570140	68071549	0	0
29786784	76551964	0	0
29786784	4257083	0	0
29786784	81246014	0	0
29928861	91917646	0	1
29570140	59858331	0	0
29786784	74710553	0	0
29570140	66293468	1	0
29928861	21926661	0	0
29096504	4343780	1	0
29786784	64962419	0	0
29570140	73201591	1	0
29928861	65081458	0	0
29786784	7235600	0	0
29928861	8348762	1	0
29570140	5222185	0	0
29786784	75463284	0	0
28282475	98400694	0	0
29786784	36839571	0	0
32136939	45265831	0	0
29786784	13070544	2	0
29570140	12491045	0	0
32871691	9391101	1	0
28755767	11435612	0	0
29570140	70463099	0	0
29786784	17084042	0	0
29786784	8431767	0	0
29786784	88026203	0	0
32871691	16015457	1	0
29786784	62392492	0	0
32871691	94636848	0	0
29928861	74512312	0	0
29928861	82445156	0	0
32871691	14663882	0	0
32867273	65989449	1	0
32136939	6422598	0	0
29928861	78745107	0	0
32871691	65802069	0	0
32871691	9100736	0	1
32136939	91412514	0	0
29570140	15136498	0	0
32871691	4678105	1	0
28755767	5667620	1	0
29570140	3464299	0	0
28755767	17801250	0	0
29096504	74591612	0	0
29928861	82027610	0	0
28282475	13679251	0	0
29928861	73363564	1	0
32871691	69618629	1	1
32871691	78153059	2	1
29570140	17801250	0	0
32136939	62945228	0	0
32867273	88385813	0	0
28755767	90984519	2	1
32345367	17801250	0	1
32449688	83888799	0	0
29570140	9420701	0	0
32345367	10287363	0	0
29570140	89911461	0	0
28282475	1243656	0	0
29096504	64384132	1	0
32345367	92125584	0	0
32136939	13685758	1	0
29570140	23172981	0	0
28755767	62019639	0	0
29570140	9472834	0	0
32345367	2840362	0	0
32867273	4940699	1	1
29928861	7784560	0	0
29928861	64550046	0	0
29096504	56930031	0	0
29928861	86255145	1	0
32449688	70769431	0	0
32449688	52503871	1	0
33025805	74571723	0	0
33025805	4675615	0	0
28755767	80877874	0	0
33025805	16748714	0	1
17458507	91940648	1	0
29570140	14147479	0	0
29928861	7524272	2	1
17458507	64706999	1	0
16965651	17801250	0	1
17458507	71603224	2	0
29570140	90146311	0	0
29928861	16762601	0	0
32345367	74625078	0	0
16965651	8422045	0	0
16965651	61776943	2	1
28282475	85540098	1	0
32449688	9240886	0	0
32449688	72461447	0	0
17458507	64422296	1	0
21515166	75296739	0	0
32867273	75419623	0	0
17458507	14954817	1	0
16965651	66947315	0	0
28755767	77329649	0	0
21515166	4156841	0	0
33025805	7888115	0	0
21515166	936457	0	0
32449688	12220488	0	0
32345367	39955981	0	0
32345367	87623241	0	0
17458507	76570826	1	0
33025805	13085516	0	0
32449688	84582213	0	0
33025805	75479128	0	0
32449688	67976638	0	0
17458507	94436884	1	0
17458507	89850847	1	0
33025805	73201591	1	1
33025805	61210275	1	1
17458507	16287865	1	0
32345367	68325218	0	0
17458507	10466925	1	0
33025805	73205697	0	0
28282475	14757686	0	0
17458507	76068551	1	0
33025805	64580001	0	0
28755767	64550046	0	0
14096345	13382403	0	0
32345367	66755681	0	0
33025805	78745107	0	0
14096345	82492738	0	0
17458507	33357171	1	0
28755767	83888799	0	0
32449688	72718191	0	0
17458507	39955981	1	0
28282475	88991703	1	0
14096345	65845323	0	0
32449688	85051554	0	0
33025805	67427521	0	0
17458507	78041957	1	0
17458507	8647650	1	0
33025805	12668977	0	0
14096345	75265469	0	0
28755767	62297140	0	0
17458507	73994908	1	0
14096345	6132153	0	0
14096345	6405162	0	0
33025805	64699288	0	0
17458507	65126194	1	0
17458507	76401318	1	0
28755767	3407958	0	0
10319610	6271760	0	0
32345367	75401504	0	0
32136939	61582313	0	0
14096345	10319874	0	0
32449688	16287865	0	0
29570140	15100914	0	0
32449688	72935484	0	0
10319610	92169736	0	0
28755767	13382403	0	0
32345367	62315343	1	1
31882817	84063179	0	0
10319610	12488724	0	0
28282475	62228580	0	0
31882817	60797755	1	1
29570140	67589109	0	0
32345367	91108501	0	0
33025805	64330503	0	1
32449688	89106253	0	0
33025805	9472834	1	0
10798016	78695208	1	0
28282475	79063887	0	0
32449688	77355543	0	0
31882817	64580001	0	0
32449688	3464299	0	0
32449688	16329637	0	0
33025805	62228580	0	0
14096345	20370431	0	0
21515166	73549639	0	1
33025805	71603224	1	0
32449688	93868746	0	0
32449688	16622424	0	0
10798016	64813415	1	0
32449688	28073371	0	0
14096345	67755007	0	0
32449688	6344074	0	0
14096345	25580011	0	0
33025805	5632174	0	0
30901412	9188742	2	1
33025805	65838489	0	1
14096345	72032570	0	0
33025805	37934501	0	0
14096345	62297140	0	0
28282475	78533863	1	0
14096345	56640741	0	0
31882817	62329923	1	1
28375885	66685987	0	0
30901412	17084042	1	1
22481487	13014284	0	0
25486037	1364404	0	0
22481487	7880174	0	0
32345367	73331759	0	0
14096345	8247183	0	0
32345367	73378305	0	0
28375885	72277601	0	0
22481487	70977719	0	0
32136939	14147479	0	0
14096345	83628768	1	0
21515166	14491576	2	1
25486037	87926321	0	0
28375885	74571723	0	0
32136939	7946793	0	0
15512807	63117347	0	0
32345367	60835820	0	0
21515166	12220450	0	0
32345367	72482166	0	0
14096345	63610804	0	1
25486037	67467804	0	0
32345367	2323940	0	0
22481487	11725882	0	0
32345367	68254523	1	0
32136939	90282069	0	0
22481487	11565079	0	1
31882817	14931763	1	0
21515166	72581182	1	1
32254355	63883063	0	0
28375885	89233599	0	0
14096345	9159424	0	1
28375885	9566254	0	0
28375885	82548950	0	0
28375885	66985565	0	0
15512807	75249221	1	0
14096345	4729155	0	0
14096345	10127578	1	1
22481487	12123622	0	0
29928861	82973838	2	0
15512807	56552931	1	0
14096345	68670357	0	1
32254355	17489120	1	0
22481487	33357171	1	1
29928861	72462639	0	0
28375885	80966354	0	0
15470430	70405744	0	0
22481487	77699618	0	0
15470430	70151784	0	0
10798016	84592297	0	0
14096345	70463099	0	1
28375885	91108501	0	0
15470430	8647650	1	0
14096345	15036397	0	0
15470430	11433264	1	0
15512807	72996973	1	0
15470430	36741151	1	0
32867273	36995311	1	0
32867273	73399731	1	0
15470430	71615450	1	0
15512807	6739525	0	0
28375885	66293468	1	0
25486037	73691383	0	0
32254355	13679251	0	0
29960317	78533863	0	0
29960317	7107386	0	0
15470430	68780748	1	0
15512807	11565079	1	0
29960317	1243656	0	0
29960317	77273513	0	1
16616574	80492204	2	1
28375885	15409904	0	0
10798016	11517123	0	0
15470430	81434692	0	0
28282475	74396670	1	0
31882817	56930031	0	0
22481487	82492738	0	0
16616574	78216243	2	1
28282475	66985565	1	0
15470430	71148057	0	0
22481487	77603443	1	1
15470430	78278329	0	0
16616574	77682184	2	1
15470430	69035594	0	0
32867273	5147891	1	0
29960317	83504220	0	0
22481487	64230569	0	0
28375885	23724351	0	0
25486037	13421009	0	0
21515166	74041643	0	0
29960317	46183361	0	0
28375885	77023726	0	0
31882817	60741126	0	0
21515166	63117347	0	0
22481487	4675615	0	0
22481487	7888115	0	0
28375885	75575521	0	0
15470430	60797755	0	1
28375885	55629131	0	0
31882817	71605337	1	0
28282475	12734529	0	0
22481487	9088995	0	0
28282475	26388241	1	0
25486037	68627303	0	0
15512807	73399731	2	0
32254355	90984519	0	0
15512807	12150665	0	0
28375885	74035232	0	0
22481487	16435287	1	0
25486037	78758277	0	0
10798016	67346349	1	0
15512807	68058194	0	0
22481487	12220488	0	0
28375885	3648429	0	0
22481487	15493514	0	0
15470430	63720689	0	0
31882817	74215323	0	0
25486037	77699618	0	0
31882817	15735462	0	0
21515166	66382929	0	0
25486037	69992142	1	1
15512807	80492204	0	1
10798016	43430201	0	0
15470430	74162962	0	0
15512807	67785320	0	0
15470430	67540709	0	0
25486037	63423553	0	0
31882817	67751351	0	0
28012381	99107038	0	0
15512807	8642307	0	0
32867273	8198424	2	0
28012381	75764632	0	0
32254355	4556695	2	0
28012381	5479603	0	0
15512807	89216421	1	0
22481487	86451941	0	0
21515166	92169672	0	0
10798016	92234118	0	0
25486037	68058194	0	0
32254355	86452109	0	0
15470430	15447602	0	0
31882817	73626918	0	0
15470430	12280130	0	0
15470430	78405037	0	0
31882817	89233599	0	0
22481487	12734529	1	1
31882817	16033869	1	0
15470430	61107680	0	0
25486037	79535742	0	0
21515166	63720689	0	0
32732290	88304149	1	1
31882817	70743428	0	0
22481487	75419623	0	0
15512807	69992142	2	1
15512807	69614247	1	0
28012381	70294292	0	0
15470430	78361807	0	0
10798016	70411902	1	0
22481487	62315343	1	1
32254355	1209016	2	1
25486037	3648429	0	0
28012381	70312948	0	0
15512807	16999015	0	0
32254355	2995148	1	1
32475513	87954089	0	0
15512807	63423553	2	0
32732290	70292834	0	1
10798016	90714907	1	0
32732290	75666691	1	0
21515166	73378305	0	0
32475513	74162962	0	0
21515166	64580001	0	0
32732290	1955175	1	1
15512807	10258708	0	0
32475513	41773241	0	0
32732290	5466246	1	0
10319610	60835820	0	0
28282475	78074950	1	0
32475513	585200	1	0
32732290	9100736	0	0
15512807	72527358	2	1
28012381	85884367	0	0
32732290	73009950	0	0
32254355	73378305	1	0
32732290	87123785	0	0
32254355	1481358	0	0
28282475	30692001	0	0
32475513	7682490	0	1
32867273	4675615	1	0
29928861	4157260	1	1
32475513	6739525	0	0
29928861	77705560	0	1
31882817	14827425	1	0
32867273	74250587	1	0
29926960	65081458	0	0
29928861	69818709	0	0
29928861	10659848	1	0
28012381	93868746	0	0
6989385	65850390	0	1
6989385	69794865	1	0
28012381	15100914	0	0
6989385	50405761	2	0
10798016	46510391	2	0
29926960	4257083	0	0
10798016	66761683	0	0
29926960	5466246	0	0
28012381	63610804	2	1
6989385	58484831	2	1
6989385	6862149	0	0
28012381	75710556	0	0
32732290	76455835	0	0
29926960	69733434	0	0
32732290	64962419	0	0
6989385	78171374	0	0
30339681	1702066	0	0
30339681	14873288	0	0
6989385	78867449	2	0
29926960	10319874	1	0
28079216	89106253	0	0
6989385	5479603	0	0
28079216	13471586	1	1
6989385	69501553	0	0
28012381	79345729	0	0
29926960	71539796	0	0
32475513	69946823	0	0
30339681	9214703	0	0
6989385	90988663	0	0
28012381	11856914	0	0
6989385	96254942	0	0
32867273	13085516	0	0
29960317	65391788	0	0
32475513	61210275	0	0
21515166	91011063	1	1
6989385	17165097	2	0
32475513	62392492	0	0
10798016	6829354	0	0
6989385	6132153	1	1
6989385	14931763	0	0
6989385	7888115	0	0
6989385	73214241	0	0
6989385	18008990	1	0
6989385	8855569	0	0
6989385	31102171	0	0
32254355	65802069	1	0
28012381	89233599	0	0
6340330	87926321	0	0
28079216	75735062	1	0
32254355	16995428	2	0
6989385	83141690	0	0
28079216	65845323	0	0
6989385	536440	0	0
6989385	68058194	0	0
29960317	1863914	0	0
28012381	67582502	0	0
6340330	70563713	1	0
10798016	16950738	1	0
32732290	91415418	0	0
24810427	87954089	0	0
28079216	13123158	0	0
6340330	74326190	0	0
6340330	70743428	0	0
6340330	68627303	0	0
29960317	66211014	0	0
30286087	16033869	0	0
32732290	62019639	0	0
14976706	68344627	0	1
6989385	79535742	0	0
6340330	86483013	2	1
6989385	72581182	0	1
29960317	63776202	0	1
29960317	16762601	0	0
10798016	74042578	0	0
6989385	66320486	0	0
18716362	3513394	0	0
21515166	61339484	0	1
30286087	90052073	1	0
30286087	16287865	0	0
24810427	46822571	0	0
10798016	12668977	0	0
14976706	86307237	0	0
30286087	45730161	0	0
18716362	63423553	1	0
24810427	75296739	0	0
32475513	72581182	1	1
29960317	18054075	0	0
6340330	10127578	0	0
30286087	13123158	1	0
24810427	85205712	2	1
6340330	63514338	0	0
27011023	85051554	0	0
32475513	16302319	1	0
32867273	86452109	0	0
32867273	65802069	2	0
32475513	23540241	1	1
32254355	66893259	2	0
18424108	9883417	1	0
30339681	15676309	1	1
21515166	9779570	0	0
27011023	82264336	0	0
32732290	68267799	0	0
6340330	70151283	0	0
24810427	4630502	0	0
28079216	68780748	0	0
30286087	91145851	1	0
32732290	69425079	0	0
31269093	81024170	0	1
32475513	71142799	0	0
18716362	65668966	1	0
24810427	75677523	0	0
24810427	17963617	0	0
6340330	1209016	0	0
18424108	80947484	0	0
32732290	12280130	0	0
32732290	78216243	0	0
24810427	82548950	0	0
32732290	70769431	0	0
6340330	65845323	0	0
32475513	92125584	0	0
6340330	16435287	0	0
30286087	73675971	0	0
27011023	14491576	1	1
18424108	75997659	0	1
32475513	5375255	1	0
24810427	83504220	0	0
31269093	9943235	1	1
30320478	87226779	1	1
24810427	5600091	0	0
6340330	16869671	0	0
31269093	4556695	0	0
27011023	3666919	1	1
28079216	70563713	1	0
32254355	16999015	0	0
31269093	9114730	0	0
30320478	14201087	1	0
31269093	76993066	0	0
24810427	20912871	1	0
18716362	74396670	1	0
21515166	76375991	0	0
27011023	71152082	1	0
30339681	11130036	2	1
30286087	16053451	1	1
30339681	8206833	1	1
21515166	17217573	0	0
30339681	22549011	1	1
32254355	66382929	1	0
18716362	17099088	0	0
32817496	3473230	1	0
30339681	36995311	0	1
30339681	78595139	0	0
31269093	68325218	1	0
18716362	6898773	0	0
32817496	20595241	0	0
30339681	78530149	0	0
30320478	78361807	2	1
31269093	16960561	2	1
32254355	71655629	2	0
30339681	2410091	2	1
24810427	99757138	0	0
18424108	11979974	0	1
32254355	71840449	2	0
18716362	61339484	0	0
32817496	60850009	0	0
28079216	94636848	0	0
18424108	585200	0	0
27011023	36012181	0	0
30286087	62392492	0	0
32254355	1863914	0	0
21515166	73994908	0	0
30339681	63816989	0	0
32817496	75623204	0	0
30286087	9943235	0	0
32817496	77279367	2	0
31269093	70312948	1	1
31269093	64706999	1	0
32254355	68710493	0	0
31269093	45730161	0	0
31269093	74879737	0	1
32817496	74625078	2	0
21515166	98104668	0	0
30286087	891436	0	0
14976706	64550046	0	0
30320478	88519867	1	1
27011023	8750746	1	0
32817496	17380488	1	0
21515166	65607413	0	0
14976706	53489001	0	0
31184650	92169736	0	0
27011023	87813009	1	0
24810427	77603443	0	0
32817496	2159153	0	0
24810427	13176911	1	1
30339681	7695006	0	0
32817496	56640741	0	0
29926960	11725882	0	0
24810427	72549866	0	1
30339681	14150982	0	0
29926960	90984519	0	0
32817496	74250587	0	0
31184650	70555369	2	1
32817496	79535742	1	1
30320478	74984635	1	1
30339681	69425079	0	0
29926960	16053451	1	1
27011023	71350313	0	0
32817496	3850238	0	0
18716362	41773241	0	0
30286087	76570826	0	0
31269093	6132153	2	1
14976706	85324704	0	0
31269093	75419623	0	0
31184650	72033090	0	0
31269093	81888572	1	1
27011023	9114730	0	1
32817496	71430746	1	0
18424108	84208593	0	0
18716362	34321711	0	0
32817496	66947315	0	0
28079216	66543219	0	0
31184650	60835820	0	0
27011023	46183361	0	0
14976706	89414147	0	0
18716362	15661190	0	0
30320478	9757537	0	0
30286087	60878713	0	0
32817496	1125208	1	0
18424108	64322720	0	0
31269093	13014284	0	0
31184650	61964403	0	0
31184650	15123380	1	0
27011023	62392492	0	0
31184650	86514651	0	0
32817496	74457421	1	0
30286087	66676859	0	0
32817496	71179576	0	0
31184650	11640186	0	0
27011023	5466246	1	0
14976706	22549011	0	0
30286087	20595241	0	0
27011023	66685987	0	0
32817496	81234030	0	0
32817496	41112091	0	0
29926960	84986265	0	1
31269093	61339484	0	0
31184650	14603033	0	0
31184650	71578197	0	0
31269093	89827469	0	0
32817496	72135139	0	0
31269093	3921282	0	0
21515166	69794865	1	1
30194569	75265469	2	1
14976706	83504220	0	0
18716362	69035594	0	0
21515166	82264336	0	1
30194569	16744376	0	0
18716362	64126400	0	0
21515166	7784560	0	0
32812355	62329923	0	0
30286087	63720689	0	0
32867273	64330503	1	0
31184650	6260076	0	0
31184650	73933929	0	0
32867273	55954551	0	0
32812355	46510391	0	0
31184650	17084042	0	0
32812355	90984519	0	0
27011023	61377345	0	0
32812355	26341801	0	0
32173500	2995148	0	0
32812355	73691383	0	0
32817496	53489001	1	0
32173500	72935484	0	0
30286087	75401504	0	0
31184650	2410091	0	0
32817496	66761683	1	0
30286087	85017611	2	1
24810427	62530583	1	0
14976706	86451941	0	0
32812355	71647994	0	0
32817496	90727095	2	0
31184650	63992344	0	0
30194569	891436	2	1
32817496	70405744	0	0
32817496	74215323	1	0
32817496	61256514	2	0
27011023	16950738	0	0
14976706	11102580	0	0
30320478	64384132	0	0
31184650	4432859	0	0
31184650	55629131	0	0
30194569	66985565	1	0
27011023	87045823	0	0
30320478	15735462	0	0
30286087	64169643	0	0
32173500	73246025	0	0
30286087	85369522	0	0
20961587	7888115	0	0
18716362	28495341	0	0
20961587	14440304	0	0
32173500	70463099	1	0
32817496	71579567	1	0
18716362	74710553	1	0
32173500	90052073	2	1
14976706	65292429	0	0
20961587	78852759	1	0
30194569	55366941	2	1
30194569	90714907	0	1
32173500	17801250	0	1
30194569	536440	0	1
20961587	59454851	1	0
30320478	12491045	1	1
32173500	15148124	1	1
30194569	75517415	0	1
30194569	10659848	0	0
32173500	10466925	1	0
18716362	71752391	0	0
30194569	64766302	1	0
32173500	68071549	1	1
28079216	64422296	0	0
30194569	73687753	0	0
32173500	8642307	0	0
32173500	73854012	0	1
32173500	75677523	2	1
18716362	70405744	1	0
32173500	76068551	0	1
20961587	72875132	1	0
30513549	4729155	1	1
20961587	25580011	1	0
30320478	3921282	0	0
32173500	4157260	1	1
20961587	73390801	0	0
18716362	91217118	0	0
32173500	6154428	0	0
20961587	79063887	0	0
27011023	7946793	0	0
20961587	80877874	1	0
32173500	67619943	1	0
14976706	23540241	0	0
20961587	71840449	1	0
32173500	68325218	2	0
20312760	2704335	0	0
32173500	92125584	0	0
20961587	75066331	1	0
24810427	12697219	0	0
18716362	62392492	0	0
20961587	46510391	1	0
18716362	6862149	1	0
20312760	89056103	0	0
20961587	70625832	1	0
18716362	74984635	1	0
20961587	12119896	1	0
28079216	67582502	1	1
32812355	64962419	0	0
32812355	68221676	0	0
30513549	73009950	0	0
20961587	71614478	1	0
20961587	77273513	1	0
20312760	83671708	0	0
30471957	16033869	0	0
14976706	78349466	0	0
14976706	13685758	0	0
29926960	78171374	0	0
20312760	64516028	1	1
20961587	70608592	1	0
30471957	89827469	0	0
28079216	7695006	0	0
18716362	9476033	0	0
20312760	73331759	0	0
20961587	1869815	1	0
18716362	71051592	0	0
14976706	8966603	0	0
32650564	69124664	0	0
32650564	55678111	1	0
30320478	82492738	0	0
28079216	77682184	0	0
18716362	65443904	0	0
32650564	11979974	1	0
30471957	78852759	0	0
15201808	14047278	2	0
30471957	16169324	0	0
29926960	3275927	0	0
18716362	73044122	0	0
15201808	3648429	0	0
18424108	81899946	0	0
30471957	84208593	0	0
29926960	71752391	0	0
15201808	14827425	0	0
30471957	63816989	1	0
28079216	85051554	0	0
30471957	37934501	0	0
30471957	66931072	0	0
15201808	68325218	0	0
30471957	13550230	0	0
32650564	7695006	0	0
32650564	64550046	0	0
32650564	11421822	0	0
30471957	66302827	0	0
30471957	12848552	1	0
32650564	71647994	0	0
30471957	78158755	1	0
14976706	72787889	0	0
32650564	13259634	1	0
32650564	20595241	0	0
30471957	17410069	0	0
32650564	2995148	1	0
15201808	67751351	1	1
30471957	12488724	0	0
32812355	89106253	0	0
29926960	4927984	0	0
32650564	70823508	0	0
30471957	7541920	1	0
18424108	30692001	0	0
32650564	13749961	0	0
18424108	72135139	0	0
32812355	63816989	0	0
32650564	74738131	0	0
30471957	10353921	2	0
32650564	72759996	0	0
30471957	25671361	0	0
32650564	65292429	0	0
30471957	774905	1	0
32812355	71655629	0	0
18424108	67346349	0	0
14976706	15676309	0	0
15201808	25671361	1	0
18424108	62707024	0	1
15201808	72935484	0	0
32812355	47057261	0	0
30320478	84592297	0	0
30471957	74326190	0	0
30471957	37563911	1	0
30471957	64580001	0	0
14976706	14603033	0	0
15201808	4729155	2	1
15201808	73184322	2	1
32650564	77052505	0	0
32650564	6521475	0	0
15201808	9566254	0	0
30320478	78867449	0	0
15201808	9883417	2	1
15201808	66541060	0	1
32812355	78426407	0	0
32812355	46725701	0	0
14976706	75463284	0	0
32812355	75286204	0	0
32812355	9757537	0	0
32812355	66320486	0	0
21813440	71972153	0	0
21813440	88385813	0	0
32650564	16133496	1	0
21813440	7524272	0	0
32812355	74042578	0	0
18424108	78158755	0	0
21813440	56050751	0	0
18424108	68627303	0	0
32812355	28495341	0	0
18424108	8478319	0	0
32812355	1103326	0	0
21813440	71655629	0	0
32352104	1863914	0	0
14976706	8647650	0	0
14976706	96246640	0	0
21813440	71418484	1	0
30398579	75549879	1	0
32352104	86307237	0	0
14976706	70463099	0	0
21813440	60878713	0	0
32352104	64200398	0	0
21813440	60838240	1	0
21813440	9188742	1	0
21813440	9240886	0	0
21813440	10319874	0	0
18424108	31102171	1	1
32352104	71430746	0	0
32352104	17587494	0	0
21813440	71560165	0	0
21813440	74035232	0	0
21813440	78852759	0	0
18424108	21838201	0	0
18424108	11847569	1	0
21813440	46725701	0	0
21813440	74831447	0	0
32352104	73357729	1	0
32352104	16498595	1	0
32352104	77023726	0	0
30398579	90282069	1	0
21813440	12220450	0	0
30398579	1955175	0	0
16965651	11331629	0	0
16965651	78907413	0	1
16965651	62264016	0	0
16965651	5479603	0	0
16965651	4343780	1	0
21813440	80962504	1	0
21813440	74396670	0	0
21813440	65483312	0	0
21813440	2057449	0	0
21813440	67653031	0	0
21813440	67619943	0	0
21813440	87623241	0	0
32352104	64699288	0	0
30398579	65007713	0	0
21813440	79775986	0	0
21813440	66268564	1	0
32937683	71418484	2	0
32937683	65989449	1	0
32352104	4313595	0	0
32352104	37934501	0	0
32937683	1805436	2	1
32352104	91917646	1	0
32937683	63816989	0	0
32352104	14603033	0	0
32352104	13385260	0	0
32937683	1400070	0	0
32937683	6422598	0	0
32937683	61139071	0	0
32937683	67755007	0	0
31767535	11421822	0	0
31767535	90117913	0	0
31767535	1926589	0	0
31767535	12547602	0	0
17007048	70083584	2	1
17007048	74770835	1	1
31767535	39874111	0	0
1966113	78153059	0	0
31767535	1481358	1	0
31767535	2609199	1	0
26733404	5826100	1	0
1966113	69990343	0	0
17007048	61964403	0	0
17007048	67582502	1	0
1966113	72071167	0	0
17007048	8570739	2	1
26005802	69841660	1	1
31767535	10319874	1	0
1966113	71539796	0	0
26005802	46725701	0	0
31767535	17410069	1	0
28082008	74571723	0	0
26733404	78867449	1	0
29858812	12220450	0	0
17007048	82938704	1	0
17007048	65668966	1	1
26005802	79345729	1	1
32352104	70743428	0	0
32352104	43957041	0	0
29858812	66382929	0	0
28082008	70405744	0	0
32352104	77158575	0	0
17007048	68965877	0	0
32352104	92129718	0	0
32352104	29177071	0	0
26005802	68734298	0	0
28082008	68780748	1	0
26005802	5726259	0	0
29926960	71647994	0	0
28082008	81508148	0	0
17007048	53801451	1	1
26733404	11979974	2	0
29858812	7235600	0	0
28082008	82973838	0	0
28082008	65431390	0	0
17007048	87722879	1	0
29926960	1400070	0	0
29858812	79962226	1	0
28082008	71379069	0	0
26733404	84707419	2	0
17007048	17165097	1	1
17007048	12119896	0	1
26733404	17964785	0	0
28082008	81234030	0	0
17007048	2287585	1	1
28082008	69425079	0	0
28082008	61107680	0	0
28082008	6260076	0	0
26733404	9088995	0	0
28082008	77664234	1	0
28082008	82550184	0	0
28082008	50405761	1	0
28082008	63590356	1	0
6342862	83504220	0	0
26005802	33456271	0	0
16616574	71349507	2	1
28082008	77787512	0	0
26733404	8642307	1	0
16616574	5832569	2	1
17007048	67181610	0	0
29858812	97774228	0	0
21704174	20595241	0	0
28082008	16015457	0	0
26733404	9627370	0	0
17007048	28495341	0	0
28082008	73205697	0	0
21704174	83735798	0	0
27653179	63676154	1	0
21704174	46219471	0	0
6342862	1955175	0	0
