32070389	67346349	2	0
6342862	17950794	0	0
25003764	15409904	0	0
13663419	2057449	0	0
25003764	6250190	0	0
25003764	5953902	0	0
13663419	91415418	0	0
25003764	82938704	0	0
13663419	81508148	1	1
32871691	73009950	2	1
6342862	6495689	0	0
32871691	73214241	2	1
30125175	93868746	0	1
25003764	69035594	0	0
29960317	69292911	0	0
32136939	65081458	0	0
13663419	65850390	0	0
25003764	82027610	0	0
32871691	70151283	0	0
25003764	78368276	0	0
13663419	69818709	0	0
32136939	75997659	0	0
30125175	12280130	0	0
25003764	16103952	0	0
13663419	91503926	0	0
32136939	79177655	0	0
30125175	60850009	1	0
32871691	1863914	0	0
29960317	4250024	0	0
32871691	75296739	0	0
29960317	16287865	0	1
29570140	33456271	0	0
32136939	71358064	0	0
32871691	71752391	2	1
30125175	60797755	0	1
30125175	6154428	0	1
30125175	91091131	0	0
32871691	73378305	0	0
32871691	74770835	1	0
29570140	92129718	0	0
32871691	62297140	0	0
28282475	74250587	1	0
32871691	87360055	1	0
29786784	72269660	0	0
29570140	82548950	0	0
32871691	5632174	0	0
32136939	98104668	1	0
29570140	29056981	1	0
32136939	62652749	0	0
32871691	61776943	2	1
32871691	6081186	1	1
32136939	8192953	0	0
6342862	70586395	1	0
29786784	71972153	0	0
29570140	73854012	0	0
28755767	46822571	0	0
28755767	12488724	0	0
28755767	12547602	1	0
32136939	90984519	0	0
29096504	68221676	0	0
28755767	15825404	0	0
29928861	14556837	0	0
32871691	90543131	0	0
28282475	83504220	1	0
28282475	12491045	1	1
29096504	16995428	0	0
29928861	66268564	1	0
32871691	60741126	2	0
32871691	1364404	0	0
32871691	16162722	0	0
32136939	55629131	0	0
28282475	4156841	1	1
28755767	16053451	1	0
29096504	84208593	0	0
28755767	84538015	0	0
29096504	71586056	0	0
32871691	82550184	1	0
32871691	74583904	0	0
29570140	64330503	1	0
32867273	11856914	0	0
28755767	76503289	0	0
29928861	81038580	0	0
29928861	76572516	0	0
28282475	1364404	0	1
32345367	66181073	0	0
32345367	78315219	2	0
28755767	15735462	0	0
29570140	64322720	0	0
28755767	75943787	2	1
29570140	56050751	0	0
32345367	1286176	0	0
32136939	65503200	1	1
32449688	4927984	0	0
32345367	78405037	1	0
32449688	74035232	0	0
32136939	9103959	0	0
32345367	55629131	1	0
32449688	86547763	0	0
29570140	82264336	0	0
28755767	5726259	0	0
29570140	72482166	0	0
32867273	67976638	0	0
32345367	10752377	0	0
29570140	79063887	0	0
29096504	89106253	0	0
32867273	78580184	0	0
29928861	45730161	1	0
32867273	72070691	1	0
32345367	16053451	0	1
32136939	3275927	0	0
32449688	73914717	0	0
29928861	80619478	0	0
29928861	70744165	1	1
29928861	15136498	0	0
32136939	90256929	0	0
29928861	18167172	0	1
28282475	91217118	1	0
28755767	23724351	0	0
29928861	9176639	1	0
16965651	33456271	0	0
32345367	43430201	0	0
29928861	89850847	1	0
28755767	16082575	0	0
32449688	74709640	0	0
32449688	14012408	0	0
29096504	89414147	0	0
32449688	69992142	2	1
28755767	79345729	0	0
29928861	14147479	0	0
28282475	89454833	1	0
32867273	82900774	1	0
32345367	64550046	0	0
33025805	84039329	0	0
32867273	84538015	0	0
29570140	9114730	0	0
28282475	75286204	1	1
28282475	68288613	1	0
16965651	76455835	0	1
28755767	9391101	0	0
32867273	15232718	0	0
29928861	23724351	0	0
32449688	76372266	1	0
32867273	4524232	2	0
17458507	76551964	1	0
28755767	10041539	0	0
17458507	89623327	1	0
17458507	56047801	1	0
33025805	10188258	0	0
33025805	65018773	0	0
32449688	75372277	1	0
33025805	61256514	0	1
32449688	16053451	2	1
28755767	74396670	0	0
33025805	38095111	0	0
33025805	75764632	0	0
32449688	67687597	1	0
28755767	18172952	0	0
32345367	6081186	0	0
32345367	74571723	0	0
17458507	7561859	1	0
28755767	6898773	0	0
32449688	11856914	0	0
33025805	4940699	0	0
17458507	74571723	1	0
32449688	70625832	0	0
32345367	3275927	0	0
33025805	60886698	0	0
28755767	80593378	0	0
17458507	28073371	1	0
32345367	1103326	0	0
17458507	68288613	1	0
33025805	70312948	0	0
28755767	12150665	0	0
32449688	80455166	0	0
28755767	70563713	2	0
14096345	2926402	0	0
17458507	80947484	1	0
17458507	84768993	1	0
28282475	71764550	1	0
17458507	13014284	1	0
32449688	10524260	0	0
28755767	69733434	0	0
33025805	68965877	0	0
32345367	80947484	0	0
33025805	16397274	0	0
17458507	73914717	1	0
17458507	77244359	1	0
32449688	9176639	0	0
33025805	1243656	0	0
32345367	67839834	1	1
32449688	16762601	2	0
17458507	85324704	1	0
10319610	72581182	1	1
32449688	86307237	0	0
14096345	75131988	0	1
28755767	8599257	0	0
32345367	71764550	2	0
33025805	52147611	0	0
32449688	72269660	0	0
32449688	70586395	0	0
17458507	74984635	1	0
32449688	60776064	0	0
14096345	7444285	0	0
32345367	74805689	2	0
14096345	82550184	0	0
32449688	10752377	0	0
28282475	73214241	0	1
28282475	6132153	2	1
17458507	65850520	1	0
33025805	54767811	0	0
31882817	87045823	1	0
32449688	43957041	0	0
28282475	37563911	0	0
32345367	82900774	1	1
28755767	66676859	0	0
33025805	61776943	0	0
32449688	4343780	0	0
32136939	62264016	1	0
10798016	14538246	2	0
29570140	2159153	0	0
32449688	68058194	0	0
14096345	41112091	0	0
28755767	74770835	0	0
31882817	78158755	0	0
33025805	70411902	0	0
14096345	89414147	1	0
33025805	68267799	0	0
32449688	14320658	0	0
14096345	84986265	0	1
31882817	64126400	0	0
33025805	31102171	1	1
32449688	82938704	0	0
14096345	55629131	0	0
33025805	62392492	0	0
14096345	84922427	0	0
32449688	69841660	1	0
31882817	74571723	0	0
33025805	63720689	0	0
28282475	15232718	1	0
33025805	78074950	0	0
30901412	69614247	0	0
14096345	1589044	0	0
33025805	2586286	0	0
33025805	67582502	0	0
14096345	96246640	0	0
21515166	12697219	0	1
28282475	3407958	1	0
21515166	2410091	0	0
32345367	71578197	1	0
30901412	81434692	0	0
10798016	6526074	2	1
30901412	5222185	1	1
28282475	78349466	1	0
21515166	65483312	0	0
14096345	84592297	0	0
10798016	78758277	1	0
30901412	65607413	1	1
14096345	77014514	0	0
28375885	86547763	0	0
14096345	68288613	0	0
15512807	76423928	1	0
14096345	37563911	1	0
32136939	5564767	1	0
32345367	83063136	0	0
14096345	66676859	0	1
25486037	88519867	0	0
28375885	65018773	0	0
32136939	69124664	0	0
10798016	17099088	1	0
28375885	18008990	0	0
25486037	57787651	1	0
28375885	78368276	0	0
28375885	73390801	0	0
32345367	11277493	0	0
15512807	16015457	1	0
25486037	90714907	0	0
32345367	76375991	0	0
28375885	18054075	0	0
15512807	60886698	0	0
21515166	16082575	0	1
28375885	66241687	0	0
14096345	2030307	1	0
22481487	9214703	1	0
15470430	61964403	0	0
32254355	68670357	2	0
14096345	75066331	2	1
15512807	62228580	0	0
10798016	71100142	0	0
15470430	68965877	0	0
29928861	9114730	2	0
22481487	6132153	1	0
15512807	77787512	0	0
28282475	53471471	1	0
31882817	3921282	0	0
31882817	10258708	0	0
29928861	78852759	2	0
10798016	68267799	1	0
28375885	75696425	0	0
28375885	15123380	0	0
14096345	6344074	0	0
28282475	89160781	1	0
15512807	69990343	1	0
31882817	6829354	0	0
28282475	92169736	0	0
29928861	6526074	2	0
29928861	73378305	1	0
15470430	68068261	0	0
28375885	9214703	0	0
21515166	9100736	0	0
29960317	8629910	0	0
22481487	76455835	0	0
15470430	99107038	0	0
28375885	4313595	0	0
28282475	10343177	1	0
30901412	13014284	0	0
29960317	96254942	0	0
15470430	72033090	0	0
25486037	2586286	0	0
22481487	71379069	1	1
28375885	81791220	0	0
30901412	13148373	1	1
25486037	52147611	0	0
28375885	81434692	0	0
31882817	6260076	0	0
30901412	36839571	0	0
31882817	71938672	1	0
22481487	69501553	0	0
15470430	8212530	0	0
29926960	77586629	0	0
21515166	6271760	0	1
16616574	76729905	2	1
31882817	63730180	0	0
15470430	67582502	0	0
29960317	74677465	0	0
22481487	72581182	1	1
10798016	73184322	0	0
21515166	1674626	1	1
21515166	4096104	0	0
31882817	12343704	2	0
29926960	8478319	0	0
10798016	6260076	0	0
28375885	13148373	0	0
28375885	80877874	0	0
15470430	72718191	1	0
28282475	16162722	0	0
15470430	61805276	0	0
29926960	68965877	0	0
10798016	8818789	0	0
25486037	20595241	0	0
10798016	63423553	1	0
31882817	75125497	0	0
28375885	14320658	0	0
28375885	95955228	0	0
32867273	17217573	0	0
21515166	61377345	0	1
28375885	62019639	0	0
25486037	68288613	0	0
29960317	70744165	0	1
31882817	8192953	1	0
25486037	64516028	0	0
15470430	12650242	0	0
32867273	74162962	0	0
25486037	66181073	0	0
28375885	53349101	0	0
31882817	12123622	0	0
22481487	8524489	0	0
28375885	55954551	0	0
25486037	14757686	0	0
10798016	16162722	0	0
28282475	63117347	1	0
22481487	56640741	0	0
32867273	16256608	0	0
15470430	53471471	0	0
31882817	7761148	1	0
15512807	64049872	1	0
15470430	78758277	1	0
15470430	3302777	0	0
10798016	23527011	1	0
15512807	10353921	1	0
10798016	74326190	2	0
25486037	69425079	0	0
31882817	89658637	0	0
15512807	45730161	2	0
32254355	13685758	1	0
21515166	66947315	0	0
22481487	64200398	0	0
15470430	7695006	0	0
25486037	7444285	0	0
15470430	84208593	0	0
25486037	52503871	0	0
31882817	6914695	0	0
15470430	11689986	0	0
15512807	61258057	1	0
15512807	72070691	0	0
22481487	2555176	0	0
25486037	74879737	0	0
22481487	90075069	0	0
31882817	70962170	1	0
28012381	7747321	0	0
31882817	63983298	0	0
22481487	50929511	0	0
25486037	66268564	0	0
22481487	65155203	0	0
32254355	75372277	0	0
22481487	89233599	1	0
28012381	30692001	0	0
15470430	16762601	0	0
28012381	72071167	0	0
22481487	61949274	0	0
22481487	68254523	1	1
25486037	17528473	0	0
15512807	16162722	1	0
21515166	16329637	0	1
31882817	76372266	1	0
25486037	56050751	0	0
22481487	62652749	0	0
32254355	87813009	2	1
32867273	18172952	0	0
15512807	64550046	0	0
32732290	78158755	1	0
32732290	74042578	0	0
22481487	38095111	0	0
15512807	7235600	0	0
32732290	8966603	0	0
32732290	63336157	0	0
10798016	72032570	0	0
32732290	34321711	0	0
22481487	72032570	0	0
28012381	66893259	0	0
32732290	67589109	0	0
10798016	50405761	0	0
32254355	76068551	2	1
21515166	69501553	0	0
32732290	1730398	0	0
10319610	62945228	0	1
10319610	73363564	0	0
10319610	52491881	0	0
15512807	75517415	0	0
32475513	72718191	0	0
10798016	75159440	1	0
10798016	68627303	0	0
32254355	6739525	0	0
32732290	91091131	0	0
15512807	29056981	0	0
10798016	65991636	0	0
10798016	16347072	0	0
32732290	1711270	0	0
28012381	65018773	0	0
28012381	23527011	0	0
32475513	61776943	1	0
32867273	11517123	0	0
32732290	13176911	0	0
28012381	18161074	0	0
32475513	12848552	1	0
29928861	82900774	2	1
32732290	76068551	0	1
28012381	10287363	0	0
29928861	14757686	0	1
32867273	22299021	1	0
29926960	77244359	0	0
29928861	51245031	1	0
31882817	77674537	1	0
29928861	69180862	1	0
31882817	8247183	0	0
28012381	12119896	0	0
29928861	84768993	1	0
29928861	64126400	1	0
10798016	65155203	0	1
30339681	46219471	1	0
29926960	86514651	0	0
30339681	79535742	0	1
30339681	70411902	0	0
6989385	68267799	0	0
10798016	74709640	0	0
29926960	67744137	0	0
32732290	18752211	0	0
6989385	29946871	0	0
30339681	66543219	0	0
6989385	77279367	1	0
6989385	69815375	0	0
28012381	74591612	0	0
30339681	71152082	0	0
32254355	78153059	1	0
6989385	4556695	0	0
6989385	82027610	1	0
32254355	5222185	1	0
6989385	73388496	0	0
32732290	16287865	1	0
10798016	78236344	0	0
32254355	63992344	2	0
32732290	72461447	0	0
32475513	2926402	0	0
32475513	16082575	2	1
6989385	75066331	0	0
32732290	4405502	1	0
30339681	89454833	0	0
32867273	70411902	0	0
6989385	21926321	0	0
6989385	20590281	0	0
28012381	43430201	0	0
32475513	9971564	0	0
6989385	68091989	0	0
6989385	8599257	0	0
10798016	71586056	0	0
6989385	70977719	2	1
28012381	77586629	0	0
6989385	3369711	0	0
30339681	17950794	0	0
29960317	4257083	0	1
6989385	84986265	0	0
10798016	66947315	1	0
30339681	7235600	0	0
32475513	16287865	1	0
10798016	65954048	0	0
30339681	98400694	0	0
30339681	89850847	0	0
6989385	10041539	0	0
32475513	891436	0	0
14976706	81306288	0	0
6989385	4566336	0	0
6989385	65802069	0	0
6989385	4189327	2	1
32475513	14245093	0	0
6340330	66931072	1	0
32475513	5564767	1	0
32475513	72482166	0	0
6989385	13471586	0	0
32475513	78780122	0	0
24810427	74215323	2	0
32867273	8570739	1	0
32475513	28495341	0	0
14976706	67758791	0	0
28079216	13679251	0	0
32732290	16169324	0	0
6989385	13509734	0	0
18716362	1400070	1	0
32732290	66676859	0	0
24810427	37368811	1	0
6989385	66947315	1	0
32867273	11565079	0	0
10798016	1118030	2	0
32867273	8422045	0	0
32732290	85051554	0	0
6989385	69121790	0	0
10798016	62264016	0	0
18716362	67619943	1	0
28079216	1805436	1	0
32254355	6526074	2	1
6340330	98400694	0	0
6989385	52491881	0	0
6340330	1730398	0	0
24810427	74583904	0	0
32254355	73882686	2	1
28012381	11689986	0	0
32475513	21926661	0	0
21515166	89071893	0	0
32732290	68058194	0	0
32475513	1711270	0	0
10798016	66107883	0	0
30339681	90543131	0	0
18716362	77279367	1	0
32732290	79775986	0	0
30286087	64200398	0	0
28079216	3473230	0	0
32475513	66211014	2	0
30339681	78758277	2	1
6340330	78349466	0	0
32475513	82264336	1	0
32475513	34321711	0	0
28079216	14229391	0	0
6340330	7854296	0	0
31269093	6495689	0	0
10798016	76401318	0	0
32254355	71614478	2	0
32732290	70151784	0	0
6340330	66211014	0	0
18424108	75159440	0	0
32475513	10466925	0	0
31269093	71972153	0	0
32254355	8422045	1	0
32475513	15676309	2	0
18424108	65991636	0	0
24810427	85089986	0	0
28079216	67429227	1	0
31269093	92234118	1	1
6340330	91503926	0	0
18424108	87722879	0	0
6340330	91145851	0	0
18716362	77810916	1	0
6340330	67467804	0	0
31269093	16435287	1	0
27011023	71100142	0	0
32475513	14147479	0	0
31269093	77023726	0	0
6340330	90055837	0	0
32475513	73009950	1	0
31269093	60992209	0	1
32475513	70625832	1	0
32475513	11565079	1	0
30320478	62343841	2	1
24810427	16169324	0	0
30339681	70563713	2	0
16965651	78153059	0	0
18716362	2586286	1	0
21515166	37368811	0	1
30320478	64699288	0	0
31269093	17099088	1	0
31269093	2057449	0	1
31269093	61258057	0	0
27011023	5375255	0	0
31269093	91217118	1	1
18424108	8422045	0	0
18716362	57598911	0	0
28079216	90727095	0	0
30339681	69990343	0	1
30339681	891436	1	1
21515166	79345729	0	0
6340330	4250024	0	0
28079216	90075069	0	0
30320478	76993066	0	0
30286087	21926661	1	0
30286087	67839834	0	0
31269093	68825735	0	0
32254355	891436	0	0
30286087	54767811	0	0
30286087	81863242	0	0
27011023	16397274	0	0
31269093	74173803	0	0
31269093	8247183	2	0
6340330	7925568	0	0
27011023	10466925	0	0
6340330	9088995	0	0
18424108	74770835	0	0
32817496	6344074	0	0
28079216	87813009	0	0
30286087	12150665	0	0
6340330	76375991	0	0
18424108	69990343	0	0
6340330	78278329	0	0
30320478	78852759	0	0
6340330	3275927	0	0
30339681	86847717	0	0
18716362	75249221	1	0
31269093	2560749	0	0
30320478	8046663	0	0
24810427	78802486	0	0
27011023	12123622	0	0
32817496	75549879	1	0
32254355	62019639	0	0
32817496	39917131	0	0
21515166	16869671	0	0
32817496	13509734	1	0
30320478	17489120	2	0
30339681	78852759	0	0
30320478	33291631	0	0
27011023	15792789	0	0
18716362	74330740	0	0
27011023	6526074	2	1
31269093	7541920	0	0
21515166	64813415	0	0
30320478	10752377	0	0
18716362	17963617	0	0
32817496	63610804	0	0
27011023	4343780	0	0
21515166	7695006	0	0
32817496	46510391	0	0
14976706	78368276	0	0
32817496	73009950	0	0
28079216	9159424	1	1
32254355	75212845	1	0
30339681	86547763	0	0
27011023	4405502	1	0
30286087	16748714	0	0
32817496	58484831	2	1
30320478	74879737	1	1
21515166	66543219	0	0
27011023	9597446	0	0
28079216	70761560	0	0
32817496	23527011	0	0
24810427	90117913	0	0
31269093	72609857	1	0
27011023	76455055	0	0
31269093	66755681	1	1
30339681	74863964	0	0
32817496	8212530	0	0
14976706	22299021	0	0
32817496	75131988	0	0
30339681	72549866	0	0
31184650	16287865	1	1
30339681	65117707	2	0
32817496	62500634	1	0
31184650	15661190	0	0
30320478	96246640	1	0
31184650	8966603	0	0
28079216	70463099	1	1
27011023	16347072	0	0
29926960	87123785	0	0
31184650	80593378	0	0
29926960	16329637	0	0
31184650	63776202	0	0
30286087	55678111	0	0
24810427	18018384	0	0
31184650	28495341	0	0
29926960	13176911	0	0
18716362	11277493	0	0
27011023	87360055	0	0
30320478	69035594	1	0
30286087	11435612	0	0
18716362	68710493	0	0
30286087	5953902	1	0
29926960	66543219	0	0
24810427	66382929	0	0
18424108	17528473	0	0
24810427	13679251	0	0
31184650	69501553	1	0
31269093	7682490	0	0
32817496	70411902	1	0
31184650	15232718	0	0
18716362	61449519	0	0
30286087	13385260	0	0
31269093	16498595	0	0
29926960	68780748	0	0
30320478	80593378	0	0
27011023	67619943	0	0
32817496	6271760	0	0
31184650	13749961	0	0
31184650	66543219	0	0
32817496	75575521	2	0
27011023	65290774	0	0
18424108	69121790	1	0
32817496	585200	1	0
31184650	14693816	0	0
31269093	68344627	0	0
21515166	4729155	0	0
30286087	82938704	0	0
14976706	73388496	0	0
31184650	76455055	0	0
31269093	15661190	1	0
27011023	71876015	1	0
31184650	79938348	0	0
30194569	1955175	2	0
31184650	9627370	0	0
30194569	74035232	0	0
30194569	15148124	0	0
32812355	86452109	0	0
30320478	73378305	0	0
30194569	13176911	2	1
30286087	83355578	0	0
32817496	52147611	2	0
30320478	61159458	0	1
32867273	46183361	0	0
32817496	86514651	0	0
30286087	78160898	0	0
32817496	86319349	1	0
31184650	75575521	0	0
32817496	90282069	2	0
31184650	64580001	1	0
27011023	62188697	0	0
30286087	72461447	0	0
32817496	7888115	0	0
30320478	5147891	1	0
24810427	72032570	0	0
32812355	65290774	0	0
32812355	54767811	0	0
24810427	8570739	1	0
21515166	72541825	0	1
31184650	66241687	0	0
30194569	14954817	0	0
32867273	92373474	0	0
32173500	9391101	1	0
30320478	3850238	0	0
18716362	89623327	0	0
32173500	71708675	0	0
18716362	5826100	0	0
31184650	13509734	2	1
31184650	86744433	0	0
29570140	4819939	0	0
18716362	73814281	0	0
30194569	74066212	0	0
18716362	85205712	1	1
31184650	90282069	0	0
29570140	22549011	0	0
32812355	86262325	0	0
28079216	1702066	0	0
32173500	68627303	0	0
30194569	16033869	2	0
31184650	37563911	0	0
32812355	65838489	0	0
32817496	72581182	2	1
32173500	68825735	1	0
30320478	14245093	0	0
30286087	73853929	0	0
14976706	69634806	0	0
21515166	61898421	0	1
28079216	15597432	0	1
30320478	9420701	0	0
28079216	4841406	1	0
30320478	11421822	0	0
32173500	14827425	1	1
32817496	80947484	0	0
20961587	89414147	1	1
20961587	17605922	0	1
30194569	71578197	0	0
32173500	83504220	0	0
30194569	11979974	2	1
27011023	70962170	0	0
20961587	55629131	1	0
20961587	75517415	1	0
29570140	63983298	0	0
27011023	82027610	0	0
18716362	10127578	0	0
30194569	75066331	1	1
32173500	7524272	0	0
30320478	62297140	2	1
24810427	79063887	0	0
30194569	11102580	0	0
30194569	5667620	1	1
32173500	9971564	0	0
30194569	71876015	2	0
30194569	74709640	0	0
30194569	51245031	2	1
32173500	70315379	0	0
32173500	21926661	1	0
32173500	6132153	2	1
30194569	69794865	2	1
30194569	1118030	0	1
14976706	73399731	0	0
30194569	9420701	0	0
20961587	50929511	1	1
30194569	16347072	2	0
20961587	66676859	1	0
18716362	66213996	1	0
14976706	37563911	1	0
20312760	11130036	0	1
20961587	69733434	1	0
30320478	76503289	1	0
20312760	71840449	0	0
32173500	1672747	0	0
27011023	57787651	1	0
30513549	5832569	0	0
20961587	14201087	1	0
32173500	54445651	0	0
32173500	16744376	1	1
24810427	72718191	0	0
32173500	85884367	0	0
24810427	46510391	1	0
32173500	76455055	0	1
20312760	67540709	0	0
30320478	88365603	0	0
20312760	15661190	0	0
32173500	64706999	2	0
30320478	75249221	0	0
20961587	72033090	1	0
32173500	49553651	2	0
20961587	78074950	1	0
28079216	91108501	1	0
20961587	63117347	1	0
32812355	71242791	0	0
32812355	73390801	0	0
30513549	14841167	0	0
18716362	83628768	0	0
20961587	80788398	1	0
20961587	3513394	1	0
28079216	60776064	1	1
20961587	10343177	1	0
30320478	2159153	0	0
20961587	10659848	1	0
28079216	62707024	0	1
30320478	80947484	0	0
20312760	7444285	0	0
20961587	16201983	1	0
30513549	68325218	0	0
29926960	64699288	0	0
18424108	60835820	0	0
20312760	79318731	0	0
18716362	1103326	0	0
30513549	77603443	0	0
28079216	63336157	0	0
20312760	76570826	0	0
20961587	15080702	1	0
20312760	2030307	1	0
20961587	74709640	1	0
30513549	9088995	0	0
32650564	67653031	1	0
30471957	60886698	2	1
18424108	77682184	1	0
14976706	78543531	0	0
18424108	9391101	1	0
18716362	82900774	0	0
15201808	70625832	0	0
15201808	74035232	0	0
32650564	5316158	0	0
15201808	84208593	0	0
15201808	78533863	1	0
30471957	77649073	0	0
29926960	83355578	0	0
30471957	64258200	0	0
30471957	11335416	0	0
30471957	73363564	0	0
28079216	2926402	1	0
29926960	64049872	0	0
18716362	10319874	0	0
15201808	5999869	0	0
29926960	79063887	0	0
32650564	13779595	1	0
18716362	16347072	0	0
32650564	6829354	0	0
30471957	80893728	1	0
29926960	61449519	1	0
15201808	87954089	1	0
28079216	46183361	2	1
18424108	62329923	1	0
18424108	2693105	0	0
18424108	11277493	0	0
32650564	60886698	0	0
18424108	61949274	1	1
30471957	4841406	2	0
30471957	68068261	1	0
32650564	21926321	0	0
30471957	4954825	1	0
18424108	6495689	0	0
32812355	69614247	0	0
30471957	73691383	0	0
32812355	3921282	0	0
30471957	11643845	1	0
30471957	75479128	1	0
30320478	68627303	2	1
32650564	71179576	1	0
32812355	14538246	0	0
32812355	37368811	0	0
32812355	50929511	0	0
32812355	15493514	0	0
32812355	66703496	0	0
32650564	41773241	0	0
32812355	92373474	0	0
30471957	87623241	1	0
30471957	71605337	0	0
32650564	74042578	0	0
32650564	37260501	0	0
15201808	64322720	0	0
14976706	61339484	0	0
14976706	5466246	0	0
30320478	10343177	0	1
30320478	75764632	0	0
21813440	12491045	0	0
15201808	13280907	1	1
30320478	70315379	0	0
15201808	68254523	1	0
15201808	89850847	0	0
32812355	81539762	0	0
32650564	71560165	1	0
32812355	37563911	0	0
32650564	15232718	0	0
32650564	75419623	0	0
30320478	70962170	0	0
32650564	45730161	1	0
14976706	71539796	0	0
21813440	26341801	0	0
32352104	89454833	1	0
14976706	20595241	0	0
32650564	67093926	0	0
32352104	89790609	0	0
32650564	66786687	0	0
32352104	33357171	0	0
18424108	73549639	1	0
32650564	65391788	1	0
32650564	14245093	0	0
21813440	71586056	0	0
32352104	34321711	0	0
21813440	17950794	0	0
32352104	6829354	0	0
32352104	76551964	1	0
32352104	78236344	1	0
32352104	93868746	0	0
21813440	8307491	0	0
21813440	72410285	0	0
21813440	70769431	0	0
21813440	65117707	0	0
21813440	71242791	0	0
21813440	4566336	0	0
32937683	77279367	0	1
21813440	72609857	0	0
30398579	63610804	0	0
32352104	62019639	1	0
32352104	46725701	0	0
21813440	73399731	1	0
32937683	12119896	1	1
30398579	64766302	1	0
30398579	37368811	1	0
32352104	11130036	0	0
32352104	68780748	0	0
30398579	72581182	2	1
32352104	67582502	0	0
32937683	78650008	1	0
30398579	83628768	0	0
30398579	29177071	0	0
31767535	55629131	0	0
31767535	9176639	0	0
31767535	68220174	1	0
31767535	69990343	0	0
17007048	14491576	1	0
17007048	73390801	0	0
26733404	73201591	1	0
17007048	21838201	0	0
26733404	64384132	0	0
26005802	76423928	1	1
1966113	9214703	2	0
31767535	12343704	0	0
26005802	81863242	1	0
17007048	16748714	0	0
26005802	78171374	0	0
31767535	4701067	0	0
31767535	3473230	1	0
1966113	88385813	0	0
17007048	65292429	1	0
1966113	82264336	0	0
1966113	11433264	0	0
17007048	73933929	0	0
26733404	81539762	0	0
26733404	9240886	0	0
26733404	80788398	1	0
1966113	56552931	0	0
28082008	14201087	0	0
1966113	68220174	0	0
17007048	4343780	0	0
17007048	68220174	1	0
26005802	67346349	1	0
1966113	75851194	0	0
31767535	68068261	0	0
1966113	6405162	0	0
28082008	5775938	0	0
31767535	9391101	1	0
26005802	18752211	0	1
1966113	72581182	0	0
1966113	81024170	0	0
28082008	78595139	0	0
17007048	81306288	1	0
17007048	79318731	1	0
32352104	62945228	0	0
32352104	74951498	0	0
26733404	4189327	1	0
28082008	2926402	1	0
31767535	78153059	0	0
26005802	10466925	0	1
28082008	63720689	0	0
26005802	536440	0	1
31767535	11331629	2	0
32352104	61805276	0	0
32352104	83671708	0	0
31767535	63883063	0	0
31767535	11521425	0	0
28082008	17410069	0	0
29858812	89813133	0	0
26005802	15136498	0	0
29926960	69992142	1	1
29926960	78077516	0	0
6342862	88991703	1	0
26005802	9420701	0	0
28082008	82548950	0	0
6342862	4517211	0	0
6342862	71840449	0	0
28082008	67687597	0	0
17007048	69043121	0	0
6342862	73388496	0	0
28082008	68221676	0	0
26005802	17950794	0	0
6342862	14320658	0	0
17007048	69497946	0	0
6342862	62315343	0	0
17007048	3151015	1	0
28082008	11335416	0	0
26733404	13779595	2	1
17007048	77329649	1	0
