28755767	73214241	0
29570140	53471471	0
29570140	7888115	0
29570140	9188742	0
32871691	61582313	0
32136939	69920682	1
29570140	90256929	0
32871691	12547602	1
32871691	68288613	1
32871691	82138970	1
29928861	91539098	0
28282475	74326190	0
32871691	41112091	0
28282475	76455835	0
28755767	78361807	0
29096504	2609199	0
32136939	11277493	1
29928861	4841406	0
29928861	1286176	0
29570140	73203277	0
32449688	73399731	0
28282475	70761560	1
32449688	73882686	0
29096504	82492738	0
32345367	73638064	1
28282475	86744433	1
32867273	78530149	1
16965651	73675971	0
16965651	8642307	0
32345367	69035594	0
16965651	4313595	1
32867273	91917646	1
16965651	23724351	2
33025805	16053451	0
29096504	91917646	0
32345367	59454851	0
29928861	69035594	1
17458507	1400070	1
33025805	66213996	0
29570140	1364404	0
29570140	63423553	1
29570140	11335416	0
17458507	29177071	1
17458507	13679251	1
16965651	75943787	1
32345367	65954048	1
17458507	69990343	1
33025805	69425079	0
28282475	68788868	1
32867273	3473230	0
17458507	70135318	1
32345367	75696425	0
28282475	63883063	1
28755767	78671626	0
32867273	75463284	1
17458507	70870518	1
17458507	53801451	1
17458507	56552931	1
17458507	66295263	1
28755767	91917646	1
33025805	56552931	0
32345367	10466925	0
32449688	60878713	0
32449688	81863242	0
17458507	15123380	1
33025805	8478319	0
28755767	85884367	0
32867273	14012408	1
28755767	74476228	2
21515166	5384567	0
32449688	10206502	0
33025805	67976638	0
33025805	23527011	0
32449688	68068261	0
17458507	61080156	1
32345367	38095111	0
17458507	75575521	1
28755767	88593241	0
17458507	60797755	1
33025805	67467804	0
17458507	74710553	1
32449688	73675971	0
32449688	8642307	0
17458507	50405761	1
17458507	8979556	1
33025805	66295263	1
32345367	53489001	0
28755767	71578197	1
14096345	75517415	0
33025805	6898773	0
17458507	2481288	1
32449688	11602496	0
17458507	89454833	1
14096345	63920967	0
32449688	91940648	0
28755767	16960561	0
21515166	10258708	1
17458507	78867449	1
32345367	70608592	0
28755767	94436884	0
28282475	2555176	0
17458507	64330503	1
33025805	89056103	1
33025805	69992142	0
10319610	7235600	0
17458507	92125584	1
32449688	4517211	0
32345367	73246025	0
33025805	76423928	0
10319610	8979556	1
33025805	68780748	0
14096345	73044122	0
32449688	69818709	0
10319610	2957577	1
33025805	13176911	0
10319610	66295263	0
17458507	3275927	1
32449688	70563713	2
32136939	68825735	0
32136939	84538015	0
21515166	16201983	0
33025805	4927984	0
33025805	50929511	0
32449688	7880174	1
31882817	78074950	0
32449688	17801250	0
14096345	936457	0
28755767	65126194	0
28282475	73246025	2
14096345	74863964	0
32345367	72581182	1
31882817	14757686	0
28755767	18167172	0
10319610	11277493	1
33025805	76551964	0
29570140	70769431	0
17458507	10319874	1
14096345	91011063	0
33025805	73184322	0
32449688	13679251	0
32345367	74951498	0
32345367	90543131	2
10319610	65954048	0
14096345	70563713	1
33025805	18167172	0
10319610	72875132	0
33025805	78867449	0
14096345	14147479	0
32345367	69562013	1
33025805	14603033	0
33025805	64962419	0
32345367	6829354	0
14096345	75549879	0
32449688	67589109	0
32449688	47057261	0
10798016	5826100	0
32449688	73201591	0
14096345	15792789	0
32449688	79177655	0
10798016	73388496	0
28282475	67744137	1
33025805	774905	0
32345367	81246014	1
21515166	75943787	0
10798016	12491045	0
30901412	12491045	1
31882817	14150982	0
30901412	17217573	0
30901412	61076942	0
14096345	66893259	1
14096345	61210275	0
32345367	83355578	0
30901412	71350313	0
30901412	13070544	0
31882817	71876015	1
30901412	92125584	0
14096345	8028053	1
28375885	13014284	0
30901412	4729155	1
14096345	11725882	0
32345367	81608188	2
31882817	73378305	1
14096345	69425079	0
15512807	6422598	1
32136939	78436103	0
31882817	90984519	2
14096345	78533863	0
14096345	3464299	0
32254355	16869671	0
32345367	72783014	0
22481487	10353921	0
32867273	16053451	2
28375885	63610804	0
32254355	86837991	1
10798016	90546071	1
15512807	72410285	1
14096345	66237014	0
25486037	67810265	1
15512807	46219471	1
32867273	11102580	2
25486037	76375991	1
14096345	3648429	0
25486037	68965877	0
22481487	4257083	0
32867273	61220152	0
31882817	70411902	0
22481487	11102580	1
31882817	78745107	1
25486037	39874111	0
32254355	3338125	2
15470430	11565079	0
25486037	53489001	0
25486037	79962226	1
21515166	10466925	0
22481487	91917646	0
29928861	72527358	1
28375885	36012181	0
32254355	84592297	0
29960317	92125584	0
15512807	6132153	2
29928861	14663882	0
29960317	70083584	0
29960317	53471471	0
10798016	71579567	1
28282475	9420701	0
22481487	73388496	0
15512807	10343177	0
10798016	75401504	1
28375885	75092622	1
15512807	74805689	1
28375885	86307237	0
31882817	2609199	1
29926960	8192953	1
15470430	65431390	0
32254355	46183361	2
29926960	6991004	0
30901412	85369522	0
28375885	71148057	0
15470430	23372091	0
16616574	74863964	1
15470430	72482166	0
25486037	30692001	0
29926960	11521425	0
16616574	73549639	2
31882817	63514338	0
25486037	74738131	0
31882817	4313595	1
28375885	55366941	0
25486037	8206833	0
28375885	65802069	0
15470430	12848552	0
15470430	74512312	0
16616574	2481288	2
29960317	75575521	0
25486037	22549011	0
22481487	4313595	0
16616574	75092622	2
25486037	67199484	1
25486037	11421822	0
22481487	74831447	0
31882817	16762601	1
29960317	68071549	0
29926960	4156841	0
28375885	1674626	1
32867273	3407958	0
28375885	84039329	0
25486037	8524489	0
29960317	92169672	0
32254355	46510391	2
31882817	76729905	1
28375885	73184322	0
32254355	78361807	2
15470430	51245031	0
15512807	71358064	0
22481487	78802486	0
15512807	82492738	1
31882817	88365603	1
28375885	8647650	0
15512807	71752391	1
28375885	11433264	0
32867273	71614478	1
25486037	67552090	0
32254355	66213996	1
21515166	36449671	0
25486037	58484831	0
15512807	76503289	2
22481487	63730180	1
22481487	74411753	1
15512807	75997659	1
15470430	83628768	0
15512807	79535742	0
25486037	9883417	2
32254355	9566254	1
25486037	1103326	1
28282475	89184603	1
25486037	78695208	1
31882817	2555176	0
31882817	49553651	1
22481487	82973838	0
15470430	94073932	0
22481487	71605337	0
15470430	15430061	0
22481487	75131988	0
22481487	13679251	0
28012381	2287585	0
22481487	22549011	0
15512807	68267799	0
32254355	71615450	1
31882817	1936363	0
25486037	6991004	0
25486037	14931763	0
32867273	24403451	0
32867273	78907413	1
32732290	4257083	1
15470430	66786687	1
28012381	84922427	1
15512807	74035232	0
22481487	81863242	1
15470430	62048229	0
15470430	86451941	0
31882817	61080156	0
28012381	15036397	2
10798016	78461516	0
25486037	62742762	0
22481487	90984519	0
15512807	62343841	0
21515166	63776202	1
28012381	65850390	0
32732290	13280907	1
15512807	73882686	1
25486037	62297140	0
15512807	66703496	0
32254355	4403979	0
25486037	64422296	1
32732290	11130036	0
25486037	16169324	0
15470430	71350313	0
15470430	75066331	1
32475513	26341801	1
32732290	70586395	2
22481487	10319874	0
15512807	78461516	0
28282475	67751351	1
21515166	8307491	0
28012381	10319874	0
10798016	8629910	0
10319610	69124664	0
32254355	18008990	2
15512807	55678111	1
28282475	75943787	2
32732290	79032380	0
32475513	75623204	0
28282475	75066331	1
32867273	78543531	1
28012381	64049872	0
10798016	62343841	2
29928861	7880174	0
32475513	71578197	2
32254355	9100736	0
28012381	72135139	0
31882817	2926402	1
31882817	65018773	0
32732290	71418484	2
31882817	68325218	0
29926960	68071549	0
10798016	8458109	1
31882817	10319874	0
32732290	78595139	0
29928861	65126194	0
30339681	5344097	0
29926960	8599257	0
31882817	15148124	1
6989385	16287865	0
31882817	2405183	1
30339681	4841406	2
6989385	72277601	0
31882817	52491881	0
30339681	16201983	0
10798016	79775986	1
28012381	75212845	0
30339681	75549879	0
29926960	78461516	0
31882817	11565079	0
30339681	67976638	0
6989385	33291631	0
6989385	15864476	1
32732290	65850390	1
32475513	70366909	2
6989385	67429227	0
32732290	7682490	0
29926960	1103326	0
32732290	8192953	0
21515166	72756274	0
28012381	75296739	0
21515166	87123785	0
6989385	85205712	0
29960317	71152082	0
29960317	87813009	0
28079216	73549639	0
30339681	75159440	0
29960317	2704335	0
32475513	71586056	0
32867273	76551964	2
14976706	87954089	0
10798016	65007713	0
6340330	14201087	0
28079216	60886698	0
32867273	37368811	0
6340330	69614247	0
6989385	6991004	0
10798016	65503200	1
32867273	94073932	0
6989385	66237014	0
6340330	78216243	0
32867273	3464299	2
14976706	67755007	0
10798016	84707419	1
24810427	6271760	0
28012381	84538015	0
28012381	85051554	0
32475513	71379069	0
6340330	71647994	0
32254355	15409904	0
21515166	56939851	0
14976706	86744433	0
18716362	6271760	0
28012381	16103952	0
14976706	84063179	0
6340330	92169736	0
29960317	90256929	0
24810427	78852759	0
24810427	62329923	1
29960317	1118030	0
29960317	78671626	0
6340330	63983298	0
6340330	8028053	0
32732290	11643845	0
30339681	55007601	1
28012381	67204737	0
6989385	73357729	0
18716362	67346349	1
28012381	78278329	1
30286087	12123622	0
6340330	78315219	0
28012381	63117347	0
30339681	12280130	0
14976706	68058194	0
10798016	6154428	0
28012381	17963617	0
32732290	68254523	0
6340330	8247183	0
6340330	71152082	0
21515166	63423553	1
6340330	75575521	0
6340330	90052073	0
28079216	65117707	1
32254355	11421822	1
21515166	62707024	0
6340330	11521425	0
32732290	71655629	0
32475513	6344074	1
6340330	71972153	0
10798016	65301357	0
24810427	10319874	0
32732290	76729905	0
6340330	1711270	0
28079216	16498595	0
27011023	7784560	0
32867273	65290774	0
6340330	11277493	0
32475513	5826100	1
18424108	41112091	1
31269093	61256514	0
24810427	11640186	0
27011023	69497946	0
6340330	71173042	0
30339681	82138970	1
32732290	9114730	0
32732290	67758791	0
32867273	90282069	2
32867273	68344627	2
30286087	70679517	0
27011023	29056981	0
31269093	43865151	2
10798016	3921282	0
31269093	15430061	0
24810427	21926661	0
6340330	52491881	0
6340330	14047278	0
24810427	81246014	1
32254355	1400070	1
6340330	66947315	0
30286087	67582502	0
6340330	81508148	0
32254355	86847717	2
32475513	75125497	1
31269093	2693105	1
24810427	70135318	0
31269093	55629131	0
31269093	75159440	1
18424108	5384567	1
30286087	17528473	1
6340330	67204737	0
30339681	67467804	0
6340330	4940699	0
24810427	78533863	0
18424108	75735062	1
31269093	84707419	0
6340330	60776064	0
27011023	7761148	0
18424108	15661190	1
32254355	96246640	1
31269093	66543219	1
24810427	65483312	0
32254355	23190261	2
30320478	14510923	0
6340330	14538246	0
6340330	18752211	0
30339681	22299021	1
31269093	77279367	1
31269093	78671626	0
30339681	9779570	0
21515166	83204020	0
27011023	4630502	0
24810427	70083584	0
6340330	89160781	0
30286087	75463284	0
28079216	72032570	0
30339681	91539098	0
6340330	36449671	0
24810427	63766620	0
30339681	17963617	0
30286087	1955175	1
24810427	61159458	1
21515166	1528629	0
30320478	20590281	1
30339681	75710556	2
32254355	37563911	2
30286087	15735462	0
30339681	2405183	2
30286087	66320486	1
30339681	7854296	1
31269093	74457421	0
18716362	86483013	2
32254355	8979556	1
30339681	75066331	0
30339681	71179576	1
14976706	65802069	0
27011023	65845323	1
30339681	61339484	1
31184650	70083584	2
27011023	99757138	0
14976706	74879737	0
30339681	64169643	0
31269093	5222185	0
30320478	73626918	0
30286087	37563911	0
32817496	90055837	0
30339681	71379069	0
31269093	891436	0
21515166	72325972	0
30320478	81956284	0
28079216	73691383	0
32817496	87813009	1
30339681	9114730	0
31184650	61805276	0
14976706	68071549	0
30286087	8979556	0
24810427	69497946	0
29926960	90146311	0
30286087	60886698	0
32817496	70294292	0
30339681	64706999	0
31184650	63590356	0
24810427	1103326	0
31184650	75131988	0
29926960	2030307	0
14976706	4675615	1
31269093	76423928	0
30286087	1400070	0
27011023	81539762	0
32817496	70315379	2
31184650	14201825	0
28079216	86514651	0
31269093	64049872	1
30320478	77329649	0
18716362	70294292	0
28079216	11856914	0
32817496	72269660	1
27011023	4297595	0
32817496	75479128	0
31184650	72277601	0
24810427	17964785	1
30286087	57598911	0
18424108	8979556	0
18424108	85324704	1
31184650	6991004	0
28079216	9114730	0
31184650	63676154	0
14976706	6344074	0
18424108	91011063	0
32817496	13085516	0
32817496	78745107	1
29926960	64330503	0
18716362	73914717	0
30286087	71752391	0
31269093	77586629	0
30286087	16744376	0
31184650	75092622	0
32817496	82550184	0
30320478	1730398	0
18716362	75575521	0
30286087	14556837	0
18424108	41773241	1
32817496	63816989	0
18716362	6260076	0
32817496	74591612	1
31269093	1209016	1
29926960	64580001	0
30320478	62707024	1
30286087	7682490	0
31269093	91917646	0
32817496	8206833	0
18716362	6250190	0
32812355	7444285	0
32817496	82264336	2
27011023	73854012	1
30194569	69035594	2
30286087	4096104	0
14976706	14245093	1
31184650	99757138	0
27011023	68091989	0
14976706	74162962	0
27011023	89623327	0
30194569	16133496	2
31184650	97774228	0
32173500	62019639	0
30194569	36449671	1
30320478	66241687	0
30194569	68627303	2
14976706	25671361	0
32173500	70555369	0
31184650	70315379	0
30286087	53489001	0
32812355	2555176	0
32817496	95955228	0
30194569	12668977	1
32817496	75265469	1
32173500	70743428	1
30286087	65991636	0
31184650	70608592	0
30194569	66931072	2
31184650	71350313	0
27011023	78671626	0
30194569	9103959	1
30194569	54445651	0
32812355	75419623	0
32817496	3921282	1
31184650	4297595	0
24810427	21838201	2
27011023	33291631	0
14976706	3302777	0
29570140	2057449	0
28079216	5826100	0
27011023	68288613	0
32173500	70312948	0
31184650	63983298	0
32173500	61949274	0
32173500	8979556	1
30194569	43865151	2
31184650	72787889	2
31184650	14931763	0
30194569	14931763	1
30194569	10343177	1
32812355	62500634	0
31184650	73854012	0
32812355	66947315	0
32173500	78171374	1
32817496	3369711	0
32173500	50405761	1
28079216	34321711	0
32173500	12547602	0
32173500	73378305	0
27011023	16015457	1
21515166	80893728	0
20961587	76572516	1
14976706	16950738	0
20961587	91412514	0
32173500	83355578	0
30194569	12280130	1
24810427	64766302	0
32173500	91940648	0
18716362	74709640	0
29570140	61076942	0
32173500	8419426	0
30194569	15036397	2
29570140	6154428	0
32173500	75666691	2
30194569	81306288	0
29570140	86255145	0
30194569	8855569	1
32173500	65391788	0
20961587	936457	1
18716362	20370431	0
30194569	17099088	0
28079216	66786687	0
14976706	14047278	0
24810427	16397274	0
20961587	861187	1
18716362	11102580	1
30320478	85540098	0
20961587	11102580	1
14976706	74591612	0
18716362	76455835	0
20961587	70744165	0
24810427	75092622	1
32173500	76310214	1
14976706	14012408	0
28079216	18008990	0
30194569	75764632	0
30194569	74625078	0
18716362	16960561	1
14976706	16347072	0
32173500	55954551	0
20961587	4967715	1
20961587	4556695	0
30194569	14491576	0
28079216	5832569	0
18716362	77014514	0
20961587	7761148	1
28079216	17964785	1
20961587	73675971	1
27011023	75575521	0
27011023	84538015	0
30194569	90256929	1
32173500	86451941	0
20961587	59858331	1
32173500	86847717	0
32173500	12220450	0
32173500	78315219	0
32173500	72410285	0
20961587	91940648	1
27011023	88519867	1
20961587	99107038	0
28079216	7761148	0
30513549	9883417	0
30320478	25580011	0
18716362	69501553	0
20961587	78461516	1
20961587	77960617	1
28079216	86847717	0
28079216	82264336	1
32173500	86307237	0
20961587	70586395	0
18716362	88991703	0
30320478	76401318	0
20961587	42415611	1
20961587	86483013	1
20961587	65668966	1
20961587	28495341	0
20961587	83888799	1
14976706	1400070	0
32812355	79345729	0
18716362	94073932	0
30320478	98400694	1
20961587	3850238	1
30513549	63336157	0
14976706	67582502	0
14976706	52491881	0
20961587	72549866	1
14976706	67429227	0
20961587	71358064	1
18424108	16498595	0
20312760	66685987	0
30471957	68710493	1
20961587	90052073	1
29926960	88304149	1
30513549	70743428	0
14976706	3001334	0
30513549	86514651	0
30471957	5384567	0
28079216	71418484	0
30471957	62329923	0
20312760	61107680	0
32650564	64049872	0
28079216	91011063	1
30471957	69551279	1
15201808	61964403	0
30471957	68965877	0
29926960	66293468	1
30471957	861187	0
32650564	72783014	0
32650564	80455166	1
29926960	8028053	0
30471957	7761148	0
18716362	83204020	1
18424108	81234030	0
30471957	76310214	0
18424108	72756274	0
30471957	72996973	0
28079216	71708675	0
28079216	71539796	0
18424108	87813009	0
32650564	87226779	1
30320478	61107680	0
29926960	91917646	0
30471957	16960561	1
32650564	61220152	0
32650564	17165097	1
28079216	14841167	0
30471957	92373474	1
18424108	84986265	1
15201808	72549866	1
14976706	71349507	0
30320478	70083584	0
30471957	83888799	1
30320478	73184322	0
28079216	72541825	0
18424108	4156841	0
14976706	69497946	1
18424108	12343704	1
14976706	84085449	0
30471957	6240693	1
15201808	76423928	1
30471957	16329637	1
14976706	92373474	0
30320478	17964785	0
30471957	81539762	0
15201808	12220450	2
30471957	69180862	1
30471957	63117347	1
32812355	4119245	0
18424108	53349101	0
18424108	70586395	0
18424108	73378305	0
32650564	12343704	0
30471957	16498595	2
14976706	6914695	0
32650564	6405162	0
15201808	16033869	0
32650564	8419426	0
14976706	13471586	0
32812355	77649073	0
32812355	32238981	0
32812355	71764550	0
32812355	10206502	0
21813440	64258200	0
32812355	12561291	0
32812355	8647650	0
32812355	63336157	0
18424108	24403451	0
32812355	76218879	0
32650564	3411439	0
14976706	68559485	0
32812355	80877874	0
32650564	72277601	0
32812355	89454833	0
32352104	70405744	1
32352104	13014284	0
32812355	61898421	0
18424108	1243656	1
32352104	82445156	2
32650564	14320658	0
32650564	77603443	0
21813440	70563713	0
32650564	85089986	1
21813440	74710553	0
32650564	23724351	0
32650564	36012181	0
30398579	14245093	0
32352104	2970306	1
32352104	74677465	0
32352104	67619943	1
21813440	75764632	0
30398579	16082575	1
32352104	67467804	0
32650564	16498595	0
30398579	68780748	2
32352104	4517211	0
30398579	77355543	0
18424108	86547763	0
32352104	5384567	0
21813440	4630502	0
21813440	4954825	0
21813440	74571723	0
21813440	6154428	0
21813440	77682184	0
21813440	60850009	0
32352104	13176911	0
32352104	72277601	0
21813440	71358064	0
30398579	73184322	1
21813440	11689986	0
32937683	7107386	0
21813440	85540098	0
32937683	82264336	0
32352104	90075069	0
32352104	4524232	0
32352104	71603224	0
32352104	13749961	1
32352104	62500634	0
21813440	2287585	1
21813440	5775938	0
21813440	5479603	1
32352104	75286204	0
32352104	4405502	0
32352104	80962504	0
32937683	84582213	0
32937683	18054075	0
32937683	9391101	0
26005802	70405744	0
31767535	12123622	1
31767535	63992344	0
31767535	23724351	0
31767535	22549011	0
31767535	70870518	0
31767535	77699618	1
31767535	2159153	1
1966113	64104781	1
31767535	67839834	0
31767535	87813009	0
31767535	5698694	1
26005802	15597432	0
26005802	64049872	0
31767535	23190261	0
26733404	65431390	1
17007048	43957041	1
1966113	8192953	0
31767535	72071167	1
26005802	75092622	1
29858812	12650242	1
1966113	56930031	0
26733404	83355578	1
28082008	13685758	1
26005802	5222185	1
26733404	1702066	0
29926960	78216243	0
1966113	91412514	0
32352104	47057261	0
17007048	8629910	2
29926960	60992209	0
31767535	86847717	1
31767535	78160898	1
32352104	8431767	0
28082008	5632174	0
32352104	45790471	0
29926960	77682184	0
29858812	12220488	0
28082008	67810265	0
31767535	14954817	1
26005802	17099088	0
29858812	90714907	1
26733404	14320658	0
29926960	1730398	0
26005802	73549639	0
26733404	14873288	1
29926960	5775938	0
26005802	74951498	0
26005802	78361807	0
6342862	69634806	0
28082008	2030307	1
26733404	14047278	2
26005802	81899946	0
6342862	75605075	0
26005802	71578197	0
17007048	68710493	0
28082008	10200421	0
17007048	9188742	1
28082008	62048229	0
17007048	52147611	0
6342862	92125584	1
17007048	91415418	0
21704174	46822571	0
28082008	64706999	0
26005802	16869671	0
21704174	80933110	0
21704174	3275927	0
21704174	81608188	0
21704174	65607413	0
26005802	12697219	0
6342862	6132153	0
28082008	63610804	2
6342862	87123785	0
26005802	92234118	0
17007048	73814281	1
28082008	16435287	0
21704174	3369711	0
28082008	71242791	0
28082008	91217118	0
17007048	91539098	0
29858812	91145851	0
16616574	68325218	0
26005802	66211014	0
26005802	83063136	1
6342862	56050751	0
21704174	8198424	0
17007048	74984635	0
28082008	67751351	0
27653179	66755681	0
6342862	12369894	0
21704174	1103326	0
26005802	3001334	0
26005802	65991636	0
21704174	9159424	0
26005802	8750746	0
6342862	12633684	1
28082008	91415418	0
21704174	91091131	0
6342862	1103326	0
6342862	74710553	0
17007048	70292437	1
6342862	92234118	0
16616574	15136498	1
32084861	96246640	1
27653179	7561859	0
6342862	45265831	0
26005802	2970306	0
16616574	55678111	2
32084861	70405744	0
27653179	60850009	1
26005802	87904287	0
32084861	2557026	1
26005802	14663882	0
32084861	71605337	0
26005802	66985565	0
26005802	66302827	0
27653179	53471471	0
26005802	82973838	0
21704174	83063136	0
17007048	1926589	1
21704174	81863242	1
17007048	1125208	0
27653179	86514651	0
21704174	14931763	0
21704174	15597432	0
21704174	62048229	0
27653179	78074950	0
21704174	84085449	0
27653179	69035594	0
21704174	6829354	0
26005802	12848552	0
17007048	77279367	0
21704174	87045823	0
21704174	65290774	0
26733404	74411753	1
26733404	81024170	0
17007048	90714907	0
27653179	77586629	0
20525885	90117913	0
27653179	15661190	0
20525885	69794865	2
27653179	2586286	0
26733404	14218071	0
27653179	77699618	0
27653179	83888799	0
20525885	18054075	0
26733404	8855569	0
27653179	99107038	0
26733404	85540098	0
20525885	3473230	0
26733404	84538015	0
28082008	1863914	0
28082008	79297993	0
27653179	77279367	1
20525885	64460833	0
20525885	77522417	1
28082008	79032380	1
26733404	80619478	0
20525885	72996973	1
20525885	14229391	1
20525885	85205712	2
20525885	14873288	1
28082008	64126400	0
28082008	65838489	0
27653179	78158755	0
28082008	21838201	0
20525885	41773241	1
20525885	2287585	1
27653179	81246014	1
20525885	73203277	1
26733404	78533863	0
27653179	1805436	0
32084861	1103326	0
20525885	17489120	1
27653179	90988663	1
20525885	16762601	2
26733404	72135139	0
17679439	9757537	1
26733404	78077516	0
17679439	87904287	0
26733404	78216243	0
29858812	13259634	0
30513549	67810265	0
30513549	63992344	0
17679439	14320658	0
30513549	46822571	0
30513549	45265831	0
30513549	78695208	0
32084861	8966603	1
30513549	15493514	0
32084861	17489120	0
32084861	10466925	0
30513549	66985565	0
16616574	91412514	0
30513549	70045109	0
17679439	39955981	0
30513549	17380488	0
17679439	10319874	0
21946266	86483013	1
30513549	8419426	0
30513549	2995148	0
30513549	72410285	0
30513549	7682490	0
30513549	12220488	0
21756253	75517415	0
21756253	16744376	0
30513549	65607413	0
16616574	65483312	0
21946266	8478319	0
30513549	78368276	0
21756253	89056103	0
32084861	9114730	0
21756253	87813009	0
32084861	18752211	0
21946266	64104781	0
21946266	12488724	0
30513549	91145851	0
21756253	61258057	0
21756253	58484831	2
16616574	6344074	1
21946266	76372266	0
21756253	66541060	0
21756253	91236046	1
21756253	77960617	1
21946266	75605075	0
21756253	3164755	0
21756253	61452968	0
16616574	6405162	1
11481352	33291631	1
21946266	8307491	0
16616574	63676154	0
21946266	2481288	0
21756253	57598911	2
11481352	70135318	0
21946266	6991004	0
21756253	82938704	0
21946266	15036397	0
21756253	81899946	0
21756253	56047801	0
15973710	71972153	0
11481352	87904287	0
11481352	12668977	0
15973710	6829354	0
32927924	65503200	1
32927924	60835820	0
31220201	87123785	0
15973710	82938704	0
21946266	4096104	0
11481352	5826100	0
31220201	73044122	0
21946266	10188258	1
15973710	95955228	0
11481352	89160781	0
15973710	96246640	0
31220201	82925846	0
11481352	90146311	0
15973710	92129718	0
31220201	8570739	0
31220201	11725882	0
21946266	4157260	0
32927924	64200398	0
11481352	69920682	0
11481352	47057261	0
31220201	60992209	0
32927924	70463099	1
32927924	66755681	0
15973710	12697219	0
31220201	30692001	0
15973710	5698694	0
21946266	61139071	0
32927924	67429227	0
11481352	8198424	1
11481352	64962419	0
11481352	62188697	1
32084861	73363564	0
15973710	47057261	0
32927924	16878842	0
11481352	3164755	0
32927924	57598911	1
32927924	68068261	0
31220201	73246025	0
31220201	78780122	0
31220201	70743428	0
32927924	75265469	1
15973710	33456271	0
31220201	74770835	0
15973710	81038580	0
15090544	68559485	0
11481352	10659848	0
31220201	4701067	1
32927924	14147479	0
15973710	43865151	0
15090544	13526995	0
15973710	69180862	1
31220201	75286204	0
32927924	70312948	0
15973710	63590356	1
31220201	77273513	0
31220201	47057261	0
32927924	82027610	0
31220201	16995428	0
32927924	78543531	1
15090544	70586395	0
32927924	67582502	0
32927924	65292429	0
32927924	87926321	0
31458722	78041957	0
31458722	57598911	0
31458722	70315379	0
15973710	74411753	0
15090544	92373474	0
32927924	8818789	0
