33325391	37934501	0
31052562	37934501	0
31956791	37934501	0
35811010	37934501	0
16656406	37934501	0
21704174	84085449	0
14976706	84085449	0
23889858	84085449	0
20306047	84085449	1
33058612	84085449	0
34148567	84085449	0
15864091	84085449	0
33221216	63816989	0
27779845	63816989	0
35787023	63816989	0
19526811	63816989	0
31482589	63816989	0
21816070	63816989	0
11460728	63816989	0
8778599	63816989	0
25747978	6739525	0
3515924	6739525	0
30167042	6739525	0
28456290	6739525	0
5921708	6739525	0
19495345	2555176	0
30507853	2555176	0
17971506	2555176	0
34236350	2555176	0
29768955	2555176	0
4381450	2555176	0
32095928	2555176	0
17751562	4566336	0
34247194	4566336	0
34738566	4566336	0
20961785	4566336	0
23144069	4566336	0
32445315	4566336	0
17527796	4566336	0
17861393	68091989	0
31948147	68091989	0
6989385	68091989	0
34123837	68091989	0
30549979	43430201	0
15512807	43430201	0
36205091	43430201	0
6011732	43430201	0
33228776	43430201	0
34010394	43430201	0
10069591	43430201	0
33117600	43430201	0
31645369	43430201	2
34619389	43430201	0
32589704	43430201	1
33081699	90117913	0
12492179	90117913	0
16180139	90117913	0
11005606	936457	0
20525885	936457	0
31683694	936457	0
19745059	936457	0
32225529	936457	0
27206433	936457	0
11414638	936457	0
14386965	936457	0
30760197	936457	0
23930372	936457	0
33597803	936457	0
32833698	9240886	0
35780859	9240886	0
20180974	9240886	0
32917889	9240886	2
6331362	60992209	0
11005090	60992209	0
30841565	60992209	0
33252464	60992209	0
35402130	60992209	0
6011732	60992209	0
32081575	60992209	0
28774264	60992209	0
29163230	60992209	0
26924011	60992209	1
30703317	73626918	0
20693658	73626918	0
30195183	73626918	0
31882817	73626918	0
6564568	73626918	0
32112936	73626918	0
15180586	73626918	2
34797131	73626918	0
19244920	73626918	0
21490602	73626918	0
12348356	73626918	0
30445265	12220488	0
20525885	12220488	1
31591641	12220488	0
15908407	12220488	0
14046366	12220488	0
27166920	12220488	0
33484707	12220488	0
33679206	12220488	0
6586249	12220488	0
15512807	12668977	0
24793435	12668977	0
18540107	12668977	0
11521789	12668977	0
33966194	12668977	0
30355777	12668977	0
1852859	12668977	0
25204525	12668977	0
16844474	12668977	0
28456290	12668977	0
28720055	11421822	0
21832559	11421822	0
28759186	11421822	0
31085823	11421822	0
26847653	11421822	0
33050547	11421822	0
17209680	11421822	0
30320478	11421822	0
27416379	11421822	0
19678188	11421822	0
13861916	11421822	0
30506788	11421822	0
6426012	11421822	0
13401030	78349466	0
22316486	78349466	0
31583992	78349466	0
18219069	78349466	0
6339660	78349466	0
30650980	78349466	0
9158581	78349466	0
6334626	78349466	0
31813170	78349466	0
33597803	78349466	0
9944710	7784560	0
26434831	7784560	0
30007398	7784560	0
21017840	7784560	1
32282533	7784560	0
31476525	7784560	0
29928861	7784560	0
17209680	7784560	0
31584825	7784560	0
33110177	7784560	0
34459107	7784560	0
30772188	12126020	0
27416379	12126020	0
21832559	12126020	0
33165899	12126020	0
32710976	12126020	1
31415482	12126020	0
10895566	12126020	0
21963685	12126020	0
30379067	12126020	0
6331362	12697219	0
29688032	12697219	0
19526811	12697219	0
27926041	12697219	0
33821628	12697219	0
21613169	12697219	0
9001027	12697219	0
33366309	12697219	0
34485987	12697219	0
9383666	12697219	0
31514096	73914717	0
25486037	73914717	0
32095928	73914717	0
27271460	73914717	0
32475513	73914717	0
22210250	73914717	0
31980158	73914717	0
15846764	73914717	0
28590623	73914717	0
35794576	73914717	0
25477939	73914717	1
28774264	73914717	0
6339764	73914717	0
8372126	73914717	0
30924853	73914717	0
30940715	73914717	0
17751562	16950738	0
30884049	16950738	0
22251483	16950738	0
24920925	16950738	0
32650973	16950738	0
34283196	16950738	0
34619389	16950738	0
34459107	16950738	0
8116239	16950738	0
35249931	24403451	0
34602512	24403451	0
18433597	24403451	0
18424108	24403451	0
18408026	24403451	0
33364411	24403451	0
28840507	24403451	0
19495345	24403451	0
1908948	24403451	1
32881677	24403451	0
30326470	92373474	1
14976706	92373474	0
18647227	92373474	0
11102360	92373474	0
32710976	92373474	0
30398579	92373474	0
35062592	92373474	0
11010163	92373474	0
26679540	92373474	0
30681680	1936363	0
30912977	1936363	0
35032093	1936363	1
32225529	1936363	0
3515924	1936363	0
19526811	1936363	0
8123842	1936363	0
32053642	1936363	0
32131556	61139071	0
32084861	61139071	0
25501853	61139071	1
24346606	61139071	0
6355877	61139071	0
8244525	61139071	0
33673171	61139071	0
34347995	61139071	0
27494777	61139071	0
15688719	61139071	0
30249515	61139071	0
36114769	61139071	0
35788601	6271760	0
35178680	6271760	0
31623508	6271760	0
7461070	6271760	0
33051577	6271760	0
32359470	6271760	0
27485931	6271760	0
33630666	6271760	0
18716362	6271760	0
17345877	6271760	0
6586249	6271760	0
33253872	12280130	0
20693658	12280130	1
21136762	12280130	0
21390505	12280130	0
30901412	12280130	0
33216261	12280130	0
21813440	17950794	0
29688905	17950794	0
34520320	17950794	0
31170042	17950794	0
18531635	17950794	0
30456825	17950794	0
6342862	17950794	0
33050547	17950794	0
30192409	17950794	0
21603473	17950794	0
34314839	17950794	0
26957039	17950794	0
28736191	1863914	0
5155179	1863914	0
33690680	1863914	0
11015411	1863914	0
32648861	1863914	0
16669322	1863914	0
32917889	1863914	1
15090544	1863914	0
30695793	1863914	0
34308552	1863914	1
21284482	1863914	0
20961785	1863914	0
6426012	1863914	0
26157834	67427521	0
11001272	67427521	0
6335568	67427521	0
8715359	67427521	0
26527357	67427521	0
30721568	67427521	0
15904260	67427521	0
32022942	67427521	0
33829503	67427521	0
29096504	25580011	0
30507853	25580011	0
33432034	25580011	0
6385218	25580011	0
29866862	25580011	0
7120724	25580011	0
31052562	25580011	0
33397549	25580011	0
8715359	25580011	0
12115558	25580011	0
28755767	2484112	0
33667869	2484112	0
17679439	2484112	0
33110177	2484112	0
29738904	2484112	0
25588579	2484112	0
32206989	2484112	0
29593253	2484112	0
36234845	2484112	0
33752699	2484112	0
29969742	80788398	0
31326282	80788398	0
32203849	80788398	0
12650469	80788398	0
26553506	80788398	0
34678738	80788398	2
26733404	80788398	1
33127478	80788398	0
34381016	80788398	0
19244920	80788398	0
8372126	80788398	0
10953925	80788398	0
24033300	80788398	0
24411974	1730398	0
35062592	1730398	0
28102900	1730398	0
34660173	1730398	0
13663419	1730398	0
34201230	1730398	0
6340330	1730398	0
30320478	1730398	0
32462972	1730398	0
27653179	1730398	0
31388006	1730398	0
11000920	1730398	0
20185908	70769431	0
34738566	70769431	0
36256898	70769431	0
6335568	70769431	0
33364411	70769431	0
14911926	70769431	0
32636949	70769431	0
34436596	70769431	0
18985376	81539762	0
35402130	81539762	0
6472701	81539762	0
17908898	81539762	0
32112936	81539762	0
20961785	81539762	0
17345877	81539762	0
29163230	81539762	1
30721568	81539762	0
12182048	3648429	0
33065445	3648429	0
12492179	3648429	0
33306156	3648429	0
15723827	3648429	0
17345877	3648429	0
33220892	3648429	1
26527357	3648429	0
35849301	3648429	0
29269406	8307491	1
15973710	8307491	0
26109898	8307491	0
34148567	8307491	0
33679206	8307491	0
32336901	8307491	0
33189011	8307491	2
32845855	8307491	0
30325822	8307491	0
31304413	90256929	0
28720189	90256929	0
2112439	90256929	0
29570140	90256929	0
28759186	90256929	0
35387046	90256929	0
28459021	90256929	1
33364411	90256929	0
34201671	90256929	0
11015411	90256929	0
20587495	90256929	0
30924853	90256929	0
36013383	90256929	0
19681988	90256929	0
30901412	90256929	0
30506788	90256929	0
22751911	90256929	0
6450461	90256929	0
17198467	87926321	0
33664662	87926321	0
21136762	87926321	0
1966113	87926321	0
31052562	87926321	0
9401283	87926321	0
22326366	5632174	0
3148347	5632174	0
35808429	5632174	0
20707117	5632174	0
28749332	5632174	0
19972883	5632174	1
35966602	5632174	1
15550171	5632174	0
29399569	5632174	1
28102900	5632174	0
29163230	5632174	0
10798016	5632174	0
3587109	8419426	0
24836967	8419426	0
30043770	8419426	0
17331385	8419426	0
22088037	8419426	0
28351359	8419426	0
21551272	8419426	0
33379739	8419426	0
31250221	8419426	0
18703384	1286176	1
33294824	1286176	1
32909652	1286176	0
24411974	1286176	0
33753166	1286176	0
28114172	1286176	0
29928861	1286176	0
32498743	1286176	0
32990253	1286176	2
29897514	1286176	0
30442301	1286176	0
34368611	1286176	0
21875134	1286176	0
32345367	1286176	0
26544151	81038580	0
13401030	81038580	0
33438580	81038580	0
24920925	81038580	0
19803139	81038580	0
8244525	81038580	0
33395497	81038580	0
32298252	81038580	0
23930372	81038580	0
33677822	81038580	0
16616574	4157260	0
29969742	4157260	2
35788601	4157260	0
34653653	4157260	0
9337417	4157260	0
31052562	4157260	0
33050662	4157260	0
30241444	4157260	1
35805524	4157260	0
22295894	91415418	0
30588889	91415418	0
31348946	91415418	0
16965651	91415418	0
12649980	91415418	0
27770607	91415418	0
34201671	91415418	0
32859025	91415418	0
13663419	91415418	0
32083600	91415418	0
35977821	91415418	0
33640326	91415418	0
28720189	91415418	0
22316486	91415418	0
28079163	91415418	1
35794576	91415418	0
21542387	91415418	0
6331305	91415418	0
17007048	91415418	0
13187846	91415418	0
32862977	91415418	0
17643760	91415418	0
24123748	85051554	0
30456825	85051554	0
31220201	85051554	0
9401283	85051554	0
10953925	85051554	0
31415482	85051554	0
32732290	85051554	0
17198707	85051554	0
32449688	85051554	0
34593141	85051554	0
20182946	85051554	0
30064988	85051554	0
33796775	85051554	1
24810427	85051554	0
8778599	85051554	0
18291435	85051554	0
28720055	14841167	0
20830496	14841167	0
12650469	14841167	2
28590623	14841167	0
25204525	14841167	0
32629581	14841167	1
9001027	14841167	0
31956791	14841167	0
30513549	14841167	0
8372126	14841167	0
9352553	14841167	0
24962318	14841167	0
26157834	66543219	1
22803285	66543219	0
30355777	66543219	0
9653950	66543219	0
28351359	66543219	0
35848435	66543219	0
19681988	66543219	0
23197581	66543219	0
18588906	66543219	0
27725140	66543219	0
29103439	66543219	0
33216143	66543219	0
27969116	66543219	0
28720055	7888115	0
33894279	7888115	0
34935952	7888115	0
32508643	7888115	1
35584800	7888115	0
32927924	7888115	0
13187846	7888115	0
31813170	7888115	0
31708939	7888115	0
11040731	7888115	1
22098386	39917131	0
13401030	39917131	0
33438580	39917131	1
31948147	39917131	0
32070389	39917131	0
21832559	39917131	0
6355877	39917131	0
32395068	39917131	0
34642421	39917131	0
6377879	39917131	0
17643760	39917131	0
22295894	78671626	0
33809039	78671626	0
31726334	78671626	0
31848830	78671626	1
32689901	78671626	0
6385218	78671626	1
31882817	78671626	0
33351754	78671626	0
20961785	78671626	0
33401262	78671626	0
6337843	78671626	0
21946266	78671626	0
34381016	78671626	0
33384219	78671626	0
6586249	78671626	0
27111922	78671626	0
30912977	68325218	0
30326470	68325218	0
4381450	68325218	0
16616574	68325218	0
19212463	68325218	0
31882817	68325218	0
31476525	68325218	0
30427447	68325218	0
19681988	68325218	0
30379067	68325218	0
32345367	68325218	0
35788601	78368276	0
18433597	78368276	0
17689905	78368276	0
32927924	78368276	0
33401262	78368276	0
30042019	78368276	0
27111922	78368276	0
13723249	78368276	0
35966602	78368276	1
25257275	78368276	0
19678188	78368276	1
28465267	78368276	0
15908407	78368276	0
33005115	78368276	0
35811010	78368276	0
34520320	86452109	0
24123748	86452109	0
33012457	86452109	1
21613169	86452109	0
11019262	86452109	0
34797131	86452109	0
11178231	86452109	1
16798302	86452109	0
32660118	86452109	0
35977821	86452109	0
33821628	86452109	0
11111273	86452109	2
33397549	86452109	0
5870728	86452109	0
32395068	86452109	0
29936162	86452109	0
32192225	65290774	1
29925831	65290774	0
6339660	65290774	0
35387046	65290774	0
11230438	65290774	0
31813170	65290774	0
33315871	65290774	0
11000920	65290774	0
15512807	7235600	0
33238902	7235600	0
16158306	7235600	0
32047607	7235600	0
3515924	7235600	0
27779845	7235600	0
26005802	7235600	0
31381662	7235600	0
30679069	7235600	1
29964039	7235600	1
31201977	7235600	0
25501283	7235600	0
30249515	7235600	0
17950689	7235600	0
30445991	7235600	0
24793435	82973838	0
33658147	82973838	0
33397209	82973838	0
31888345	82973838	1
26109898	82973838	0
18540107	82973838	0
27166920	82973838	0
33829503	82973838	0
29993049	82973838	0
25984056	82973838	0
32395068	82973838	0
28079216	82973838	0
16656406	82973838	0
21490602	82973838	0
34991843	82973838	0
24337284	82973838	0
28720189	21838201	0
33294824	21838201	0
33128931	21838201	0
32909652	21838201	0
28759186	21838201	0
19543823	21838201	0
29240593	21838201	0
32427739	21838201	0
17007048	21838201	0
13783321	21838201	0
32933819	21838201	0
28114172	21838201	0
36103281	21838201	0
26679540	21838201	0
30249515	21838201	0
31304413	76455055	0
30456825	76455055	0
18219069	76455055	0
24411974	76455055	0
7074645	76455055	0
30258829	76455055	1
32933819	76455055	0
27011023	76455055	0
33117600	76455055	0
26679540	76455055	0
32206989	76455055	0
27271460	76455055	0
17198467	76455055	0
30233157	76455055	0
19212463	76455055	0
26052897	76455055	0
14386965	76455055	1
30401050	76455055	0
11336543	76455055	0
17122301	76455055	0
6331362	8458109	1
28708910	8458109	0
30459341	8458109	0
31709511	8458109	0
33789238	8458109	0
32629581	8458109	2
30471957	8458109	2
28114172	8458109	0
4385969	8458109	0
35852040	62530583	0
6330705	62530583	0
17689905	62530583	2
33127867	62530583	0
31111607	62530583	0
28534070	62530583	0
33238902	62530583	1
21294723	62530583	0
33673171	62530583	0
30401050	62530583	0
28375885	62530583	0
34499568	62530583	0
31304413	3473230	0
14643012	3473230	0
30459341	3473230	0
12959835	3473230	0
17971506	3473230	0
32922068	3473230	1
19244920	3473230	0
32053642	3473230	0
35984198	3473230	1
21390505	3473230	0
30532258	3473230	0
17751562	75764632	0
32192225	75764632	0
3515924	75764632	0
6385218	75764632	0
18906895	75764632	0
33369538	75764632	0
32022942	75764632	0
35849301	75764632	0
25003764	75764632	0
6373622	75764632	0
12182048	75764632	1
24346606	75764632	0
33187416	75764632	0
31672402	75764632	0
33351754	75764632	0
35387046	75764632	0
27766138	75764632	0
33315871	75764632	0
28012381	75764632	0
32084510	75764632	0
31909661	75764632	0
18291435	75764632	0
17751562	73687753	0
35249931	73687753	0
30571342	73687753	0
32689901	73687753	0
20693658	73687753	0
30195183	73687753	0
8123842	73687753	0
26103477	73687753	0
17689905	73687753	0
30194569	73687753	0
12612366	73687753	0
21946266	73687753	0
29928861	73687753	0
33803732	73687753	0
27494777	73687753	0
32497161	73687753	0
33220892	73687753	0
33216143	73687753	0
25818136	5316158	0
12975446	5316158	0
27416379	5316158	0
36296882	5316158	2
26434831	5316158	0
21417560	5316158	0
28749332	5316158	0
18433597	5316158	0
31508822	5316158	1
16576843	5316158	0
33401262	5316158	0
16411044	5316158	0
8009881	5316158	0
33068296	5316158	1
31250221	5316158	0
33534455	91091131	0
6011732	91091131	0
15090544	91091131	0
34124688	91091131	0
12182048	91091131	0
11147394	91091131	0
18531635	91091131	0
12144018	91091131	0
6362702	91091131	0
20961785	91091131	0
28103910	91091131	0
6755890	91091131	0
21788954	91091131	0
16180139	91091131	0
31426607	91091131	0
6330261	91091131	1
36232543	91091131	0
6450461	91091131	0
28736191	13014284	0
32131556	13014284	0
33327520	13014284	1
30233157	13014284	0
33809039	13014284	0
6334626	13014284	0
35848435	13014284	0
35780859	13014284	0
35831037	13014284	0
30506788	13014284	0
28375885	13014284	0
11598752	6829354	0
24104564	6829354	0
24620635	6829354	0
22088037	6829354	0
17689905	6829354	0
32095928	6829354	0
33966194	6829354	0
31586117	6829354	0
34119079	6829354	0
7024345	6829354	0
15973710	6829354	0
33052229	6829354	0
11139445	6829354	0
30427447	6829354	0
21490602	6829354	0
29103439	6829354	0
35950295	6829354	0
33159412	11521425	0
12182048	11521425	0
24620635	11521425	0
26942300	11521425	0
23976069	11521425	0
33892460	11521425	1
32917889	11521425	0
32686735	11521425	0
28755767	84922427	0
22098386	84922427	0
6373622	84922427	0
33548251	84922427	0
28759186	84922427	0
32937683	84922427	0
31882817	84922427	0
11001610	84922427	0
8123842	84922427	0
29858812	84922427	0
6355877	84922427	0
8581578	84922427	0
32688696	84922427	0
31052562	84922427	0
16024609	84922427	0
21603473	84922427	0
31584825	84922427	0
34797131	84922427	0
11139445	84922427	0
8119442	84922427	0
15254810	84922427	0
30901412	84922427	0
16669322	84922427	0
28720055	75212845	0
6714482	75212845	1
33482470	75212845	0
22149709	75212845	0
19730709	75212845	0
33051577	75212845	0
35945599	75212845	0
34314583	75212845	0
31201977	75212845	0
23930372	75212845	1
31713169	75212845	0
32254355	75212845	1
26544151	75212845	0
6331362	75212845	0
28708910	75212845	0
20693658	75212845	0
6564568	75212845	0
24078243	75212845	0
32990253	75212845	0
25747978	70744165	0
34063115	70744165	0
20693658	70744165	1
3515924	70744165	0
31595861	70744165	0
31388006	70744165	0
34863272	70744165	2
2365036	70744165	0
14911926	70744165	0
30401050	70744165	0
11460728	70744165	0
35062592	70744165	0
26679540	70744165	0
30405284	70744165	1
17198707	70744165	0
31909661	70744165	0
23381659	70744165	0
27988876	68710493	0
29881713	68710493	0
17007048	68710493	0
11460728	68710493	0
34500220	68710493	0
30532258	68710493	0
35032093	6898773	0
33789238	6898773	0
16411044	6898773	0
22098386	6898773	0
29655372	6898773	0
30233157	6898773	0
18208698	6898773	0
29025907	6898773	0
21963685	6898773	0
33131780	6898773	0
18703384	74571723	0
35032093	74571723	0
29688905	74571723	0
33024504	74571723	0
26434831	74571723	0
8047576	74571723	0
26553506	74571723	0
34653653	74571723	0
2365036	74571723	0
32137127	74571723	2
30137403	74571723	0
30379067	74571723	2
30800938	74571723	0
30749660	4403979	0
30627835	4403979	0
31167130	4403979	0
17679439	4403979	0
29419431	4403979	1
23930372	4403979	0
32648861	4403979	0
34593141	4403979	0
28720189	4403979	0
33238902	4403979	0
18063006	4403979	0
32909652	4403979	0
6342862	4403979	0
35794576	4403979	0
15908407	4403979	0
34316236	4403979	0
29964039	4403979	0
31813170	4403979	0
36284658	4403979	1
11009346	4403979	0
32451601	4403979	0
29866862	65991636	0
17908898	65991636	0
31901393	65991636	0
12612366	65991636	0
13187846	65991636	0
32636949	65991636	0
32336901	65991636	0
30445265	75131988	0
33077114	75131988	0
18703384	75131988	1
14096345	75131988	0
6373622	75131988	0
36281483	75131988	1
18433597	75131988	0
31331707	75131988	0
32817496	75131988	0
26024737	75131988	0
21017840	75131988	0
25501111	75131988	0
29946110	75131988	0
33068296	75131988	0
17198707	75131988	0
14096345	67755007	0
31514096	67755007	0
21832559	67755007	0
34782004	67755007	1
27042527	67755007	0
30196616	67755007	0
33247422	67755007	0
11178231	67755007	1
36070491	67755007	0
16499589	67755007	0
20182946	67755007	1
6364322	67755007	0
9854801	67755007	0
28351359	67755007	0
33395497	67755007	0
31708939	67755007	0
21390505	67755007	0
24337284	67755007	0
29925831	14757686	0
30456825	14757686	0
28553957	14757686	1
34314839	14757686	0
31201977	14757686	0
33364115	14757686	0
18063006	14757686	0
31882817	14757686	0
34119079	14757686	0
20270833	14757686	0
8683596	14757686	0
29642791	14757686	0
32525845	14757686	0
33200080	70294292	2
20306047	70294292	2
33117600	70294292	2
33892460	70294292	0
30405284	70294292	0
31738779	70294292	0
19212463	70294292	0
11001610	70294292	0
14386965	70294292	0
23387830	70294292	0
8778599	70294292	0
6338949	70294292	0
31708939	70294292	0
30729767	70294292	0
6330261	70294292	0
30641747	11790246	2
28755767	11790246	0
25747978	11790246	0
22098386	11790246	1
22251483	11790246	0
33159412	11790246	2
35888318	11790246	0
34062617	11790246	0
21704174	11790246	0
28662169	11790246	0
27206433	11790246	0
9854801	11790246	0
14046366	11790246	0
21816070	11790246	0
34347995	11790246	0
35811010	11790246	0
29163230	11790246	0
30249515	11790246	0
21390505	11790246	0
15871744	11790246	0
33216143	11790246	1
27983186	11790246	0
35977821	11790246	0
20446409	11790246	0
33240837	11790246	0
33050547	69634806	0
34201671	69634806	1
28114172	69634806	0
32686735	69634806	0
26544151	69634806	0
33251186	69634806	0
34093208	69634806	2
6342862	69634806	0
29757302	69634806	0
31623508	69634806	0
33275968	69634806	0
32629581	69634806	0
35197903	69634806	0
28577612	69634806	0
22098386	74805689	0
20182946	74805689	0
32049531	74805689	2
35888318	74805689	1
33714737	74805689	2
22088037	74805689	0
6564568	74805689	0
30531731	74805689	2
33089078	74805689	0
29518876	74805689	0
15254810	74805689	0
11336543	74805689	0
35950295	74805689	0
33216143	74805689	0
12022475	74805689	0
32849290	74805689	0
35860519	91412514	0
34093208	91412514	2
32084861	91412514	0
6714482	91412514	0
30088274	91412514	0
13723249	91412514	0
12649980	91412514	0
20270833	91412514	0
27430375	91412514	0
24078243	91412514	0
30192409	91412514	1
34797131	91412514	0
27936374	91412514	0
31415482	91412514	0
36241881	91412514	0
8116239	91412514	0
15201808	91412514	0
6385218	63514338	0
32091333	63514338	0
18906895	63514338	1
32650973	63514338	0
10414542	63514338	0
25486037	63514338	0
20312760	63514338	0
20182946	63514338	0
8973353	63514338	0
28749332	63514338	0
33128019	63514338	0
30420843	63514338	0
27206433	63514338	0
20270833	63514338	0
29642791	63514338	1
15864091	63514338	0
6330261	63514338	0
19972883	65607413	0
21970272	65607413	0
26109898	65607413	0
11230438	65607413	0
27166920	65607413	0
17209680	65607413	0
11015411	65607413	0
30354268	65607413	0
31980158	65607413	0
22506443	65607413	0
8973353	65607413	0
33630666	65607413	0
28456290	65607413	0
21515166	65607413	0
28375885	65607413	0
32136939	18172952	0
28840507	18172952	0
29129125	18172952	0
29843571	18172952	0
1966113	18172952	0
31458722	18172952	1
21284482	18172952	1
17007048	18172952	0
34797131	18172952	0
35547644	18172952	0
19681988	18172952	0
15904260	18172952	0
6426012	18172952	0
30549979	73691383	0
36085946	73691383	1
12959835	73691383	0
29688032	73691383	0
14976706	73691383	0
32427739	73691383	1
7120724	73691383	0
30248714	73691383	0
33089078	73691383	0
30167042	73691383	0
35197903	73691383	0
15723827	73691383	0
10319610	73691383	0
32845855	73691383	0
13908004	73691383	0
31250221	73691383	0
6576528	73691383	0
36065629	73691383	0
30084056	18167172	0
32922068	18167172	1
33077114	18167172	0
32352104	18167172	0
16158306	18167172	0
17007048	18167172	0
13861916	18167172	0
33395497	18167172	0
31813170	18167172	0
29897514	18167172	0
15864091	18167172	0
35881416	18167172	0
34991843	18167172	0
28699458	18167172	0
11000920	18167172	1
33946118	6405162	0
11147394	6405162	0
18408026	6405162	1
34479185	6405162	0
33892460	6405162	0
16669322	6405162	0
35808429	6405162	0
33761187	6405162	1
11951621	6405162	0
17908898	6405162	0
31508822	6405162	0
1890003	6405162	0
18136012	6405162	0
28079216	6405162	0
27766138	6405162	0
22535866	6405162	0
11336543	6405162	0
33216261	6405162	0
33218045	28073371	0
6714482	28073371	1
1966113	28073371	0
17458507	28073371	1
26157834	28073371	0
22251483	28073371	0
31130954	28073371	0
33761187	28073371	1
33796775	28073371	0
33475675	28073371	0
1852859	28073371	0
6363862	28073371	0
13861916	28073371	1
12505157	28073371	0
6591328	76572516	0
11005090	76572516	0
17570342	76572516	0
12144018	76572516	0
26103477	76572516	1
9854801	76572516	0
6563626	76572516	0
34448221	76572516	0
31584825	76572516	0
31645369	76572516	1
12115558	76572516	0
21088425	76572516	0
21478956	76572516	0
10824531	76572516	0
32083600	76572516	0
30233157	62228580	0
23849446	62228580	0
6373622	62228580	0
20830496	62228580	0
11951621	62228580	0
32710976	62228580	0
32781255	62228580	0
18424108	62228580	0
33681078	62228580	0
32592201	62228580	0
34685865	62228580	0
16844474	62228580	0
30679069	62228580	0
6331305	62228580	0
28114172	62228580	1
19244920	62228580	0
12115558	62228580	1
13663419	62228580	1
30373538	62228580	0
15871744	62228580	0
30800938	62228580	0
22295894	14603033	0
27271460	14603033	0
30772188	14603033	0
33116138	14603033	0
33066596	14603033	0
19526811	14603033	0
30125175	14603033	0
6363996	14603033	0
9341916	14603033	0
17209680	14603033	0
33379739	14603033	0
32223491	14603033	0
10895566	14603033	0
33438997	14603033	0
32923906	14603033	0
6377879	14603033	0
31670554	14603033	0
23381659	14603033	0
17861393	61159458	0
33116138	61159458	0
27866805	61159458	0
33115750	61159458	1
33380949	61159458	0
30314224	61159458	0
7647161	61159458	0
23387830	61159458	0
34846017	61159458	0
10319610	61159458	0
26527357	61159458	0
33752699	61159458	0
28720055	62652749	0
29729863	62652749	0
15090544	62652749	0
22481487	62652749	0
21959171	62652749	0
28456290	62652749	0
33315871	62652749	0
30241444	62652749	0
31866377	62652749	0
20446409	62652749	0
32136939	7946793	0
13401030	7946793	0
27503519	7946793	0
27042527	7946793	0
33247422	7946793	0
34448221	7946793	0
17198707	7946793	0
36232543	7946793	0
34541196	7946793	0
28749332	7946793	0
34462115	7946793	2
28459021	7946793	1
32189237	7946793	0
35547644	7946793	0
18291435	7946793	0
33591819	90055837	0
27866805	90055837	0
9653950	90055837	0
33247422	90055837	0
11521789	90055837	0
14911926	90055837	0
33484707	90055837	0
31713169	90055837	1
14643012	90055837	0
32470593	90055837	0
27926041	90055837	0
33005115	90055837	0
15723827	90055837	0
33220892	90055837	1
35956438	90055837	0
32923906	90055837	1
32451601	90055837	0
22423108	75517415	0
26240436	75517415	0
19543823	75517415	1
32053717	75517415	0
35062592	75517415	0
29190372	75517415	0
31645369	75517415	0
32732290	75517415	0
28708910	75517415	0
15925358	75517415	0
12959835	75517415	0
30695793	75517415	0
30043770	75517415	0
17908898	75517415	0
6577371	75517415	0
30679069	75517415	0
28336761	75517415	0
18588873	75517415	0
27494777	75517415	0
17950689	75517415	0
32136939	45265831	0
34124688	45265831	0
33221216	45265831	0
6364322	45265831	0
34316236	45265831	1
25406679	45265831	0
33395497	45265831	0
35780859	45265831	0
30513549	45265831	0
26679540	45265831	1
36230465	45265831	0
21875134	45265831	1
29993049	61377345	0
32857440	61377345	0
30671564	61377345	0
30459341	61377345	0
33128019	61377345	0
