28	947	2
28	949	2
29	41	1
29	996	0
30	44	2
30	129	0
30	235	2
30	594	1
30	763	2
30	797	2
30	800	2
30	803	0
31	188	1
31	646	0
32	148	1
32	567	2
32	767	0
32	951	2
33	216	0
33	646	0
34	153	0
34	201	1
34	235	0
34	394	1
34	573	0
34	596	0
34	711	0
34	767	1
34	797	2
35	44	0
35	293	1
35	320	0
35	576	0
35	646	0
35	795	0
35	865	0
35	880	0
36	62	0
36	127	0
36	153	0
36	390	1
36	434	0
36	684	0
36	764	2
36	888	0
36	964	1
37	235	0
38	121	2
38	292	0
38	304	0
38	401	0
38	507	0
39	99	0
39	643	0
39	784	0
39	828	0
39	871	0
40	56	0
40	235	1
40	787	0
40	812	0
41	582	0
41	812	0
41	814	0
41	848	0
42	1	0
42	50	2
42	127	0
42	171	0
42	235	2
42	636	0
42	668	0
42	761	0
42	795	1
43	235	1
43	814	0
44	130	2
44	275	0
44	541	0
44	555	0
44	707	0
45	46	0
45	50	0
45	192	0
45	260	0
45	339	0
45	596	0
46	41	2
46	153	2
46	235	2
46	410	2
47	50	0
47	76	0
47	624	0
47	996	0
48	400	0
48	448	0
48	513	0
48	784	0
49	218	2
49	265	0
49	287	0
49	448	0
49	598	0
49	661	0
49	812	2
49	869	0
49	944	2
50	120	0
50	142	1
50	675	2
50	826	2
51	126	0
51	276	0
51	395	0
51	894	0
52	127	2
52	235	0
52	272	0
52	597	0
52	646	0
52	930	0
53	153	1
53	235	2
53	795	0
53	844	0
54	170	2
54	744	0
55	121	1
55	142	2
55	153	0
55	390	2
55	902	2
55	945	1
56	171	0
56	252	0
56	483	0
56	537	0
56	767	0
57	557	0
58	636	1
58	747	1
59	141	0
59	143	0
59	708	0
59	737	0
59	862	0
59	915	0
59	965	0
59	1000	0
60	73	0
60	170	0
60	504	0
60	573	0
60	585	0
60	607	0
60	795	0
60	858	0
60	917	0
60	979	0
62	293	0
62	646	0
63	576	0
64	967	2
65	46	0
65	79	0
65	393	0
65	492	1
65	765	1
66	67	2
66	121	2
66	153	2
66	277	1
66	365	1
66	516	2
66	636	2
66	812	1
66	939	1
66	964	1
67	120	0
67	176	2
67	180	2
67	183	1
67	292	0
67	357	0
67	750	0
68	29	1
68	121	1
68	149	0
68	926	0
69	64	2
69	316	2
69	501	2
69	721	2
69	862	1
69	885	2
69	887	1
69	993	1
70	27	0
70	188	0
70	292	0
70	332	2
70	644	0
71	35	0
71	50	0
71	292	1
72	172	1
72	292	0
73	50	2
73	62	1
73	225	1
73	329	0
73	383	2
73	501	2
73	594	0
73	767	2
73	935	2
73	983	0
74	32	0
74	231	0
74	347	2
74	395	0
74	668	1
74	885	0
75	35	0
75	395	2
75	675	0
76	127	1
76	767	1
76	996	0
77	871	0
77	996	0
78	646	1
78	665	2
78	880	0
79	81	0
79	293	0
79	681	0
79	946	0
79	952	0
80	52	0
80	447	0
80	540	0
80	684	0
81	189	0
81	944	0
82	179	0
82	466	0
82	597	1
82	678	0
82	703	2
82	774	2
82	797	2
82	812	0
82	818	2
82	897	0
83	691	0
83	757	0
84	326	0
85	545	0
85	597	1
85	742	0
85	814	1
85	992	0
86	9	0
86	169	0
86	390	0
86	798	0
86	856	0
87	44	1
88	56	2
88	318	0
88	395	2
88	422	0
88	491	0
88	558	0
88	744	2
88	958	0
89	251	0
89	306	0
89	320	0
89	426	0
89	708	0
89	812	0
89	814	0
89	858	0
89	904	0
89	996	0
90	35	1
90	747	0
91	115	0
91	121	0
91	395	1
91	477	2
91	693	0
91	793	0
91	820	0
92	121	0
92	153	0
92	888	0
93	86	1
93	313	0
93	329	0
93	687	0
93	812	1
93	865	0
93	988	2
94	12	0
94	61	0
94	127	0
94	285	0
94	500	0
94	535	0
94	629	0
94	756	0
94	989	0
95	29	2
95	216	2
95	847	2
96	105	2
96	125	0
96	153	0
96	170	0
96	320	0
96	412	0
96	438	0
96	657	1
96	668	0
96	791	0
96	793	0
96	936	0
97	708	0
97	891	0
98	198	0
98	270	1
98	275	0
98	339	0
98	453	0
98	747	0
99	591	0
99	789	0
101	3	2
101	28	0
101	125	2
101	166	0
101	202	0
101	208	2
101	223	0
101	292	2
101	350	0
101	364	2
101	370	2
101	415	0
101	492	0
101	501	0
101	508	2
101	523	0
101	576	0
101	741	2
101	744	0
101	795	0
101	801	0
101	849	2
101	969	0
101	977	2
102	293	2
102	477	0
103	304	0
103	395	0
103	812	0
104	143	0
104	889	2
105	601	2
105	834	0
106	56	0
106	127	0
106	170	0
106	230	0
106	352	1
106	404	2
106	541	1
106	646	0
106	668	0
106	765	0
107	239	2
107	702	2
108	22	0
108	23	0
108	58	1
108	111	0
108	149	0
108	158	1
108	166	0
108	584	0
108	675	0
108	921	0
108	955	0
108	969	0
108	979	0
109	304	1
109	753	0
110	643	0
110	812	1
112	119	2
112	567	2
112	946	1
113	170	0
113	800	0
113	930	2
113	964	0
114	86	1
114	127	0
114	244	0
114	638	1
114	747	1
115	292	0
115	777	0
115	973	0
116	35	1
117	24	1
117	93	0
117	230	1
117	857	0
117	967	1
118	121	0
118	607	0
118	812	0
118	832	0
119	90	2
119	187	2
119	225	0
119	337	2
119	656	2
119	795	0
120	4	0
120	94	0
120	744	0
120	812	0
121	128	2
121	141	0
121	274	1
121	600	0
122	33	0
122	200	0
122	333	0
122	539	0
122	667	0
122	744	2
123	390	0
123	567	1
123	767	2
123	784	0
124	136	0
124	794	1
125	782	2
125	812	0
125	894	2
125	905	0
126	797	0
126	814	0
126	837	0
127	102	0
127	170	0
127	383	0
127	541	0
127	571	2
127	584	0
127	628	0
127	834	0
127	849	0
127	885	0
128	413	2
128	513	0
128	549	0
128	804	2
129	96	2
129	304	2
129	320	2
129	501	2
129	916	0
130	78	2
131	304	0
131	379	0
131	523	0
131	636	0
131	668	0
131	781	0
133	56	2
133	105	0
133	119	2
133	127	0
133	153	0
133	160	0
133	175	1
133	187	2
133	292	1
133	386	1
133	438	0
133	597	1
133	734	1
133	974	0
134	488	2
134	812	2
135	96	1
135	336	0
135	706	1
135	737	0
135	983	0
136	287	2
136	627	0
136	760	0
136	895	0
136	939	0
137	1	1
137	50	0
137	62	0
137	381	0
137	567	2
137	636	2
137	930	0
139	395	2
139	767	2
140	1	2
140	19	0
140	115	2
140	292	0
140	771	0
140	803	0
140	868	0
140	952	2
141	170	2
141	235	2
141	485	2
141	935	2
142	44	0
142	320	0
142	677	0
143	46	0
143	91	0
143	193	0
143	260	0
143	313	0
143	348	0
143	479	0
143	565	0
143	607	0
143	744	0
143	996	0
144	165	1
144	170	2
144	406	1
144	424	1
144	438	2
144	575	0
144	962	1
145	744	0
146	192	0
146	979	0
147	35	2
147	539	0
147	555	0
148	108	2
149	361	0
149	483	1
149	714	2
149	715	0
149	784	0
149	812	0
149	889	0
149	960	0
150	492	1
150	857	0
151	1	1
151	410	1
151	574	1
151	793	1
152	58	0
152	191	0
152	299	2
152	316	2
152	544	2
152	697	2
152	700	2
152	800	2
152	971	2
152	977	2
153	607	2
153	744	0
153	787	0
153	804	2
153	878	0
153	927	0
153	944	0
155	170	1
155	269	0
155	308	0
156	176	2
156	211	0
156	341	0
156	668	0
156	769	0
156	880	0
156	988	0
156	990	0
157	56	2
157	119	0
158	341	0
158	353	0
158	479	0
158	687	0
159	122	1
159	292	0
159	885	0
160	192	0
160	380	0
160	744	1
160	812	0
161	62	1
161	153	1
161	474	1
162	96	0
162	983	2
163	41	0
163	121	1
163	153	0
163	483	1
163	506	1
163	576	1
164	56	0
164	196	2
164	293	0
164	646	0
164	810	0
165	55	0
165	125	1
165	395	1
166	15	0
166	383	0
166	806	0
167	127	1
167	969	1
168	99	0
168	177	0
168	341	0
168	395	0
168	636	0
168	753	0
168	877	0
169	190	0
169	436	1
169	458	0
169	756	0
169	765	0
169	930	0
170	56	0
170	668	0
170	731	2
171	82	0
171	127	0
171	159	0
171	852	1
171	996	0
172	15	0
172	35	1
172	121	0
172	127	2
172	596	0
172	597	0
172	891	0
173	56	0
173	493	0
174	35	0
174	568	2
175	451	1
175	854	0
177	153	1
177	270	1
177	911	2
177	996	0
178	292	0
178	504	0
178	607	0
178	744	1
179	32	0
179	359	0
179	640	0
179	797	0
180	142	0
180	230	0
180	700	0
181	35	0
181	52	0
181	320	0
181	726	0
181	796	0
181	935	0
181	948	0
181	996	0
182	636	0
182	693	0
182	744	0
182	812	0
182	951	2
182	996	1
183	133	1
183	169	0
183	292	0
183	353	1
184	153	0
184	492	0
184	767	1
184	814	0
184	885	0
185	173	2
185	814	0
186	124	0
186	166	0
186	363	0
186	749	0
187	252	0
187	320	1
187	452	0
187	500	0
187	512	0
187	706	2
187	708	0
187	744	0
187	789	0
187	964	0
188	797	2
188	800	0
188	822	0
189	12	2
189	115	2
189	604	1
189	895	1
190	170	0
190	235	0
190	375	0
190	604	0
190	614	0
191	131	1
191	684	1
192	65	0
192	184	1
192	518	2
192	913	2
193	996	0
194	90	0
194	105	2
194	812	0
194	969	0
195	292	2
195	921	1
196	199	0
196	501	0
196	927	0
197	121	0
197	396	2
198	19	1
198	45	0
198	125	0
198	473	0
198	643	0
198	744	0
198	801	0
198	865	0
199	304	2
199	320	2
199	473	0
200	99	2
201	693	0
201	820	0
202	115	0
202	609	0
202	808	0
203	21	0
203	301	1
203	581	2
203	633	0
203	662	0
203	886	1
205	320	0
205	665	1
205	812	0
206	56	0
206	125	0
206	170	0
206	216	0
206	292	0
206	849	0
207	127	0
208	18	2
208	229	0
208	530	0
208	784	0
208	847	2
209	742	2
209	992	2
210	149	2
210	652	0
210	937	0
211	140	2
211	388	2
211	395	2
211	597	2
211	795	0
211	939	2
212	297	0
212	730	0
213	153	1
213	194	0
213	1000	1
214	434	0
215	560	0
215	717	1
215	865	1
216	217	0
216	342	0
216	685	0
216	737	0
216	837	0
216	916	0
216	979	0
216	996	0
217	474	1
217	576	1
218	12	0
219	96	0
219	744	0
220	146	0
220	412	0
221	1	0
221	121	0
221	153	0
221	166	0
221	170	1
221	270	0
221	287	0
221	320	0
221	744	1
222	574	0
222	969	0
222	970	2
223	253	2
223	388	0
224	119	1
224	129	0
224	235	1
224	292	0
224	872	0
224	996	1
225	18	2
225	643	2
226	60	0
226	66	0
226	115	0
226	729	0
227	285	0
227	320	0
227	538	0
227	600	1
227	677	0
227	797	0
228	68	2
228	170	0
228	255	1
228	301	2
228	380	2
229	909	0
230	27	1
230	102	2
230	218	0
230	303	2
230	356	1
230	380	0
230	445	0
230	454	0
230	480	0
230	492	1
230	561	1
230	563	0
230	609	0
230	631	1
230	646	0
230	693	1
230	786	1
230	809	0
230	885	1
230	952	2
230	975	1
231	169	0
231	196	0
231	858	1
233	124	2
233	383	2
233	837	2
234	57	0
234	173	0
234	530	2
234	666	1
234	752	2
236	192	1
236	353	2
236	501	0
236	703	1
236	744	2
236	781	2
236	873	2
237	265	0
237	767	2
237	935	2
238	504	2
238	516	2
238	793	2
240	1	0
240	53	2
240	56	2
240	82	2
240	96	2
240	161	2
240	203	0
240	305	2
240	359	2
240	384	2
240	395	0
240	573	2
240	580	2
240	698	2
240	704	2
240	715	2
240	726	2
240	740	2
240	759	2
240	823	0
240	882	2
240	944	2
241	292	1
241	570	2
241	573	1
241	797	0
242	127	2
243	791	2
244	94	1
244	153	2
244	277	1
244	516	0
245	23	2
245	170	0
245	304	2
245	463	0
245	551	1
245	747	0
245	894	0
245	947	1
246	983	0
247	488	0
247	567	0
248	292	2
248	398	2
248	401	0
248	675	2
248	828	2
249	580	2
249	624	0
250	264	2
250	265	0
250	609	1
250	767	0
251	187	0
251	379	0
251	438	0
251	646	0
251	760	0
251	935	1
251	979	0
252	64	0
252	406	0
252	414	0
252	646	0
252	667	0
252	693	0
252	837	1
253	53	0
253	235	0
253	806	0
254	365	1
254	615	2
254	741	1
254	795	2
254	838	1
254	946	0
255	124	0
255	153	0
255	195	0
255	264	0
255	401	0
255	441	0
255	478	0
255	487	0
255	516	0
255	609	0
255	684	0
255	814	0
255	851	0
256	56	0
256	96	0
256	352	0
256	767	0
256	985	0
257	564	0
257	769	0
258	14	0
258	287	0
258	320	0
258	636	0
258	684	0
259	62	1
259	320	0
259	415	0
259	895	0
259	974	0
260	30	2
260	611	2
260	646	2
260	678	0
260	729	2
260	898	2
260	949	2
261	75	0
261	336	0
261	401	0
261	431	2
261	501	2
261	607	0
261	634	1
261	684	2
261	983	0
261	984	0
262	269	1
262	320	2
262	492	2
262	537	0
262	639	2
262	708	0
263	50	0
263	127	0
263	229	2
263	324	0
263	744	0
264	30	0
264	304	0
264	597	1
264	812	0
265	434	2
265	849	2
266	170	0
266	514	0
266	576	1
267	99	2
267	244	0
267	292	1
267	726	0
268	56	2
268	235	2
268	254	2
268	330	2
268	803	2
268	822	2
269	330	2
269	383	1
269	772	1
269	969	2
269	996	1
270	11	2
270	432	1
270	433	2
270	469	2
270	679	1
270	796	0
270	837	2
270	929	2
270	983	2
271	235	2
271	573	0
272	121	1
272	563	0
273	304	2
273	812	0
274	287	0
274	725	0
274	969	1
274	970	0
275	173	0
275	320	0
275	336	0
275	576	0
275	706	0
276	293	0
276	707	2
276	930	0
277	1	2
277	789	1
277	793	0
277	856	2
277	865	0
278	17	0
278	217	0
278	262	0
279	153	1
279	183	2
279	194	2
279	280	0
279	395	0
279	899	0
280	50	1
281	235	0
281	292	0
281	865	0
282	170	0
282	383	0
282	479	0
282	567	0
282	934	0
282	937	0
283	19	0
283	66	0
283	83	0
283	265	0
283	320	0
283	464	0
283	492	0
283	498	0
283	509	0
283	637	0
283	728	0
283	849	0
283	886	1
283	898	0
283	979	0
284	395	2
284	402	0
284	483	1
284	540	0
284	818	0
284	879	0
284	996	0
285	119	0
286	45	0
286	64	0
286	66	0
286	87	0
286	100	0
286	118	0
286	182	0
286	191	0
286	192	0
286	204	0
286	501	0
286	578	0
286	584	0
286	644	0
286	653	0
286	662	0
286	681	0
286	697	0
286	706	0
286	728	0
286	732	0
286	752	2
286	764	0
286	787	0
286	801	0
286	823	0
286	834	0
286	858	0
286	865	0
286	873	0
286	888	0
286	947	0
287	50	0
287	563	0
287	747	0
287	944	0
288	275	2
288	304	2
289	255	0
289	555	2
289	858	1
290	35	2
290	116	0
290	192	0
290	954	0
291	56	2
291	62	0
291	146	2
291	996	2
292	332	0
292	501	1
292	812	0
293	153	1
293	373	2
294	235	2
294	292	2
294	767	2
294	789	0
295	466	0
295	795	0
296	121	0
296	336	0
296	761	0
296	812	0
296	976	0
297	350	0
297	751	0
297	767	0
297	893	0
297	993	0
298	235	0
298	292	0
298	503	0
298	507	1
298	731	0
298	939	1
298	947	1
298	998	1
299	153	1
299	187	0
299	606	0
299	797	0
300	75	0
300	108	1
300	114	0
300	272	0
300	383	0
300	391	2
300	501	0
300	878	0
300	982	0
301	115	1
301	193	1
301	523	1
301	904	1
302	14	2
302	83	2
302	292	2
302	308	2
302	370	2
302	492	2
302	971	1
303	127	1
303	292	0
303	498	1
303	692	0
304	313	0
304	556	2
304	568	1
304	784	0
304	996	1
305	127	2
305	329	0
305	399	0
305	655	0
305	795	1
306	234	0
306	503	0
306	636	0
306	710	0
306	782	0
306	795	0
306	802	0
306	857	0
306	917	0
306	939	0
306	944	0
307	106	0
307	121	0
307	208	0
307	292	0
307	504	0
308	153	1
308	170	0
308	238	0
308	744	0
308	935	0
309	56	0
309	170	1
309	292	2
309	304	1
309	320	2
310	142	0
310	304	0
310	342	2
310	383	0
311	563	0
311	706	0
311	812	0
311	996	0
312	28	0
312	292	0
312	586	0
312	588	0
312	736	0
313	64	0
313	200	2
313	327	0
313	679	0
314	292	2
314	320	2
314	507	0
314	969	0
315	56	0
315	235	2
316	208	2
316	288	2
316	399	2
316	485	1
316	750	2
317	46	1
317	127	1
317	492	0
317	944	0
318	744	1
318	767	0
318	942	2
319	19	2
319	121	0
319	235	0
319	404	2
319	636	2
319	816	2
320	153	0
320	205	0
320	304	0
320	610	1
320	668	1
322	920	0
322	974	0
323	632	1
323	694	2
324	812	0
324	964	0
325	171	0
326	396	0
326	744	1
327	56	2
327	857	0
327	968	0
328	367	0
328	983	0
329	56	0
329	646	0
329	812	0
330	109	2
330	125	2
330	153	2
330	397	2
330	539	2
330	923	1
331	501	0
331	691	1
331	708	0
331	802	0
331	983	0
332	41	0
332	180	1
332	292	0
332	714	0
332	767	0
332	937	0
333	41	0
333	120	1
333	127	1
333	142	0
333	186	1
333	206	0
333	282	0
333	287	0
333	396	1
333	486	2
333	857	0
333	996	0
334	726	0
335	230	0
335	581	0
335	639	0
335	747	0
335	788	1
335	814	0
336	1	2
336	30	2
336	116	1
336	121	0
336	235	2
336	297	1
336	395	2
336	744	2
336	858	1
336	895	0
336	967	1
337	235	1
337	341	1
337	538	0
337	935	1
338	12	1
338	136	1
338	244	1
338	322	0
338	435	0
338	458	0
338	516	1
338	541	1
338	594	1
338	633	0
338	885	0
338	971	1
338	975	1
338	989	1
339	51	0
339	334	0
339	747	2
339	767	0
340	50	1
340	62	1
340	813	0
341	299	0
341	320	0
341	758	0
341	775	0
341	805	0
341	969	0
342	8	0
342	27	2
342	255	2
342	338	2
342	454	0
342	477	1
342	500	0
342	624	1
342	693	0
342	809	1
342	930	0
343	35	2
343	56	0
343	110	0
343	164	0
343	218	0
343	235	1
343	597	2
343	643	0
343	661	1
343	767	2
343	812	0
343	907	2
344	4	0
344	15	2
344	301	2
344	570	0
344	624	1
344	757	2
345	235	2
345	812	2
345	837	0
347	132	0
347	337	0
347	458	0
347	462	2
347	477	0
347	515	0
347	530	1
347	697	1
347	944	0
347	988	0
348	50	0
348	350	0
349	607	0
350	560	0
351	115	2
351	206	1
351	410	0
351	812	0
351	910	1
352	115	1
352	153	2
352	396	2
352	627	0
352	684	0
353	501	0
353	538	1
353	636	1
354	27	0
354	32	0
354	50	0
354	86	1
354	140	2
354	146	0
354	300	0
354	440	1
354	570	0
354	628	1
354	631	0
354	812	0
354	857	0
354	952	0
355	199	1
355	563	1
356	871	0
356	985	0
357	504	0
358	19	2
358	684	2
358	885	2
358	964	2
359	239	0
359	492	0
359	515	0
359	541	0
359	550	0
359	707	0
359	747	0
359	776	0
360	63	0
360	668	0
360	795	0
360	837	0
361	19	0
361	121	0
361	244	0
361	320	0
361	370	0
361	492	0
362	405	0
362	607	0
363	88	0
363	170	1
363	791	0
364	304	1
364	681	0
365	9	0
365	66	0
365	92	0
365	110	0
365	390	0
365	396	0
365	412	0
365	649	2
365	781	0
365	885	0
365	989	0
366	86	2
366	173	2
366	520	0
366	744	0
366	814	1
366	913	1
367	35	0
367	292	0
367	410	2
367	492	0
367	682	0
367	996	2
368	125	0
368	289	0
368	323	0
368	598	0
368	639	1
369	56	2
369	744	2
369	885	0
370	52	1
370	98	0
370	116	0
370	173	1
370	237	0
370	504	0
370	516	2
370	607	0
370	898	0
370	964	0
370	965	0
370	996	0
371	1	0
371	636	1
372	138	0
372	140	0
372	170	1
372	186	0
372	193	0
373	153	0
373	292	1
373	492	1
373	765	1
373	803	1
373	923	0
375	28	0
375	775	0
375	964	0
376	277	0
376	393	0
377	501	0
377	837	1
377	928	0
377	982	0
378	198	2
378	320	0
378	421	0
378	477	0
379	837	0
380	170	0
380	982	0
381	56	0
381	695	0
381	729	0
381	762	1
381	926	0
381	996	0
382	607	0
383	196	0
383	398	0
383	607	0
383	646	0
383	767	0
383	886	0
384	35	0
384	235	0
384	581	0
384	640	0
384	781	0
384	893	0
385	35	0
385	96	0
385	298	0
385	698	0
385	885	0
386	50	0
386	206	0
386	567	0
386	744	2
386	910	0
387	29	2
387	412	0
387	926	2
388	127	1
388	292	1
388	383	1
388	414	0
388	437	0
388	499	0
388	563	0
388	584	2
388	607	0
388	687	0
388	694	2
388	761	0
388	790	0
388	970	1
389	383	0
389	432	0
389	472	0
389	729	0
389	810	0
389	814	0
389	858	0
390	19	0
390	149	2
390	194	2
390	662	0
390	753	2
390	960	1
391	12	0
391	78	0
391	196	2
391	304	1
391	492	0
391	555	0
391	742	0
391	778	2
391	858	0
392	158	2
392	304	0
392	812	2
392	856	2
393	121	1
393	346	1
393	554	1
393	828	1
394	29	0
395	170	1
395	194	1
395	203	1
395	292	2
395	381	0
395	574	2
395	834	0
395	872	0
395	885	2
396	12	0
396	292	2
396	767	1
397	152	2
397	570	0
398	152	0
398	643	0
398	812	0
398	877	1
398	969	0
399	239	0
399	339	0
399	541	0
399	646	0
399	707	0
400	339	0
400	555	0
400	956	0
400	996	0
401	170	1
401	514	0
401	814	1
401	913	0
402	607	0
402	812	0
402	813	1
403	996	0
404	395	1
404	960	0
405	323	0
405	492	1
406	320	0
406	795	1
407	973	1
408	169	0
408	651	0
409	278	0
409	492	0
409	885	0
409	900	0
410	1	0
410	50	0
410	64	0
410	71	0
410	103	0
410	109	0
410	313	0
410	341	0
410	464	0
410	607	0
410	667	0
410	824	1
410	837	0
411	913	0
412	759	2
412	767	2
412	969	2
413	37	1
413	146	2
413	967	0
414	46	0
414	228	0
414	684	0
414	781	0
414	892	0
414	964	0
416	596	0
416	909	0
416	960	0
417	747	0
418	87	0
418	99	0
418	101	0
418	221	0
418	244	0
418	359	0
418	451	0
418	463	0
418	536	0
418	538	0
418	548	0
418	638	0
418	641	0
418	663	0
418	731	0
418	733	0
418	765	0
418	789	0
418	797	0
418	805	0
418	862	0
418	863	0
418	964	0
418	969	0
418	993	0
419	933	2
420	153	2
420	292	1
420	381	2
420	424	0
421	37	2
421	270	2
421	519	2
422	45	0
422	56	2
422	308	0
422	318	0
422	567	0
423	590	2
424	360	1
425	30	0
425	56	2
425	105	0
425	121	2
425	170	0
425	270	2
425	293	2
425	395	2
425	492	0
425	538	1
425	566	0
425	574	2
425	590	1
425	703	2
425	748	2
425	781	0
425	803	0
425	811	1
425	813	1
425	856	1
425	935	2
425	951	1
425	958	1
425	969	0
426	83	1
426	663	2
426	694	1
426	983	0
427	170	2
427	235	0
427	320	0
427	461	0
427	516	1
427	533	0
427	767	2
427	874	0
428	111	2
428	127	2
428	786	2
429	35	0
430	642	0
430	668	2
430	789	0
431	32	0
431	304	0
431	320	0
431	998	0
432	7	1
432	235	2
432	320	2
432	770	2
432	939	2
433	12	2
433	56	2
433	567	0
433	812	0
433	918	1
434	235	1
434	672	2
434	876	1
435	18	0
435	747	1
436	376	0
436	421	0
436	507	0
437	269	0
437	744	0
438	56	0
438	116	0
438	133	0
438	349	0
438	403	0
438	581	0
438	728	0
438	992	0
439	148	2
439	573	2
440	105	1
440	384	2
440	733	2
440	814	0
441	56	0
441	291	0
441	313	0
441	567	0
442	65	0
442	234	0
442	508	0
442	868	0
443	192	0
443	566	0
443	598	0
443	945	0
444	235	0
445	235	1
445	292	2
445	375	2
445	826	2
445	889	2
446	115	0
447	235	1
447	996	1
448	341	0
448	965	1
449	16	0
449	29	0
449	996	0
450	12	0
450	292	2
450	463	0
450	687	0
450	809	0
451	322	0
451	383	0
451	586	0
451	641	0
451	694	0
451	749	0
451	831	0
452	800	1
452	837	2
453	8	0
453	130	0
453	646	0
453	707	0
453	784	0
454	837	0
454	880	0
454	963	1
455	1	2
455	952	0
456	65	0
456	477	0
456	677	0
456	703	0
456	730	0
456	786	0
456	964	0
457	35	2
457	292	2
457	767	0
458	127	0
458	329	0
458	383	0
458	396	0
458	466	0
458	525	0
459	320	0
460	38	2
460	567	2
460	812	0
461	628	0
461	646	0
461	849	0
462	115	0
462	153	0
462	320	0
462	469	1
463	44	0
463	164	0
463	636	0
464	369	2
464	636	0
464	646	2
464	812	1
464	857	0
465	127	0
465	171	0
465	184	1
465	244	0
465	334	0
466	35	0
466	130	1
466	463	0
467	395	0
467	753	0
467	814	1
467	960	0
468	184	2
468	331	0
468	513	1
468	771	0
468	939	1
469	56	1
469	873	2
470	338	0
470	930	0
471	516	1
471	607	0
471	771	2
472	91	0
472	796	0
473	74	0
473	183	0
473	270	1
473	383	0
473	396	1
473	440	0
473	909	0
474	11	0
474	115	0
474	127	0
474	272	0
474	349	0
474	684	0
474	771	0
474	871	0
475	1	0
475	22	0
475	333	0
475	395	2
475	492	0
475	781	0
476	119	1
476	383	0
476	812	0
478	199	0
478	619	1
478	837	2
479	321	0
479	364	0
479	831	0
479	943	0
480	127	2
480	456	0
480	584	0
481	304	0
481	813	0
482	556	0
483	331	0
484	217	0
484	218	0
484	760	0
484	867	0
485	747	1
485	885	1
486	127	1
486	274	1
486	535	0
487	170	2
487	252	2
488	332	0
488	438	0
488	749	2
488	879	1
489	310	0
490	35	0
490	127	2
490	201	0
490	339	0
490	395	0
490	400	0
490	511	0
490	762	0
490	937	0
491	19	2
491	149	2
491	231	2
492	255	0
492	691	0
492	983	0
493	694	0
493	708	0
494	761	0
495	35	2
495	127	2
495	235	2
495	643	0
495	743	2
495	767	2
496	681	0
496	996	0
497	185	2
497	256	2
497	545	0
497	696	2
497	847	2
497	907	2
497	915	1
497	988	2
498	127	2
498	304	2
498	747	2
498	885	0
499	12	2
499	58	1
499	117	2
499	149	2
499	185	1
499	229	2
499	373	2
499	375	2
499	410	2
499	786	2
499	857	1
500	258	2
500	292	2
500	456	2
501	504	0
501	634	0
501	644	0
501	925	0
502	28	0
502	194	2
502	492	2
502	666	0
502	834	0
502	872	0
502	930	2
502	964	2
503	63	1
503	184	0
503	194	1
503	597	0
504	184	2
505	501	0
505	694	0
505	887	0
505	929	0
505	983	0
506	115	1
506	235	0
506	513	1
507	140	0
507	320	1
